ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.34
A1317, 0.1
A1312, 0.88
A1311, 0.99
A1310, 0.51
A1316, 0.04
A1315, 0.53
A1314, 0.07
A1313, 0.65
A907, 0.71
A1309, 0.21
A908, 0.83
A1308, 0.19
A905, 0.88
A1307, 0.19
A906, 0.59
A1306, 0.89
A903, 0.98
A904, 0.18
A901, 0.02
A902, 0.33
A1301, 0.76
A900, 0.29
A1300, 0.61
A1305, 0.31
A1304, 0.01
A0, 0.47
A1303, 0.65
A1, 0.66
A1302, 0.86
A2, 0.27
A3, 0.78
A4, 0.09
A5, 0.01
A6, 0.28
A7, 0.53
A8, 0.84
A9, 0.46
A918, 0.72
A919, 0.68
A916, 0.76
A917, 0.51
A1339, 0.47
A914, 0.41
A915, 0.22
A912, 0.57
A913, 0.63
A910, 0.23
A1334, 0.13
A911, 0.14
A1333, 0.5
A1332, 0.26
A1331, 0.93
A1338, 0.17
A1337, 0.7
A1336, 0.06
A1335, 0.35
A1341, 0.88
A1340, 0.58
A909, 0.6
A929, 0.52
A927, 0.81
A1329, 0.07
A928, 0.52
A1328, 0.88
A925, 0.27
A926, 0.39
A923, 0.4
A924, 0.46
A921, 0.11
A1323, 0.67
A922, 0.93
A1322, 0.59
A1321, 0.67
A920, 0.61
A1320, 0.48
A1327, 0.76
A1326, 0.1
A1325, 0.74
A1324, 0.84
A1330, 0.75
A938, 0.18
A939, 0.07
A936, 0.47
A937, 0.88
A934, 0.08
A935, 0.56
A932, 0.14
A933, 0.57
A930, 0.8
A931, 0.71
A709, 0.48
A707, 0.5
A949, 0.95
A708, 0.34
A705, 0.34
A947, 0.23
A706, 0.64
A948, 0.54
A703, 0.47
A945, 0.31
A704, 0.57
A946, 0.75
A701, 0.11
A943, 0.29
A702, 0.3
A944, 0.95
A941, 0.86
A700, 0.97
A942, 0.18
A940, 0.12
A718, 0.07
A719, 0.36
A716, 0.03
A958, 0.78
A717, 0.75
A959, 0.66
A714, 0.56
A956, 0.36
A715, 0.07
A957, 0.72
A712, 0.11
A954, 0.16
A713, 0.74
A955, 0.63
A710, 0.77
A952, 0.75
A711, 0.54
A953, 0.75
A950, 0.2
A951, 0.22
A729, 0.17
A727, 0.81
A969, 0.41
A728, 0.43
A725, 0.74
A967, 0.85
A726, 0.18
A968, 0.37
A723, 0.25
