ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.62
A2649, 0.87
A1317, 0.37
A2648, 0.15
A1312, 0.37
A1796, 0.28
A2643, 0.8
A1311, 0.4
A1795, 0.79
A2642, 0.15
A1310, 0.88
A1794, 0.87
A2641, 0.48
A1793, 0.58
A2640, 0.36
A1316, 0.64
A2647, 0.15
A1315, 0.97
A1799, 0.29
A2646, 0.17
A1314, 0.07
A1798, 0.4
A2645, 0.22
A1313, 0.8
A1797, 0.78
A2644, 0.27
A2650, 0.18
A1309, 0.13
A1308, 0.67
A2639, 0.02
A1307, 0.99
A2638, 0.72
A1306, 0.19
A2637, 0.98
A1301, 0.65
A1785, 0.47
A2632, 0.9
A1300, 0.03
A1784, 0.04
A2631, 0.55
A1783, 0.08
A2630, 0.87
A1782, 0.64
A1305, 0.68
A1789, 0.38
A2636, 0.68
A1304, 0.22
A1788, 0.45
A2635, 0.95
A1303, 0.15
A1787, 0.82
A2634, 0.46
A1302, 0.68
A1786, 0.73
A2633, 0.94
A1792, 0.05
A1791, 0.17
A1790, 0.34
A1339, 0.02
A1334, 0.4
A2665, 0.94
A1333, 0.4
A2664, 0.94
A1332, 0.86
A2663, 0.69
A1331, 0.05
A2662, 0.2
A1338, 0.35
A2669, 0.53
A1337, 0.85
A2668, 0.38
A1336, 0.2
A2667, 0.39
A1335, 0.16
A2666, 0.83
A1341, 0.85
A2672, 0.62
A1340, 0.73
A2671, 0.7
A2670, 0.26
A1329, 0.52
A1328, 0.88
A2659, 0.99
A1323, 0.88
A2654, 0.05
A1322, 0.74
A2653, 0.09
A1321, 0.38
A2652, 0.28
A1320, 0.19
A2651, 0.42
A1327, 0.19
A2658, 0.57
A1326, 0.97
A2657, 0.96
A1325, 0.55
A2656, 0.63
A1324, 0.39
A2655, 0.11
A1330, 0.59
A2661, 0.83
A2660, 0.09
A2607, 0.86
A1759, 0.35
A2606, 0.2
A1758, 0.91
A2605, 0.39
A1757, 0.86
A2604, 0.4
A2609, 0.99
A2608, 0.18
A1752, 0.65
A1751, 0.25
A1750, 0.05
A1756, 0.98
A2603, 0.98
A1755, 0.44
A2602, 0.62
A1754, 0.14
A2601, 0.53
A1753, 0.27
A2600, 0.46
A709, 0.2
A1749, 0.21
A1748, 0.91
A707, 0.1
A1747, 0.58
A708, 0.63
A1746, 0.87
A705, 0.5
A706, 0.79
A703, 0.23
A704, 0.69
A701, 0.72
A1741, 0.88
A702, 0.98
A1740, 0.23
A700, 0.34
A1745, 0.65
A1744, 0.37
A1743, 0.35
A1742, 0.43
A2629, 0.71
A2628, 0.81
A718, 0.6
A2627, 0.36
A719, 0.29
A1779, 0.85
A2626, 0.01
A716, 0.37
A717, 0.42
A714, 0.53
A715, 0.34
A712, 0.87
A1774, 0.15
A2621, 0.79
A713, 0.87
A1773, 0.69
A2620, 0.07
A710, 0.06
A1772, 0.74
A711, 0.51
A1771, 0.72
A1778, 0.05
A2625, 0.1
A1777, 0.06
A2624, 0.93
A1776, 0.08
A2623, 0.89
A1775, 0.84
A2622, 0.97
A1781, 0.46
A1780, 0.04
A2618, 0.49
A2617, 0.57
A729, 0.8
A1769, 0.29
A2616, 0.61
A1768, 0.73
A2615, 0.66
A727, 0.13
A728, 0.8
A725, 0.24
A726, 0.72
A2619, 0.73
A723, 0.36
A1763, 0.5
A2610, 0.23
A724, 0.05
A1762, 0.53
A721, 0.94
A1761, 0.35
A722, 0.63
A1760, 0.87
A1767, 0.09
A2614, 0.57
A720, 0.22
A1766, 0.03
A2613, 0.92
A1765, 0.85
A2612, 0.78
A1764, 0.91
A2611, 0
A1770, 0.38
A1716, 0.79
A1715, 0.34
A1714, 0.82
A1713, 0.06
A738, 0.08
A739, 0.32
A1719, 0.33
A736, 0.14
A1718, 0.77
A737, 0.38
A1717, 0.26
A734, 0.97
A735, 0.51
A732, 0.82
A733, 0.68
A730, 0.16
A1712, 0.5
A731, 0.76
A1711, 0.21
A1710, 0.15
A1705, 0.38
A1704, 0.77
A1703, 0.67
A1702, 0.37
A749, 0.98
A1709, 0.17
A1708, 0.29
A747, 0.55
A1707, 0.72
A748, 0.39
A1706, 0.84
A745, 0.95
A746, 0.71
A743, 0.68
A744, 0.88
A741, 0.94
A1701, 0.22
A742, 0.29
A1700, 0.81
A740, 0.23
A1738, 0.76
A1737, 0.77
A1736, 0.26
A1735, 0.49
A758, 0.24
A759, 0.15
A1739, 0.29
A756, 0.75
A1730, 0.74
A757, 0.72
A754, 0.67
A755, 0.98
A752, 0.04
A1734, 0.09
A753, 0.52
A1733, 0.58
A750, 0.28
A1732, 0.11
A751, 0.51
A1731, 0.07
A1727, 0.44
A1726, 0.4
A1725, 0.83
A1724, 0.4
A769, 0.13
A1729, 0.04
A1728, 0.33
A767, 0.97
A768, 0.82
A765, 0.39
A766, 0.71
A763, 0.92
A1723, 0.22
A764, 0.88
A1722, 0.47
A761, 1
A1721, 0.36
A762, 0.68
A1720, 0.93
A760, 0.65
A778, 0.52
A779, 0.96
A776, 0.46
A777, 0.51
A774, 0.41
A775, 0.02
A772, 0.89
A773, 0.65
A770, 0.34
A771, 0.28
A309, 0.38
A307, 0.23
A308, 0.98
A305, 0.04
A789, 0.37
A306, 0.52
A303, 0.08
A787, 0.8
A304, 0.18
A788, 1
A301, 0.08
A785, 0.22
A302, 0.08
A786, 0.29
A783, 0.96
A300, 0.16
A784, 0.29
A781, 0.38
A782, 0.84
A780, 0.36
A318, 0.84
A319, 0.84
A316, 0.97
A317, 0.1
A314, 0.81
A798, 0.77
A315, 0.29
A799, 0.33
A312, 0.42
A796, 0.33
A313, 0.97
A797, 0.32
A310, 0.48
A794, 0.31
A311, 0.26
A795, 0.91
A792, 0.68
A793, 0.92
A790, 0.98
A791, 0.31
A329, 0.71
A327, 0.05
A328, 0.12
A325, 0.86
A326, 0.95
A323, 0.25
A324, 0.91
A321, 0.6
A322, 0.94
A320, 0.33
A338, 0.21
A339, 0.55
A336, 0.5
A337, 0.94
A334, 0.3
A335, 0.36
A332, 0.8
A333, 0.19
A330, 0.47
A331, 0.8
A349, 0.46
A347, 0.27
A348, 0.45
A345, 0.68
A346, 0.4
A343, 0.11
A344, 0.38
A341, 0.65
A342, 0.12
A340, 0.02
A358, 0.37
A359, 0.21
A356, 0.22
A357, 0.3
A354, 0.17
A355, 0.01
A352, 0.34
A353, 0.62
A350, 0.63
A351, 0.3
A369, 0.52
A367, 0.51
A368, 0.29
A365, 0.05
A366, 0.02
A363, 0.07
A364, 0.04
A361, 0.19
A362, 0.96
A360, 0.37
A2169, 0.3
A2168, 0.01
A2167, 0.52
A378, 0.66
A379, 0.12
A376, 0.55
A377, 0.75
A374, 0.96
A2173, 0.89
A375, 0.77
A2172, 0.36
A372, 0.09
A2171, 0.49
A373, 0.93
A2170, 0.28
A370, 0.5
A2177, 0.15
A371, 0.45
A2176, 0.62
A2175, 0.24
A2174, 0.79
A2159, 0.92
A2158, 0.5
A2157, 0.76
A2156, 0.06
A389, 0.03
A387, 0.16
A388, 0.78
A385, 0.56
A2162, 0.09
A386, 0.41
A2161, 0.08
A383, 0.82
A2160, 0.84
A384, 0.55
A381, 0.15
A2166, 0.01
A382, 0.44
A2165, 0.4
A2164, 0.12
A380, 0.04
A2163, 0.05
A2189, 0.74
A398, 0.82
A399, 0.41
A396, 0.69
A2195, 0.22
A397, 0.3
A2194, 0.43
A394, 0.42
A2193, 0.25
A395, 0.78
A2192, 0.1
A392, 0.74
A2199, 0.57
A393, 0.48
A2198, 0.81
A390, 0.2
A2197, 0.07
A391, 0.15
A2196, 0.36
A2191, 0.88
A2190, 0.01
A2179, 0.59
A2178, 0.11
A2184, 0.95
A2183, 0.82
A2182, 0.34
A2181, 0.67
A2188, 0.27
A2187, 0.17
A2186, 0.57
A2185, 0.05
A2180, 0.55
A1279, 0.97
A2126, 0.16
A1278, 0.82
A2125, 0.04
A1277, 0.34
A2124, 0.64
A1276, 0.09
A2123, 0.01
A2129, 0.28
A2128, 0.44
A2127, 0.53
A1282, 0.42
A1281, 0.78
A1280, 0.97
A1286, 0.49
A2133, 0.96
A1285, 0.17
A2132, 0.47
A1284, 0.7
A2131, 0.01
A1283, 0.22
A2130, 0.12
A1268, 0.87
A2115, 0.49
A2599, 0.58
A1267, 0.42
A2114, 0.8
A2598, 0.34
A1266, 0.61
A2113, 0.88
A2597, 0.09
A1265, 0.82
A2112, 0.98
A2596, 0.18
A2119, 0.83
A2118, 0.3
A2117, 0.33
A1269, 0.06
A2116, 0.92
A1271, 0.85
A1270, 0.94
A1275, 0.86
A2122, 0.9
A1274, 0.25
A2121, 0.39
A1273, 0.73
A2120, 0.49
A1272, 0.22
A2148, 0.89
A2147, 0.34
A1299, 0.17
A2146, 0.03
A1298, 0.1
A2145, 0.1
A2149, 0.47
A2151, 0.39
A2150, 0.48
A2155, 0.78
A2154, 0.08
A2153, 0.49
A2152, 0.1
A2137, 0.33
A1289, 0.45
A2136, 0.09
A1288, 0.64
A2135, 0.27
A1287, 0.06
A2134, 0.25
A2139, 0.62
A2138, 0.71
A1293, 0.43
A2140, 0.46
A1292, 0.79
A1291, 0.24
A1290, 0.79
A1297, 0.13
A2144, 0.19
A1296, 0.94
A2143, 0.53
A1295, 0.12
A2142, 0.7
A1294, 0.69
A2141, 0.09
A1235, 0.7
A2566, 0.03
A1234, 0.51
A2565, 0.54
A1233, 0.54
A2564, 0.83
A1232, 0.9
A2563, 0.57
A1239, 0.48
A1238, 0.75
A2569, 0.37
A1237, 0.97
A2568, 0.07
A1236, 0.35
A2567, 0.81
A1242, 0.91
A2573, 0.04
A1241, 0.47
A2572, 0.41
A1240, 0.26
A2571, 0.43
A2570, 0.43
A1229, 0.85
A1224, 0.4
A2555, 0.39
A1223, 0.92
A2554, 0.48
A1222, 0.54
A2553, 0.59
A1221, 0.3
A2552, 0.32
A1228, 0.6
A2559, 0.92
A1227, 0.72
A2558, 0.66
A1226, 0.44
A2557, 0.7
A1225, 0.42
A2556, 0.38
A1231, 0.44
A2562, 0.22
A1230, 0.65
A2561, 0.03
A2560, 0.22
A2109, 0.71
A1257, 0.5
A2104, 0.73
A2588, 0.72
A1256, 0.13
A2103, 0.17
A2587, 0.09
A1255, 0.02
A2102, 0.2
A2586, 0.99
A1254, 0.73
A2101, 0.34
A2585, 0.5
A2108, 0.54
A2107, 0.32
A1259, 0.13
A2106, 0.38
A1258, 0.75
A2105, 0.52
A2589, 0.94
A1260, 0.73
A2591, 0.24
A2590, 0.07
A1264, 0.66
A2111, 0.69
A2595, 0.97
A1263, 0.17
A2110, 0
A2594, 0.94
A1262, 0.99
A2593, 0.76
A1261, 0.56
A2592, 0.14
A1246, 0.14
A2577, 0.11
A1245, 0.27
A2576, 0.59
A1244, 0.41
A2575, 0.6
A1243, 0.5
A2574, 0.56
A1249, 0.19
A1248, 0.02
A2579, 0.01
A1247, 0.93
A2578, 0.68
A2580, 0.73
A1253, 0.65
A2100, 0.15
A2584, 0.25
A1252, 0.36
A2583, 0.84
A1251, 0.53
A2582, 0.14
A1250, 0.35
A2581, 0.94
A1439, 0.17
A1438, 0.9
A1433, 0.58
A1432, 0.9
A1431, 0.62
A1430, 0.47
A1437, 0.45
A1436, 0.89
A1435, 0.36
A1434, 0.29
A1440, 0.66
A1429, 0.83
A1428, 0.79
A1427, 0.23
A1422, 0.28
A1421, 0.15
A1420, 0.56
A1426, 0.13
A1425, 0.51
A1424, 0.19
A1423, 0.52
A2309, 0.13
A2308, 0.5
A2307, 0.2
A1455, 0.35
A2302, 0.8
A1454, 0.27
A2301, 0.62
A1453, 0.75
A2300, 0.51
A1452, 0.92
A1459, 0.08
A2306, 0.6
A1458, 0.51
A2305, 0.01
A1457, 0.65
A2304, 0.62
A1456, 0.53
A2303, 0.73
A1462, 0.49
A1461, 0.77
A1460, 0.78
A808, 0.72
A809, 0.14
A806, 0.41
A807, 0.99
A1449, 0.64
A804, 0.11
A805, 0.86
A802, 0.19
A803, 0.24
A800, 0.59
A1444, 0.6
A801, 0.45
