ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.76
A1317, 0.15
A1312, 0.16
A1796, 0.84
A1311, 0.52
A1795, 0.6
A1310, 0.82
A1794, 0.63
A1793, 0.54
A1316, 0.6
A1315, 0.34
A1799, 0.2
A1314, 0.26
A1798, 0.96
A1313, 0.24
A1797, 0.51
A1309, 0.24
A1308, 0.07
A1307, 0.65
A1306, 0.67
A1301, 0.36
A1785, 0.19
A1300, 0.51
A1784, 0.6
A1783, 0.34
A1782, 0.25
A1305, 0.58
A1789, 0.1
A1304, 0.47
A1788, 0.04
A1303, 0.63
A1787, 0.73
A1302, 0.23
A1786, 0.56
A1792, 0.43
A1791, 0.38
A1790, 0.63
A1339, 0.63
A1334, 0.47
A1333, 0.17
A1332, 0.5
A1331, 0.23
A1338, 0.32
A1337, 0.98
A1336, 0.84
A1335, 0.74
A1341, 0.95
A1340, 0.33
A1329, 0.01
A1328, 0.46
A1323, 0.09
A1322, 0.25
A1321, 0.83
A1320, 0.1
A1327, 0.36
A1326, 0.75
A1325, 0.02
A1324, 0.92
A1330, 0.66
A1759, 0.72
A1758, 0.99
A1757, 0.79
A1752, 0.53
A1751, 0.97
A1750, 0.48
A1756, 0.34
A1755, 0.71
A1754, 0.15
A1753, 0.51
A709, 0.71
A1749, 0.04
A1748, 1
A707, 0.89
A1747, 0.96
A708, 0.72
A1746, 0.54
A705, 0.43
A706, 0.79
A703, 0.86
A704, 0.66
A701, 0.89
A1741, 0.27
A702, 0.83
A1740, 0.82
A700, 0.6
A1745, 0.38
A1744, 0.21
A1743, 0.02
A1742, 0.59
A718, 0.34
A719, 0.8
A1779, 0.27
A716, 0.92
A717, 0.71
A714, 0
A715, 0.59
A712, 0.65
A1774, 0.63
A713, 0.2
A1773, 0.44
A710, 0.18
A1772, 0.61
A711, 0.59
A1771, 0.11
A1778, 0.73
A1777, 0.43
A1776, 0.38
A1775, 0.13
A1781, 0.7
A1780, 0.85
A729, 0.13
A1769, 0.25
A1768, 0.21
A727, 0.69
A728, 0.97
A725, 0.06
A726, 0.53
A723, 0.64
A1763, 0.04
A724, 0.32
A1762, 0.33
A721, 0.08
A1761, 0.98
A722, 0.53
A1760, 0.93
A1767, 0.05
A720, 0.99
A1766, 0.31
A1765, 0.4
A1764, 0.76
A1770, 0.87
A1716, 0.03
A1715, 0.04
A1714, 0.88
A1713, 0.04
A738, 0.82
A739, 0.86
A1719, 0.71
A736, 0.69
A1718, 0.07
A737, 0.83
A1717, 0.1
A734, 0.78
A735, 0.36
A732, 0.58
A733, 0.2
A730, 0.43
A1712, 0.68
A731, 0.37
A1711, 0.94
A1710, 0.56
A1705, 0.65
A1704, 0.11
A1703, 0.17
A1702, 0.74
A749, 0.15
A1709, 0.53
A1708, 0.79
A747, 0.33
A1707, 0.57
A748, 0.22
A1706, 0.44
A745, 0.6
A746, 0.22
A743, 0.67
A744, 0.59
A741, 0.58
A1701, 0.45
A742, 0.06
A1700, 0.52
A740, 0.52
A1738, 0.51
A1737, 0.11
A1736, 0.79
A1735, 0.05
A758, 0.57
A759, 0.01
A1739, 0.92
A756, 0.36
A1730, 1
A757, 0.55
A754, 0.77
A755, 0.34
A752, 0.52
A1734, 0.4
A753, 0.49
A1733, 0.02
A750, 0.19
A1732, 0.1
A751, 0.17
A1731, 0.43
A1727, 0.54
A1726, 0.76
A1725, 0.27
A1724, 0.9
A769, 0.42
A1729, 0.06
A1728, 0.23
A767, 0.71
A768, 0.67
A765, 0.3
A766, 0.35
A763, 0.37
A1723, 0.82
A764, 0.11
A1722, 0.77
A761, 0.51
A1721, 0.69
A762, 0.16
A1720, 0.76
A760, 0.74
A778, 0.05
A779, 0.7
A776, 0.49
A777, 0.08
A774, 0.72
A775, 0.08
A772, 0.77
A773, 0.24
A770, 0.46
A771, 0.13
A309, 0.89
A307, 0.99
A308, 0.92
A305, 0.52
A789, 0.65
A306, 0.36
A303, 0.83
A787, 0.43
A304, 0.23
A788, 0.49
A301, 0.12
A785, 0.55
A302, 0.61
A786, 0.33
A783, 0.78
A300, 0.46
A784, 0.62
A781, 0.05
A782, 0.17
A780, 0.03
A318, 0.47
A319, 0.12
A316, 0.78
A317, 0.43
A314, 0.69
A798, 0.85
A315, 0.71
A799, 0.91
A312, 0.06
A796, 0.86
A313, 0.72
A797, 0.75
A310, 0.85
A794, 0.96
A311, 0.92
A795, 0.1
A792, 0.95
A793, 0.62
A790, 0.06
A791, 0.24
A329, 0.81
A327, 0.27
A328, 0.6
A325, 0.97
A326, 0.16
A323, 0.56
A324, 0.06
A321, 0.66
A322, 0.92
A320, 0.02
A338, 0.5
A339, 0.76
A336, 0.15
A337, 0.7
A334, 0.39
A335, 0.09
A332, 0.94
A333, 0.51
A330, 0.88
A331, 0.43
A349, 0.62
A347, 0.78
A348, 0.01
A345, 0.86
A346, 0.23
A343, 0.71
A344, 0.72
A341, 0.49
A342, 0.72
A340, 0.85
A358, 0.94
A359, 0.74
A356, 0.79
A357, 0.49
A354, 0.67
A355, 0.28
A352, 0.13
A353, 0.23
A350, 0.26
A351, 0.09
A369, 0.32
A367, 0.17
A368, 0.17
A365, 0.53
A366, 0.52
A363, 0.64
A364, 0.57
A361, 0.86
A362, 0.47
A360, 0.32
A378, 0.65
A379, 0.37
A376, 0.42
A377, 0.34
A374, 0.67
A375, 0.78
A372, 0.97
A373, 0.22
A370, 0.33
A371, 0.37
A389, 0.04
A387, 0.76
A388, 0.8
A385, 0.47
A386, 0.26
A383, 0.28
A384, 0.39
A381, 0.82
A382, 0.39
A380, 0.62
A398, 0.12
A399, 0.84
A396, 0.72
A397, 0.14
A394, 0.16
A395, 0.84
A392, 0.5
A393, 0.82
A390, 0.64
A391, 0.73
A1279, 0.62
A1278, 0.63
A1277, 0.43
A1276, 0.74
A1282, 0.05
A1281, 0.52
A1280, 0.67
A1286, 0.24
A1285, 0.78
A1284, 0.08
A1283, 0.98
A1268, 0.76
A1267, 0.61
A1266, 0.5
A1265, 0.87
A1269, 0.16
A1271, 0.16
A1270, 0.94
A1275, 0.7
A1274, 0.7
A1273, 0.4
A1272, 0.4
A1299, 0.1
A1298, 0.07
A1289, 0.92
A1288, 0.01
A1287, 0.1
A1293, 0.88
A1292, 0.76
A1291, 0.35
A1290, 0.17
A1297, 0.98
A1296, 0.16
A1295, 0.42
A1294, 0.96
A1235, 0
A1234, 0.41
A1233, 0.91
A1232, 0.94
A1239, 0.41
A1238, 0.03
A1237, 0.84
A1236, 0.61
A1242, 0.4
A1241, 0.11
A1240, 0.5
A1229, 0.83
A1224, 0.99
A1223, 0.86
A1222, 0.34
A1221, 0.19
A1228, 0.13
A1227, 0.44
A1226, 0.89
A1225, 0.53
A1231, 0.87
A1230, 0.28
A1257, 0.76
A1256, 0.41
A1255, 0.82
A1254, 0.57
A1259, 0.95
A1258, 0.41
A1260, 0.44
A1264, 0.49
A1263, 0.33
A1262, 0.91
A1261, 0.17
A1246, 0.75
A1245, 0.25
A1244, 0.41
A1243, 0.37
A1249, 0.37
A1248, 0.32
A1247, 0.1
A1253, 0.67
A1252, 0.58
A1251, 0.89
A1250, 0.26
A1439, 0.02
A1438, 0.18
A1433, 0.42
A1432, 0.46
A1431, 0.84
A1430, 0.19
A1437, 0.16
A1436, 0.51
A1435, 0.21
A1434, 0.98
A1440, 0.24
A1429, 0.26
A1428, 0.98
A1427, 0.17
A1422, 0.39
A1421, 0.5
A1420, 0.91
A1426, 0.83
A1425, 0.1
A1424, 0.94
A1423, 0.28
A1455, 0.37
A1454, 0.89
A1453, 0.02
A1452, 0.17
A1459, 0.98
A1458, 0.04
A1457, 0.33
A1456, 0.17
A1462, 0.07
A1461, 0.15
A1460, 0.8
A808, 0.08
A809, 0.72
A806, 0.79
A807, 0.11
A1449, 0.89
A804, 0.96
A805, 0.94
A802, 0.79
A803, 0.89
A800, 0.27
A1444, 0.24
A801, 0.51
A1443, 0.07
A1442, 0.74
A1441, 0.51
A1448, 0.12
A1447, 0.05
A1446, 0.73
A1445, 0.6
A1451, 0.02
A1450, 0.76
A819, 0.92
A817, 0.5
A818, 0.44
A815, 0
A816, 0.03
