ArgName,ArgBasicWeight
A77, 0.92
A78, 0.64
A79, 0.61
A80, 0.14
A81, 0.55
A82, 0.45
A83, 0.27
A84, 1
A85, 0.74
A86, 0.77
A87, 0.89
A88, 0.53
A89, 0.92
A0, 0.89
A1, 0.45
A2, 0.41
A3, 0.5
A4, 0.36
A5, 0.96
A6, 0.12
A7, 0.16
A8, 0.77
A9, 0.42
A90, 0.01
A91, 0.75
A92, 0.9
A93, 0.35
A94, 0.29
A95, 0.73
A96, 0.33
A97, 0.88
A10, 0.9
A98, 0.12
A11, 0.12
A99, 0.25
A12, 0.13
A13, 0.2
A14, 0.84
A15, 0.7
A16, 0.43
A17, 0.68
A18, 0.92
A19, 0.09
A20, 0.48
A21, 0.28
A22, 0.59
A23, 0.81
A24, 0.42
A25, 0.7
A26, 0.88
A27, 0.95
A28, 0.49
A29, 0.06
A30, 0.57
A31, 0.35
A32, 0.5
A33, 0.52
A34, 0.47
A35, 0.28
A36, 0.35
A37, 0.53
A38, 0.41
A39, 0.89
A40, 0.94
A41, 0.67
A42, 0.51
A43, 0.03
A44, 0.18
A45, 0.55
A46, 0.05
A47, 0.62
A48, 0.17
A49, 0.62
A50, 0.35
A51, 0.77
A52, 0.97
A53, 0.19
A54, 0.44
A55, 0.39
A56, 0.4
A57, 0.23
A58, 0.7
A59, 0.8
A60, 0.94
A61, 0.66
A62, 0.96
A63, 0.93
A64, 0.75
A65, 0.84
A66, 0.72
A67, 0.93
A68, 0.4
A69, 0.28
A70, 0.46
A71, 0.23
A72, 0.68
A73, 0.93
A74, 0.66
A75, 0.44
A76, 0.71
