ArgName,ArgBasicWeight
A0, 0.82
A1, 0.71
A2, 0.39
A3, 0.78
A4, 0.12
A5, 0.85
A6, 0.45
A7, 0.88
A8, 0.82
A9, 0.81
A608, 0.48
A609, 0.92
A606, 0.47
A607, 0.38
A604, 0.85
A605, 0.74
A602, 0.66
A603, 0.41
A600, 0.97
A601, 0.97
A619, 0.52
A617, 0.99
A618, 0.68
A615, 0.79
A616, 0.67
A613, 0.44
A614, 0.64
A611, 0.48
A612, 0.86
A610, 0.34
A509, 0.81
A507, 0.29
A628, 0.61
A508, 0.78
A629, 0.23
A505, 0.27
A626, 0.2
A506, 0.51
A627, 0.85
A503, 0.07
A624, 0.43
A504, 0.92
A625, 0.76
A501, 0.18
A622, 0.77
A502, 0.98
A623, 0.91
A620, 0.34
A500, 0
A621, 0.54
A518, 0.51
A639, 0.78
A519, 0.78
A516, 0.76
A637, 0.56
A517, 0.17
A638, 0.74
A514, 0.01
A635, 0.35
A515, 0.69
A636, 0.46
A512, 0.42
A633, 0.78
A513, 0.58
A634, 0.22
A510, 0.37
A631, 0.54
A511, 0.33
A632, 0.12
A630, 0.28
A408, 0.56
A529, 0.51
A409, 0.69
A406, 0.79
A527, 0.52
A648, 0.47
A407, 0.22
A528, 0.28
A649, 0.28
A404, 0.59
A525, 0.44
A646, 0.66
A405, 0.67
A526, 0.88
A647, 0.28
A402, 0.76
A523, 0.95
A644, 0.21
A403, 0.85
A524, 0.73
A645, 0.21
A400, 0.71
A521, 0.44
A642, 0.19
A401, 0.67
A522, 0.28
A643, 0.6
A640, 0.84
A520, 0.86
A641, 0.79
A419, 0.2
A417, 0.47
A538, 0.83
A659, 0.72
A418, 0.8
A539, 0.82
A415, 0.5
A536, 0
A657, 0.16
A416, 0.53
A537, 0.14
A658, 0.77
A413, 0.56
A534, 0.48
A655, 0.11
A414, 0.84
A535, 0.48
A656, 0.26
A411, 0.24
A532, 0.67
A653, 0.29
A412, 0.84
A533, 0.02
A654, 0.82
A530, 0.61
A651, 0.76
A410, 0.65
A531, 0.83
A652, 0.64
A650, 0.35
A309, 0.12
A307, 0.11
A428, 0.79
A549, 0.91
A308, 0.31
A429, 0.96
A305, 0.03
A426, 0.56
A547, 0.11
A668, 0.01
A306, 0.8
A427, 0.3
A548, 0.32
A669, 0.45
A303, 0.08
A424, 0.79
A545, 0.95
A666, 0.07
A304, 0.06
A425, 0.53
A546, 0.61
A667, 0.35
A301, 0.9
A422, 0.51
A543, 0.82
A664, 0.94
A302, 0.29
A423, 0.84
A544, 0.59
A665, 0.6
A420, 0.32
A541, 0.16
A662, 0.56
A300, 0.53
A421, 0.84
A542, 0.68
A663, 0.86
A660, 0.05
A540, 0.2
A661, 0.67
A318, 0.05
A439, 0.08
A319, 0.74
A316, 0.53
A437, 0.18
A558, 0.97
A679, 0.49
A317, 0.94
A438, 0.36
A559, 0.17
A314, 0.22
A435, 0.17
A556, 0.84
A677, 0.59
A315, 0.86
A436, 0.17
A557, 0.55
A678, 0.53
A312, 0.05
A433, 0.66
A554, 0.55
A675, 0.07
A313, 0.63
A434, 0.64
A555, 0.38
A676, 0.99
A310, 0.22
A431, 0.68
A552, 0.83
A673, 0.46
A311, 0.65
A432, 0.61
A553, 0.68
A674, 0.46
A550, 0.12
A671, 0.13
A430, 0.26
A551, 0.82
A672, 0.79
A670, 0.36
A208, 0.02
A329, 0.41
A209, 0.39
A206, 0.25
A327, 0.37
A448, 0.18
A569, 0.73
A207, 0.4
A328, 0.34
A449, 0.48
A204, 0.25
A325, 0.81
A446, 0.6
A567, 0.04
A688, 0.76
A205, 0.36
A326, 0.79
A447, 0.42
A568, 0.92
A689, 0.32
A202, 0.3
A323, 0.67
A444, 0.72
A565, 0.92
A686, 0.77
A203, 0.28
A324, 0.73
A445, 0.4
A566, 0.38
A687, 0.52
A200, 0.43
A321, 0.34
A442, 0.57
A563, 0.97
A684, 0.65
A201, 0.1
A322, 0
A443, 0.98
A564, 0.56
A685, 0.81
A440, 0.01
A561, 0.06
A682, 0.87
A320, 0.15
A441, 0.61
A562, 0.06
A683, 0.03
