ArgName,ArgBasicWeight
A219, 0
A217, 0.8
A218, 0.71
A215, 0.55
A216, 0.61
A213, 0.58
A214, 0.28
A211, 0.13
A212, 0.52
A210, 0.92
A109, 0.32
A107, 0.44
A228, 0.89
A108, 0.25
A229, 0.15
A105, 0.87
A226, 0.07
A106, 0.07
A227, 0.44
A103, 0.14
A224, 0.98
A104, 0.76
A225, 0.97
A0, 0.9
A101, 0.59
A222, 0.07
A1, 0.78
A102, 0.39
A223, 0.37
A2, 0.62
A220, 0.12
A3, 0.4
A100, 0.45
A221, 0.67
A4, 0.97
A5, 0.03
A6, 0.51
A7, 0.91
A8, 0.18
A9, 0.35
A10, 0.79
A11, 0.32
A12, 0.5
A13, 0.22
A14, 0.3
A15, 0.99
A16, 0.8
A17, 0.32
A18, 0.35
A19, 0.37
A118, 0.86
A239, 0.71
A119, 0.82
A116, 0.4
A237, 0.91
A117, 0.11
A238, 0.4
A114, 0.6
A235, 0.43
A115, 0.78
A236, 0.28
A112, 0.11
A233, 0.44
A113, 0.81
A234, 0.9
A110, 0.8
A231, 0.85
A111, 0.24
A232, 0.92
A230, 0.58
A20, 0.75
A21, 0.51
A22, 0.91
A23, 1
A24, 0.71
A25, 0.22
A26, 0.17
A27, 0.15
A28, 0.37
A29, 0.57
A129, 0.91
A127, 0.02
A248, 0.06
A128, 0.01
A249, 0.54
A125, 0.22
A246, 0.98
A126, 0.14
A247, 0.07
A123, 0.64
A244, 0.97
A124, 0.27
A245, 0.46
A121, 0.34
A242, 0.21
A122, 0.49
A243, 0.09
A240, 0.13
A120, 0.59
A241, 0.12
A30, 0.96
A31, 0.15
A32, 0.86
A33, 0.42
A34, 0.78
A35, 0.37
A36, 0.92
A37, 0.21
A38, 0.07
A39, 0.32
A138, 0.68
A259, 0.43
A139, 0.6
A136, 0.59
A257, 0.26
A137, 0.04
A258, 0.18
A134, 0.18
A255, 0.45
A135, 0.29
A256, 0.36
A132, 0.94
A253, 0.35
A133, 0.35
A254, 0.37
A130, 0.03
A251, 0.62
A131, 0.67
A252, 0.19
A250, 0.18
A40, 0.25
A41, 0.64
A42, 0.26
A43, 0.06
A44, 0.09
A45, 0.51
A46, 0.19
A47, 0.66
A48, 0.97
A49, 0.79
A149, 0.82
A147, 0.9
A268, 0.43
A148, 0.15
A269, 0.76
A145, 0.06
A266, 0.48
A146, 0.03
A267, 0.79
A143, 0.04
A264, 0.4
A144, 0.82
A265, 0.33
A141, 0.04
A262, 0.46
A142, 0.32
A263, 0.89
A260, 0.02
A140, 0.84
A261, 0.78
A50, 0.52
A51, 0.58
A52, 0.03
A53, 0.67
A54, 0.6
A55, 0.69
A56, 0.18
A57, 0.21
A58, 0.1
A59, 0.17
A158, 0.61
A279, 0.36
A159, 0.9
A156, 0.53
A277, 0.72
A157, 0.9
A278, 0.62
A154, 0.38
A275, 0.41
A155, 0.35
A276, 0.51
A152, 0.56
A273, 0.79
A153, 0.95
A274, 0.66
A150, 0.43
A271, 0.19
A151, 0.78
A272, 0.26
A270, 0.95
A60, 0.34
A61, 0.21
A62, 0.17
A63, 0.33
A64, 0.23
A65, 0.47
A66, 0.98
A67, 0.02
A68, 0.34
A69, 0.19
A169, 0.22
A167, 0.83
A288, 0.27
A168, 0.9
A289, 0.59
A165, 0.94
A286, 0.82
A166, 0.7
A287, 0.51
A163, 0.52
A284, 0.38
A164, 0.04
A285, 0.55
A161, 0.17
A282, 0.75
A162, 0.23
A283, 0.78
A280, 0.29
A160, 0.44
A281, 0.75
A70, 0.14
A71, 0.31
A72, 0.21
A73, 0.07
A74, 0.12
A75, 0.11
A76, 0.84
A77, 0.59
A78, 0.62
A79, 0.02
A178, 0.37
A299, 0.57
A179, 0.23
A176, 0.74
A297, 0.45
A177, 0.32
A298, 0.16
A174, 0.18
A295, 0.03
A175, 0.43
A296, 0.62
A172, 0.09
A293, 0.46
A173, 0.12
A294, 0.17
A170, 0.5
A291, 0.17
A171, 0.32
A292, 0.44
A80, 0.65
A81, 0.86
A290, 0.75
A82, 0.66
A83, 0.33
A84, 0.49
A85, 0.17
A86, 0.56
A87, 0.84
A88, 0.19
A89, 0.93
A189, 0.09
A187, 0.79
A188, 0.67
A185, 0.31
A186, 0.09
A183, 0.68
A184, 0.75
A181, 0.76
A90, 0.97
A182, 0.83
A91, 0.5
A92, 0.35
A180, 0.88
A93, 0.31
A94, 0.78
A95, 0.19
A96, 0.52
A97, 0.33
A98, 0.07
A99, 0.48
A198, 0.38
A199, 0.16
A196, 0.84
A197, 0.82
A194, 0.94
A195, 0.51
A192, 0.88
A193, 0.94
A190, 0.12
A191, 0.03
A208, 0.89
A209, 0.05
A206, 0.98
A207, 0.72
A204, 0.56
A205, 0.74
A202, 0.35
A203, 0.34
A200, 0.13
A201, 0.84
