ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.48
A2649, 0.2
A1317, 0.43
A2648, 0.49
A1312, 0.28
A1796, 0.41
A2643, 0.16
A1311, 0.14
A1795, 0.17
A2642, 0.37
A1310, 0.33
A1794, 0.15
A2641, 0.8
A1793, 0.07
A2640, 0.09
A1316, 0.42
A2647, 0.53
A1315, 0.17
A1799, 0.62
A2646, 0.08
A1314, 0.88
A1798, 0.4
A2645, 0.68
A1313, 0.62
A1797, 0.13
A2644, 0.29
A2650, 0.63
A1309, 0.76
A1308, 0.67
A2639, 0.29
A1307, 0.05
A2638, 0.21
A1306, 0.74
A2637, 0.93
A1301, 0.49
A1785, 0.14
A2632, 0.57
A1300, 0.99
A1784, 0.9
A2631, 0.25
A1783, 0.57
A2630, 0.83
A1782, 0.12
A1305, 0.55
A1789, 0.33
A2636, 0.07
A1304, 0.75
A1788, 0.63
A2635, 0.04
A1303, 0.62
A1787, 0.52
A2634, 0.44
A1302, 0.9
A1786, 0.36
A2633, 0.77
A1792, 0.27
A1791, 0.98
A1790, 0.49
A1339, 0.31
A1334, 0.91
A2665, 0.64
A1333, 0.57
A2664, 0.47
A1332, 0.7
A2663, 0.53
A1331, 0.12
A2662, 0.97
A1338, 0.5
A2669, 0.28
A1337, 0.07
A2668, 0.67
A1336, 0.17
A2667, 0.92
A1335, 0.38
A2666, 0.69
A1341, 0.73
A2672, 0.8
A1340, 0.34
A2671, 0.56
A2670, 0.74
A1329, 0.99
A1328, 0.96
A2659, 0.95
A1323, 0.38
A2654, 0.82
A1322, 0.03
A2653, 0.38
A1321, 0.25
A2652, 0.25
A1320, 0.68
A2651, 0.49
A1327, 0.11
A2658, 0.03
A1326, 0.91
A2657, 0.69
A1325, 0.22
A2656, 0.29
A1324, 0.15
A2655, 0.53
A1330, 0.28
A2661, 0.65
A2660, 0.26
A2607, 0.06
A1759, 0.99
A2606, 0.96
A1758, 0.82
A2605, 0.06
A1757, 0.62
A2604, 0.22
A2609, 0.57
A2608, 0.21
A1752, 0.22
A1751, 1
A1750, 0
A1756, 0.79
A2603, 0.74
A1755, 0.59
A2602, 0.36
A1754, 0.85
A2601, 0.22
A1753, 0.48
A2600, 0.6
A709, 0.65
A1749, 0
A1748, 0.94
A707, 0.79
A1747, 0.79
A708, 0.38
A1746, 0.96
A705, 0.93
A706, 0.07
A703, 0.77
A704, 0.85
A701, 0.13
A1741, 0.54
A702, 0.39
A1740, 0.48
A700, 0.65
A1745, 0.74
A1744, 0.72
A1743, 0.84
A1742, 0.03
A2629, 0.22
A2628, 0.19
A718, 0.88
A2627, 0.91
A719, 0.07
A1779, 0.1
A2626, 0.56
A716, 0.24
A717, 0.82
A714, 0.86
A715, 0.09
A712, 0.99
A1774, 0.46
A2621, 0.73
A713, 0.06
A1773, 0.32
A2620, 0.59
A710, 0.32
A1772, 0.5
A711, 0.06
A1771, 0.68
A1778, 0.59
A2625, 0.01
A1777, 0.05
A2624, 0.13
A1776, 0.15
A2623, 0.18
A1775, 0.03
A2622, 0.88
A1781, 0.88
A1780, 0.59
A2618, 0.67
A2617, 0.08
A729, 0.85
A1769, 0.99
A2616, 0.12
A1768, 0.23
A2615, 0.3
A727, 0.38
A728, 0.93
A725, 0.51
A726, 0.55
A2619, 0.96
A723, 0.09
A1763, 0.32
A2610, 0.94
A724, 0.33
A1762, 0.48
A721, 0.37
A1761, 0.09
A722, 0.3
A1760, 0.41
A1767, 0.17
A2614, 0.74
A720, 0.23
A1766, 0.67
A2613, 0.77
A1765, 0.59
A2612, 0.97
A1764, 0.22
A2611, 0.44
A1770, 0.8
A1716, 0.89
A1715, 0.18
A1714, 0.64
A1713, 0.65
A738, 0.78
A739, 0.71
A1719, 0.74
A736, 0.02
A1718, 0.31
A737, 0.27
A1717, 0.61
A734, 0.2
A735, 0.65
A732, 0.85
A733, 0.67
A730, 0.28
A1712, 0.35
A731, 0.27
A1711, 0.32
A1710, 0.48
A1705, 0.43
A1704, 0.1
A1703, 0.53
A1702, 0.15
A749, 0.94
A1709, 0.6
A1708, 0.76
A747, 0.74
A1707, 0.51
A748, 0.48
A1706, 0.47
A745, 0.53
A746, 0.88
A743, 0.01
A744, 0.58
A741, 0.74
A1701, 0.02
A742, 0.46
A1700, 0.63
A740, 0.31
A1738, 0.05
A1737, 0.07
A1736, 0.24
A1735, 0.47
A758, 0.53
A759, 0.02
A1739, 0.96
A756, 0.83
A1730, 0.47
A757, 0.88
A754, 0.77
A755, 0.73
A752, 0.16
A1734, 0.77
A753, 0.91
A1733, 0.7
A750, 0.12
A1732, 0.54
A751, 0.88
A1731, 0.65
A1727, 0.38
A1726, 0.86
A1725, 0.4
A1724, 0.18
A769, 0.31
A1729, 0.88
A1728, 0.3
A767, 0.25
A768, 0.88
A765, 0.65
A766, 0.13
A763, 0.19
A1723, 0.33
A764, 0.28
A1722, 0.89
A761, 0.66
A1721, 0.87
A762, 0.52
A1720, 0.77
A760, 0
A778, 0.49
A779, 0.66
A776, 0.07
A777, 0.67
A774, 0.69
A775, 0.03
A772, 0.43
A773, 0.41
A770, 0.36
A771, 0.46
A309, 0.39
A307, 0.6
A308, 0.26
A305, 0.95
A789, 0.05
A306, 0.03
A303, 0.23
A787, 0.84
A304, 0.02
A788, 0.77
A301, 0.92
A785, 0.39
A302, 0.29
A786, 0.88
A783, 0.07
A300, 0.32
A784, 0.74
A781, 0.98
A782, 0.87
A780, 0.67
A318, 0.11
A319, 0.27
A316, 0.46
A317, 0.48
A314, 0.21
A798, 0.01
A315, 1
A799, 0.76
A312, 0.82
A796, 0.96
A313, 0.68
A797, 0.01
A310, 0.97
A794, 0.52
A311, 0.67
A795, 0.24
A792, 0.76
A793, 0.6
A790, 0.12
A791, 0.4
A329, 0.6
A327, 0.81
A328, 0.88
A325, 0.9
A326, 0.02
A323, 0.52
A324, 0.62
A321, 0.88
A322, 0.06
A320, 0.34
A338, 0.36
A339, 0.65
A336, 0.3
A337, 0.11
A334, 0.42
A335, 0.64
A332, 0.83
A333, 0.81
A330, 0.74
A331, 0.11
A349, 0.16
A347, 0.8
A348, 0.19
A345, 0.97
A346, 0.26
A343, 0.8
A344, 0.89
A341, 0.24
A342, 0.83
A340, 0.94
A358, 0.88
A359, 0.76
A356, 0.31
A357, 0.53
A354, 0.98
A355, 0.2
A352, 0.12
A353, 0.8
A350, 0.86
A351, 0.04
A369, 0.54
A367, 0.06
A368, 0.31
A365, 0.71
A366, 0.81
A363, 0.43
A364, 0.49
A361, 0.41
A362, 0.04
A360, 0.19
A2169, 0.96
A2168, 0.14
A2167, 0.77
A378, 0.95
A379, 0.86
A376, 0.06
A377, 0.4
A374, 0.91
A2173, 0.65
A375, 0.42
A2172, 0.99
A372, 0.85
A2171, 0.18
A373, 0.75
A2170, 0.47
A370, 0.97
A2177, 0.36
A371, 0.79
A2176, 0.12
A2175, 0.96
A2174, 0.03
A2159, 0.12
A2158, 0.88
A2157, 0.37
A2156, 0.22
A389, 0.5
A387, 0.27
A388, 0.81
A385, 0.56
A2162, 0.23
A386, 0.13
A2161, 0.2
A383, 0.8
A2160, 0
A384, 0.29
A381, 0.81
A2166, 0.69
A382, 0.87
A2165, 0.9
A2164, 0.48
A380, 0.27
A2163, 0.18
A2189, 0.4
A398, 0.15
A399, 0.59
A396, 0.05
A2195, 0.51
A397, 0.93
A2194, 0.15
A394, 0.53
A2193, 0.69
A395, 0.32
A2192, 0.77
A392, 0.37
A2199, 0.36
A393, 1
A2198, 0.81
A390, 0.55
A2197, 0.84
A391, 0.97
A2196, 0.91
A2191, 0.28
A2190, 0.18
A2179, 0.83
A2178, 0.93
A2184, 0.58
A2183, 0.54
A2182, 0.08
A2181, 0.76
A2188, 0.49
A2187, 0.86
A2186, 0.01
A2185, 0.23
A2180, 0.88
A1279, 0.37
A2126, 0.42
A1278, 0.04
A2125, 0.19
A1277, 0.56
A2124, 0.16
A1276, 0.38
A2123, 0.58
A2129, 0.98
A2128, 0.33
A2127, 0.26
A1282, 0.53
A1281, 0.2
A1280, 0.19
A1286, 0.15
A2133, 0.98
A1285, 0.26
A2132, 0.77
A1284, 0.42
A2131, 0.14
A1283, 0.36
A2130, 0.45
A1268, 0.56
A2115, 0.4
A2599, 0.59
A1267, 0.83
A2114, 0.91
A2598, 0.3
A1266, 0.06
A2113, 0.1
A2597, 0.53
A1265, 0.56
A2112, 0.19
A2596, 0.9
A2119, 0.75
A2118, 0.31
A2117, 0.43
A1269, 0.87
A2116, 0.39
A1271, 0.57
A1270, 0.76
A1275, 0.98
A2122, 0.42
A1274, 0.05
A2121, 0.64
A1273, 0.38
A2120, 0.27
A1272, 0.56
A2148, 0.68
A2147, 0.58
A1299, 0.37
A2146, 0.94
A1298, 0.17
A2145, 0.48
A2149, 0.45
A2151, 0.91
A2150, 0.22
A2155, 0.58
A2154, 0.61
A2153, 0.07
A2152, 0.56
A2137, 0.95
A1289, 0.53
A2136, 0.6
A1288, 0.51
A2135, 0.36
A1287, 0.02
A2134, 0.1
A2139, 0.02
A2138, 0.66
A1293, 0.68
A2140, 0.63
A1292, 0.7
A1291, 1
A1290, 0.75
A1297, 0.71
A2144, 0.87
A1296, 0.06
A2143, 0.71
A1295, 0.42
A2142, 0.68
A1294, 0.33
A2141, 0.55
A1235, 0.04
A2566, 0.24
A1234, 0.37
A2565, 0.19
A1233, 0.39
A2564, 0.95
A1232, 0.77
A2563, 0.75
A1239, 0.88
A1238, 0.88
A2569, 0.5
A1237, 0.58
A2568, 0.27
A1236, 0.13
A2567, 0.01
A1242, 0.41
A2573, 0.86
A1241, 0.92
A2572, 0.65
A1240, 0.92
A2571, 0.37
A2570, 0.51
A1229, 0.59
A1224, 0.91
A2555, 0.42
A1223, 0.19
A2554, 0.84
A1222, 0.64
A2553, 0.86
A1221, 0.74
A2552, 0.12
A1228, 0.27
A2559, 0.76
A1227, 0.26
A2558, 0.32
A1226, 0.33
A2557, 0.78
A1225, 0.96
A2556, 0.2
A1231, 0.97
A2562, 0.71
A1230, 0.99
A2561, 0.56
A2560, 0.46
A2109, 0.09
A1257, 0.69
A2104, 0.4
A2588, 0.06
A1256, 0.96
A2103, 0.82
A2587, 0.72
A1255, 0.46
A2102, 0.13
A2586, 0.47
A1254, 0.8
A2101, 0.25
A2585, 0.03
A2108, 0.2
A2107, 0.45
A1259, 0.11
A2106, 0.45
A1258, 0.95
A2105, 0.93
A2589, 0.87
A1260, 0.44
A2591, 0.51
A2590, 0.17
A1264, 0.29
A2111, 0.93
A2595, 0.9
A1263, 0.03
A2110, 0.19
A2594, 0.26
A1262, 0.83
A2593, 0.39
A1261, 0.81
A2592, 0.06
A1246, 0.13
A2577, 0.18
A1245, 0.62
A2576, 0.15
A1244, 0.98
A2575, 0.01
A1243, 0.97
A2574, 0.2
A1249, 0.72
A1248, 0.3
A2579, 0.65
A1247, 0.08
A2578, 0.02
A2580, 0.14
A1253, 0.61
A2100, 0.7
A2584, 0.77
A1252, 0.51
A2583, 0.86
A1251, 0.54
A2582, 0.72
A1250, 0.32
A2581, 0.35
A1439, 0.4
A1438, 0.59
A1433, 0
A1432, 0.63
A1431, 0.31
A1430, 0.83
A1437, 0.35
A1436, 0.99
A1435, 0.89
A1434, 0.91
A1440, 0.48
A1429, 0.02
A1428, 0.68
A1427, 0.11
A1422, 0.8
A1421, 0.39
A1420, 0.11
A1426, 0.79
A1425, 0.02
A1424, 0.8
A1423, 0.23
A2309, 0.63
A2308, 0.79
A2307, 0.7
A1455, 0.48
A2302, 0.41
A1454, 0.59
A2301, 0.5
A1453, 0.99
A2300, 0.61
A1452, 0.67
A1459, 0
A2306, 0.31
A1458, 0.18
A2305, 0.59
A1457, 0.53
A2304, 0.46
A1456, 0.96
A2303, 0.06
A1462, 0.64
A1461, 0.57
A1460, 0.12
A808, 0.73
A809, 0.1
A806, 0.67
A807, 0.17
A1449, 0.59
A804, 0.43
A805, 0.51
A802, 0.09
A803, 0.19
A800, 0.72
A1444, 0.87
A801, 0.97
A1443, 0.05
A1442, 0.29
A1441, 0.53
A1448, 0.01
A1447, 0.6
A1446, 0.23
A1445, 0.37
A1451, 0.73
A1450, 0.41
A819, 0.51
A817, 0.28
A1879, 0.04
A818, 0.9
A1878, 0.94
A815, 0.1
A816, 0.02
A813, 0.18
A814, 0.77
A811, 0.29
A1873, 0.62
A812, 0.95
A1872, 0.27
A1871, 0.31
A810, 0.94
A1870, 0.37
A1877, 0.27
A1876, 0.13
A1875, 0.78
A1874, 0.18
A1880, 0.21
A1869, 0.91
A828, 0.04
A1868, 0.07
A829, 0.04
A1867, 0.05
A826, 0.46
A827, 0.63
A824, 0.84
A825, 0.92
A822, 0.24
A1862, 0.06
A823, 0.41
A1861, 0.76
A820, 0.93
A1860, 0.06
A821, 0.29
A1866, 0.33
A1865, 0.4
A1864, 0.21
A1863, 0.12
A1419, 0.77
A1418, 0.07
A839, 0.36
A1417, 0.68
A1416, 0.25
A837, 0
A838, 0.8
A835, 0.1
A836, 0.48
A833, 0.19
A1411, 0.39
A1895, 0.63
A834, 0.97
A1410, 0.06
A1894, 0.5
A831, 0.24
A1893, 0.5
A832, 0.84
A1892, 0.13
A1415, 0.93
A1899, 0.89
A830, 0.81
A1414, 0.78
A1898, 0.86
A1413, 0.68
A1897, 0.97
A1412, 0.22
A1896, 0.83
A1408, 0.44
A1407, 0.88
A1406, 0.42
A1405, 0.88
A1889, 0.67
A848, 0.9
A849, 0.02
A846, 0.98
A847, 0.66
A1409, 0.41
A844, 0.25
A1400, 0.72
A1884, 0.89
A845, 0.75
A1883, 0.28
A842, 0.26
A1882, 0.72
A843, 0.15
A1881, 0.47
A840, 0.99
A1404, 0.51
A1888, 0.81
A841, 0.66
A1403, 0.66
A1887, 0.05
A1402, 0.69
A1886, 0.51
A1401, 0.51
A1885, 0.74
A1891, 0.42
A1890, 0.15
A1837, 0.56
A1836, 0.8
A1835, 0.68
A1834, 0.86
A859, 0.39
A857, 0.14
A1839, 0.15
A858, 0.6
A1838, 0.83
A855, 0.91
A856, 0.84
A853, 0.71
A854, 0.38
A851, 0.86
A1833, 0.89
A852, 0.07
A1832, 0.54
A1831, 0.83
A850, 0.72
A1830, 0.18
A1826, 0.1
A1825, 0.83
A1824, 0.76
A1823, 0.68
A1829, 0.21
A868, 0.12
A1828, 0.26
A869, 0.78
A1827, 0.62
A866, 0.3
A867, 0.74
A864, 0.01
A865, 0.09
A862, 0.26
A1822, 0.45
A863, 0.77
A1821, 0.29
A860, 0.89
A1820, 0.04
A861, 0.89
A1859, 0.5
A1858, 0.79
A1857, 0.35
A1856, 0.38
A879, 0.58
A877, 0.96
A1851, 0.98
A878, 0.56
A1850, 0.07
A875, 0.57
A876, 0.99
A873, 0.85
A1855, 0.7
A874, 0.71
A1854, 0.52
A871, 0.93
A1853, 0.5
A872, 0.84
A1852, 0.13
A870, 0.7
A1848, 0.14
A1847, 0.33
A1846, 0.21
A1845, 0.38
A408, 0.15
A409, 0.08
A406, 0.83
A407, 0.23
A1849, 0.75
A404, 0.95
A888, 0.24
A1840, 0.22
A405, 0.83
A889, 0.17
A402, 0.03
A886, 0.73
A403, 0.2
A887, 0.89
A400, 0.74
A884, 0.56
A1844, 0.79
A401, 0.42
A885, 0.75
A1843, 0.84
A882, 0.99
A1842, 0.16
A883, 0.02
A1841, 0.51
A880, 0.25
A881, 0.78
A419, 0.54
A417, 0.62
A418, 0.11
A415, 0.29
A899, 0.64
A416, 0.98
A413, 0.91
A897, 0.4
A414, 0.78
A898, 0.51
A411, 0.14
A895, 0.94
A412, 0.27
A896, 0.29
A893, 0.27
A410, 0.76
A894, 0.84
A891, 0.62
A892, 0.47
A890, 0.33
A428, 0.14
A429, 0.94
A426, 0.99
A427, 0.04
A424, 0.48
A425, 0.87
A422, 0.42
A423, 0.7
A420, 0.55
A421, 0.5
A1815, 0.99
A1814, 0.35
A1813, 0.92
A1812, 0.52
A1819, 0.22
A1818, 0.06
A439, 0.87
A1817, 0.8
A1816, 0.89
A437, 0.35
A438, 0.81
A435, 0.09
A436, 0.81
A433, 0.5
A1811, 0.44
A434, 0.12
A1810, 0.93
A431, 0.64
A432, 0.98
A430, 0.32
A1804, 0.18
A1803, 0.32
A1802, 0.53
A1801, 0.53
A1808, 1
A1807, 0.54
A1806, 0.57
A1805, 0.99
A448, 0.54
A449, 0.15
A446, 0.46
A447, 0.22
A444, 0.02
A1800, 0.58
A445, 0.84
A442, 0.56
A443, 0.32
A440, 0.24
A441, 0.97
A1809, 0.29
A459, 0.47
A457, 0.65
A458, 0.56
A455, 0.45
A456, 0.27
A453, 0.12
A454, 0.05
A451, 0.05
A452, 0.82
A450, 0.53
A468, 0.9
A469, 0.33
A466, 0.28
A467, 0.41
A464, 1
A465, 0.64
A462, 0.44
A463, 0.5
A460, 0.8
A461, 0.14
A479, 0.43
A477, 0.36
A478, 0.83
A475, 0.84
A476, 0.71
A473, 0.71
A474, 0.36
A471, 0.83
A472, 0.34
A470, 0.6
A488, 0.51
A489, 0.54
A486, 0.66
A487, 0.49
A484, 0.64
A485, 0.66
A482, 0.61
A483, 0.42
A480, 0.1
A481, 0.16
A2289, 0.39
A2288, 0.96
A499, 0.87
A497, 0.59
A498, 0.14
A495, 0.16
A2294, 0.17
A496, 0.49
A2293, 0.62
A493, 0.08
A2292, 0.94
A494, 0.15
A2291, 0.07
A491, 0.7
A2298, 0.54
A492, 0.2
A2297, 0.17
A2296, 0.18
A490, 0.16
A2295, 0.88
A2290, 0.69
A2279, 0.46
A2278, 0.63
A2277, 0.46
A2283, 0.66
A2282, 0.26
A2281, 0.48
A2280, 0.96
A2287, 0.85
A2286, 0.45
A2285, 0.6
A2284, 0.4
A2299, 0.82
A2247, 0.14
A1399, 0.48
A2246, 0.33
A1398, 0.28
A2245, 0.5
A1397, 0.18
A2244, 0.78
A2249, 0.11
A2248, 0.32
A2250, 0.4
A2254, 0.5
A2253, 0.95
A2252, 0.9
A2251, 0.87
A1389, 0.95
A2236, 0.62
A1388, 0.68
A2235, 0.83
A1387, 0.29
A2234, 0.66
A1386, 0.51
A2233, 0.28
A2239, 0.94
A2238, 0.98
A2237, 0.07
A1392, 0.62
A1391, 0.55
A1390, 0.42
A1396, 0.91
A2243, 0.72
A1395, 0.62
A2242, 0.9
