ArgName,ArgBasicWeight
A0, 0.59
A1, 0.95
A2, 0.89
A3, 0.95
A4, 0.92
A5, 0.81
A6, 0.56
A7, 0.91
A8, 0.84
A9, 0.38
A509, 0.48
A507, 0.44
A508, 0.26
A505, 0.41
A506, 0.85
A503, 0.9
A504, 0.59
A501, 0.51
A502, 0.35
A500, 0.27
A518, 0.56
A519, 0.83
A516, 0.95
A517, 0.99
A514, 0.74
A515, 0.98
A512, 0.41
A513, 0.19
A510, 0.45
A511, 0.97
A408, 0.7
A529, 0.43
A409, 0.51
A406, 0.81
A527, 0.16
A407, 0.21
A528, 0.9
A404, 0.26
A525, 0.75
A405, 0.48
A526, 0.88
A402, 0.26
A523, 0.44
A403, 0.34
A524, 0.04
A400, 0.59
A521, 0.2
A401, 0.75
A522, 0.4
A520, 0.4
A419, 0.52
A417, 0.78
A538, 0.54
A418, 0.83
A539, 0.03
A415, 0.92
A536, 0.3
A416, 0.8
A537, 0.81
A413, 0.46
A534, 1
A414, 0.75
A535, 0.93
A411, 0.25
A532, 0.65
A412, 0.48
A533, 0.42
A530, 0.68
A410, 0.45
A531, 0.96
A309, 0.8
A307, 0.4
A428, 0.72
A549, 0.3
A308, 0.17
A429, 0.45
A305, 0.68
A426, 0.64
A547, 0.47
A306, 0.98
A427, 0.13
A548, 0.35
A303, 0.4
A424, 0.56
A545, 0.33
A304, 0.68
A425, 0.58
A546, 0.96
A301, 0.4
A422, 0.75
A543, 0.54
A302, 0.62
A423, 0.62
A544, 0.71
A420, 0.79
A541, 0.85
A300, 0.11
A421, 0.16
A542, 0.13
A540, 0.14
A318, 0.5
A439, 0.46
A319, 0.91
A316, 0.94
A437, 0.78
A558, 0.03
A317, 0.98
A438, 0.06
A559, 0.18
A314, 0.63
A435, 0.03
A556, 0.76
A315, 0.6
A436, 0.03
A557, 0.46
A312, 0.7
A433, 0.11
A554, 0.27
A313, 0.9
A434, 0.54
A555, 0.95
A310, 0.06
A431, 0.73
A552, 0.43
A311, 0.91
A432, 0.42
A553, 0.89
A550, 0.28
A430, 0.74
A551, 0.69
A208, 0.13
A329, 0.54
A209, 0.33
A206, 0.7
A327, 0.17
A448, 0.19
A569, 0.68
A207, 0.4
A328, 0.42
A449, 0.62
A204, 0.99
A325, 0.69
A446, 0.95
A567, 0.03
A205, 0.3
A326, 0.34
A447, 0.42
A568, 0.35
A202, 0.44
A323, 0.62
A444, 0.42
A565, 0.68
A203, 0.82
A324, 0.34
A445, 0.17
A566, 0.83
A200, 0.41
A321, 0.47
A442, 0.37
A563, 0.13
A201, 0.7
A322, 0.35
A443, 0.5
A564, 0.14
A440, 0.05
A561, 0.03
A320, 0.34
A441, 0.04
A562, 0.08
A560, 0.16
A219, 0.98
A217, 0.85
A338, 0.55
A459, 0.14
A218, 0.98
A339, 0.21
A215, 0.03
A336, 0.21
A457, 0.43
A578, 0.02
A216, 0.41
A337, 0.31
A458, 0.13
A579, 0.39
A213, 0.15
A334, 0.06
A455, 0.54
A576, 0.13
A214, 0.83
A335, 0.49
A456, 0.48
A577, 0.6
A211, 0.65
A332, 0.22
A453, 0.94
A574, 0.2
A212, 0.71
A333, 0.88
A454, 0.93
A575, 0.88
A330, 0.12
A451, 0.74
A572, 0.69
A210, 0.46
A331, 0.03
A452, 0.34
A573, 0.37
A570, 0.61
A450, 0.67
A571, 0.38
A109, 0.59
A107, 0.83
A228, 0.99
A349, 0.28
A108, 0.53
A229, 0.46
A105, 0.24
A226, 0.62
A347, 0.52
A468, 0.24
A589, 0.42
A106, 0.02
A227, 0.42
A348, 0.89
A469, 0.51
A103, 0.66
A224, 0.99
A345, 0.69
A466, 0.16
A587, 0.58
A104, 0.68
A225, 0.51
A346, 0.56
A467, 0.31
A588, 0.14
A101, 0.33
A222, 0.24
A343, 0.98
A464, 0.34
A585, 0.26
A102, 0.47
A223, 0.48
A344, 0.66
A465, 0.83
A586, 0.92
A220, 0.78
A341, 0.21
A462, 0.78
A583, 0.41
A100, 0.61
A221, 0.58
A342, 0.22
A463, 0.53
A584, 0.56
A460, 0.62
A581, 0.94
A340, 0.78
A461, 0.26
A582, 0.04
A580, 0.69
A10, 0.9
A11, 0.47
A12, 0.56
A13, 0.74
A14, 0.11
A15, 0.93
A16, 0.28
A17, 0.94
A18, 0.35
A19, 0.7
A118, 0.33
A239, 0.65
A119, 0.94
A116, 0.48
A237, 0.61
A358, 0.29
A479, 0.71
A117, 0.54
A238, 0.02
A359, 0.64
A114, 0.15
A235, 0.69
A356, 0.41
A477, 0.21
A598, 0.53
A115, 0.7
A236, 0.93
A357, 0.9
A478, 0.26
A599, 0.28
A112, 0.27
A233, 0.75
A354, 0.26
A475, 0.81
A596, 0
A113, 0.99
A234, 0.94
A355, 0.74
A476, 0.43
A597, 0.63
A110, 0.55
A231, 0.61
A352, 0.09
A473, 0.39
A594, 0.51
A111, 0.05
A232, 0.01
A353, 0.69
A474, 0.33
A595, 0.74
A350, 0.92
A471, 0.38
A592, 0.33
A230, 0.02
A351, 0.45
A472, 0.28
A593, 0.22
A590, 0.96
A470, 0.22
A591, 0.16
A20, 0.68
A21, 0.51
A22, 0.45
A23, 0.69
A24, 0.05
A25, 0.27
A26, 0.07
A27, 0.43
A28, 0.65
A29, 0.3
A129, 0.51
A127, 0.5
A248, 0.83
A369, 0.42
A128, 0.25
A249, 0.63
A125, 0.97
A246, 0.68
A367, 0.68
A488, 0.91
A126, 0.53
A247, 0.97
A368, 0.77
A489, 0.42
A123, 0.75
A244, 0.18
A365, 0.72
A486, 0.88
A124, 0.99
A245, 0.49
A366, 0.5
A487, 0.8
A121, 0.04
A242, 0.79
A363, 0.53
A484, 0.97
A122, 0.19
A243, 0.75
A364, 0.01
A485, 0.74
A240, 0.47
A361, 0.38
A482, 0.38
A120, 0.83
A241, 0.51
A362, 0.33
A483, 0.99
A480, 0.96
A360, 0.26
A481, 0.83
A30, 0.69
A31, 0.57
A32, 0.75
A33, 0.14
A34, 0.97
A35, 0.59
A36, 0.83
A37, 0.48
A38, 0.61
A39, 0.61
A138, 0.53
A259, 0.38
A139, 0.88
A136, 0.08
A257, 0.89
A378, 0.83
A499, 0.14
A137, 0.96
A258, 0.97
A379, 0.57
A134, 0.45
A255, 0.42
A376, 0.99
A497, 0.59
A135, 0.96
A256, 0.54
A377, 0.4
A498, 0.32
A132, 0.1
A253, 0.93
A374, 0.51
A495, 0.72
A133, 0.73
A254, 0.37
A375, 0.33
A496, 0.99
A130, 0.71
A251, 0.08
A372, 0.91
A493, 0.25
A131, 0.57
A252, 0.09
A373, 0.95
A494, 0.67
A370, 0.09
A491, 0.64
A250, 0.7
A371, 0.55
A492, 0.37
A490, 0.94
A40, 0.11
A41, 0.8
A42, 0.74
A43, 0.03
A44, 0.34
A45, 0.36
A46, 0.31
A47, 0.8
A48, 0.29
A49, 0.86
A149, 0.18
A147, 0.91
A268, 0.09
A389, 0.76
A148, 0.33
A269, 0.7
A145, 0.81
A266, 0.84
A387, 0.82
A146, 0.17
A267, 0.32
A388, 0.4
A143, 0.48
A264, 0.11
A385, 0.74
A144, 0.88
A265, 0.4
A386, 0.37
A141, 0.17
A262, 0.64
A383, 0.5
A142, 0.16
A263, 0.29
A384, 0.25
A260, 0.42
A381, 0.08
A140, 0.52
A261, 0.35
A382, 0.54
A380, 0.75
A50, 0.07
A51, 0.49
A52, 0.14
A53, 0.04
A54, 0.1
A55, 0.56
A56, 0.94
A57, 0.07
A58, 0.85
A59, 0.03
