ArgName,ArgBasicWeight
A0, 0.86
A1, 0.27
A2, 0.4
A3, 0.64
A4, 0.18
A5, 0.2
A6, 0.3
A7, 0.77
A8, 0.77
A9, 0.8
A408, 0.28
A409, 0.51
A406, 0.22
A407, 0.59
A404, 0.73
A405, 0.98
A402, 0.79
A403, 0.07
A400, 0.83
A401, 0.84
A419, 0.43
A417, 0.52
A418, 0.71
A415, 0.92
A416, 0.03
A413, 0.17
A414, 0.89
A411, 0.93
A412, 0.91
A410, 0.63
A309, 0.38
A307, 0.01
A428, 0.54
A308, 0.42
A429, 0.36
A305, 0.52
A426, 0.34
A306, 0.35
A427, 0.78
A303, 0.32
A424, 0.74
A304, 0.72
A425, 1
A301, 0.93
A422, 0.93
A302, 0.28
A423, 0.63
A420, 0.48
A300, 0.27
A421, 0.22
A318, 0.34
A439, 0.39
A319, 0.24
A316, 0.39
A437, 0.53
A317, 0.31
A438, 0.44
A314, 0.34
A435, 0.35
A315, 0.63
A436, 0.44
A312, 0.81
A433, 0.6
A313, 0.2
A434, 0.71
A310, 0.12
A431, 0.32
A311, 0.14
A432, 0.39
A430, 0.65
A208, 0.05
A329, 0.86
A209, 0.46
A206, 0.16
A327, 0.3
A448, 0.01
A207, 0.14
A328, 0.37
A449, 0.37
A204, 0.42
A325, 0.75
A446, 0.32
A205, 0.14
A326, 0.08
A447, 0.54
A202, 0.78
A323, 0.71
A444, 0.87
A203, 0.91
A324, 0.26
A445, 0.75
A200, 0.33
A321, 0.62
A442, 0.74
A201, 0.91
A322, 0.13
A443, 0.28
A440, 0.67
A320, 0.55
A441, 0.61
A219, 0.68
A217, 0.63
A338, 0.86
A459, 0.8
A218, 0.4
A339, 0.31
A215, 0.37
A336, 0.71
A457, 0.91
A216, 0.57
A337, 0.2
A458, 0.09
A213, 0.14
A334, 0.85
A455, 0.91
A214, 0.24
A335, 0.33
A456, 0.92
A211, 0.73
A332, 0.91
A453, 0.52
A212, 0.53
A333, 0.39
A454, 0.69
A330, 0.45
A451, 0.68
A210, 0.13
A331, 0.76
A452, 0.91
A450, 0.44
A109, 0.72
A107, 0.37
A228, 0.82
A349, 0.25
A108, 0.73
A229, 0.54
A105, 0.83
A226, 0.86
A347, 0.4
A468, 0.97
A106, 0.34
A227, 0.79
A348, 0.79
A469, 0.43
A103, 0.92
A224, 0.61
A345, 1
A466, 0.68
A104, 0.76
A225, 0.78
A346, 0.76
A467, 0.46
A101, 0.88
A222, 0.79
A343, 0.39
A464, 0.03
A102, 0.61
A223, 0.93
A344, 0.91
A465, 0.93
A220, 0.73
A341, 0.94
A462, 0.34
A100, 0.64
A221, 0.18
A342, 0.44
A463, 0.18
A460, 0.79
A340, 0.62
A461, 0.99
A10, 0.06
A11, 0.04
A12, 0.91
A13, 0.72
A14, 0.54
A15, 0.92
A16, 0.98
A17, 0.65
A18, 0.53
A19, 0.97
A118, 0.2
A239, 0.21
A119, 0.02
A116, 0.73
A237, 0.57
A358, 0.71
A479, 0.62
A117, 0.67
A238, 0.13
A359, 0.44
A114, 0.51
A235, 0.54
A356, 0.02
A477, 0.38
A115, 0.07
A236, 0.14
A357, 0.46
A478, 0.2
A112, 0.89
A233, 0.95
A354, 0.13
A475, 0.8
A113, 0.64
A234, 0.27
A355, 0.94
A476, 0.57
A110, 0.45
A231, 0.41
A352, 0.34
A473, 0.73
A111, 0.41
A232, 0.93
A353, 0.15
A474, 0.24
A350, 0.15
A471, 0.29
A230, 0.94
A351, 0.03
A472, 0.97
A470, 0.43
A20, 0.03
A21, 0.66
A22, 0.58
A23, 0.25
A24, 0.45
A25, 0.66
A26, 0.49
A27, 0.76
A28, 0.89
A29, 0.83
A129, 0.84
A127, 0.67
A248, 0.03
A369, 0.23
A128, 0.36
A249, 0.08
A125, 0.51
A246, 0.98
A367, 0.7
A488, 0.71
A126, 0.66
A247, 0.35
A368, 0.76
A489, 0.92
A123, 0.75
A244, 0.43
A365, 0.59
A486, 0.64
A124, 0.87
A245, 0.31
A366, 0.84
A487, 0.75
A121, 0.51
A242, 0.37
A363, 0.97
A484, 0.48
A122, 0.02
A243, 0.02
A364, 0.95
A485, 0.45
A240, 0.99
A361, 0.19
A482, 0.13
A120, 0.23
A241, 0.33
A362, 0.92
A483, 0.86
A480, 0.93
A360, 0.7
A481, 0.45
A30, 0.89
A31, 0.35
A32, 0.52
A33, 0.65
A34, 0.61
A35, 0.87
A36, 0.1
A37, 0.51
A38, 0.86
A39, 0.81
A138, 0.86
A259, 0.91
A139, 0.81
A136, 0.45
A257, 0.17
A378, 0.72
A499, 0.98
A137, 0.1
A258, 0.85
A379, 0.35
A134, 0.27
A255, 0.07
A376, 0.67
A497, 1
A135, 0.66
A256, 0.13
A377, 0.97
A498, 0.67
A132, 0.68
A253, 0.72
A374, 0.54
A495, 0.08
A133, 0.19
A254, 0.95
A375, 0.86
A496, 0.42
A130, 0.5
A251, 0.39
A372, 0.87
A493, 0.54
A131, 0.31
A252, 0.02
A373, 0.56
A494, 0.13
A370, 0.77
A491, 0.87
A250, 0
A371, 0.67
A492, 0.67
A490, 0.38
A40, 0.27
A41, 0.34
A42, 0.59
A43, 0.54
A44, 0.4
A45, 0.07
A46, 0.6
A47, 0.93
A48, 0.55
A49, 0.83
A149, 0.01
A147, 0.43
A268, 0.08
A389, 0.17
A148, 0.26
A269, 0.55
A145, 0.24
A266, 0.97
A387, 0.98
A146, 0.63
A267, 0.49
A388, 0.68
A143, 0.79
A264, 0.34
A385, 0.77
A144, 0.2
A265, 0.31
A386, 0.77
A141, 0.46
A262, 0.16
A383, 0.53
A142, 0.8
A263, 0.35
A384, 0.8
A260, 0.59
A381, 0.58
A140, 0.29
A261, 0.68
A382, 0.4
A380, 0.8
A50, 0.11
A51, 0.63
A52, 0.33
A53, 0.87
A54, 0.11
A55, 0.57
A56, 0.88
A57, 0.45
A58, 0.58
A59, 1
A158, 0.36
A279, 0.71
A159, 0.42
A156, 0.04
A277, 0.87
A398, 0.87
A157, 0.05
A278, 0.98
A399, 0.82
A154, 1
A275, 0.61
A396, 0.84
A155, 0.11
A276, 0.52
A397, 0.56
A152, 0.92
A273, 0.99
A394, 0.57
A153, 0.76
A274, 0.62
A395, 0.96
A150, 0.97
A271, 0.68
A392, 0.76
A151, 0.6
A272, 0.84
A393, 0.4
A390, 0.52
A270, 0.53
A391, 0.23
A60, 0.82
A61, 0.52
A62, 0.2
A63, 0.09
A64, 0.93
A65, 0.28
A66, 0.43
A67, 0.83
A68, 0.84
A69, 0.85
A169, 0.86
A167, 0.59
A288, 0.21
A168, 0.61
A289, 0.19
A165, 0.63
A286, 0.27
A166, 0.03
A287, 0.62
A163, 0.65
A284, 0.69
A164, 0.35
A285, 0.4
A161, 0.36
A282, 0.06
A162, 0.36
A283, 0.91
A280, 0.6
A160, 0.41
A281, 0.16
A70, 0.75
A71, 0.52
A72, 0.59
A73, 0.66
A74, 0.27
A75, 0.64
A76, 0.77
A77, 0.03
A78, 0.18
A79, 0.2
A178, 1
A299, 0.61
A179, 0.51
A176, 0.13
A297, 0.99
