ArgName,ArgBasicWeight
A0, 0.21
A1, 0.28
A2, 0.35
A3, 0.38
A4, 0.05
A5, 0.98
A6, 0.33
A7, 0.56
A8, 0.62
A9, 0.35
A509, 0.51
A507, 0.54
A508, 0.02
A505, 0.42
A506, 0.5
A503, 0.47
A504, 0.25
A501, 0.22
A502, 0.08
A500, 0.12
A518, 0.49
A519, 0.62
A516, 0.99
A517, 0.31
A514, 0.77
A515, 0.43
A512, 0.11
A513, 0.74
A510, 0.66
A511, 0.39
A408, 0.03
A529, 0.86
A409, 0.54
A406, 0.68
A527, 0.24
A407, 0.29
A528, 0.28
A404, 0.25
A525, 0.69
A405, 0.27
A526, 0.74
A402, 0.63
A523, 0.56
A403, 0
A524, 0.77
A400, 0.59
A521, 0.59
A401, 0.02
A522, 0.88
A520, 0.21
A419, 0.76
A417, 0.27
A538, 0.38
A418, 0.67
A539, 0.57
A415, 0.59
A536, 0.22
A416, 0.33
A537, 0.42
A413, 0.56
A534, 0.66
A414, 0.3
A535, 0.58
A411, 0.12
A532, 0.47
A412, 0.08
A533, 0.58
A530, 0.08
A410, 0.21
A531, 0.02
A309, 0.95
A307, 0.54
A428, 0.66
A549, 0.04
A308, 0.87
A429, 0.45
A305, 0.31
A426, 0.12
A547, 0.76
A306, 0.73
A427, 0.41
A548, 0.9
A303, 0.21
A424, 0.92
A545, 0.83
A304, 0.46
A425, 0.53
A546, 0.71
A301, 0.3
A422, 0.86
A543, 0.53
A302, 0.83
A423, 0.78
A544, 0.69
A420, 0.64
A541, 0.81
A300, 0.42
A421, 0.77
A542, 0.75
A540, 0.66
A318, 0.91
A439, 0
A319, 0.02
A316, 0.55
A437, 0.35
A558, 0.18
A317, 0.13
A438, 0.79
A559, 0.23
A314, 0.68
A435, 0.17
A556, 0.06
A315, 0.69
A436, 0.81
A557, 0.93
A312, 0.9
A433, 0.44
A554, 0.99
A313, 0.04
A434, 0.14
A555, 0.71
A310, 0.87
A431, 0.39
A552, 1
A311, 0.25
A432, 0.35
A553, 0.12
A550, 0.07
A430, 0.38
A551, 0.94
A208, 0.49
A329, 0.42
A209, 0.7
A206, 0.6
A327, 0.15
A448, 0.12
A569, 0.7
A207, 0.46
A328, 0.85
A449, 0.9
A204, 0.57
A325, 0.47
A446, 0.63
A567, 0.34
A205, 0.92
A326, 0.95
A447, 0.72
A568, 0.53
A202, 0.54
A323, 0.07
A444, 0.22
A565, 0.81
A203, 0.01
A324, 0.36
A445, 0.21
A566, 0.36
A200, 0.38
A321, 0.89
A442, 0.75
A563, 0.79
A201, 0.58
A322, 0.43
A443, 0.57
A564, 0.74
A440, 0.25
A561, 0.11
A320, 0.21
A441, 0.91
A562, 0.32
A560, 0.9
A219, 0.05
A217, 0.39
A338, 0.42
A459, 0.08
A218, 0.33
A339, 0.98
A215, 0.81
A336, 0.45
A457, 0.46
A578, 0.13
A216, 0.51
A337, 0.87
A458, 0.77
A579, 0.26
A213, 0.89
A334, 0.87
A455, 0.37
A576, 0.48
A214, 0.91
A335, 0.19
A456, 0.73
A577, 0.03
A211, 0.04
A332, 0.07
A453, 0.1
A574, 0.25
A212, 0.5
A333, 0.5
A454, 0.93
A575, 0.6
A330, 0.48
A451, 0.53
A572, 0.41
A210, 0.94
A331, 0.24
A452, 0.3
A573, 0.7
A570, 0.62
A450, 0.94
A571, 0.5
A109, 0.75
A107, 0.01
A228, 0.81
A349, 0.54
A108, 0.15
A229, 0.06
A105, 0.07
A226, 0.26
A347, 0.05
A468, 0.26
A589, 0.22
A106, 0.21
A227, 0.91
A348, 0.47
A469, 0.45
A103, 0.39
A224, 0.24
A345, 0.99
A466, 0.01
A587, 0.76
A104, 0.74
A225, 0.24
A346, 0.55
A467, 0.27
A588, 0.46
A101, 0.63
A222, 0.01
A343, 0.77
A464, 0.7
A585, 0.4
A102, 0.23
A223, 0.26
A344, 0.41
A465, 0.4
A586, 0.91
A220, 0.81
A341, 0.88
A462, 0.75
A583, 0.2
A100, 0.02
A221, 0.35
A342, 0.53
A463, 0.54
A584, 0.86
A460, 0.05
A581, 0.43
A340, 0.93
A461, 0.17
A582, 0.86
A580, 0.18
A10, 0.11
A11, 0.71
A12, 0.27
A13, 0.16
A14, 0.09
A15, 0.86
A16, 0.26
A17, 0.98
A18, 0.27
A19, 0.51
A118, 0.08
A239, 0.2
A119, 0.12
A116, 0.76
A237, 0.57
A358, 0.08
A479, 0.27
A117, 0.82
A238, 0.32
A359, 0.23
A114, 0.71
A235, 0.44
A356, 0.37
A477, 0.28
A598, 0.99
A115, 0.7
A236, 0.08
A357, 0.5
A478, 0.08
A599, 0.62
A112, 0.8
A233, 0.89
A354, 0.8
A475, 0.18
