ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.28
A2649, 0.81
A1317, 0.16
A2648, 0.54
A1312, 0.66
A1796, 0.01
A2643, 0.49
A1311, 0.29
A1795, 0.35
A2642, 0.83
A1310, 0.91
A1794, 0.35
A2641, 0.82
A1793, 0.88
A2640, 0.03
A1316, 0.21
A2647, 0.2
A1315, 0.24
A1799, 0.74
A2646, 0.19
A1314, 0.22
A1798, 0.14
A2645, 0.41
A1313, 0.11
A1797, 0.66
A2644, 0.91
A2650, 0.28
A1309, 0.69
A1308, 0.7
A2639, 0.49
A1307, 0.09
A2638, 0.26
A1306, 0.87
A2637, 0.64
A1301, 0.05
A1785, 0.06
A2632, 0.79
A1300, 0.7
A1784, 0.1
A2631, 0.41
A1783, 0.86
A2630, 0.22
A1782, 0.42
A1305, 0.21
A1789, 0.19
A2636, 0.2
A1304, 0.4
A1788, 0.45
A2635, 0.12
A1303, 0.65
A1787, 0.94
A2634, 0.89
A1302, 0.82
A1786, 0.31
A2633, 0.05
A1792, 0.19
A1791, 0.75
A1790, 0.53
A1339, 0.95
A1334, 0.29
A2665, 0.32
A1333, 0.07
A2664, 0.9
A1332, 0.02
A2663, 0.04
A1331, 0.49
A2662, 0.75
A1338, 0.25
A2669, 0.17
A1337, 0.59
A2668, 0.15
A1336, 0.6
A2667, 0.83
A1335, 0.15
A2666, 0.5
A1341, 0.68
A2672, 0.55
A1340, 0.22
A2671, 0.71
A2670, 0.25
A1329, 0.7
A1328, 0.71
A2659, 0.36
A1323, 0.48
A2654, 0.34
A1322, 0.53
A2653, 0.69
A1321, 0.19
A2652, 0.15
A1320, 0.28
A2651, 0.74
A1327, 0.18
A2658, 0.77
A1326, 0.56
A2657, 0.73
A1325, 0.88
A2656, 0.74
A1324, 0.04
A2655, 0.47
A1330, 0.86
A2661, 0.06
A2660, 0.33
A2607, 0.37
A1759, 0.02
A2606, 0.13
A1758, 0.43
A2605, 0.42
A1757, 0.23
A2604, 0.96
A2609, 0.26
A2608, 0.11
A1752, 0.46
A1751, 0.96
A1750, 0.89
A1756, 0.49
A2603, 0.12
A1755, 0.07
A2602, 0.05
A1754, 0.27
A2601, 0.72
A1753, 0.33
A2600, 0.15
A709, 0.32
A1749, 0.47
A1748, 0.26
A707, 0.1
A1747, 0.48
A708, 0.39
A1746, 0.77
A705, 0.12
A706, 0.28
A703, 0.92
A704, 0.15
A701, 0.09
A1741, 0.39
A702, 0.93
A1740, 0.5
A700, 0.38
A1745, 0.95
A1744, 0.19
A1743, 0.94
A1742, 0.59
A2629, 0.38
A2628, 0.41
A718, 0.56
A2627, 0.16
A719, 0.71
A1779, 0.88
A2626, 0.29
A716, 0.1
A717, 0.61
A714, 0.25
A715, 0.98
A712, 0.57
A1774, 0.9
A2621, 0.53
A713, 0.49
A1773, 0.23
A2620, 0.79
A710, 0.05
A1772, 0.09
A711, 0.48
A1771, 0.38
A1778, 0.13
A2625, 0.04
A1777, 0.72
A2624, 0.27
A1776, 0.14
A2623, 0.74
A1775, 0.65
A2622, 0.5
A1781, 0.85
A1780, 0.44
A2618, 0.87
A2617, 0.64
A729, 0.75
A1769, 0.51
A2616, 0.25
A1768, 0.5
A2615, 0.65
A727, 0.02
A728, 0.24
A725, 0.52
A726, 0.23
A2619, 0.04
A723, 0.6
A1763, 0.41
A2610, 0.14
A724, 0.99
A1762, 0.05
A721, 0.19
A1761, 0.67
A722, 0.72
A1760, 0.99
A1767, 0.51
A2614, 0.03
A720, 0.24
A1766, 0.14
A2613, 0.55
A1765, 0.74
A2612, 0.72
A1764, 0.38
A2611, 0.23
A1770, 0.24
A1716, 0.22
A1715, 0.8
A1714, 0.73
A1713, 0.27
A738, 0.46
A739, 0.07
A1719, 0.53
A736, 0.15
A1718, 0.4
A737, 0.69
A1717, 0.51
A734, 0.04
A735, 0.58
A732, 0.16
A733, 0.37
A730, 0.27
A1712, 0.06
A731, 0.46
A1711, 0.85
A1710, 0.38
A1705, 0.18
A1704, 0.11
A1703, 0.09
A1702, 0.24
A749, 0.87
A1709, 0.72
A1708, 0.03
A747, 0.2
A1707, 0.22
A748, 0.66
A1706, 0.22
A745, 0.26
A746, 0.88
A743, 0.89
A744, 0.21
A741, 0.27
A1701, 0.97
A742, 0.08
A1700, 0.35
A740, 0.31
A1738, 0.23
A1737, 0.34
A1736, 0.94
A1735, 0.99
A758, 0.44
A759, 0.07
A1739, 0.76
A756, 0.4
A1730, 0.05
A757, 0.31
A754, 0.89
A755, 0.79
A752, 0.36
A1734, 0.64
A753, 0.77
A1733, 0.09
A750, 0.06
A1732, 0.39
A751, 0.33
A1731, 0.06
A1727, 0.53
A1726, 0.46
A1725, 0.96
A1724, 0.23
A769, 0.16
