ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.32
A1317, 0.02
A1312, 0.33
A1796, 0.53
A1311, 0.68
A1795, 0.53
A1310, 0.47
A1794, 0.46
A1793, 0.22
A1316, 0.63
A1315, 0.34
A1799, 0.83
A1314, 0.6
A1798, 0.78
A1313, 0.11
A1797, 0.01
A1309, 0.66
A1308, 0.64
A1307, 0.9
A1306, 0.89
A1301, 0.11
A1785, 0.12
A1300, 0.61
A1784, 0.42
A1783, 0.42
A1782, 0.69
A1305, 0.13
A1789, 0.28
A1304, 0.17
A1788, 0.73
A1303, 0.62
A1787, 0.29
A1302, 0.24
A1786, 0.01
A1792, 0.92
A1791, 0.82
A1790, 0.82
A1339, 0.06
A1334, 0.67
A1333, 0.31
A1332, 0.88
A1331, 0
A1338, 0.37
A1337, 0.26
A1336, 0.02
A1335, 0.03
A1341, 0.78
A1340, 0.13
A1329, 0.65
A1328, 0.67
A1323, 0.51
A1322, 0.41
A1321, 0.51
A1320, 0.2
A1327, 0.39
A1326, 0.55
A1325, 0.06
A1324, 0.66
A1330, 0.87
A1759, 0.03
A1758, 0.64
A1757, 0.4
A1752, 0.09
A1751, 0.23
A1750, 0.49
A1756, 0.7
A1755, 0.7
A1754, 0.71
A1753, 0.55
A709, 0.41
A1749, 0.29
A1748, 0.24
A707, 0.21
A1747, 0.93
A708, 0.95
A1746, 0.66
A705, 0.01
A706, 0.08
A703, 0.81
A704, 0.63
A701, 0.67
A1741, 0.4
A702, 0.35
A1740, 0.81
A700, 0.05
A1745, 0.96
A1744, 0.01
A1743, 0.2
A1742, 0.41
A718, 0.34
A719, 0.61
A1779, 0.43
A716, 0.43
A717, 0.15
A714, 0.42
A715, 0.5
A712, 0.4
A1774, 0.9
A713, 0.61
A1773, 0.88
A710, 0.1
A1772, 0.72
A711, 0.57
A1771, 0.53
A1778, 0.2
A1777, 0.57
A1776, 0.74
A1775, 0.34
A1781, 0.62
A1780, 0.65
A729, 0.8
A1769, 0.53
A1768, 0.34
A727, 1
A728, 0.86
A725, 0.65
A726, 0.77
A723, 0.34
A1763, 0.83
A724, 0.27
A1762, 0.36
A721, 0.69
A1761, 0.94
A722, 0.7
A1760, 0.51
A1767, 0.68
A720, 0.99
A1766, 0.81
A1765, 0.37
A1764, 0.13
A1770, 0.11
A1716, 0.49
A1715, 0.97
A1714, 0.8
A1713, 0.13
A738, 0.34
A739, 0.52
A1719, 0.26
A736, 0.92
A1718, 0.22
A737, 0.2
A1717, 0.77
A734, 0.88
A735, 0.17
A732, 0.62
A733, 0.35
A730, 0.69
A1712, 0.4
A731, 0.33
A1711, 0.36
A1710, 0.03
A1705, 0.26
A1704, 0.78
A1703, 0.34
A1702, 0.35
A749, 0.06
A1709, 0.17
A1708, 0.4
A747, 0.09
A1707, 0.44
A748, 0.01
A1706, 0.98
A745, 0.24
A746, 0.32
A743, 0.17
A744, 0.61
A741, 0.23
A1701, 0.51
A742, 0.26
A1700, 0.6
A740, 0.2
A1738, 0.17
A1737, 0.92
A1736, 0.76
A1735, 0.29
A758, 0.27
A759, 0.62
A1739, 0.12
A756, 0.27
A1730, 0.47
A757, 0.08
A754, 0.26
A755, 0.3
A752, 0.88
A1734, 0.19
A753, 0.06
A1733, 0.06
A750, 0.01
A1732, 0.84
A751, 0.97
A1731, 0.83
A1727, 0.09
A1726, 0.6
A1725, 0.46
A1724, 0.18
A769, 0.74
A1729, 0.37
A1728, 0.46
A767, 0.15
A768, 0.87
A765, 0.21
A766, 0.44
A763, 0.01
A1723, 0.49
A764, 0.89
A1722, 0.54
A761, 0.01
A1721, 0
A762, 0.46
A1720, 0.98
A760, 0.7
A778, 0.36
A779, 0.7
A776, 0.99
A777, 0.9
A774, 0.72
