ArgName,ArgBasicWeight
A0, 0.22
A1, 0.55
A2, 0.16
A3, 0.8
A4, 0.23
A5, 0.67
A6, 0.71
A7, 0.33
A8, 0.4
A9, 0.74
A709, 0.25
A707, 0.73
A708, 0.84
A705, 0.98
A706, 0.39
A703, 0.69
A704, 0.89
A701, 0.44
A702, 0.35
A700, 0.07
A718, 0.24
A719, 0.35
A716, 0.89
A717, 0.91
A714, 0.73
A715, 0.22
A712, 0.75
A713, 0.79
A710, 0.1
A711, 0.22
A729, 0.33
A727, 0.5
A728, 0.85
A725, 0.62
A726, 0.13
A723, 0.71
A724, 0.25
A721, 0.36
A722, 0.05
A720, 0.52
A738, 0.69
A739, 0.68
A736, 0.21
A737, 0.37
A734, 0.13
A735, 0.13
A732, 0.72
A733, 0.31
A730, 0.57
A731, 0.71
A509, 0.04
A507, 0.36
A749, 0.22
A508, 0.34
A505, 0.43
A747, 0.36
A506, 0.09
A748, 0.73
A503, 0.78
A745, 0.11
A504, 0.11
A746, 0.03
A501, 0.15
A743, 0.55
A502, 0.68
A744, 0.06
A741, 0.04
A500, 0.75
A742, 0.59
A740, 0.91
A518, 0.28
A519, 0.97
A516, 0.77
A758, 0.06
A517, 0.42
A759, 0.22
A514, 0.06
A756, 0.52
A515, 0.42
A757, 0.64
A512, 0.49
A754, 0.49
A513, 0.26
A755, 0.39
A510, 0.27
A752, 0.69
A511, 0.49
A753, 0.68
A750, 0.49
A751, 0.92
A529, 0.06
A527, 0.72
A769, 0.62
A528, 0.67
A525, 0.92
A767, 0.47
A526, 0.65
A768, 0.16
A523, 0.31
A765, 0.62
A524, 0.77
A766, 0.96
A521, 0.17
A763, 0.94
A522, 0.58
A764, 0.05
A761, 0.54
A520, 0.11
A762, 0.1
A760, 0.46
A538, 0.22
A539, 0.19
A536, 0.02
A778, 0.6
A537, 0.62
A779, 0.55
A534, 0.63
A776, 0.78
A535, 0.77
A777, 0.85
A532, 0.51
A774, 0.77
A533, 0.8
A775, 0.37
A530, 0.1
A772, 0.81
A531, 0.91
A773, 0.89
A770, 0.94
A771, 0.05
A309, 0.75
A307, 0.57
A549, 0.86
A308, 0.76
A305, 0.33
A547, 0.6
A789, 0.75
A306, 0.84
A548, 0.68
A303, 0.71
A545, 0.4
A787, 0.96
A304, 0.36
A546, 0.15
A788, 0.01
A301, 0.91
A543, 0.48
A785, 0.54
A302, 0.91
A544, 0.92
A786, 0.82
A541, 0.16
A783, 0.13
A300, 0.56
A542, 0.54
A784, 0.96
A781, 0.92
A540, 0.68
A782, 0.09
A780, 0.58
A318, 0.26
A319, 0.25
A316, 0.67
A558, 0.81
A317, 0.91
A559, 0.73
A314, 0.25
A556, 0.05
A798, 0.76
A315, 0.49
A557, 0.08
A799, 0.52
A312, 0.57
A554, 0.25
A796, 0.73
