ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.12
A1317, 0.92
A1312, 0.59
A1311, 0.43
A1310, 0.63
A1316, 0.21
A1315, 0.39
A1314, 0.27
A1313, 0.7
A907, 0.78
A1309, 0.92
A908, 0.28
A1308, 0.14
A905, 0.17
A1307, 0.35
A906, 0.99
A1306, 0.82
A903, 0.96
A904, 0.5
A901, 0.3
A902, 1
A1301, 0.06
A900, 0.93
A1300, 0.12
A1305, 0.89
A1304, 0.43
A0, 0.83
A1303, 0.14
A1, 0.23
A1302, 0.24
A2, 0.43
A3, 0.02
A4, 0.59
A5, 0.94
A6, 0.37
A7, 0.39
A8, 0.23
A9, 0.12
A918, 0.45
A919, 0.66
A916, 0.67
A917, 0.37
A1339, 0.76
A914, 0.3
A915, 0.3
A912, 0.74
A913, 0.86
A910, 0.47
A1334, 0.43
A911, 0.41
A1333, 0.15
A1332, 0.2
A1331, 0.34
A1338, 0.77
A1337, 0.55
A1336, 0.75
A1335, 0.75
A1341, 0.67
A1340, 0.11
A909, 0.49
A929, 0.57
A927, 0.58
A1329, 0.52
A928, 0.84
A1328, 0.91
A925, 0.28
A926, 0.58
A923, 0.74
A924, 0.19
A921, 0.62
A1323, 0.22
A922, 0.03
A1322, 0.61
A1321, 0.38
A920, 0.89
A1320, 0.97
A1327, 0.07
A1326, 0.55
A1325, 0.53
A1324, 0.23
A1330, 0.46
A938, 0.19
A939, 0.96
A936, 0.53
A937, 0.86
A934, 0.9
A935, 0.22
A932, 0.07
A933, 0.09
A930, 1
A931, 0.55
A709, 0.85
A707, 0.04
A949, 0.52
A708, 0.72
A705, 0.12
A947, 0.51
A706, 0.59
A948, 0.69
A703, 0.74
A945, 0.24
A704, 0.48
A946, 0.68
A701, 0.01
A943, 1
A702, 0.74
A944, 0.33
A941, 0.56
A700, 0.38
A942, 0
A940, 0.19
A718, 0.32
A719, 0.05
A716, 0.56
A958, 0.04
A717, 0.23
A959, 0.11
A714, 0.92
A956, 0.4
A715, 0.57
A957, 0.66
A712, 0.41
A954, 0.57
A713, 0.38
A955, 0.38
A710, 0.41
A952, 0.4
A711, 0.34
A953, 0.59
A950, 0.12
A951, 0.01
A729, 0.27
A727, 0.31
A969, 0.98
A728, 0.12
A725, 0.05
A967, 0.24
A726, 0.96
A968, 0.81
A723, 0.17
A965, 0.72
A724, 0.04
A966, 0
A721, 0.53
A963, 0.5
A722, 0.16
A964, 0.94
A961, 0.88
A720, 0.08
A962, 0.43
A960, 0.36
A738, 0.43
A739, 0.1
A736, 0.82
A978, 0.66
A737, 0.15
A979, 0.47
A734, 0.61
A976, 0.51
A735, 0.56
A977, 0.18
A732, 0.82
A974, 0.15
A733, 0.06
A975, 0.3
A730, 0.64
A972, 0.62
A731, 0.03
A973, 0.43
A970, 0.03
A971, 0.01
A509, 0.17
A507, 0.36
A749, 0.37
A508, 0.31
A505, 0.44
A747, 0.29
A989, 0.71
A506, 0.58
A748, 0.9
A503, 0.24
A745, 0.36
A987, 0.83
A504, 0.81
A746, 0.72
A988, 0.67
A501, 0.91
A743, 0.67
A985, 0.51
A502, 0.55
A744, 0.55
A986, 0.05
A741, 0.91
A983, 0.53
A500, 0.38
