ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.51
A1317, 0.96
A1312, 0.48
A1796, 0.07
A1311, 0.63
A1795, 0.3
A1310, 0.25
A1794, 0.52
A1793, 0.5
A1316, 0.3
A1315, 0.3
A1799, 0.57
A1314, 0.96
A1798, 0.93
A1313, 0.61
A1797, 0.38
A1309, 0.34
A1308, 0.03
A1307, 0.56
A1306, 0.64
A1301, 0.37
A1785, 0.29
A1300, 0.19
A1784, 0.59
A1783, 0.67
A1782, 0.74
A1305, 0.68
A1789, 0.97
A1304, 0.7
A1788, 0.65
A1303, 0.53
A1787, 0.74
A1302, 0.9
A1786, 0.23
A1792, 0.54
A1791, 0.2
A1790, 0.44
A1339, 0.12
A1334, 0.09
A1333, 0.4
A1332, 0.28
A1331, 1
A1338, 0.13
A1337, 0.56
A1336, 0.76
A1335, 0.4
A1341, 0.13
A1340, 0.04
A1329, 0.73
A1328, 0.87
A1323, 0.93
A1322, 0.28
A1321, 0.72
A1320, 0.56
A1327, 0.08
A1326, 0.21
A1325, 0.5
A1324, 0.22
A1330, 0.33
A1759, 0.28
A1758, 0.87
A1757, 0.4
A1752, 0.29
A1751, 0.73
A1750, 0.64
A1756, 0.43
A1755, 0.88
A1754, 0.7
A1753, 0.97
A709, 0.66
A1749, 0.15
A1748, 0.25
A707, 0.88
A1747, 0.25
A708, 0.39
A1746, 0.54
A705, 0.37
A706, 0.89
A703, 0.68
A704, 0.73
A701, 0.21
A1741, 0.07
A702, 0.09
A1740, 0.84
A700, 0.98
A1745, 0.93
A1744, 0.46
A1743, 0.32
A1742, 0.22
A718, 0.52
A719, 0.38
A1779, 0.67
A716, 0.45
A717, 0.55
A714, 0.99
A715, 0.33
A712, 0.07
A1774, 0.42
A713, 0.06
A1773, 0.85
A710, 0.62
A1772, 0.38
A711, 0.19
A1771, 0.42
A1778, 0.21
A1777, 0.13
A1776, 0.89
A1775, 0.71
A1781, 0.39
A1780, 0.29
A729, 0.43
A1769, 0.52
A1768, 0.8
A727, 0.23
A728, 0.19
A725, 0.1
A726, 0.4
A723, 0.74
A1763, 0.11
A724, 0.49
A1762, 0.21
A721, 0.67
A1761, 0.76
A722, 0.58
A1760, 0.63
A1767, 0.53
A720, 0.77
A1766, 0.63
A1765, 0.69
A1764, 0.53
A1770, 0.73
A1716, 0.1
A1715, 0.27
A1714, 0.93
A1713, 0.82
A738, 0.41
A739, 0.93
A1719, 0.28
A736, 0.17
A1718, 0.82
A737, 0.05
A1717, 0.06
A734, 0.38
A735, 0.64
A732, 0.05
A733, 0.66
A730, 0.33
A1712, 0.87
A731, 0.41
A1711, 0.92
A1710, 0.23
A1705, 0.05
A1704, 0.26
A1703, 0.36
A1702, 0.54
A749, 0.66
A1709, 0.57
A1708, 0.28
A747, 0.21
A1707, 0.52
A748, 0.09
A1706, 0.14
A745, 0.85
A746, 0.26
A743, 0.14
A744, 0.7
A741, 0.04
A1701, 0.66
A742, 0.35
A1700, 0.84
A740, 0.76
A1738, 0.78
A1737, 0.93
A1736, 0.63
A1735, 0.72
A758, 0.09
A759, 0.36
A1739, 0.72
A756, 0.92
A1730, 0.24
A757, 0.45
A754, 0.6
A755, 0.69
A752, 0.94
A1734, 0.69
A753, 0.36
A1733, 0.89
A750, 0.58
A1732, 0.25
A751, 0.55
A1731, 0.16
A1727, 0.64
A1726, 0.86
A1725, 0.7
