ArgName,ArgBasicWeight
A907, 0.3
A908, 0.32
A905, 0.69
A906, 0.88
A903, 0.82
A904, 0.85
A901, 0.09
A902, 0.99
A900, 0.83
A0, 0.29
A1, 0.75
A2, 0.28
A3, 0.99
A4, 0.59
A5, 0.74
A6, 0.4
A7, 0.2
A8, 0.86
A9, 1
A918, 0.6
A919, 0.06
A916, 0.82
A917, 0.78
A914, 0.65
A915, 0.82
A912, 0.37
A913, 0.68
A910, 0.07
A911, 0.84
A909, 0.5
A929, 0.28
A927, 0.32
A928, 0.27
A925, 0.43
A926, 0.42
A923, 0.39
A924, 0.21
A921, 0.32
A922, 0.7
A920, 0.35
A938, 0.42
A939, 0.29
A936, 0.01
A937, 0.11
A934, 0.51
A935, 0.96
A932, 0.39
A933, 0.05
A930, 0.67
A931, 0.75
A709, 0.95
A707, 0.87
A949, 0.85
A708, 0.57
A705, 0.7
A947, 0.08
A706, 0.18
A948, 0.46
A703, 0.11
A945, 0.56
A704, 0.94
A946, 0.55
A701, 0.09
A943, 0.14
A702, 0.37
A944, 0.27
A941, 0.87
A700, 0.49
A942, 0.83
A940, 0.44
A718, 0.54
A719, 0.64
A716, 0.35
A958, 0.81
A717, 0.87
A959, 0.14
A714, 0.37
A956, 0.45
A715, 0.49
A957, 0.58
A712, 0.39
A954, 0.24
A713, 0.84
A955, 0.26
A710, 0.97
A952, 0.91
A711, 0.23
A953, 0.75
A950, 0.39
A951, 0.63
A729, 0.39
A727, 0.06
A969, 0.54
A728, 0.18
A725, 0.27
A967, 0.44
A726, 0.76
A968, 0.52
A723, 0.17
A965, 0.28
A724, 0.04
A966, 0.29
A721, 0.55
A963, 0.34
A722, 0.95
A964, 0.43
A961, 0.37
A720, 0.82
A962, 0.8
A960, 0.19
A738, 0.2
A739, 0.82
A736, 0.19
A978, 0.14
A737, 0.69
A979, 0.26
A734, 0.14
A976, 0.47
A735, 0.59
A977, 0.03
A732, 0.86
A974, 0.84
A733, 0.56
A975, 0.59
A730, 0.26
A972, 0.66
A731, 0.98
A973, 0.85
A970, 0.04
A971, 0.42
A509, 0.05
A507, 0.06
A749, 0.08
A508, 0.61
A505, 0.84
A747, 0.57
A989, 0.54
A506, 0.78
A748, 0.06
A503, 0.17
A745, 0.12
A987, 0.81
A504, 0.15
A746, 0.07
A988, 0.12
A501, 0.9
A743, 0.91
A985, 0.11
A502, 0.51
A744, 0.45
A986, 0.78
A741, 0.67
A983, 0.3
A500, 0.52
A742, 0.21
A984, 0.18
