ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.85
A1317, 0.52
A1312, 0.71
A1796, 0.39
A1311, 0.83
A1795, 0.36
A1310, 0.91
A1794, 0.33
A1793, 0.37
A1316, 0.03
A1315, 0.1
A1799, 0.76
A1314, 0.64
A1798, 0.83
A1313, 0.65
A1797, 0.95
A1309, 0.35
A1308, 0.6
A1307, 0.1
A1306, 0.06
A1301, 0.37
A1785, 0.93
A1300, 0.84
A1784, 0.52
A1783, 0.33
A1782, 0.12
A1305, 0.18
A1789, 0.27
A1304, 0.72
A1788, 0.57
A1303, 0.69
A1787, 0.94
A1302, 0.11
A1786, 0.42
A1792, 0.09
A1791, 0.23
A1790, 0.22
A1339, 0.65
A1334, 0.85
A1333, 0.96
A1332, 0.74
A1331, 0.42
A1338, 0.29
A1337, 0.23
A1336, 0.44
A1335, 0.58
A1341, 0.68
A1340, 0.64
A1329, 0.36
A1328, 0.13
A1323, 0.32
A1322, 0.07
A1321, 0.65
A1320, 0.45
A1327, 0.75
A1326, 0.61
A1325, 0.53
A1324, 0.12
A1330, 0.12
A1759, 0.79
A1758, 0.08
A1757, 0.08
A1752, 0.91
A1751, 0.04
A1750, 0.56
A1756, 0.96
A1755, 0.03
A1754, 0.47
A1753, 0.34
A709, 0.06
A1749, 0.3
A1748, 0.71
A707, 0.44
A1747, 0.44
A708, 0.24
A1746, 0.01
A705, 0.16
A706, 0.1
A703, 0.65
A704, 0.74
A701, 0.82
A1741, 0.98
A702, 1
A1740, 0.12
A700, 0.56
A1745, 0.19
A1744, 0.24
A1743, 0.62
A1742, 0.42
A718, 0.64
A719, 0.62
A1779, 0.09
A716, 0.17
A717, 0.71
A714, 0.59
A715, 0.51
A712, 0.51
A1774, 0.56
A713, 0.65
A1773, 0.56
A710, 0.33
A1772, 0.51
A711, 0.93
A1771, 0.49
A1778, 0.14
A1777, 0.76
A1776, 0.73
A1775, 0.81
A1781, 0.45
A1780, 0.42
A729, 0.81
A1769, 0.83
A1768, 0.7
A727, 0
A728, 0.84
A725, 0.88
A726, 0.34
A723, 0.31
A1763, 0.1
A724, 0.91
A1762, 0
A721, 0.11
A1761, 0.71
A722, 0.03
A1760, 0.47
A1767, 0.75
A720, 0.08
A1766, 0.52
A1765, 0.39
A1764, 0.14
A1770, 0.49
A1716, 0.22
A1715, 0.08
A1714, 0.36
A1713, 0.76
A738, 0.97
A739, 0.47
A1719, 0.13
A736, 0.58
A1718, 0.1
A737, 0.21
A1717, 0.59
A734, 0.55
A735, 0.35
A732, 0.03
A733, 0.54
A730, 0.01
A1712, 0.13
A731, 0.49
A1711, 0.33
A1710, 0.89
A1705, 0.28
A1704, 0.38
A1703, 0.87
A1702, 0.15
A749, 0.11
