ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.89
A1317, 0.25
A1312, 0.17
A1311, 0.54
A1310, 0.94
A1316, 0.44
A1315, 0.09
A1314, 0.76
A1313, 0.6
A907, 0.06
A1309, 0.64
A908, 0.86
A1308, 0.31
A905, 0.45
A1307, 0.85
A906, 0.96
A1306, 0.68
A903, 0.11
A904, 0.1
A901, 0.81
A902, 0.45
A1301, 0.43
A900, 0.84
A1300, 0.22
A1305, 0.98
A1304, 0.79
A0, 0.22
A1303, 0.08
A1, 0.49
A1302, 0.76
A2, 0.04
A3, 0.6
A4, 0.26
A5, 0.9
A6, 0.34
A7, 0.57
A8, 0.07
A9, 0.79
A918, 0.34
A919, 0.27
A916, 0.16
A917, 0.48
A1339, 0.1
A914, 0.07
A915, 0.91
A912, 0.67
A913, 0.57
A910, 0.93
A1334, 0.7
A911, 0.7
A1333, 0.31
A1332, 0.4
A1331, 0.08
A1338, 0.95
A1337, 0.26
A1336, 0.76
A1335, 0.67
A1341, 0.72
A1340, 0.47
A909, 0.02
A929, 0.57
A927, 0.17
A1329, 0.18
A928, 0.61
A1328, 0.81
A925, 0.78
A926, 0.16
A923, 0.24
A924, 0.83
A921, 0.65
A1323, 0.56
A922, 0.54
A1322, 0.02
A1321, 0.19
A920, 0.92
A1320, 0.65
A1327, 0.7
A1326, 0.75
A1325, 0.21
A1324, 0.89
A1330, 0.02
A938, 0.06
A939, 0.28
A936, 0.19
A937, 0.64
A934, 0.48
A935, 0.43
A932, 0.79
A933, 0.04
A930, 0.19
A931, 0.86
A709, 0.14
A707, 0.55
A949, 0.02
A708, 0.63
A705, 0
A947, 0.33
A706, 0.5
A948, 0.76
A703, 0.9
A945, 0.53
A704, 0.51
A946, 0.99
A701, 0.41
A943, 0.39
A702, 0.92
A944, 0.78
A941, 0.5
A700, 0.38
A942, 0.07
A940, 0.6
A718, 0.77
A719, 0.75
A716, 0.09
A958, 0.38
A717, 0.7
A959, 0.94
A714, 0.97
A956, 0.31
A715, 0.7
A957, 0.69
A712, 0.98
A954, 0.79
A713, 0.73
A955, 0.08
A710, 0.11
A952, 0
A711, 0.08
A953, 0.06
A950, 0.53
A951, 0.52
A729, 0.99
A727, 0.69
A969, 0.24
A728, 0.01
A725, 0.65
A967, 0.38
A726, 0.42
A968, 0.55
A723, 0.37
A965, 0.96
A724, 0.61
A966, 0.39
A721, 0.79
A963, 0.11
A722, 0.92
A964, 0.49
A961, 0.12
A720, 0.08
A962, 0.6
A960, 0.25
A738, 0.06
A739, 0.79
A736, 0.03
A978, 0.85
A737, 0.46
A979, 0.19
A734, 0.7
A976, 0.04
A735, 0.06
A977, 0.74
A732, 0.94
A974, 0.54
A733, 0.85
A975, 0.59
A730, 0.14
A972, 0.59
A731, 0.48
A973, 0.89
A970, 0.27
A971, 0.68
A509, 0.33
A507, 0.01
A749, 0.78
A508, 0.74
A505, 0.51
A747, 0.42
A989, 0.33
A506, 0.73
A748, 0.57
A503, 0.18
A745, 0.89
A987, 0.94
A504, 0.84
A746, 0.9
A988, 0.65
A501, 0.54
A743, 0.01
A985, 0.38
A502, 0.87
A744, 0.39
A986, 0.53
A741, 0.17
A983, 0.41
A500, 1
A742, 0.22
A984, 0.99
A981, 0.7
A740, 0.78
A982, 0.39
A980, 0.53
A518, 0.04
A519, 0.04
A516, 0.43
A758, 0.66
A517, 0.72
A759, 0.27
A514, 0.62
A756, 0.31
A998, 0.76
A515, 0.66
A757, 0.37
A999, 0.86
A512, 0.31
A754, 0.15
A996, 0.72
A513, 0.67
A755, 0.17
A997, 0.02
A510, 0.19
A752, 0.78
A994, 0.62
A511, 0.83
A753, 0.38
A995, 0.28
A750, 0.77
A992, 0.64
A751, 0.62
A993, 0.86
A990, 0.72
A991, 0.97
A529, 0.47
A527, 0.43
A769, 0.88
A528, 0.63
A525, 0.74
A767, 0.04
A526, 0.12
A768, 0.69
A523, 0.62
A765, 0.92
A524, 0.06
A766, 0.03
A521, 0.57
A763, 0.4
A522, 0.49
A764, 0.13
A761, 0.93
A520, 0.39
A762, 0.66
A760, 0.19
A538, 0.36
A539, 0.04
A536, 0.86
A778, 0.94
A537, 0.54
A779, 0.9
A534, 0.61
A776, 0.38
A535, 0.88
A777, 0.72
A532, 0.76
A774, 0.4
A533, 0.45
A775, 0.8
A530, 0.81
A772, 0.51
A531, 0.07
A773, 0.14
A770, 0.02
A771, 0.56
A309, 0.63
A307, 0.69
A549, 0.69
A308, 0.99
A305, 0.15
A547, 0.25
A789, 0.69
A306, 0.21
A548, 0.45
A303, 0.54
A545, 0.07
A787, 0.72
A304, 0.28
A546, 0.32
A788, 0.68
A301, 0.25
A543, 0.95
A785, 0.34
A302, 0.21
A544, 0.13
A786, 0.79
A541, 0.81
A783, 0.06
A300, 0.92
A542, 0.47
A784, 0.46
A781, 0.55
A540, 0.43
A782, 0.96
A780, 0.27
A318, 0.06
A319, 0.19
A316, 0.5
A558, 0.03
A317, 0.6
A559, 0.31
A314, 0.68
A556, 0.71
A798, 0.83
A315, 0.55
A557, 0.17
A799, 0.23
A312, 0.59
A554, 0.55
A796, 0.45
A313, 0.78
A555, 0.33
A797, 0.24
A310, 0.99
A552, 0.81
A794, 0.62
A311, 0.36
A553, 0.03
A795, 0.27
A550, 0.72
A792, 0.37
A551, 0.72
A793, 0.48
A790, 0.17
A791, 0.7
A329, 0.66
A327, 0.75
A569, 0.6
A328, 0.45
A325, 0.59
A567, 0.04
A326, 0.04
A568, 0.38
A323, 0.78
A565, 0.55
A324, 0.61
A566, 0.45
A321, 0.84
A563, 0.06
A322, 0.91
A564, 0.13
A561, 0.22
A320, 0.49
A562, 0.18
A560, 0.73
A338, 0.31
A339, 0.07
A336, 0.7
A578, 0.05
A337, 0.01
A579, 0.84
A334, 0.47
A576, 0.38
A335, 0.6
A577, 0.55
A332, 0.89
A574, 0.24
A333, 0.49
A575, 0.97
A330, 0.1
A572, 0.51
A331, 0.91
A573, 0.82
A570, 0.02
A571, 0.45
A109, 0.93
A107, 0.73
A349, 0.69
A108, 0.23
A105, 0.88
A347, 0.07
A589, 0.27
A106, 0.13
A348, 0.96
A103, 0.26
A345, 0.34
A587, 0.31
A104, 0.64
A346, 0.42
A588, 0.29
A101, 0.86
A343, 0.58
A585, 0.18
A102, 0.98
A344, 0.81
A586, 0.13
A341, 0.29
A583, 0.38
A100, 0.48
A342, 0.95
A584, 0.8
A581, 0.36
A340, 0.65
A582, 0.9
A580, 0.59
A10, 0.33
A11, 0.89
A12, 0.62
A13, 0.01
A14, 0.29
A15, 0.97
A16, 0.98
A17, 0.3
A18, 0.92
A19, 0.55
A118, 0.47
A119, 0.65
A116, 0.35
A358, 0.92
A117, 0.81
A359, 0.47
A114, 0.4
A356, 0.35
A598, 0.21
A115, 0.61
A357, 0.58
A599, 0.11
A112, 0.04
A354, 0.5
A596, 0.79
A113, 0.73
A355, 0.93
A597, 0.52
A110, 0.3
A352, 0.43
A594, 0.81
A111, 0.84
A353, 0.71
A595, 0.02
A350, 0.99
A592, 0.05
A351, 0.5
A593, 0.88
A590, 0.96
A591, 0.28
A20, 0.65
A21, 0.05
A22, 0.86
A23, 0.9
A24, 0.26
A25, 0.43
A26, 0.49
A27, 0.62
A28, 0.51
A29, 0.81
A129, 0.24
A127, 0.6
A369, 0.13
A128, 0.44
A125, 0.75
A367, 0.21
A126, 0.83
A368, 0.33
A123, 0.05
A365, 0.65
A124, 0.73
A366, 0.14
A121, 0.54
A363, 0.96
A122, 0.12
A364, 0.2
A361, 0.15
A120, 0.19
A362, 0.51
A360, 0.9
A30, 0.48
A31, 0.85
A32, 0.76
A33, 0.75
A34, 0.85
A35, 0.27
A36, 0.08
A37, 0.88
A38, 0.38
A39, 0.97
A138, 0.25
A1078, 0.82
A139, 0.71
A1079, 0.75
A136, 0.14
A378, 0.65
A137, 0.87
A379, 0.02
A134, 0.45
A376, 0.31
A135, 0.18
A377, 0.19
A132, 0.24
A374, 0.54
A1083, 0.53
A133, 0.54
A375, 0.32
A1084, 0.09
A130, 0.61
A372, 0.33
A1081, 0.86
A131, 0.59
A373, 0.49
A1082, 0.74
A370, 0.36
