ArgName,ArgBasicWeight
A907, 0.15
A908, 0.16
A905, 0.67
A906, 0.55
A903, 0.58
A904, 0.65
A901, 0.97
A902, 0.12
A900, 0.81
A0, 0.11
A1, 0.96
A2, 0.06
A3, 0.46
A4, 0.87
A5, 0.65
A6, 0.18
A7, 0.54
A8, 0.89
A9, 0.66
A918, 0.02
A919, 0.24
A916, 0.47
A917, 0.24
A914, 0.64
A915, 0.6
A912, 0.83
A913, 0.7
A910, 1
A911, 0.7
A909, 0.02
A929, 0.48
A927, 0.29
A928, 0.59
A925, 0.07
A926, 0.12
A923, 0.66
A924, 0.27
A921, 0.38
A922, 0.74
A920, 0.23
A938, 0.62
A939, 0.05
A936, 0.44
A937, 0.06
A934, 0.47
A935, 0.52
A932, 0.24
A933, 0.45
A930, 0.88
A931, 0.22
A709, 0.82
A707, 0.36
A949, 0.71
A708, 0.25
A705, 0.18
A947, 0.9
A706, 0.47
A948, 0.94
A703, 0.57
A945, 0.41
A704, 0.49
A946, 0.2
A701, 0.64
A943, 0.9
A702, 0.18
A944, 0.05
A941, 0
A700, 0.34
A942, 0.18
A940, 0.13
A718, 0.87
A719, 0.29
A716, 0
A958, 0.92
A717, 0.04
A959, 0.32
A714, 0.64
A956, 0.41
A715, 0.07
A957, 0.33
A712, 0.4
A954, 0.01
A713, 0.83
A955, 0.6
A710, 0.58
A952, 0.1
A711, 0.57
A953, 0.8
A950, 0.48
A951, 0.63
A729, 0.66
A727, 0.69
A969, 0.57
A728, 0.85
A725, 0.74
A967, 0.28
A726, 0.78
A968, 0.56
A723, 0.27
A965, 0.71
A724, 0.32
A966, 0.03
A721, 0.87
A963, 0.7
A722, 0.4
A964, 1
A961, 0.04
A720, 0.68
A962, 0.28
A960, 0.02
A738, 0.55
A739, 0.22
A736, 0.02
A978, 0.33
A737, 0.76
A979, 0.24
A734, 0.31
A976, 0.11
A735, 0.94
A977, 0.22
A732, 0.82
A974, 0.35
A733, 0.69
A975, 0.43
A730, 0.49
A972, 0.01
A731, 0.79
A973, 0.65
A970, 0.44
A971, 0.3
A509, 0.82
A507, 0.92
A749, 0.77
A508, 0.68
A505, 0.81
A747, 0.77
A989, 0.58
A506, 0.07
A748, 0.33
A503, 0.52
A745, 0.73
A987, 0.64
A504, 0.43
A746, 0.2
A988, 0.25
A501, 0.18
A743, 0.16
A985, 0.27
A502, 0.1
A744, 0.26
A986, 0.18
A741, 0.18
A983, 0.45
A500, 0.65
A742, 0.18
A984, 0.78
A981, 0.09
A740, 0.35
A982, 0.8
A980, 0.53
A518, 0.71
A519, 0.2
A516, 0.61
A758, 0.46
A517, 0.16
A759, 0.23
A514, 0.49
A756, 0.9
A998, 0.41
A515, 0.28
A757, 0.48
A999, 0.04
A512, 0.5
A754, 0.79
A996, 0.37
A513, 0.97
A755, 0.07
A997, 0.54
A510, 0.84
A752, 0.85
A994, 0.12
A511, 0.73
A753, 0.34
A995, 0.5
A750, 0.92
A992, 0.25
A751, 0.1
A993, 0.34
A990, 0.93
A991, 1
A529, 0.35
A527, 0.43
A769, 0.33
A528, 0.18
A525, 0.69
A767, 0.38
A526, 0.05
A768, 0.98
A523, 0.55
A765, 0.35
A524, 0.29
A766, 0.8
A521, 0.32
A763, 0.44
A522, 0.41
A764, 0.91
A761, 0.44
A520, 0.54
A762, 0.56
A760, 0.07
A538, 0.71
A539, 0.66
A536, 0.85
A778, 0.44
A537, 0.46
A779, 0.2
A534, 0.07
A776, 0.09
A535, 0.51
A777, 0.45
A532, 0.72
A774, 0.13
A533, 0.45
A775, 0.8
A530, 0.95
A772, 0.97
A531, 0.76
A773, 0.76
A770, 0.11
A771, 0.79
A309, 0.62
A307, 0.03
A549, 0.01
A308, 0.71
A305, 0.23
A547, 0.97
A789, 0.56
A306, 0.77
A548, 0.1
A303, 0.91
A545, 0.66
A787, 0.95
A304, 0.14
A546, 0.44
A788, 0.8
A301, 0.99
A543, 0.94
A785, 0.66
A302, 1
A544, 0.89
A786, 0.95
A541, 0.45
A783, 0.09
A300, 0.81
A542, 0.18
A784, 0.22
A781, 0.13
A540, 0.45
A782, 0.35
A780, 0.1
A318, 0.34
A319, 0.84
A316, 0.73
A558, 0.51
A317, 0.75
A559, 0.38
A314, 0.76
A556, 0.39
A798, 0.37
A315, 0.12
A557, 0.41
A799, 0.6
A312, 0.43
A554, 0.98
A796, 0.46
A313, 0.92
A555, 0.91
A797, 0.74
A310, 0.57
A552, 0.06
A794, 0.23
A311, 0.23
A553, 0.08
A795, 0.31
A550, 0.09
A792, 0.73
A551, 0.16
A793, 0.42
A790, 0.08
A791, 0.68
A329, 0.87
A327, 0.23
A569, 0.68
A328, 0.21
A325, 0.58
A567, 0.19
A326, 0.91
A568, 0.02
A323, 0.52
A565, 0.73
A324, 0.12
A566, 0.43
A321, 0.03
A563, 0.14
A322, 0.8
A564, 0.49
A561, 0.72
A320, 0.53
A562, 0.98
A560, 0.56
A338, 0.67
A339, 0.79
A336, 0.65
A578, 0.48
A337, 0.92
A579, 0.45
A334, 0.67
A576, 0.01
A335, 0.55
A577, 0.58
A332, 0.56
A574, 0.46
A333, 0.69
A575, 0.81
A330, 0.96
A572, 0.81
A331, 0.34
A573, 0.9
A570, 0.89
A571, 0.26
A109, 0.73
A107, 0.28
A349, 0.91
A108, 0.76
A105, 0.54
A347, 0.27
A589, 0.3
A106, 0.2
A348, 0.81
A103, 0.4
A345, 0.9
A587, 0.81
A104, 0.88
A346, 0.42
A588, 0.85
A101, 0.19
A343, 0.23
A585, 0.17
A102, 0.15
A344, 0.43
A586, 0.84
A341, 0.81
A583, 0.23
A100, 0.5
A342, 0.83
A584, 0.11
A581, 0.27
