ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.11
A1317, 0.96
A1312, 0.51
A1796, 0.89
A1311, 0.48
A1795, 0.94
A1310, 0.37
A1794, 0.95
A1793, 0.13
A1316, 0.88
A1315, 0.78
A1799, 0.34
A1314, 0.92
A1798, 0.02
A1313, 0.56
A1797, 0.34
A1309, 0.92
A1308, 0.89
A1307, 0.41
A1306, 0.56
A1301, 0.25
A1785, 0.93
A1300, 0.32
A1784, 0.46
A1783, 0.07
A1782, 0.53
A1305, 0.54
A1789, 0.1
A1304, 0.93
A1788, 0.8
A1303, 0.18
A1787, 0.34
A1302, 0.49
A1786, 0.04
A1792, 0.62
A1791, 0.5
A1790, 0.87
A1339, 0.44
A1334, 0.17
A1333, 0.32
A1332, 0.38
A1331, 0.51
A1338, 0.41
A1337, 0.26
A1336, 0.17
A1335, 0.25
A1341, 0.06
A1340, 0.32
A1329, 0.43
A1328, 0.5
A1323, 0.33
A1322, 0.68
A1321, 0.16
A1320, 0.16
A1327, 0.79
A1326, 0.09
A1325, 0.78
A1324, 0.28
A1330, 0.77
A1759, 0.21
A1758, 0.28
A1757, 0.65
A1752, 0.8
A1751, 0.93
A1750, 0.92
A1756, 0.25
A1755, 0.37
A1754, 0.04
A1753, 0.78
A709, 0.52
A1749, 0.98
A1748, 0.76
A707, 0.09
A1747, 0.07
A708, 0.06
A1746, 0.09
A705, 0.69
A706, 0.8
A703, 0.53
A704, 0.63
A701, 0.75
A1741, 0.56
A702, 0.84
A1740, 0.69
A700, 0.64
A1745, 0.37
A1744, 0.64
A1743, 0.44
A1742, 0.73
A718, 0.89
A719, 0.09
A1779, 0.89
A716, 0.59
A717, 0.15
A714, 0.22
A715, 0.68
A712, 0.92
A1774, 0.66
A713, 0.76
A1773, 0.31
A710, 0.68
A1772, 0.71
A711, 0.71
A1771, 0.24
A1778, 0.46
A1777, 0.29
A1776, 0.59
A1775, 0.42
A1781, 0.28
A1780, 0.63
A729, 0.57
A1769, 0.91
A1768, 0.48
A727, 0.37
A728, 0.41
A725, 0.51
A726, 0.75
A723, 0.9
A1763, 0.42
A724, 0.14
A1762, 0.55
A721, 0.59
A1761, 0.01
A722, 0.33
A1760, 0.36
A1767, 0.79
A720, 0.29
A1766, 0.1
A1765, 0.97
A1764, 0.77
A1770, 0.62
A1716, 0.09
A1715, 0.82
A1714, 0.86
A1713, 0.83
A738, 0.86
A739, 0.2
A1719, 0.36
A736, 0.67
A1718, 0.78
A737, 0.77
A1717, 0.35
A734, 0.25
A735, 0.45
A732, 0.16
A733, 0.97
A730, 0.12
A1712, 0.98
A731, 0.83
A1711, 0.66
A1710, 0.52
A1705, 0.13
A1704, 0.1
A1703, 0.47
A1702, 0.55
A749, 0.62
A1709, 0.42
A1708, 0.88
A747, 0.76
A1707, 0.71
A748, 0.76
A1706, 0.7
A745, 0.21
A746, 0.33
A743, 0.93
A744, 0.69
A741, 0.13
A1701, 0.18
A742, 0.05
A1700, 1
A740, 0.06
A1738, 0.8
A1737, 0.88
A1736, 0.51
A1735, 0.28
A758, 0.05
A759, 0.76
A1739, 0.51
A756, 0.88
A1730, 0.07
A757, 0.56
A754, 0.28
A755, 0.05
A752, 0.7
A1734, 0.85
A753, 0.34
A1733, 0.92
A750, 0.69
A1732, 0.99
A751, 0.35
A1731, 0.69
A1727, 0.2
A1726, 0
A1725, 0.91
A1724, 0.42
A769, 0.48
A1729, 0.08
A1728, 0.89
A767, 0.4
A768, 0.72
A765, 0.66
A766, 0.3
A763, 0.75
A1723, 0.63
A764, 0.46
A1722, 0.87
A761, 0.01
A1721, 0.73
A762, 0.93
A1720, 0.61
A760, 0.28
A778, 0.58
A779, 0.39
A776, 0.98
A777, 0.34
A774, 0.63
A775, 0.32
A772, 0.53
A773, 0.16
A770, 0.16
A771, 0.86
A309, 0.2
A307, 0.29
A308, 0.36
A305, 0.16
A789, 0.37
A306, 0.94
A303, 0.03
A787, 0.48
A304, 0.66
A788, 0.43
A301, 0.09
A785, 0.23
A302, 0.21
A786, 0.74
A783, 0.4
A300, 0.77
A784, 0.15
A781, 0.89
A782, 0.7
A780, 0.66
A318, 0.88
A319, 0.66
A316, 0.73
A317, 0.87
A314, 0.18
A798, 0.37
A315, 0.49
A799, 0.21
A312, 0.54
A796, 0.38
A313, 0.46
A797, 0.64
A310, 0.94
A794, 0.14
A311, 0.59
A795, 0.89
A792, 0.72
A793, 0.94
A790, 0.55
A791, 0.99
A329, 0.32
A327, 0.93
A328, 0.18
A325, 0.1
A326, 0.48
A323, 0.83
A324, 0.66
A321, 0.22
A322, 0.34
A320, 0.61
A338, 0.76
A339, 0.68
A336, 0.35
A337, 0.23
A334, 0.56
A335, 0.91
A332, 0.01
A333, 0.5
A330, 0.6
A331, 0.55
A349, 0.22
A347, 0.17
A348, 0.29
A345, 0.56
A346, 0.11
A343, 0.62
A344, 0.17
A341, 0.43
A342, 0.77
A340, 0.9
A358, 0.83
A359, 0.41
A356, 0.43
A357, 0.47
A354, 0.41
A355, 0.5
A352, 0.15
A353, 0.4
A350, 0.24
A351, 0.49
A369, 0.04
A367, 0.12
A368, 0.08
A365, 0
A366, 0.74
A363, 0.47
A364, 0.27
A361, 0.48
A362, 0.89
A360, 0.59
A2169, 0.94
A2168, 0.51
A2167, 0.28
A378, 0.23
A379, 0.41
A376, 0.24
A377, 0.77
A374, 0.36
A2173, 0.03
A375, 0.57
A2172, 0.7
A372, 0.76
A2171, 0.35
A373, 0.99
A2170, 0.48
A370, 0.68
A2177, 0.13
A371, 0.89
A2176, 0.66
A2175, 0.88
A2174, 0.62
A2159, 0.82
A2158, 0.3
A2157, 0.44
A2156, 0.18
A389, 0.6
A387, 0.81
A388, 0.34
A385, 0.42
A2162, 0.06
A386, 0.52
A2161, 0.97
A383, 0.78
A2160, 0.8
A384, 0.25
A381, 0.38
A2166, 0.33
A382, 0.74
A2165, 0.63
A2164, 0.2
A380, 0.68
A2163, 0.99
A2189, 0.4
A398, 0.71
A399, 0.04
A396, 0.38
A2195, 0.77
A397, 0.07
A2194, 0.03
A394, 0.23
A2193, 0.17
A395, 0.29
A2192, 0.34
A392, 0.99
A2199, 0.47
A393, 0.77
A2198, 0
A390, 0.86
A2197, 0.1
A391, 0.4
A2196, 0.65
A2191, 0.43
A2190, 0.2
A2179, 0.17
A2178, 0.07
A2184, 0.44
A2183, 0.51
A2182, 0.2
A2181, 0.13
