ArgName,ArgBasicWeight
A0, 0.95
A1, 0.35
A2, 0.19
A3, 0.28
A4, 0.16
A5, 0.32
A6, 0.31
A7, 0.94
A8, 0.62
A9, 0.42
A608, 0.15
A609, 0.2
A606, 0.15
A607, 0.11
A604, 0.82
A605, 0.84
A602, 0.2
A603, 0.73
A600, 0.6
A601, 0.61
A619, 0.68
A617, 0.65
A618, 0.35
A615, 0.92
A616, 0.68
A613, 0.09
A614, 0.25
A611, 0.94
A612, 0.17
A610, 0.07
A509, 0.42
A507, 0.12
A628, 0.7
A508, 0.89
A629, 0.41
A505, 0.39
A626, 0.83
A506, 0.41
A627, 0.12
A503, 0.37
A624, 0.18
A504, 0.35
A625, 0.72
A501, 0.66
A622, 0.18
A502, 0.91
A623, 0.27
A620, 0.85
A500, 0.25
A621, 0.59
A518, 0.26
A639, 0.22
A519, 0.84
A516, 0.16
A637, 0.83
A517, 0.18
A638, 0.32
A514, 0.31
A635, 0.13
A515, 0.4
A636, 0.19
A512, 0.49
A633, 0.46
A513, 0.8
A634, 0.58
A510, 0.11
A631, 0.57
A511, 0.54
A632, 0.11
A630, 0.56
A408, 0.75
A529, 0.31
A409, 0.75
A406, 0.35
A527, 0.09
A648, 0.15
A407, 0.79
A528, 0.99
A649, 0.05
A404, 0.62
A525, 0.69
A646, 0.08
A405, 0.65
A526, 0.24
A647, 0.33
A402, 0.67
A523, 0.09
A644, 0.55
A403, 0.78
A524, 0.23
A645, 0.81
A400, 0.23
A521, 0.46
A642, 0.9
A401, 0.2
A522, 0.71
A643, 0.26
A640, 0.3
A520, 0.2
A641, 0.5
A419, 0.04
A417, 0.94
A538, 0.7
A659, 0.78
A418, 0.87
A539, 0.73
A415, 0.78
A536, 0.4
A657, 0.97
A416, 0.96
A537, 0.65
A658, 0.68
A413, 0.89
A534, 0.44
A655, 0.74
A414, 0.44
A535, 0.27
A656, 0.68
A411, 0.87
A532, 0.34
A653, 0.08
A412, 0.87
A533, 0.07
A654, 0.24
A530, 0.46
A651, 0.27
A410, 0.04
A531, 0.85
A652, 0.64
A650, 0.37
A309, 0.17
A307, 0.04
A428, 0.71
A549, 0.18
A308, 0.8
A429, 0.97
A305, 0.68
A426, 0.65
A547, 0.66
A668, 0.26
A306, 0.82
A427, 0.75
A548, 0.73
A669, 0.31
A303, 0.12
A424, 0.7
A545, 0.86
A666, 0.6
A304, 0.81
A425, 0.78
A546, 0.09
A667, 0.43
A301, 0.26
A422, 0.8
A543, 0.2
A664, 0.24
A302, 0.33
A423, 0.86
A544, 0.18
A665, 0.98
A420, 0.09
A541, 0.67
A662, 0
A300, 0.26
A421, 0.79
A542, 0.83
A663, 0.14
A660, 0.7
A540, 0.16
A661, 0.27
A318, 0.42
