ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.91
A1317, 0.16
A1312, 0.65
A1796, 0.51
A1311, 0.14
A1795, 0.36
A1310, 0.35
A1794, 0.01
A1793, 0.58
A1316, 0.02
A1315, 0.33
A1799, 0.15
A1314, 0.05
A1798, 0.76
A1313, 0.55
A1797, 0.61
A1309, 0.65
A1308, 0.52
A1307, 0.93
A1306, 0.68
A1301, 0.99
A1785, 0.13
A1300, 0.66
A1784, 0.34
A1783, 0.64
A1782, 0.81
A1305, 0.19
A1789, 0.24
A1304, 0.26
A1788, 0.62
A1303, 0.69
A1787, 0.27
A1302, 0.36
A1786, 0.7
A1792, 0.79
A1791, 0.28
A1790, 0.35
A1339, 0.86
A1334, 0.22
A1333, 0.15
A1332, 0.31
A1331, 0.77
A1338, 0.68
A1337, 0.47
A1336, 0.15
A1335, 0.58
A1341, 0.77
A1340, 0.08
A1329, 0.26
A1328, 0.68
A1323, 0.31
A1322, 0.28
A1321, 0.71
A1320, 0.89
A1327, 0.65
A1326, 0.74
A1325, 0.12
A1324, 0.9
A1330, 0.19
A1759, 0.55
A1758, 0.67
A1757, 0.55
A1752, 0.8
A1751, 0.63
A1750, 0.26
A1756, 0.65
A1755, 0.66
A1754, 0.48
A1753, 0.51
A709, 0.43
A1749, 0.59
A1748, 0.39
A707, 0.68
A1747, 0.29
A708, 0.9
A1746, 0.33
A705, 0.6
A706, 0.23
A703, 0.96
A704, 0.86
A701, 0.21
A1741, 0.79
A702, 0.46
A1740, 0.27
A700, 0.9
A1745, 0.39
A1744, 0.2
A1743, 0.58
A1742, 0.25
A718, 0.97
A719, 0.67
A1779, 0.72
A716, 0.3
A717, 0.8
A714, 0.04
A715, 0.96
A712, 0.88
A1774, 0.97
A713, 0.51
A1773, 0.9
A710, 0.33
A1772, 0.08
A711, 0.29
A1771, 0.53
A1778, 0.94
A1777, 0.14
A1776, 0.85
A1775, 0.89
A1781, 0.33
A1780, 0.33
A729, 0.4
A1769, 0.58
A1768, 0.8
A727, 0.71
