ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.54
A2649, 0.14
A1317, 0.43
A2648, 0.05
A1312, 0.87
A1796, 0.94
A2643, 0.48
A1311, 0.42
A1795, 0.78
A2642, 0.12
A1310, 0.36
A1794, 0.86
A2641, 0.07
A1793, 0.77
A2640, 0.05
A1316, 0.74
A2647, 0.19
A1315, 0.28
A1799, 0.08
A2646, 0.62
A1314, 0.66
A1798, 0.09
A2645, 0.83
A1313, 0.86
A1797, 0.35
A2644, 0.34
A2650, 0.97
A1309, 0.05
A1308, 0.53
A2639, 0.64
A1307, 0.54
A2638, 0.11
A1306, 1
A2637, 0.21
A1301, 0.51
A1785, 0.14
A2632, 0.99
A1300, 0.29
A1784, 0.83
A2631, 0.21
A1783, 0.62
A2630, 0.12
A1782, 0.72
A1305, 0.55
A1789, 0.69
A2636, 0.43
A1304, 0.21
A1788, 0.43
A2635, 0.14
A1303, 0.87
A1787, 0.81
A2634, 0.25
A1302, 0.99
A1786, 0.89
A2633, 0.99
A1792, 0.92
A1791, 0.19
A1790, 0.02
A1339, 0.41
A1334, 0.47
A2665, 0.75
A1333, 0.25
A2664, 0.93
A1332, 0.92
A2663, 0.29
A1331, 0.99
A2662, 0.25
A1338, 0.64
A2669, 0.04
A1337, 0.24
A2668, 0.57
A1336, 0.12
A2667, 0.21
A1335, 0.15
A2666, 0.83
A1341, 0.36
A2672, 0.87
A1340, 0.47
A2671, 0.52
A2670, 0.09
A1329, 0.83
A1328, 0.92
A2659, 0.6
A1323, 0.77
A2654, 0.26
A1322, 0.27
A2653, 0.97
A1321, 0.38
A2652, 0.83
A1320, 0.43
A2651, 0.61
A1327, 0.15
A2658, 0.16
A1326, 0.02
A2657, 0.53
A1325, 0.87
A2656, 0.77
A1324, 0.8
A2655, 0.2
A1330, 0.34
A2661, 0.83
A2660, 0.75
A2607, 0.68
A1759, 0.1
A2606, 0.36
A1758, 0.34
A2605, 0.21
A1757, 0.83
A2604, 0.27
A2609, 0.24
A2608, 0.24
A1752, 0.61
A1751, 0.66
A1750, 0.98
A1756, 0.31
A2603, 0.02
A1755, 0.4
A2602, 0.88
A1754, 0.76
A2601, 0.62
A1753, 0.68
A2600, 0.55
A709, 0.49
A1749, 0.7
A1748, 0.99
A707, 0.67
