ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.14
A1317, 0.78
A1312, 0.24
A1796, 0.99
A1311, 0.23
A1795, 0.38
A1310, 0.41
A1794, 0.13
A1793, 0.87
A1316, 0.94
A1315, 0.24
A1799, 0.51
A1314, 0.71
A1798, 0.37
A1313, 0.45
A1797, 0.11
A1309, 0.32
A1308, 0.2
A1307, 0.51
A1306, 0.5
A1301, 0.72
A1785, 0.08
A1300, 0.25
A1784, 0.06
A1783, 0.87
A1782, 0.73
A1305, 0.52
A1789, 0.52
A1304, 0.97
A1788, 0.89
A1303, 0.29
A1787, 0.83
A1302, 0.34
A1786, 0.35
A1792, 0.64
A1791, 0.97
A1790, 0.03
A1339, 0.92
A1334, 0.52
A1333, 0.59
A1332, 0.02
A1331, 0.27
A1338, 0.66
A1337, 0.51
A1336, 0.22
A1335, 0.41
A1341, 0.03
A1340, 0.4
A1329, 0.96
A1328, 0.15
A1323, 0.3
A1322, 0.2
A1321, 0.44
A1320, 0.16
A1327, 0.2
A1326, 0.79
A1325, 0.83
A1324, 0.79
A1330, 0.39
A1759, 0.3
A1758, 0.26
A1757, 0.87
A1752, 0.68
A1751, 0.03
A1750, 0.49
A1756, 0.72
A1755, 0.99
A1754, 0.7
A1753, 0.49
A709, 0.94
A1749, 0.51
A1748, 0.69
A707, 0.24
A1747, 0.66
A708, 0.61
A1746, 0.52
A705, 0.73
A706, 0.58
A703, 0.66
A704, 0.02
A701, 0.91
A1741, 0.01
A702, 0.34
A1740, 0.54
A700, 0.59
A1745, 0.19
A1744, 0.1
A1743, 0.7
A1742, 0.55
A718, 0.47
A719, 0.51
A1779, 0.8
A716, 0.75
A717, 0.02
A714, 0.29
A715, 0.94
A712, 0.09
A1774, 0.29
A713, 0.55
A1773, 0.2
A710, 0.87
A1772, 0.78
A711, 0.22
A1771, 0.73
A1778, 0.91
A1777, 0.41
A1776, 0.26
A1775, 0.33
A1781, 0.01
A1780, 0.43
A729, 0.91
A1769, 0.46
A1768, 0.32
A727, 0.28
A728, 0.73
A725, 0.16
A726, 0.38
A723, 0.62
A1763, 0.8
A724, 0.33
A1762, 0.8
A721, 0.73
A1761, 0.79
A722, 0.91
A1760, 0.53
A1767, 0.51
A720, 0.88
A1766, 0.99
A1765, 0.69
A1764, 0.54
A1770, 0.28
A1716, 0.65
A1715, 0.34
A1714, 0.78
A1713, 0.65
A738, 0.91
A739, 0.13
A1719, 0.64
A736, 0.95
A1718, 0.36
A737, 0.66
A1717, 0.69
A734, 0.59
A735, 0.55
A732, 0.61
A733, 0.74
A730, 0.53
A1712, 0.17
A731, 0.87
A1711, 0.64
A1710, 0.57
A1705, 0.4
A1704, 0.54
A1703, 0.65
A1702, 0.54
A749, 0.65
A1709, 0.61
A1708, 0.67
A747, 0.84
A1707, 0.68
A748, 0.98
A1706, 0.73
A745, 0.36
A746, 0.89
A743, 0.89
A744, 0.8
A741, 0.15
A1701, 0.45
A742, 0.95
A1700, 0.83
A740, 0.02
A1738, 0.57
A1737, 0.44
A1736, 0.33
