ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.53
A2649, 0.2
A1317, 0.42
A2648, 0.68
A1312, 0.92
A1796, 0.74
A2643, 0.6
A1311, 0.08
A1795, 0.61
A2642, 0.66
A1310, 0.68
A1794, 0.51
A2641, 0.95
A1793, 0.63
A2640, 0.58
A1316, 0.28
A2647, 0.33
A1315, 0.64
A1799, 0.47
A2646, 0.97
A1314, 0.26
A1798, 0.8
A2645, 0.39
A1313, 0.27
A1797, 0.32
A2644, 0.17
A2650, 0.1
A1309, 0.9
A1308, 0.96
A2639, 0.78
A1307, 0.9
A2638, 0.04
A1306, 0.46
A2637, 0.5
A1301, 0.32
A1785, 0.34
A2632, 0.04
A1300, 0.77
A1784, 0.07
A2631, 0.49
A1783, 0.08
A2630, 0.6
A1782, 0.49
A1305, 0.5
A1789, 0.33
A2636, 0.63
A1304, 0.92
A1788, 0.48
A2635, 0.49
A1303, 0.31
A1787, 0.36
A2634, 0.04
A1302, 0.07
A1786, 0.24
A2633, 0.43
A1792, 0.06
A1791, 0.24
A1790, 0.86
A1339, 0.25
A1334, 0.41
A2665, 0.67
A1333, 0.2
A2664, 0.08
A1332, 0.66
A2663, 0.36
A1331, 0.72
A2662, 0.28
A1338, 0.54
A2669, 0.86
A1337, 0.39
A2668, 0.83
A1336, 0.53
A2667, 0.95
A1335, 0.95
A2666, 0.54
A1341, 0.11
A2672, 0.97
A1340, 0.07
A2671, 0.32
A2670, 0.42
A1329, 0.04
A1328, 0
A2659, 0.19
A1323, 0.9
A2654, 0.41
A1322, 0.25
A2653, 0.79
A1321, 0.38
A2652, 0.62
A1320, 0.17
A2651, 0.62
A1327, 0.6
A2658, 0.75
A1326, 0.09
A2657, 0.23
A1325, 0.78
A2656, 0.36
A1324, 0.52
A2655, 0.62
A1330, 0.63
A2661, 0.61
A2660, 0.84
A2607, 0.87
A1759, 0.24
A2606, 0.9
A1758, 0.95
A2605, 0.37
A1757, 0.2
A2604, 0.63
A2609, 0.44
A2608, 0.14
A1752, 0.22
A1751, 0.33
A1750, 0.81
A1756, 0.63
A2603, 0.18
A1755, 0.07
A2602, 0.01
A1754, 0.1
A2601, 0.42
A1753, 0.29
A2600, 0.25
A709, 0.66
A1749, 0.44
A1748, 0.52
A707, 0.92
A1747, 0.59
A708, 0.94
A1746, 0.28
A705, 0.97
A706, 0.77
A703, 0.02
A704, 0.66
A701, 0.39
A1741, 0.81
A702, 0.99
A1740, 0.37
A700, 0.87
A1745, 0.05
A1744, 0.15
A1743, 0.04
A1742, 0.91
A2629, 0.04
A2628, 0.17
A718, 0.51
A2627, 0.24
A719, 0.25
A1779, 0.43
A2626, 0.54
A716, 0.79
A717, 0.61
A714, 0.76
A715, 0.94
A712, 0.77
A1774, 0.07
A2621, 0.38
A713, 0.78
A1773, 0.07
A2620, 0.6
A710, 0.71
A1772, 0.39
A711, 0.47
A1771, 0.06
A1778, 0.78
A2625, 0.79
A1777, 0.06
A2624, 0.01
A1776, 0.08
A2623, 0.52
A1775, 0.12
A2622, 0.59
A1781, 0.87
A1780, 0.17
A2618, 0.15
A2617, 0.22
A729, 0.87
A1769, 0.59
A2616, 0.67
A1768, 0.34
A2615, 0.96
A727, 0.15
A728, 0.81
A725, 0.97
A726, 0.75
A2619, 0.18
A723, 0.16
A1763, 0.8
A2610, 0.62
A724, 0.47
A1762, 0.37
A721, 0.64
A1761, 0.3
A722, 0.69
A1760, 0.59
A1767, 0.15
A2614, 0.41
A720, 0.97
A1766, 0.14
A2613, 0.74
A1765, 0.2
A2612, 0.74
A1764, 0.21
A2611, 0.3
A1770, 0.36
A1716, 0.9
A1715, 0.97
A1714, 0.32
A1713, 0.3
A738, 0.65
A739, 0.23
A1719, 0.48
A736, 0.6
A1718, 0.32
A737, 0.23
A1717, 0.39
A734, 0.4
A735, 0.59
A732, 0.44
A733, 0.15
A730, 0.81
A1712, 0.55
A731, 0.57
A1711, 0.82
A1710, 0.53
A1705, 0.89
A1704, 0.17
A1703, 0.75
A1702, 0.61
A749, 0.01
A1709, 0.94
A1708, 0.13
A747, 0.91
A1707, 0.45
A748, 0.36
A1706, 0.53
A745, 0.96
A746, 0.02
A743, 0.66
A744, 0.62
A741, 0.94
A1701, 0.48
A742, 0.44
A1700, 0.24
A740, 0.41
A1738, 0.73
A1737, 0.56
A1736, 0.18
A1735, 0.2
A758, 0.71
A759, 0.17
A1739, 0.66
A756, 0.1
A1730, 0.73
