ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.97
A1317, 0.23
A1312, 0.07
A1796, 0.76
A1311, 0.47
A1795, 0.24
A1310, 0.52
A1794, 0.27
A1793, 0.71
A1316, 0.8
A1315, 0.23
A1799, 0.47
A1314, 0.71
A1798, 0.64
A1313, 0.09
A1797, 0.15
A1309, 0.94
A1308, 0.99
A1307, 0.63
A1306, 0.96
A1301, 0.81
A1785, 0.97
A1300, 0.02
A1784, 0.31
A1783, 0.07
A1782, 0.98
A1305, 0.89
A1789, 0.41
A1304, 0.89
A1788, 0.93
A1303, 0.73
A1787, 0.6
A1302, 0.91
A1786, 0.48
A1792, 0.73
A1791, 0.58
A1790, 0.53
A1339, 0.54
A1334, 0.81
A1333, 0.92
A1332, 0.55
A1331, 0.14
A1338, 0.04
A1337, 0.35
A1336, 0.56
A1335, 0.58
A1341, 0.7
A1340, 0.45
A1329, 0.28
A1328, 0.31
A1323, 0.28
A1322, 0.92
A1321, 0.14
A1320, 0.45
A1327, 0.09
A1326, 0.85
A1325, 0.24
A1324, 0.27
A1330, 0.13
A1759, 0.44
A1758, 0.8
A1757, 0.68
A1752, 0.95
A1751, 0.08
A1750, 0.41
A1756, 0.06
A1755, 0.62
A1754, 0.37
A1753, 0.25
A709, 0.37
A1749, 0.8
A1748, 0.29
A707, 0.17
A1747, 0.61
A708, 0.74
A1746, 0.63
A705, 0.08
A706, 0.13
A703, 0.84
A704, 0.54
A701, 0.37
A1741, 0.62
A702, 0.63
A1740, 0.06
A700, 0.11
A1745, 0.65
A1744, 0.5
A1743, 0.53
A1742, 0.66
A718, 0.21
A719, 0.09
A1779, 0.86
A716, 1
A717, 0.18
A714, 0.98
A715, 0.06
A712, 0.97
A1774, 0.52
A713, 0.25
A1773, 0.3
A710, 0.43
A1772, 0.49
A711, 0.4
A1771, 0.77
A1778, 0.52
A1777, 0.81
A1776, 0.5
A1775, 0.68
A1781, 0.01
A1780, 0.62
A729, 0.03
A1769, 0.33
A1768, 0.07
A727, 0.77
A728, 0.12
A725, 0.44
A726, 0.67
A723, 0.99
A1763, 0.35
A724, 0.06
A1762, 0.84
A721, 0.43
A1761, 0.15
A722, 0.7
A1760, 0.39
A1767, 0.05
A720, 0.74
A1766, 0.64
A1765, 0.14
A1764, 0.36
A1770, 0.69
A1716, 0.73
A1715, 0.13
A1714, 0.1
A1713, 0.24
A738, 0.55
A739, 0.36
A1719, 0.97
A736, 0.76
A1718, 0.18
A737, 0.74
A1717, 0.39
A734, 0.42
A735, 0.06
A732, 0.11
A733, 0.1
A730, 0.65
A1712, 0.08
A731, 0.95
A1711, 0.03
A1710, 0.12
A1705, 0.16
A1704, 0.38
A1703, 0.06
A1702, 0.03
A749, 0.86
A1709, 0.68
A1708, 0.89
A747, 0.42
A1707, 0.01
A748, 0.45
A1706, 0.75
A745, 0.33
A746, 0.73
A743, 0.85
A744, 0.01
A741, 0.07
A1701, 0.27
A742, 0.34
A1700, 0.12
A740, 0.87
A1738, 0.52
A1737, 0.63
A1736, 0.24
A1735, 0.94
A758, 0.76
A759, 0.22
A1739, 0.6
A756, 0.78
A1730, 0.15
A757, 0.26
A754, 0.92
A755, 0.68
A752, 0.9
A1734, 0.59
A753, 0.84
A1733, 0.6
A750, 0.16
A1732, 0.99
A751, 0.15
A1731, 0.11
A1727, 0.15
A1726, 0.88
A1725, 0.09
A1724, 0.63
A769, 0.43
A1729, 0.91
A1728, 0.9
A767, 0.39
A768, 0.9
A765, 0.59
A766, 0.88
A763, 0.43
A1723, 0.23
A764, 0.97
A1722, 0.71
A761, 0.92
A1721, 0.11
A762, 0.75
A1720, 0.46
A760, 0.37
A778, 0.51
A779, 0.22
A776, 0.75
A777, 0.47
A774, 0.23
A775, 0.94
A772, 0.28
A773, 0.2
A770, 0.18
A771, 0.71
A309, 0.27
A307, 0.66
A308, 0.34
A305, 0.78
A789, 0.59
A306, 0.66
A303, 0.14
A787, 0.25
A304, 0.01
A788, 0.88
A301, 0.59
A785, 0.62
A302, 0.54
A786, 0.86
A783, 0.72
A300, 0.04
A784, 0.32
A781, 0.04
A782, 0.14
A780, 0.47
A318, 0.13
A319, 0.51
A316, 0.45
A317, 0.37
A314, 0.86
A798, 0.02
A315, 0.45
A799, 0.33
A312, 0.8
A796, 0.46
A313, 0.52
A797, 0.55
A310, 0.18
A794, 1
A311, 0.86
A795, 0.51
A792, 0.45
A793, 0.93
A790, 0.27
A791, 0.67
A329, 0.85
A327, 0.64
A328, 0.02
A325, 0.51
A326, 0.42
A323, 0.86
A324, 0.37
A321, 0.46
A322, 0.3
A320, 0.08
A338, 0.36
A339, 0.8
A336, 0.43
A337, 0.69
A334, 0.48
A335, 0.14
A332, 0.36
A333, 0.75
A330, 0.73
A331, 0.6
A349, 0.38
A347, 0.17
A348, 0.19
A345, 0.09
A346, 0.02
A343, 0.5
A344, 0.3
A341, 0.53
A342, 0.74
A340, 0.02
A358, 0.33
A359, 1
A356, 0.55
A357, 0.39
A354, 0.58
A355, 0.44
A352, 0.09
A353, 0.65
A350, 0.22
A351, 0.82
A369, 0.83
A367, 0.86
A368, 0.11
A365, 0.98
A366, 1
A363, 0.27
A364, 0.57
A361, 0.25
A362, 0.14
A360, 0.22
A2169, 0.09
A2168, 0.59
A2167, 0.74
A378, 0.45
A379, 0.81
A376, 0.66
A377, 0.8
A374, 0.45
A2173, 0.6
A375, 0.16
A2172, 0.66
A372, 0.12
A2171, 0.69
A373, 0.5
A2170, 0.43
A370, 0.84
A2177, 0.53
A371, 0.83
A2176, 0.95
A2175, 0.62
A2174, 0.49
A2159, 0.39
A2158, 0.22
A2157, 0.41
A2156, 0.01
