ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.66
A1317, 0.44
A1312, 0.19
A1796, 0.08
A1311, 0.5
A1795, 0.32
A1310, 0.85
A1794, 0.46
A1793, 0.41
A1316, 0.35
A1315, 0.46
A1799, 0.51
A1314, 0.2
A1798, 0.89
A1313, 0.14
A1797, 0.95
A1309, 0.91
A1308, 0.8
A1307, 0.73
A1306, 1
A1301, 0.72
A1785, 0.56
A1300, 0.38
A1784, 0.1
A1783, 0.05
A1782, 0.25
A1305, 0.77
A1789, 0.2
A1304, 0.13
A1788, 0.71
A1303, 0.63
A1787, 0.76
A1302, 1
A1786, 0.83
A1792, 0.41
A1791, 0.65
A1790, 0.14
A1339, 0.95
A1334, 0.88
A1333, 0.24
A1332, 0.41
A1331, 0.58
A1338, 0.42
A1337, 0.82
A1336, 0.01
A1335, 0.06
A1341, 0.05
A1340, 0.86
A1329, 0.67
A1328, 0.27
A1323, 0.24
A1322, 0.12
A1321, 0.73
A1320, 0.81
A1327, 0.63
A1326, 0.74
A1325, 0.51
A1324, 0.98
A1330, 0.65
A1759, 0.18
A1758, 0.89
A1757, 0.17
A1752, 0.23
A1751, 0.46
A1750, 0.87
A1756, 0.59
A1755, 0.31
A1754, 0.39
A1753, 0.58
A709, 1
A1749, 0.27
A1748, 0.49
A707, 0.44
A1747, 0.67
A708, 0.88
A1746, 0.46
A705, 0.66
A706, 0.5
A703, 0.13
A704, 0.5
A701, 0.03
A1741, 0.81
A702, 0.85
A1740, 0.91
A700, 0.54
A1745, 0.73
A1744, 0.25
A1743, 0.48
A1742, 0.38
A718, 0.68
A719, 0.94
A1779, 0.92
A716, 0.88
A717, 0.73
A714, 0.66
A715, 0.97
A712, 0.46
A1774, 0.51
A713, 0.26
A1773, 0.49
A710, 0.45
A1772, 0.32
A711, 0.3
A1771, 0.34
A1778, 0.17
A1777, 0.33
A1776, 0.9
A1775, 0.73
A1781, 0.35
A1780, 0.21
A729, 0.84
A1769, 0.11
A1768, 0.14
A727, 0.73
A728, 0.58
A725, 0.18
A726, 0.87
A723, 0.94
A1763, 0.24
A724, 0.58
A1762, 0.24
A721, 0.93
A1761, 0.67
A722, 0.85
A1760, 0.41
A1767, 0.41
A720, 0.42
A1766, 0.83
A1765, 0.28
A1764, 0.93
A1770, 0.42
A1716, 0.42
A1715, 0.53
A1714, 0.35
A1713, 0.58
A738, 0.75
A739, 0.64
A1719, 0.29
A736, 0.08
A1718, 0.68
A737, 0.16
A1717, 0.57
A734, 0.7
A735, 0.7
A732, 0.26
A733, 0.67
A730, 0.67
A1712, 0.12
A731, 0.08
A1711, 0.99
A1710, 0.64
A1705, 0.64
A1704, 0.77
A1703, 0.77
A1702, 0.15
A749, 0.07
A1709, 0.38
A1708, 0.22
A747, 0.9
A1707, 0.11
A748, 0.5
A1706, 0.24
A745, 0.85
A746, 0.89
A743, 0.09
A744, 0.18
A741, 0.58
A1701, 0.12
A742, 0.85
A1700, 0.2
A740, 0.87
A1738, 0.58
A1737, 0.37
A1736, 0.82
A1735, 0.76
A758, 0.57
A759, 0.06
A1739, 0.98
A756, 0.16
A1730, 0.78
A757, 0.37
A754, 0.19
A755, 0.41
A752, 0.29
A1734, 0.86
A753, 0.48
A1733, 0.6
A750, 0.82
A1732, 0.53
A751, 0.42
A1731, 0.77
A1727, 0.43
A1726, 0.55
A1725, 0.05
A1724, 0.27
A769, 0.59
A1729, 0.86
A1728, 0.76
A767, 0.93
A768, 0.73
A765, 0.1
A766, 0.97
A763, 0.81
A1723, 0.44
A764, 0.64
A1722, 0.75
A761, 0.28
A1721, 0.14
A762, 0.69
A1720, 0.66
A760, 0.76
A778, 0.65
A779, 0.13
A776, 0.5
A777, 0.35
A774, 0.3
A775, 0.83
A772, 0.24
A773, 0.76
A770, 0.97
A771, 0.47
A309, 0.27
A307, 0.1
A308, 0.89
A305, 0.15
A789, 0.16
A306, 0.56
A303, 0.09
A787, 0.32
A304, 0.46
A788, 0.66
A301, 0.54
A785, 0.43
A302, 0.29
A786, 0.67
A783, 0.6
A300, 0.71
A784, 0.37
A781, 0.43
A782, 0.18
A780, 0.54
A318, 0.58
A319, 0.64
A316, 0.51
A317, 0.86
A314, 0.92
A798, 0.79
A315, 0.53
A799, 0.4
A312, 0.64
A796, 0.61
A313, 0.34
A797, 0.74
A310, 0.12
A794, 0.03
A311, 0.58
A795, 0.3
A792, 0.69
A793, 0.72
A790, 0.72
A791, 0.23
A329, 0.87
A327, 0.96
A328, 0.05
A325, 0.96
A326, 0.84
A323, 0.02
A324, 0.36
A321, 0.65
A322, 0.65
A320, 0.42
A338, 0.87
A339, 0.32
A336, 0.13
A337, 0.67
A334, 0.84
A335, 0.28
A332, 0.16
A333, 0.22
A330, 0.2
A331, 0.31
A349, 0.57
A347, 0.71
A348, 0.5
A345, 0.68
A346, 0.63
A343, 0.49
A344, 0.41
A341, 0.34
A342, 0.19
A340, 0.3
A358, 0.55
A359, 0.89
A356, 0.35
A357, 0.66
A354, 0.18
A355, 0.69
A352, 0.06
A353, 0.97
A350, 0.49
A351, 0.8
A369, 0.05
A367, 0.76
A368, 0.36
A365, 0.47
A366, 0.71
A363, 0.57
A364, 0.93
A361, 0.28
A362, 0.07
A360, 0.06
A2169, 0.3
A2168, 0.77
A2167, 0.6
A378, 0.27
A379, 0.3
A376, 0.98
A377, 0.05
A374, 0.14
A2173, 0.38
A375, 0.82
A2172, 0.08
A372, 0.86
A2171, 0.65
A373, 0.6
A2170, 0.53
A370, 0.93
A2177, 0.78
A371, 0.66
A2176, 0.34
A2175, 0.5
A2174, 0.54
A2159, 0.53
A2158, 0.68
A2157, 0.76
A2156, 0.6
A389, 0.35
A387, 0.2
A388, 0.63
A385, 0.16
A2162, 0.3
A386, 0.28
A2161, 0.07
A383, 0.46
A2160, 0.11
A384, 0.14
A381, 0.67
A2166, 0.12
A382, 0.92
A2165, 0.56
A2164, 0.36
A380, 0.42
A2163, 0.63
A2189, 0.04
A398, 0.57
A399, 0.69
A396, 0.43
A2195, 0.38
A397, 0.11
A2194, 0.53
A394, 0.59
A2193, 0.18
A395, 0.41
A2192, 0.46
A392, 0.04
A2199, 0.41
A393, 0.6
A2198, 0.72
A390, 0.33
A2197, 0.39
A391, 0.94
A2196, 0.29
A2191, 0.98
A2190, 0.96
A2179, 0.54
A2178, 0.4
A2184, 0.5
A2183, 0.04
A2182, 0.22
A2181, 0.86
A2188, 0.14
A2187, 0.65
A2186, 0.09
A2185, 0.77
A2180, 0.45
A1279, 0.51
A2126, 0.54
A1278, 0.91
A2125, 0.85
A1277, 0.22
A2124, 0.6
A1276, 0.43
A2123, 0.31
A2129, 0.47
A2128, 0.94
A2127, 0.26
A1282, 0.76
A1281, 0.18
A1280, 0.17
A1286, 0.52
A2133, 0.55
A1285, 0.39
A2132, 0.96
A1284, 0.56
A2131, 0.29
A1283, 0.19
A2130, 0.4
A1268, 0.78
A2115, 0.93
A1267, 0.29
A2114, 0.79
A1266, 0.23
A2113, 0.67
A1265, 0.95
A2112, 0.46
A2119, 0.78
A2118, 0.27
A2117, 0.04
A1269, 0.51
A2116, 0.9
A1271, 0.53
A1270, 0.31
A1275, 0.43
A2122, 0.06
A1274, 0.6
A2121, 0.63
A1273, 0.4
A2120, 0.62
A1272, 0.08
A2148, 0.43
A2147, 0.92
A1299, 0.6
A2146, 0.33
A1298, 0.68
A2145, 0.63
A2149, 0.34
A2151, 0.01
A2150, 0.51
A2155, 0.06
A2154, 0.14
A2153, 0.54
A2152, 0.49
A2137, 0.46
A1289, 0.14
A2136, 0.62
A1288, 0.97
A2135, 0.99
A1287, 0.05
A2134, 0.67
A2139, 0.04
A2138, 0.46
A1293, 0.11
A2140, 0.75
A1292, 0.53
A1291, 0.44
A1290, 0.97
A1297, 0.3
A2144, 0.77
A1296, 0.74
