ArgName,ArgBasicWeight
A109, 0.59
A107, 0.23
A108, 0.13
A105, 0.83
A106, 0.07
A103, 0.24
A104, 0.13
A0, 0
A101, 0.54
A1, 0.65
A102, 0.03
A2, 0.62
A3, 0.24
A100, 0.3
A4, 0.38
A5, 0.56
A6, 0
A7, 0.83
A8, 0.46
A9, 0.33
A10, 0.68
A11, 0.46
A12, 0.05
A13, 0.16
A14, 0.07
A15, 0.91
A16, 0.77
A17, 0.51
A18, 0.36
A19, 0.05
A118, 0.34
A119, 0.89
A116, 0.49
A117, 0.25
A114, 0.55
A115, 0.65
A112, 0.89
A113, 0.56
A110, 0.13
A111, 0.7
A20, 0.4
A21, 0.53
A22, 0.68
A23, 0.16
A24, 0.9
A25, 0.85
A26, 0.33
A27, 0.01
A28, 0.77
A29, 0.46
A129, 0.43
A127, 0.94
A128, 0.04
A125, 0.51
A126, 0.19
A123, 0.53
A124, 0.04
A121, 0.23
A122, 0.97
A120, 0.29
A30, 0.21
A31, 0.91
A32, 0.7
A33, 0.07
A34, 0.82
A35, 0.85
A36, 0.79
A37, 0.51
A38, 0.85
A39, 0.8
A138, 0.54
A139, 0.76
A136, 0.87
A137, 0.4
A134, 0.58
A135, 0.43
A132, 0.62
A133, 0.54
A130, 0.68
A131, 0.95
A40, 0.43
A41, 0.3
A42, 0.26
A43, 0.49
A44, 0.14
A45, 0.81
A46, 0.31
A47, 0.2
A48, 0.09
A49, 0.55
A149, 0.85
A147, 0.5
A148, 0.1
A145, 0.92
A146, 0.7
A143, 0.21
A144, 0.31
A141, 0.74
A142, 0.39
A140, 0.87
A50, 0.57
A51, 0.99
A52, 0.56
A53, 0.01
A54, 0.52
A55, 0.71
A56, 0.02
A57, 0.96
A58, 0.49
A59, 0.08
A158, 0.87
A159, 0.4
A156, 0.57
A157, 0.74
A154, 0.94
A155, 0.09
A152, 0.51
A153, 0.96
A150, 0.99
A151, 0.69
A60, 0.88
A61, 0.45
A62, 0.35
A63, 0.58
A64, 0.15
A65, 1
A66, 0.92
A67, 0.91
A68, 0.24
A69, 0.79
A169, 0.62
A167, 0.78
A168, 0.18
A165, 0.29
A166, 0.87
A163, 0.49
A164, 0.08
A161, 0.54
A162, 0.44
A160, 0.42
A70, 0.07
A71, 0.94
A72, 0.72
A73, 0.74
A74, 0.3
A75, 0.67
A76, 0.81
A77, 0.34
A78, 0.99
A79, 0.24
A178, 0.79
A179, 0.89
A176, 0.76
A177, 0.14
A174, 0.68
A175, 0.43
A172, 0.4
A173, 0.61
A170, 0.11
A171, 0.14
A80, 0.54
A81, 0.04
A82, 0.37
A83, 0.85
A84, 0.82
A85, 0.94
A86, 0.46
A87, 0.17
A88, 0.94
A89, 0.05
A189, 0.24
A187, 0.66
A188, 0.27
A185, 0.39
A186, 0.89
A183, 0.27
A184, 0.1
A181, 0.38
A90, 0.87
A182, 0.62
A91, 0.34
A92, 0.68
A180, 0.21
A93, 0.25
A94, 0.27
A95, 0.02
A96, 0.05
A97, 0.53
A98, 0.05
A99, 0.7
A198, 0.32
A199, 0.1
A196, 0.19
A197, 0.3
A194, 0.26
A195, 0.06
A192, 0.21
A193, 0.4
A190, 0.8
A191, 0.5
