ArgName,ArgBasicWeight
A77, 0.84
A78, 0.5
A79, 0.89
A80, 0.76
A81, 0.86
A82, 0.8
A83, 0.53
A84, 0.16
A85, 0.82
A86, 0.54
A87, 0.08
A88, 0.55
A89, 0.77
A0, 0.35
A1, 0.8
A2, 0.54
A3, 0.12
A4, 0.09
A5, 0.68
A6, 0.63
A7, 0.63
A8, 0.93
A9, 0.65
A90, 0.46
A91, 0.93
A92, 0.84
A93, 0.02
A94, 0.84
A95, 0.07
A96, 0.67
A97, 0.39
A10, 0.1
A98, 0.8
A11, 0.01
A99, 0.44
A12, 0.48
A13, 0.05
A14, 0.79
A15, 0.64
A16, 0.29
A17, 0.24
A18, 0.18
A19, 0.28
A20, 0.79
A21, 0.3
A22, 0.38
A23, 0.08
A24, 0.33
A25, 0.69
A26, 0.76
A27, 0.14
A28, 0.27
A29, 0.69
A30, 0.19
A31, 0.86
A32, 0.77
A33, 0.36
A34, 0.48
A35, 0.94
A36, 0.93
A37, 0.6
A38, 0.77
A39, 0
A40, 0.52
A41, 0.14
A42, 0.82
A43, 0.97
A44, 0.72
A45, 0.29
A46, 0.31
A47, 0.44
A48, 0.79
A49, 0.86
A50, 0.52
A51, 0.34
A52, 0.74
A53, 0.27
A54, 0.98
A55, 0.76
A56, 0.29
A57, 0.07
A58, 0.71
A59, 0.01
A60, 0.23
A61, 0.04
A62, 0.92
A63, 0.44
A64, 0.78
A65, 0.47
A66, 0.36
A67, 0.01
A68, 0.38
A69, 0.3
A70, 0.25
A71, 0.54
A72, 0.7
A73, 0.96
A74, 0.16
A75, 0.52
A76, 0.22
