ArgName,ArgBasicWeight
A907, 0.18
A908, 0.73
A905, 0.21
A906, 0.7
A903, 0.82
A904, 0.36
A901, 0.17
A902, 0.67
A900, 0.93
A0, 0.37
A1, 0.02
A2, 0.84
A3, 0
A4, 0.49
A5, 1
A6, 0.98
A7, 0.15
A8, 0.63
A9, 0.63
A918, 0.64
A919, 0.17
A916, 0.15
A917, 0.31
A914, 0.22
A915, 0.05
A912, 0.24
A913, 0.31
A910, 0.15
A911, 0.43
A909, 0.09
A929, 0.02
A927, 0.01
A928, 0.48
A925, 0.87
A926, 0.18
A923, 0.8
A924, 0.1
A921, 0.89
A922, 0.16
A920, 0.03
A938, 0.52
A939, 0.16
A936, 0.76
A937, 0.52
A934, 0.58
A935, 0.84
A932, 0.05
A933, 0.23
A930, 0.1
A931, 0.06
A709, 0.5
A707, 0.71
A949, 0.54
A708, 0.18
A705, 0.09
A947, 0.28
A706, 0.48
A948, 0.81
A703, 0.74
A945, 0.13
A704, 0.48
A946, 0.94
A701, 0.79
A943, 0.29
A702, 0.73
A944, 0.62
A941, 0.5
A700, 0.17
A942, 0.43
A940, 0.22
A718, 0.37
A719, 0.27
A716, 0.53
A958, 0.46
A717, 0.25
A959, 0.03
A714, 0.84
A956, 0.71
A715, 0.04
A957, 0.66
A712, 0.05
A954, 0.3
A713, 0.76
A955, 0.09
A710, 0.77
A952, 0.48
A711, 0.4
A953, 0.74
A950, 0.2
A951, 0.32
A729, 0.98
A727, 0.8
A969, 0.04
A728, 0.74
A725, 0.06
A967, 0.32
A726, 0.98
A968, 0.64
A723, 0.06
A965, 0.83
A724, 0.7
A966, 0.45
A721, 0.81
A963, 0.59
A722, 0.14
A964, 0.72
A961, 0.03
A720, 0.11
A962, 0.04
A960, 0.55
A738, 0.33
A739, 0.85
A736, 0.46
A978, 0.72
A737, 0.78
A979, 0.25
A734, 0.56
A976, 0.27
A735, 0.53
A977, 0.42
A732, 0.07
A974, 0.36
A733, 0.06
A975, 0.51
A730, 0.32
A972, 0.31
A731, 0.28
A973, 0.52
A970, 0.97
A971, 0.9
A509, 0.31
A507, 0.76
A749, 0.73
A508, 0.98
A505, 0.73
A747, 0.11
A989, 0.56
A506, 0.5
A748, 0.61
A503, 0.48
A745, 0.14
A987, 0.39
A504, 0.99
A746, 0.62
A988, 0.9
A501, 0.95
A743, 0.89
A985, 0.54
A502, 0.2
A744, 0.92
A986, 0.32
A741, 0.62
A983, 0.1
A500, 0.28
A742, 0.54
A984, 0.32
A981, 0.7
A740, 0.43
A982, 0.11
A980, 0.41
A518, 0.15
A519, 0.39
A516, 0.03
A758, 0.09
A517, 0.45
A759, 0.1
A514, 0.83
A756, 0.52
A998, 0.61
A515, 0.46
A757, 0.06
A999, 0.23
A512, 0.83
A754, 0.54
A996, 0.49
A513, 0.21
A755, 0.95
A997, 0
A510, 0.34
A752, 1
A994, 0.41
A511, 0.43
A753, 0.92
A995, 0.19
A750, 0.35
A992, 0.2
A751, 0.79
A993, 0.62
A990, 0.62
A991, 0.18
A529, 0.74
A527, 0.52
A769, 0.65
A528, 0.75
A525, 0.63
A767, 0.71
A526, 0.24
A768, 0.69
A523, 0.1
A765, 0.38
A524, 0.99
A766, 0.35
A521, 0.78
A763, 0.69
A522, 0.62
A764, 0.21
A761, 0.16
A520, 0.31
A762, 0.07
A760, 0.19
A538, 0.35
A539, 0.43
A536, 0.96
A778, 0.48
A537, 0.42
A779, 0.54
A534, 0.62
A776, 0.61
A535, 0.25
A777, 0.11
A532, 0.42
A774, 0.38
A533, 0.94
A775, 0.7
A530, 0.24
A772, 0.07
A531, 0.55
A773, 0.28
A770, 0.27
A771, 0.6
A309, 0.28
A307, 0.8
A549, 0.54
A308, 0.35
A305, 0.64
A547, 0.35
A789, 0.99
A306, 0.63
A548, 0.18
A303, 0.01
A545, 0.92
A787, 0.23
A304, 0.52
A546, 0.01
A788, 0.48
A301, 0.47
A543, 0.75
A785, 0.88
A302, 0.19
A544, 0.35
A786, 0.25
A541, 0.15
A783, 0.74
A300, 0.22
A542, 0.43
A784, 0.09
A781, 0.3
A540, 0.01
A782, 0.01
A780, 0.07
A318, 0.84
A319, 0.1
A316, 0.94
A558, 0.73
A317, 0.98
A559, 0.92
A314, 0.97
A556, 0.26
A798, 0.86
A315, 0.61
A557, 0.65
A799, 0.79
A312, 0.53
A554, 0.69
A796, 0.9
A313, 0.51
A555, 0.63
A797, 0.53
A310, 0.66
A552, 0.28
A794, 0.35
A311, 0.47
A553, 0.46
A795, 0.02
A550, 0.73
A792, 0.42
A551, 0.33
A793, 0.26
A790, 0.18
A791, 0.98
A329, 0.82
A327, 0.55
A569, 0.18
A328, 0.14
A325, 0.19
A567, 0.85
A326, 0.81
A568, 0.59
A323, 0.6
A565, 0.54
A324, 0.48
A566, 0.32
A321, 0.65
A563, 0.82
A322, 0.71
A564, 0.62
A561, 0.46
A320, 0.91
A562, 0.23
A560, 0.18
A338, 0.81
A339, 0.22
A336, 0.51
A578, 0.59
A337, 0.52
A579, 0.43
A334, 0.45
A576, 0.42
A335, 0.35
A577, 0.33
A332, 0.24
A574, 0.72
A333, 0.72
A575, 0.28
A330, 0.65
A572, 0.48
A331, 0.59
A573, 0.23
A570, 0.12
A571, 0.25
A109, 0.04
A107, 0.54
A349, 0.41
A108, 0.12
A105, 0.51
A347, 0.91
A589, 0.67
A106, 0.26
A348, 0.5
A103, 0.33
A345, 0.82
A587, 0.82
A104, 0.72
A346, 0.23
A588, 0.05
A101, 0.22
A343, 0.28
A585, 0.18
A102, 0.26
A344, 0.42
A586, 0.43
