ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.25
A1317, 0.01
A1312, 0.15
A1796, 0.36
A1311, 0.22
A1795, 0.48
A1310, 0.09
A1794, 0.32
A1793, 0.07
A1316, 0.84
A1315, 0.04
A1799, 0.51
A1314, 0.65
A1798, 0.87
A1313, 0.07
A1797, 0.45
A1309, 0.98
A1308, 0.8
A1307, 0.74
A1306, 0.36
A1301, 0.29
A1785, 0.11
A1300, 0.95
A1784, 0.88
A1783, 0.62
A1782, 0.76
A1305, 0.56
A1789, 0.92
A1304, 0.48
A1788, 0.04
A1303, 0.3
A1787, 0.41
A1302, 0.91
A1786, 0.34
A1792, 0.03
A1791, 0.06
A1790, 0.35
A1339, 0.87
A1334, 0.25
A1333, 0.41
A1332, 0.31
A1331, 0.73
A1338, 0.72
A1337, 0.41
A1336, 0.66
A1335, 0.29
A1341, 0.84
A1340, 0.92
A1329, 0.65
A1328, 0.43
A1323, 0.48
A1322, 0.54
A1321, 0.01
A1320, 0.43
A1327, 0.43
A1326, 0.28
A1325, 0.99
A1324, 0.03
A1330, 0.22
A1759, 0.43
A1758, 0.35
A1757, 0.4
A1752, 0.01
A1751, 0.44
A1750, 0.11
A1756, 0.17
A1755, 0.66
A1754, 0.05
A1753, 0.69
A709, 0.18
A1749, 0.51
A1748, 0.16
A707, 0.56
A1747, 0.89
A708, 0.93
A1746, 0.84
A705, 0.6
A706, 0.7
A703, 0.52
A704, 0.26
A701, 0.4
A1741, 0.86
A702, 0.67
A1740, 0.79
A700, 0.97
A1745, 0.67
A1744, 0.23
A1743, 0.48
A1742, 0.58
A718, 0.49
A719, 0.49
A1779, 0.48
A716, 0.46
A717, 0.66
A714, 0.09
A715, 0.26
A712, 0.86
A1774, 0.7
A713, 0.14
A1773, 0.89
A710, 0.17
A1772, 0.45
A711, 0.99
A1771, 0.43
A1778, 0.64
A1777, 0.15
A1776, 0.54
A1775, 0.55
A1781, 0.21
A1780, 0.7
A729, 0.7
A1769, 0.99
A1768, 0.28
A727, 0.52
A728, 0.6
A725, 0.47
A726, 0.22
A723, 0.21
A1763, 0.64
A724, 0.25
A1762, 0.26
A721, 0.22
A1761, 0.31
A722, 0.08
A1760, 0.75
A1767, 0.7
A720, 0.5
A1766, 0.57
A1765, 0.73
A1764, 0.9
A1770, 0.72
A1716, 0.84
A1715, 0.46
A1714, 0.95
A1713, 0.75
A738, 0.62
A739, 0.13
A1719, 0.05
A736, 0.53
A1718, 0.03
A737, 0.21
A1717, 0.36
A734, 0.57
A735, 0.67
A732, 0.33
A733, 0.29
A730, 0.64
A1712, 0.93
A731, 0.24
A1711, 0.89
A1710, 0.64
A1705, 0.44
A1704, 0.52
A1703, 0.59
A1702, 0.5
A749, 0.8
A1709, 0.33
A1708, 0.96
A747, 0.65
A1707, 0.36
A748, 0.53
A1706, 0.62
A745, 0.14
A746, 0.11
A743, 0.67
A744, 0.36
A741, 1
A1701, 0.17
A742, 0.06
A1700, 0.77
A740, 0.98
A1738, 0.38
A1737, 0.45
