ArgName,ArgBasicWeight
A907, 0.66
A908, 0.29
A905, 0.29
A906, 0.09
A903, 0.46
A904, 0.5
A901, 0.75
A902, 0.9
A900, 0.31
A0, 0.86
A1, 0.04
A2, 0.32
A3, 0.5
A4, 0.52
A5, 0.15
A6, 0.04
A7, 0.55
A8, 0.9
A9, 0.73
A918, 0.34
A919, 0.28
A916, 0.16
A917, 0.54
A914, 0.67
A915, 0.31
A912, 0.1
A913, 0.16
A910, 0.14
A911, 0.88
A909, 0.08
A929, 0.57
A927, 0.93
A928, 0.6
A925, 0.2
A926, 0.71
A923, 0.31
A924, 0.66
A921, 0.58
A922, 0.07
A920, 0.8
A938, 0.63
A939, 0.36
A936, 0.22
A937, 0.27
A934, 0.1
A935, 0.85
A932, 0.54
A933, 0.68
A930, 0.34
A931, 0.96
A709, 0.45
A707, 0.29
A949, 0.49
A708, 0.91
A705, 0.21
A947, 0.9
A706, 0.62
A948, 0.33
A703, 0.61
A945, 0.57
A704, 0.14
A946, 0.78
A701, 0.25
A943, 0.44
A702, 0.04
A944, 0.91
A941, 0.06
A700, 0.68
A942, 0.13
A940, 0
A718, 0.66
A719, 0.55
A716, 0.74
A958, 0.62
A717, 0.3
A959, 0.44
A714, 0.8
A956, 0.79
A715, 0.72
A957, 0.52
A712, 0.63
A954, 0.04
A713, 0.87
A955, 0.6
A710, 0.66
A952, 0.46
A711, 0.31
A953, 0.24
A950, 0.21
A951, 0.62
A729, 0.78
A727, 0.92
A969, 0.48
A728, 0.43
A725, 0.56
A967, 0.3
A726, 0.89
A968, 0.28
A723, 0.83
A965, 0.49
A724, 0.37
A966, 0.38
A721, 0.35
A963, 0.75
A722, 0.98
A964, 0.05
A961, 0.28
A720, 0.12
A962, 0.72
A960, 0.28
A738, 0.9
A739, 0.99
A736, 0.34
A978, 0.15
A737, 0.24
A979, 0.65
A734, 0.28
A976, 0.78
A735, 0.76
A977, 0.25
A732, 0.45
A974, 0.55
A733, 0.66
A975, 0.97
A730, 0.04
A972, 0.56
A731, 0.6
A973, 0.51
A970, 0.13
A971, 0.69
A509, 0.22
