ArgName,ArgBasicWeight
A0, 0.15
A1, 0.75
A2, 0.43
A3, 0.23
A4, 0.67
A5, 0.72
A6, 0.87
A7, 0.4
A8, 0.03
A9, 0.42
A509, 0.47
A507, 0.94
A508, 0.97
A505, 0.92
A506, 0.63
A503, 0.71
A504, 0.62
A501, 0.46
A502, 0.04
A500, 0.24
A518, 0.88
A519, 0.53
A516, 0.36
A517, 0.75
A514, 0.34
A515, 0.18
A512, 0.38
A513, 0.23
A510, 0.75
A511, 0.77
A408, 0.65
A529, 0.86
A409, 0.23
A406, 0.55
A527, 0.87
A407, 0.57
A528, 0.76
A404, 0.17
A525, 0.17
A405, 1
A526, 0.85
A402, 0.02
A523, 0.97
A403, 0.61
A524, 0.35
A400, 0.52
A521, 0.12
A401, 0
A522, 0.48
A520, 0.6
A419, 0.74
A417, 0.49
A538, 0.05
A418, 0.29
A539, 0.41
A415, 0.16
A536, 0.26
A416, 0.92
A537, 0.17
A413, 0.11
A534, 0.83
A414, 0.69
A535, 0.31
A411, 0.64
A532, 0.11
A412, 0.28
A533, 0.81
A530, 0.99
A410, 0.71
A531, 0.06
A309, 0.82
A307, 0.4
A428, 0.15
A549, 0.07
A308, 0.28
A429, 0.23
A305, 0.12
A426, 0.91
A547, 0.3
A306, 0.7
A427, 0.85
A548, 0.23
A303, 0.21
A424, 0.29
A545, 0.94
A304, 0.47
A425, 0.4
A546, 0.63
A301, 0.14
A422, 0.9
A543, 0.8
A302, 0.68
A423, 0.98
A544, 0.73
A420, 0.88
A541, 0.44
A300, 0.64
A421, 0.71
A542, 0.08
A540, 0.79
A318, 0.79
A439, 0.73
A319, 0.05
A316, 0.47
A437, 0.44
A558, 0.22
A317, 0.79
A438, 0.73
A559, 1
A314, 0.46
A435, 0.42
A556, 0.73
A315, 0.35
A436, 0.86
A557, 0.6
A312, 0.89
A433, 0.95
A554, 0.15
A313, 0.17
A434, 0.99
A555, 0.73
A310, 0.96
A431, 0.91
A552, 0.63
A311, 0.7
A432, 0.34
A553, 0.27
A550, 0.13
A430, 0.54
A551, 0.84
A208, 0.25
A329, 0.41
A209, 0.39
A206, 0.63
A327, 0.13
A448, 0.23
