ArgName,ArgBasicWeight
A907, 0.37
A908, 0.65
A905, 0.29
A906, 0.93
A903, 0.22
A904, 0.14
A901, 0.57
A902, 0.89
A900, 0.06
A0, 0.11
A1, 0.63
A2, 0.4
A3, 0.76
A4, 0.15
A5, 0.53
A6, 0.2
A7, 0.65
A8, 0.56
A9, 0.35
A918, 0.54
A919, 0.09
A916, 0.05
A917, 0.18
A914, 0.32
A915, 0.75
A912, 0.36
A913, 0.76
A910, 0
A911, 0.86
A909, 1
A929, 0.59
A927, 0.23
A928, 0.78
A925, 0.12
A926, 0.49
A923, 0.53
A924, 0.6
A921, 0.86
A922, 0.14
A920, 0.14
A938, 0.37
A939, 0.01
A936, 0.83
A937, 0.96
A934, 0.34
A935, 0.44
A932, 0.7
A933, 0.9
A930, 0.68
A931, 0.17
A709, 0.2
A707, 0.81
A949, 0.07
A708, 0.45
A705, 0.11
A947, 0.35
A706, 0.57
A948, 0.78
A703, 0.59
A945, 0.79
A704, 0.4
A946, 0.63
A701, 0.9
A943, 0.93
A702, 0.52
A944, 0.45
A941, 0.68
A700, 0.85
A942, 0.88
A940, 0.55
A718, 0.31
A719, 0.61
A716, 0.31
A958, 0.59
A717, 0.91
A959, 0.34
A714, 0.69
A956, 0.94
A715, 0.5
A957, 0.54
A712, 0.11
A954, 0.87
A713, 0.85
A955, 0.87
A710, 0.03
A952, 0.87
A711, 0.86
A953, 0.51
A950, 0.01
A951, 0.24
A729, 0.79
A727, 0.05
A969, 0.51
A728, 0.35
A725, 0.31
A967, 0.31
A726, 0.28
A968, 0.77
A723, 0.85
A965, 1
A724, 0.57
A966, 0.8
A721, 0.78
A963, 0.6
A722, 0.08
A964, 0.74
A961, 0.5
A720, 0.14
A962, 0.33
A960, 0.11
A738, 0.93
A739, 0.56
A736, 0.44
A978, 0.16
A737, 0.24
A979, 0.98
A734, 0.05
A976, 0.73
A735, 0.27
A977, 0.22
A732, 0.42
A974, 0.4
A733, 0.48
A975, 0.74
A730, 0.16
A972, 0.32
A731, 0.9
A973, 0.89
A970, 0.78
A971, 0.87
A509, 0.51
A507, 0.98
A749, 0.93
A508, 0.91
A505, 0.87
A747, 0.74
A989, 0.4
A506, 0.19
A748, 0.75
A503, 0.73
A745, 0.71
A987, 0.74
A504, 0.98
A746, 0.78
A988, 0.21
A501, 0.92
A743, 0.86
A985, 0.04
A502, 0.05
A744, 0.95
A986, 0.76
A741, 0.61
A983, 0.27
A500, 0.66
A742, 0.78
A984, 0.89
A981, 0.2
A740, 0.76
A982, 0.96
A980, 0.14
A518, 0.59
A519, 0.22
A516, 0.05
A758, 0.08
A517, 0.52
A759, 0.75
A514, 0.3
A756, 0.93
A998, 0.69
A515, 0.5
A757, 0.63
A999, 0.15
A512, 0.73
A754, 0.93
A996, 0.64
A513, 0.31
A755, 0.94
A997, 0.1
A510, 0.42
A752, 0.58
A994, 0.55
A511, 0.02
A753, 0.16
A995, 0.82
A750, 0.86
A992, 0.37
A751, 0.83
A993, 0.54
A990, 0.86
A991, 0.77
