ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.9
A1317, 0.53
A1312, 0.56
A1796, 0.28
A1311, 0.34
A1795, 0.54
A1310, 0.92
A1794, 0.63
A1793, 0.97
A1316, 0.11
A1315, 0.95
A1799, 0.27
A1314, 0.11
A1798, 0.81
A1313, 0.76
A1797, 0.48
A1309, 0.42
A1308, 0.17
A1307, 0.47
A1306, 0.95
A1301, 0.37
A1785, 0.09
A1300, 0.32
A1784, 0.2
A1783, 0.61
A1782, 1
A1305, 0.6
A1789, 0.82
A1304, 0.76
A1788, 0.61
A1303, 0.37
A1787, 0.79
A1302, 0.44
A1786, 0.9
A1792, 0.36
A1791, 0.19
A1790, 0.33
A1339, 0.29
A1334, 0.06
A1333, 0.36
A1332, 0.91
A1331, 0.66
A1338, 0.69
A1337, 0.05
A1336, 0.11
A1335, 0.45
A1341, 0.14
A1340, 0.9
A1329, 0.96
A1328, 0.4
A1323, 0.18
A1322, 0.3
A1321, 0.06
A1320, 0.56
A1327, 0.29
A1326, 0.15
A1325, 0.69
A1324, 1
A1330, 0.23
A1759, 0.06
A1758, 0.45
A1757, 0.6
A1752, 0.64
A1751, 0.39
A1750, 0.49
A1756, 0.35
A1755, 0.12
A1754, 0.77
A1753, 0.63
A709, 0.96
A1749, 0.29
A1748, 0.52
A707, 0.76
A1747, 0.15
A708, 0.51
A1746, 0.26
A705, 0.8
A706, 0.26
A703, 0.86
A704, 0.57
A701, 0.26
A1741, 0.29
A702, 0.66
A1740, 0.94
A700, 0.49
A1745, 0.22
A1744, 0.47
A1743, 0.21
A1742, 0.36
A718, 0.08
A719, 0.79
A1779, 0.55
A716, 0.58
A717, 0.98
A714, 0.27
A715, 0.18
A712, 0.27
A1774, 0.17
A713, 0.14
A1773, 0.28
A710, 0.63
A1772, 0.31
A711, 0.94
A1771, 0.79
A1778, 0.02
A1777, 0.26
A1776, 0.63
A1775, 0.43
A1781, 0.45
A1780, 0.55
A729, 0.87
A1769, 0.53
A1768, 0.04
A727, 0.91
A728, 0.71
A725, 0.54
A726, 0.63
A723, 0.66
A1763, 0.8
A724, 0.97
A1762, 0.38
A721, 0.36
A1761, 0.9
A722, 0.96
A1760, 0.94
A1767, 0.71
A720, 0.02
A1766, 0.42
A1765, 0.1
A1764, 0.26
A1770, 0.68
A1716, 0.78
A1715, 0.63
A1714, 0.32
A1713, 0.24
A738, 0.2
A739, 0.58
A1719, 0.87
A736, 0.64
A1718, 0.58
A737, 0.77
A1717, 0.44
A734, 0.21
A735, 0.39
A732, 0.12
A733, 0.51
A730, 0.05
A1712, 0.31
A731, 0.49
A1711, 0.99
A1710, 0.24
A1705, 0.52
A1704, 0.76
A1703, 0.93
A1702, 0.83
A749, 0.13
A1709, 0.88
A1708, 0.35
A747, 0.13
A1707, 0.77
A748, 0.46
A1706, 0.19
A745, 0.49
A746, 0.96
A743, 0.85
A744, 0.95
A741, 0.13
A1701, 0.82
A742, 0.44
A1700, 0.42
A740, 0.42
A1738, 0.16
A1737, 0.93
A1736, 0.25
A1735, 0.97
A758, 0.59
A759, 0.35
A1739, 0.45
A756, 0.01
A1730, 0.1
A757, 0.58
A754, 0.51
A755, 0.72
A752, 0.69
A1734, 0.97
A753, 0.23
A1733, 0.51
A750, 0.27
A1732, 0.56
A751, 0.56
A1731, 0.89
A1727, 0.25
A1726, 0.58
A1725, 0.56
A1724, 0.61
A769, 0.16
A1729, 0.69
A1728, 0.84
A767, 0.37
A768, 0.19
A765, 0.21
A766, 0.95
A763, 0.43
A1723, 0.9
A764, 0.44
A1722, 0.66
