ArgName,ArgBasicWeight
A77, 0.31
A78, 0.95
A79, 0.11
A80, 0.17
A81, 0.76
A82, 0.09
A83, 0.61
A84, 0.37
A85, 0.12
A86, 0.03
A87, 0.97
A88, 0.66
A89, 0.56
A0, 0.29
A1, 0.02
A2, 0.18
A3, 0.93
A4, 0.56
A5, 0.66
A6, 0.35
A7, 0.62
A8, 0.02
A9, 0.16
A90, 0.64
A91, 0.67
A92, 0.97
A93, 0.6
A94, 0.92
A95, 0.56
A96, 0.19
A97, 0.75
A10, 0.87
A98, 0.39
A11, 0.84
A99, 0.92
A12, 0.07
A13, 0.05
A14, 0.35
A15, 0.09
A16, 0.55
A17, 0.11
A18, 0.7
A19, 0.37
A20, 0.21
A21, 0.83
A22, 0.82
A23, 0.27
A24, 0.14
A25, 0.2
A26, 0.82
A27, 0.56
A28, 0.86
A29, 0.16
A30, 0.28
A31, 0.14
A32, 0.6
A33, 0.56
A34, 0.7
A35, 0.74
A36, 0.37
A37, 0.15
A38, 0.95
A39, 0.94
A40, 0.59
A41, 0.48
A42, 0.37
A43, 0.81
A44, 0.37
A45, 0.35
A46, 0.46
A47, 0.33
A48, 0.9
A49, 0.07
A50, 0.76
A51, 0.94
A52, 0.23
A53, 0.88
A54, 0.48
A55, 0.85
A56, 0.44
A57, 0.14
A58, 0.43
A59, 0.39
A60, 0.08
A61, 0.56
A62, 0.8
A63, 0.61
A64, 0.96
A65, 0.32
A66, 0.88
A67, 0.29
A68, 0.55
A69, 0.84
A70, 0.03
A71, 0.84
A72, 0.81
A73, 0.75
A74, 0.1
A75, 0.46
A76, 0.66
