ArgName,ArgBasicWeight
A219, 0.47
A217, 0.89
A218, 0.82
A215, 0.36
A216, 0.92
A213, 0.87
A214, 0.09
A211, 0.74
A212, 0.31
A210, 0.37
A109, 0.4
A107, 0.61
A228, 0.63
A108, 0.17
A229, 0.41
A105, 0.66
A226, 0.89
A106, 0.82
A227, 0.84
A103, 0.48
A224, 0.14
A104, 0.47
A225, 0.15
A0, 0.81
A101, 0.28
A222, 0.43
A1, 0.8
A102, 0.74
A223, 0.05
A2, 0.94
A220, 0.36
A3, 0.74
A100, 0.12
A221, 0
A4, 0.78
A5, 0.41
A6, 0.36
A7, 0.39
A8, 0.03
A9, 0.22
A10, 0.04
A11, 0.22
A12, 0.58
A13, 0.82
A14, 0.16
A15, 0.23
A16, 0.76
A17, 0.63
A18, 0.46
A19, 0.37
A118, 0.25
A239, 0.28
A119, 0.02
A116, 0.33
A237, 0.11
A117, 0.01
A238, 0.72
A114, 0.07
A235, 0.23
A115, 0.04
A236, 0.05
A112, 0.16
A233, 0.77
A113, 0.62
A234, 0.35
A110, 0.01
A231, 0.96
A111, 0.52
A232, 0.28
A230, 0.18
A20, 0.45
A21, 0.67
A22, 0.24
A23, 0.21
A24, 0.74
A25, 0.59
A26, 0.04
A27, 0.22
A28, 0.13
A29, 0.62
A129, 0.75
A127, 0.75
A248, 0.37
A128, 0.43
A249, 0.66
A125, 0.36
A246, 0.03
A126, 0.83
A247, 0.18
A123, 0.62
A244, 0.32
A124, 0.38
A245, 0.42
A121, 0.49
A242, 0.54
A122, 0.77
A243, 0.34
A240, 0.36
A120, 0.01
A241, 0.3
A30, 0.79
A31, 0.39
A32, 0.67
A33, 0.4
A34, 0.72
A35, 0.86
A36, 0.49
A37, 0.91
A38, 0.57
A39, 0.49
A138, 0.48
A259, 0.02
A139, 0.93
A136, 0.49
A257, 0.84
A137, 0.01
A258, 0.98
A134, 0.45
A255, 0.76
A135, 0.1
A256, 0.1
A132, 0.3
A253, 0.48
A133, 0.94
A254, 0.16
A130, 0.18
A251, 0.37
A131, 0.85
A252, 0.31
A250, 0.2
A40, 0.56
A41, 0.06
A42, 0.29
A43, 0.18
A44, 0.98
A45, 0.33
A46, 0.04
A47, 0.71
A48, 0.07
A49, 0.08
A149, 0.19
A147, 0.46
A268, 0.78
A148, 0.43
A269, 0.1
A145, 0.08
A266, 0.24
A146, 0.15
A267, 0.29
A143, 0.39
A264, 0.68
A144, 0.18
A265, 0.15
A141, 0.34
A262, 0.82
A142, 0.89
A263, 0.14
A260, 0.32
A140, 0.39
A261, 0.19
A50, 0.23
A51, 0.81
A52, 0.77
A53, 0.82
A54, 0.45
A55, 0.62
A56, 0.47
A57, 0.79
A58, 0.12
A59, 0.58
A158, 0.98
A279, 0.69
A159, 0.44
A156, 0.05
A277, 0.24
A157, 0.34
A278, 0.35
A154, 0.8
A275, 0.08
A155, 0.7
A276, 0.44
A152, 0
A273, 0.3
A153, 0.64
A274, 0.55
A150, 0.63
A271, 0.22
A151, 0.75
A272, 0.25
A270, 0.89
A60, 0.06
A61, 0.65
A62, 0.28
A63, 0.3
A64, 0.69
A65, 0.85
A66, 0.12
A67, 0.13
A68, 0.62
A69, 0.77
A169, 0.13
A167, 0.07
A288, 0.3
A168, 0.2
A289, 0.6
A165, 0.9
A286, 0.76
A166, 0.21
A287, 0.56
A163, 0.65
A284, 0.99
A164, 0.79
A285, 0.14
A161, 0.11
A282, 0.69
A162, 0.21
A283, 0.01
A280, 0.12
A160, 0.57
A281, 0.81
A70, 0.93
A71, 0.94
A72, 0.88
A73, 0.07
A74, 0.49
A75, 0.5
A76, 0.47
A77, 1
A78, 0.32
A79, 0.22
A178, 0.02
A299, 0.75
A179, 0.77
A176, 0.82
A297, 0.86
A177, 0.58
A298, 0.2
A174, 0.8
A295, 0.11
A175, 0.02
A296, 0.36
A172, 0.38
A293, 0.27
A173, 0.56
A294, 0.27
A170, 0.07
A291, 0.04
A171, 0.12
A292, 0.73
A80, 0.39
A81, 0.88
A290, 0.43
A82, 0.93
A83, 0.9
A84, 0.41
A85, 0.79
A86, 0.9
A87, 0.45
A88, 0.94
A89, 0.85
A189, 0.6
A187, 0.42
A188, 0.77
A185, 0.97
A186, 0.72
A183, 0.86
A184, 0.77
A181, 0.3
A90, 0.58
A182, 0.91
A91, 0.89
A92, 0.7
A180, 0.13
A93, 0.08
A94, 0.36
A95, 0.32
A96, 0.55
A97, 0.26
A98, 0.59
A99, 0.73
A198, 0.7
A199, 0.32
A196, 0.82
A197, 0.56
A194, 0.16
A195, 0.38
A192, 0.11
A193, 0.8
A190, 0.66
A191, 0.8
A208, 0.5
A209, 0.53
A206, 0.34
A207, 0.61
A204, 0.4
A205, 0.62
A202, 0.38
A203, 0.61
A200, 0.59
A201, 0.14
