ArgName,ArgBasicWeight
A907, 0.3
A908, 0.3
A905, 0.53
A906, 0.92
A903, 0.49
A904, 0.37
A901, 0.33
A902, 0.11
A900, 0.69
A0, 0.01
A1, 0.84
A2, 0.51
A3, 0.88
A4, 0.65
A5, 0.22
A6, 0.44
A7, 0.6
A8, 0.15
A9, 0.14
A918, 0.98
A919, 0.68
A916, 0.89
A917, 0.7
A914, 0.92
A915, 0.07
A912, 0.6
A913, 0.91
A910, 0.13
A911, 0.67
A909, 0.51
A929, 0.25
A927, 0.94
A928, 0.8
A925, 0.26
A926, 0.42
A923, 0.4
A924, 0.49
A921, 0.55
A922, 0.91
A920, 0.65
A938, 0.25
A939, 1
A936, 0.23
A937, 0.71
A934, 0.75
A935, 0.32
A932, 0.6
A933, 0.91
A930, 0.21
A931, 0.54
A709, 0.74
A707, 0.23
A949, 0.06
A708, 0.31
A705, 0.96
A947, 0.58
A706, 0.54
A948, 0.96
A703, 0.96
A945, 0
A704, 0.06
A946, 0.45
A701, 0.6
A943, 0.38
A702, 0.78
A944, 0.91
A941, 0.46
A700, 0.33
A942, 0.4
A940, 0.66
A718, 0.43
A719, 0.82
A716, 0.29
A958, 0.26
A717, 0.03
A959, 0.68
A714, 0.79
A956, 0.96
A715, 0.84
A957, 0.56
A712, 0.4
A954, 0.89
A713, 0.18
A955, 0.86
A710, 0.95
A952, 0.02
A711, 0.72
A953, 0.66
A950, 0.31
A951, 0.17
A729, 0.27
A727, 0.65
A969, 0.48
A728, 0.02
A725, 0.34
A967, 0.61
A726, 0.36
A968, 0.11
A723, 0.87
A965, 0.48
A724, 0.54
A966, 0.7
A721, 0.76
A963, 0.43
A722, 0.8
A964, 0.12
A961, 0.99
A720, 0.62
A962, 0.95
A960, 0.46
A738, 0.91
A739, 0.48
A736, 0.96
A978, 0.66
A737, 0.54
A979, 0.41
A734, 0.63
A976, 0.96
A735, 0.41
A977, 0.23
A732, 0.24
A974, 0.71
A733, 0.86
A975, 0.95
A730, 0.87
A972, 0.67
A731, 0.68
A973, 0.8
A970, 0.7
A971, 0.59
A509, 0.89
A507, 0.13
A749, 0.45
A508, 0.48
A505, 0.82
A747, 0.95
A989, 0.94
A506, 0.07
A748, 0.28
A503, 0.33
A745, 0.91
A987, 0.01
A504, 0.58
A746, 0.01
A988, 0.98
A501, 0.09
A743, 0.6
A985, 0.76
A502, 0.95
A744, 0.16
A986, 0.18
A741, 0.31
A983, 0.69
A500, 0.34
A742, 0.14
A984, 0.35
A981, 0.4
A740, 0.24
A982, 0.99
A980, 0.91
A518, 0.99
A519, 0.46
A516, 0.6
A758, 0.17
A517, 0.39
A759, 0.66
A514, 0.62
A756, 0.19
A998, 0.53
A515, 0.57
A757, 0.92
A999, 0.02
A512, 0.24
A754, 0.42
A996, 0.22
A513, 0.72
A755, 0.48
A997, 0.38
A510, 0.72
A752, 0.95
A994, 0.65
A511, 0.7
A753, 0.56
A995, 0.8
A750, 0.74
A992, 0.8
A751, 0.99
A993, 0.8
A990, 0.29
A991, 0.44
A529, 0.86
A527, 0.47
A769, 0.13
A528, 0.39
A525, 0.28
A767, 0.73
A526, 0.06
A768, 0.2
A523, 0.86
A765, 1
A524, 0.37
A766, 0.81
A521, 0.5
A763, 0.12
A522, 0.07
A764, 1
A761, 0.46
A520, 0.72
A762, 0.54
A760, 0.41
A538, 0.7
A539, 0
A536, 0.38
A778, 0.11
A537, 0.44
A779, 0.29
A534, 0.15
A776, 0.7
A535, 0.24
A777, 0.39
A532, 0.01
A774, 0.06
A533, 0.53
A775, 0.85
A530, 0.44
A772, 0.09
A531, 0.96
A773, 0.76
A770, 0.73
A771, 0.64
A309, 0.2
A307, 0.78
A549, 0.84
A308, 0.6
A305, 0.9
A547, 0.11
A789, 0.3
A306, 0.85
A548, 0.37
A303, 0.72
A545, 0.59
A787, 0.15
A304, 0.24
A546, 0.62
A788, 0.29
A301, 0.67
A543, 0.62
A785, 0.84
A302, 0.75
A544, 0.68
A786, 0.5
A541, 0
A783, 0.74
A300, 0.75
A542, 0.99
A784, 0.52
A781, 0.78
A540, 0.99
A782, 0.87
A780, 0.83
A318, 0.21
A319, 0.15
A316, 0.19
A558, 0.3
A317, 0.4
A559, 0.58
A314, 0.26
A556, 0.92
A798, 0.65
A315, 0.94
A557, 0.17
A799, 0.78
A312, 0.66
A554, 0.73
A796, 0.89
A313, 0.49
A555, 0.18
A797, 0.62
A310, 0.25
A552, 0.46
A794, 0.3
A311, 0.96
A553, 0.01
A795, 0.12
A550, 0.65
A792, 0.61
A551, 0.03
A793, 0.57
A790, 0.32
A791, 0.09
A329, 0.63
A327, 0.16
A569, 0.16
A328, 0.08
A325, 0.46
A567, 0.38
A326, 0.78
A568, 0.74
A323, 0.88
A565, 0.66
A324, 0.72
A566, 0.7
A321, 0.18
A563, 0.57
A322, 0.38
A564, 0.86
A561, 0.37
A320, 0.64
A562, 0.79
A560, 0.76
A338, 0.61
A339, 0.7
A336, 0.11
A578, 0.45
A337, 0.25
A579, 0.8
A334, 0.8
A576, 0
A335, 0.88
A577, 0.32
A332, 0.52
A574, 0.86
A333, 0.13
A575, 0.98
A330, 0.58
A572, 0.04
A331, 0.04
A573, 0.06
A570, 0.21
A571, 0.83
A109, 0.18
A107, 0.99
A349, 0.15
A108, 0.57
A105, 0.13
A347, 0.12
A589, 0.11
A106, 0.92
A348, 0.71
A103, 0.51
A345, 0.92
A587, 0.66
A104, 0.86
A346, 0.04
A588, 0.1
A101, 0.26
A343, 0.84
A585, 0.43
A102, 0.26
A344, 0.83
A586, 0.27
A341, 0.67
A583, 0.79
A100, 0.85
A342, 0.53
A584, 0.88
A581, 0.61
A340, 0
A582, 0.08
A580, 0.68
A10, 0.28
A11, 0.94
A12, 0.16
A13, 0
A14, 0.7
A15, 0.99
A16, 0.82
A17, 0.43
A18, 0.96
A19, 0.18
A118, 0
A119, 0.74
A116, 0.34
A358, 0.84
A117, 0.72
A359, 0.26
A114, 0.9
A356, 0.22
A598, 0.66
A115, 0.53
A357, 0.41
A599, 0.82
A112, 0.21
A354, 0.77
A596, 0.05
A113, 0.06
A355, 0.53
A597, 0.92
A110, 0.41
A352, 0.99
A594, 0.32
A111, 0.37
A353, 0.77
A595, 0.89
A350, 0.23
A592, 0.55
A351, 0.64
A593, 0.65
A590, 0.33
A591, 0.76
A20, 0.83
A21, 0.75
A22, 0.26
A23, 0.33
A24, 0.15
A25, 0.17
A26, 0.98
A27, 0.09
A28, 0.05
A29, 0.15
A129, 0.46
A127, 0.14
A369, 0.13
A128, 0.65
A125, 0.89
A367, 0.47
A126, 0.99
A368, 0.37
A123, 0.04
A365, 0.07
A124, 0.27
A366, 0.65
A121, 0.9
A363, 0.36
A122, 0.88
A364, 0.59
A361, 0.42
A120, 0.7
A362, 0.63
A360, 0.6
A30, 0.87
A31, 0.76
A32, 0.89
A33, 0.08
A34, 0.46
A35, 0.19
A36, 0.87
A37, 0.86
A38, 0.88
A39, 0.07
A138, 0.87
A139, 0.74
A136, 0.12
A378, 0.76
A137, 0.26
A379, 0.74
A134, 0.66
A376, 0.17
A135, 0.43
A377, 0.82
A132, 0.03
A374, 0.82
A133, 0.58
A375, 0.77
A130, 0.25
A372, 0.86
A131, 0.61
A373, 0.23
A370, 0.55
A371, 0.65
A40, 0.13
A41, 0.22
A42, 0.6
A43, 0.06
A44, 0.81
A45, 0.03
A46, 0.85
A47, 0.33
A48, 0.86
A49, 0.89
A149, 0.72
A147, 0.99
A389, 0.79
A148, 0.43
A145, 0.53
A387, 0.7
A146, 0.12
A388, 0.95
A143, 0.72
A385, 0.77
A144, 0.9
A386, 0.87
A141, 0.37
A383, 0.73
A142, 0.92
A384, 0.29
A381, 0.83
A140, 0.24
A382, 0.96
A380, 0.48
A50, 0.38
A51, 0.91
A52, 0.01
A53, 0.55
A54, 0.57
A55, 0.54
A56, 0.08
A57, 0.45
A58, 0.92
A59, 0.98
A158, 0.79
A159, 0.21
A156, 0.42
A398, 0.91
A157, 0.26
A399, 0.19
A154, 0.15
A396, 0.84
A155, 0.4
A397, 0.44
A152, 0.68
A394, 0.98
A153, 0.44
A395, 0.92
A150, 0.13
A392, 0.98
A151, 0.73
A393, 0.64
A390, 0.27
A391, 0.54
A60, 0.47
A61, 0.85
A62, 0.06
A63, 0.1
A64, 0.64
A65, 0.61
A66, 0.53
A67, 0.05
A68, 0.75
A69, 0.48
A169, 0.77
A167, 0.58
A168, 0.6
A165, 0.56
A166, 0.38
A163, 0.83
A164, 0.2
A161, 0.88
A162, 0.26
A160, 0.65
A70, 0.74
A71, 0.01
A72, 0.7
A73, 0.25
A74, 0.49
A75, 0.7
A76, 0.29
A77, 0.99
