ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.06
A1317, 0.29
A1312, 1
A1311, 0.32
A1310, 0.16
A1316, 0.55
A1315, 0.73
A1314, 0.68
A1313, 0.34
A1309, 0.1
A1308, 0.09
A1307, 0.67
A1306, 0.04
A1301, 0.53
A1300, 0.08
A1305, 0.43
A1304, 0.55
A1303, 0.69
A1302, 0.81
A1339, 0.65
A1334, 0.85
A1333, 0.07
A1332, 0.73
A1331, 0.43
A1338, 0.37
A1337, 0.66
A1336, 0.75
A1335, 0.61
A1341, 0.98
A1340, 0.92
A1329, 0.79
A1328, 0.63
A1323, 0.85
A1322, 0.8
A1321, 0.04
A1320, 0.1
A1327, 0.39
A1326, 0.85
A1325, 0.14
A1324, 0.2
A1330, 0.15
A709, 0.98
A707, 0.12
A708, 0.3
A705, 0.14
A706, 0.05
A703, 0.42
A704, 0.06
A701, 0.09
A702, 0.38
A700, 0.48
A718, 0.8
A719, 0
A716, 0.88
A717, 0.16
A714, 0.66
A715, 0.84
A712, 0.16
A713, 0.09
A710, 0.38
A711, 0.05
A729, 0.74
A727, 0.32
A728, 0.81
A725, 0.95
A726, 0.98
A723, 0.31
A724, 0.78
A721, 0.89
A722, 0.99
A720, 0.17
A738, 0.89
A739, 0.28
A736, 0.65
A737, 0.04
A734, 0.45
A735, 1
A732, 0.91
A733, 0.5
A730, 0.09
A731, 0.89
A749, 0.84
A747, 0.17
A748, 0.35
A745, 0.41
A746, 0.55
A743, 0.72
A744, 0.39
A741, 0.44
A742, 0.71
A740, 0.18
A758, 0.8
A759, 0.01
A756, 0.17
A757, 0.54
A754, 0.09
A755, 0.94
A752, 0.38
A753, 0.4
A750, 0.07
A751, 0.96
A769, 0.02
A767, 0.08
A768, 0.67
A765, 0.99
A766, 0.96
A763, 0.56
A764, 0.71
A761, 0.47
A762, 0.11
A760, 0.01
A778, 0.91
A779, 0.87
A776, 0.36
A777, 0.51
A774, 0.66
A775, 0.54
A772, 0.46
A773, 0.96
A770, 0.73
A771, 0.58
A309, 0.13
A307, 0.46
A308, 0.16
A305, 0.74
A789, 0.07
A306, 0.92
A303, 0.89
A787, 0.34
A304, 0.42
A788, 0.25
A301, 0.75
A785, 0.06
A302, 0
A786, 0
A783, 0.95
A300, 0.11
A784, 0.11
A781, 0.95
A782, 0.77
A780, 0.71
A318, 0.83
A319, 0.09
A316, 0.86
A317, 0.92
A314, 0.83
A798, 0.86
A315, 0.22
A799, 0.01
A312, 0.78
A796, 0.38
A313, 0.6
A797, 0.63
A310, 0.34
A794, 0.13
A311, 0.54
A795, 0.86
A792, 0.92
A793, 0.96
A790, 0.12
A791, 0.51
A329, 0.47
A327, 0.51
A328, 0.31
A325, 0.03
A326, 0.85
A323, 0.66
A324, 0.59
A321, 0.25
A322, 0.27
A320, 0.1
A338, 0.11
A339, 0.18
A336, 0.38
A337, 0.36
