ArgName,ArgBasicWeight
A0, 0.8
A1, 0.2
A2, 0.51
A3, 0.76
A4, 0.52
A5, 0.6
A6, 0.06
A7, 0.79
A8, 0.72
A9, 0.47
A608, 0.85
A609, 0.64
A606, 0.63
A607, 0.24
A604, 0.63
A605, 0.01
A602, 0.77
A603, 0.68
A600, 0.97
A601, 0.93
A619, 0.38
A617, 0.54
A618, 0.06
A615, 0.23
A616, 0.12
A613, 0.63
A614, 0.97
A611, 0.46
A612, 0.72
A610, 0.9
A509, 0.8
A507, 0.65
A628, 0.22
A508, 0.86
A629, 0.23
A505, 0.47
A626, 0.43
A506, 0.1
A627, 0.46
A503, 0.88
A624, 0.11
A504, 0.28
A625, 0.7
A501, 0.86
A622, 0.41
A502, 0.74
A623, 0.62
A620, 0.24
A500, 0.41
A621, 0.11
A518, 0.69
A639, 0.06
A519, 0.87
A516, 0.95
A637, 0.17
A517, 0.32
A638, 0.81
A514, 0.06
A635, 0.93
A515, 0.91
A636, 0.75
A512, 0.05
A633, 0.63
A513, 0.71
A634, 0.84
A510, 0.82
A631, 0.76
A511, 0.56
A632, 0.32
A630, 0.91
A408, 0.42
A529, 0.26
A409, 0.51
A406, 0.36
A527, 0.09
A648, 0.63
A407, 0.13
A528, 0.19
A649, 0.02
A404, 0.52
A525, 0.66
A646, 0.61
A405, 0.63
A526, 0.04
A647, 0.74
A402, 0.42
A523, 0.98
A644, 0.66
A403, 0.24
A524, 0.28
A645, 0.29
A400, 0.52
A521, 0.35
A642, 0.47
A401, 0.67
A522, 0.66
A643, 0.15
A640, 0.96
A520, 0.28
A641, 0.08
A419, 0.13
A417, 0.3
A538, 0.77
A659, 0.38
A418, 0.12
A539, 0.39
A415, 0.3
A536, 0.45
A657, 0.67
A416, 0.17
A537, 0.02
A658, 0.72
A413, 0.66
A534, 0.58
A655, 0.25
A414, 0.67
A535, 0.8
A656, 0.86
A411, 0.62
A532, 0.45
A653, 0.8
A412, 0.51
A533, 0.03
A654, 0.48
A530, 0.03
A651, 0
A410, 0.12
A531, 0.79
A652, 0.12
A650, 0.02
A309, 0.3
A307, 0.53
A428, 0.11
A549, 0.49
A308, 0.58
A429, 0.09
A305, 0.86
A426, 0.39
A547, 0.87
A668, 0.34
A306, 0.72
A427, 0.54
A548, 0.58
A669, 0.05
A303, 0.54
A424, 0.61
A545, 0.42
A666, 0.21
A304, 0.78
A425, 0.05
A546, 0.8
A667, 0.61
A301, 0.98
A422, 0.1
A543, 0.31
A664, 0.53
A302, 0.96
A423, 0.73
A544, 0.67
A665, 0.37
A420, 0.89
A541, 0.74
A662, 0.15
A300, 0.93
A421, 0.59
A542, 0.85
A663, 0.54
A660, 0.85
A540, 0.92
A661, 0.76
A318, 0.34
A439, 0.37
A319, 0.99
A316, 0.6
A437, 0.89
A558, 0.58
A679, 0.75
A317, 0.71
A438, 0.68
A559, 0.43
A314, 0.59
A435, 0.37
A556, 0.1
A677, 0.33
A315, 0.9
A436, 0.99
A557, 0.87
A678, 0.63
A312, 0.91
A433, 0.37
A554, 0.23
A675, 0.02
A313, 0.17
A434, 0.78
A555, 0.93
A676, 0.14
A310, 0.46
A431, 0.28
A552, 0.23
A673, 0.89
A311, 0.8
A432, 0.76
A553, 0.02
A674, 0.14
A550, 0.18
A671, 0.71
A430, 0.18
A551, 0.41
A672, 0.45
A670, 0.34
A208, 0.6
A329, 0.24
A209, 0.42
A206, 0.74
A327, 0.59
A448, 0.35
A569, 0.06
A207, 0.33
A328, 0.01
A449, 0.83
A204, 0.53
A325, 0.85
A446, 0.44
A567, 0.73
A688, 0.62
A205, 0.3
A326, 0.82
A447, 0.12
A568, 0.08
A689, 0.89
A202, 0.38
A323, 0.84
A444, 0.52
A565, 0.63
A686, 0.58
A203, 0.82
A324, 0.53
A445, 0.36
A566, 0.91
A687, 0.35
A200, 0.46
A321, 0.97
A442, 0.9
A563, 0.68
A684, 0.22
A201, 0.43
A322, 0.45
A443, 0.7
A564, 0.56
A685, 0.01
A440, 0.01
A561, 0.52
A682, 0.14
A320, 0.71
A441, 0.5
A562, 0.49
A683, 0.83
A680, 0.55
A560, 0.33
A681, 0.53
A219, 0.81
A217, 0.73
A338, 0.17
A459, 0.61
A218, 0.9
A339, 0.91
A215, 0.87
A336, 0.39
A457, 0.29
A578, 0.7
A699, 0.24
A216, 0.04
A337, 0.96
A458, 0.92
A579, 0.32
A213, 0.47
A334, 0.26
A455, 0.35
A576, 0.08
A697, 0.31
A214, 0.46
A335, 0.9
A456, 0.19
A577, 0.65
A698, 0.55
A211, 0.24
A332, 0.28
A453, 0.53
A574, 0.61
A695, 0.08
A212, 0.06
A333, 1
