ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.2
A2649, 0.65
A1317, 0.85
A2648, 0.06
A1312, 0.92
A1796, 0.77
A2643, 0.5
A1311, 0.5
A1795, 0.23
A2642, 0.73
A1310, 0.95
A1794, 0.15
A2641, 0.74
A1793, 0.97
A2640, 0.7
A1316, 0.89
A2647, 0.34
A1315, 0.71
A1799, 0.02
A2646, 0.1
A1314, 0.62
A1798, 0.52
A2645, 0.37
A1313, 0.48
A1797, 0.39
A2644, 0.79
A2650, 0.44
A1309, 0.03
A1308, 0.81
A2639, 0.82
A1307, 0.85
A2638, 0.23
A1306, 0.49
A2637, 0.71
A1301, 0.39
A1785, 0.8
A2632, 0.37
A1300, 0.53
A1784, 0.14
A2631, 0.53
A1783, 0.85
A2630, 0.24
A1782, 0.82
A1305, 0.14
A1789, 0.11
A2636, 0.93
A1304, 0.72
A1788, 0.49
A2635, 0.22
A1303, 0.46
A1787, 0.65
A2634, 0.82
A1302, 0.6
A1786, 0.87
A2633, 0.08
A1792, 0.94
A1791, 0.99
A1790, 0.51
A1339, 0.27
A1334, 0.83
A2665, 0.5
A1333, 0.15
A2664, 0.34
A1332, 0.42
A2663, 0.13
A1331, 0.26
A2662, 0.7
A1338, 0.16
A2669, 0.06
A1337, 0.75
A2668, 0.12
A1336, 0.35
A2667, 0.89
A1335, 0.5
A2666, 0.49
A1341, 0.05
A2672, 0.14
A1340, 0.19
A2671, 0.97
A2670, 0.19
A1329, 0.27
A1328, 0.67
A2659, 0.38
A1323, 0.59
A2654, 0.18
A1322, 0.41
A2653, 0.12
A1321, 0.96
A2652, 0.16
A1320, 0.53
A2651, 0.28
A1327, 0.22
A2658, 0.02
A1326, 0.99
A2657, 0.94
A1325, 0.3
A2656, 0.32
A1324, 0.14
A2655, 0.08
A1330, 0.07
A2661, 0.24
A2660, 0.96
A2607, 0.76
A1759, 0.07
A2606, 0.28
A1758, 0.14
A2605, 0.94
A1757, 0.1
A2604, 0.63
A2609, 0.62
A2608, 0.02
A1752, 0.07
A1751, 0.07
A1750, 0.45
A1756, 0.63
A2603, 0.93
A1755, 0.14
A2602, 0.07
A1754, 0.43
A2601, 0.69
A1753, 0.03
A2600, 0.9
A709, 0.2
A1749, 0.21
A1748, 0.57
A707, 0.83
A1747, 0.68
A708, 0.38
A1746, 0.51
A705, 0.14
A706, 0.2
A703, 0.15
A704, 0.88
A701, 0.54
A1741, 0.03
A702, 0.28
A1740, 0.53
A700, 0.93
A1745, 0.69
A1744, 0.78
A1743, 0.43
A1742, 0.48
A2629, 0.99
A2628, 0.91
A718, 0.21
A2627, 0.41
A719, 0.74
A1779, 0.35
A2626, 0.96
A716, 0.83
A717, 0.45
A714, 0.85
A715, 0.74
A712, 0.47
A1774, 0.78
A2621, 0.78
A713, 0.89
A1773, 0.44
A2620, 0.46
A710, 0.97
A1772, 0.34
A711, 0.56
A1771, 0.91
A1778, 0.5
A2625, 0.37
A1777, 0.5
A2624, 0.9
A1776, 0.61
A2623, 0.48
A1775, 0.46
A2622, 0.86
A1781, 0.35
A1780, 0.06
A2618, 0.3
A2617, 0.7
A729, 0.49
A1769, 0.42
A2616, 0.18
A1768, 0.1
A2615, 0.52
A727, 0.89
A728, 0.62
A725, 0.78
A726, 0.84
A2619, 0.34
A723, 0.24
A1763, 0.74
A2610, 0.3
A724, 0.78
A1762, 0.52
A721, 0.04
A1761, 0.25
A722, 0.81
A1760, 0.02
A1767, 0.43
A2614, 0.75
A720, 0.2
A1766, 0.41
A2613, 0.65
A1765, 0.9
A2612, 0.99
A1764, 0.35
A2611, 0.17
A1770, 0.53
A1716, 0.52
A1715, 0.16
A1714, 0.83
A1713, 0.63
A738, 0.23
A739, 0.43
A1719, 0.08
A736, 0.08
A1718, 0.14
A737, 0.47
A1717, 0.95
A734, 0.53
A735, 0.2
A732, 0.34
A733, 0.59
A730, 0.27
A1712, 0.14
A731, 0.09
A1711, 0.55
A1710, 0.64
A1705, 0.5
A1704, 0.61
A1703, 0.8
A1702, 0.5
A749, 0.35
A1709, 0.52
A1708, 0.02
A747, 0.2
A1707, 0.4
A748, 0.87
A1706, 0.46
A745, 0.7
A746, 0.95
A743, 0.87
A744, 0.32
A741, 0.56
A1701, 0.55
A742, 0.69
A1700, 0.02
A740, 0.21
A1738, 0.62
A1737, 0.12
A1736, 0.32
A1735, 0.92
A758, 0.84
A759, 0.4
A1739, 0.3
A756, 0.79
A1730, 0.25
A757, 0.5
A754, 0.49
A755, 0.36
A752, 0.2
A1734, 0.37
A753, 0.33
A1733, 0.49
A750, 0.28
A1732, 0.39
A751, 0.35
A1731, 0.77
A1727, 0
A1726, 0.98
A1725, 0.03
A1724, 0.82
A769, 0.95
A1729, 0.41
A1728, 0.91
A767, 0.08
A768, 0.24
A765, 0.65
A766, 0.02
A763, 0.33
A1723, 0.41
A764, 0.81
A1722, 0.5
A761, 0.83
A1721, 0.85
A762, 0.25
A1720, 0.72
A760, 0.19
A778, 0.45
A779, 0.02
A776, 0.25
A777, 0.58
A774, 0.48
A775, 0.8
A772, 0.11
A773, 0.64
A770, 0.53
A771, 0.25
A309, 0.44
A307, 0.93
A308, 0.32
A305, 0.17
A789, 0.11
A306, 0.44
A303, 0.71
A787, 0.02
A304, 0.47
A788, 0.18
A301, 0.23
A785, 0.96
A302, 0.38
A786, 0.87
A783, 0
A300, 0.23
A784, 0.17
A781, 0.04
A782, 0.06
A780, 0.4
A318, 0.76
A319, 0.4
A316, 0.97
A317, 0.75
A314, 0.13
A798, 0.3
A315, 0.92
A799, 0.9
A312, 0.73
A796, 0.32
A313, 0.87
A797, 0.34
A310, 0.53
A794, 0.09
A311, 0.3
A795, 0.08
A792, 0.54
A793, 0.67
A790, 0.36
A791, 0.11
A329, 0.03
A327, 0.28
A328, 0.79
A325, 0.48
A326, 0.47
A323, 0.36
A324, 0.69
A321, 0.41
A322, 0.14
A320, 0.58
A338, 0.79
A339, 0.2
A336, 0.46
A337, 0.59
A334, 0.92
A335, 0.86
A332, 0.11
A333, 0.27
A330, 0.4
A331, 0.35
A349, 0.38
A347, 0.26
A348, 0.52
A345, 0.89
A346, 0.69
A343, 0
A344, 0.9
A341, 1
A342, 0.33
A340, 0.52
A358, 0.86
A359, 0.9
A356, 0.35
A357, 0.78
A354, 0.03
A355, 0.13
A352, 0.49
A353, 0.71
A350, 0.42
A351, 0.77
A369, 0.66
A367, 0.01
A368, 0.15
A365, 0.83
A366, 0.86
A363, 0.31
A364, 0.3
A361, 0.73
A362, 0.84
A360, 0.49
A2169, 0.07
A2168, 0.53
A2167, 0.08
A378, 0.97
A379, 0.38
A376, 0.52
A377, 0.92
A374, 0.83
A2173, 0.52
A375, 0.18
A2172, 0.05
A372, 0.3
A2171, 0.5
A373, 0.84
A2170, 0.81
A370, 0.97
A2177, 0.24
A371, 0.09
A2176, 0.19
A2175, 0.93
A2174, 0.75
A2159, 0.8
A2158, 0.5
A2157, 0.95
A2156, 0.43
A389, 0.74
A387, 0.85
A388, 0.76
A385, 0.01
A2162, 0.75
A386, 0.9
A2161, 0.62
A383, 0.03
A2160, 0.96
A384, 0.8
A381, 0.13
A2166, 0.21
A382, 0.82
A2165, 0.81
A2164, 0.04
A380, 0.71
A2163, 0.79
A2189, 0.99
A398, 0.88
A399, 0.47
A396, 0.28
A2195, 0.75
A397, 0.2
A2194, 0.7
A394, 0.74
A2193, 0.31
A395, 0.3
A2192, 0.01
A392, 0.3
A2199, 0.6
A393, 0.22
A2198, 0.83
A390, 0.22
A2197, 0.39
A391, 0.45
A2196, 0.39
A2191, 0.28
A2190, 0.03
A2179, 0.71
A2178, 0.12
A2184, 0.52
A2183, 0.46
A2182, 0.52
A2181, 0.12
A2188, 0.9
A2187, 0.63
A2186, 0.16
A2185, 0.3
A2180, 0.12
A1279, 0.15
A2126, 0.57
A1278, 0.09
A2125, 0.15
A1277, 0.03
A2124, 0.3
A1276, 0.56
A2123, 0
A2129, 0.98
A2128, 0.7
A2127, 0.46
A1282, 0.99
A1281, 0.04
A1280, 0.07
A1286, 0.8
A2133, 0.49
A1285, 0.48
A2132, 0.53
A1284, 0.41
A2131, 0.54
A1283, 0.82
A2130, 0.54
A1268, 0.25
A2115, 0.82
A2599, 0.55
A1267, 0.81
A2114, 0.43
A2598, 0.88
A1266, 0.01
A2113, 0.27
A2597, 0.65
A1265, 0.37
A2112, 0.3
A2596, 0.98
A2119, 0.57
A2118, 0.95
A2117, 0.83
A1269, 0.26
A2116, 0.42
A1271, 0.12
A1270, 0.97
A1275, 0.57
A2122, 0.19
A1274, 0.79
A2121, 0.75
A1273, 0.41
A2120, 0.32
A1272, 0.62
A2148, 0.65
A2147, 0.63
A1299, 0.09
A2146, 0.18
A1298, 0.65
A2145, 0.33
A2149, 0.17
A2151, 0.61
A2150, 0.23
A2155, 0.23
A2154, 0.24
A2153, 0.84
A2152, 0.76
A2137, 0.72
A1289, 0.04
A2136, 0.4
A1288, 0.27
A2135, 0.82
A1287, 0.21
A2134, 0.22
A2139, 0.84
A2138, 0.74
A1293, 0.33
A2140, 0.02
A1292, 0.61
A1291, 0.93
A1290, 0.97
A1297, 0.7
A2144, 0.16
A1296, 0.49
A2143, 0.34
A1295, 0.38
A2142, 0.7
A1294, 0.1
A2141, 0.25
A1235, 0.37
A2566, 0.62
A1234, 0.2
A2565, 0.16
A1233, 0.79
A2564, 0.54
A1232, 0.73
A2563, 0.5
A1239, 0.58
A1238, 0.91
A2569, 0.58
A1237, 0.25
A2568, 0.56
A1236, 0.44
A2567, 0.77
A1242, 0.68
A2573, 0.84
A1241, 0.23
A2572, 0.68
A1240, 0.18
A2571, 0.13
A2570, 0.72
A1229, 0.99
A1224, 0.77
A2555, 0.2
A1223, 0.17
A2554, 0.94
A1222, 0.36
A2553, 0.59
A1221, 0.06
A2552, 0.76
A1228, 0.64
A2559, 0.47
A1227, 0.96
A2558, 0.63
A1226, 0.11
A2557, 0.46
A1225, 0.21
A2556, 0.8
A1231, 0.37
A2562, 0.16
A1230, 0.03
A2561, 0.52
A2560, 0.94
A2109, 0.27
A1257, 0.48
A2104, 0.54
A2588, 0.6
A1256, 0.34
A2103, 0.99
A2587, 0.36
A1255, 0.35
A2102, 0.46
A2586, 0.58
A1254, 0.32
A2101, 0.53
A2585, 0.73
A2108, 0.46
A2107, 0.17
A1259, 0.92
A2106, 0.21
A1258, 0.88
A2105, 0.43
A2589, 0.56
A1260, 0.13
A2591, 0.43
A2590, 0.61
A1264, 0.42
A2111, 0.76
A2595, 0.64
A1263, 0.81
A2110, 0.38
A2594, 0.63
A1262, 0.72
A2593, 0.23
A1261, 0.96
A2592, 0.98
A1246, 0.45
A2577, 0.07
A1245, 0.62
A2576, 0.77
A1244, 0.75
A2575, 0.39
A1243, 0.37
A2574, 0.23
A1249, 0.94
A1248, 0.21
A2579, 0.43
A1247, 0.7
A2578, 0.91
A2580, 0.55
A1253, 0.5
A2100, 0.84
A2584, 0.09
A1252, 0.43
A2583, 0.41
A1251, 0.92
A2582, 0.12
A1250, 0.5
A2581, 0.02
A1439, 0.88
A1438, 0.1
A2769, 0.57
A1433, 0.64
A2764, 0.48
A1432, 0.11
A2763, 0.12
A1431, 0.53
A2762, 0.49
A1430, 0.05
A2761, 0.52
A1437, 0.73
A2768, 0.8
A1436, 0.94
A2767, 0.09
A1435, 0.41
A2766, 0.25
A1434, 0.45
A2765, 0.18
A1440, 0.27
A2771, 0.73
A2770, 0.95
A1429, 0.45
A1428, 0.1
A2759, 0.46
A1427, 0.49
A2758, 0.73
A1422, 0.5
A2753, 0.28
A1421, 0.99
A2752, 0.19
A1420, 0.87
A2751, 0.8
A2750, 0.84
A1426, 0.5
A2757, 0.35
A1425, 0.3
A2756, 0.1
A1424, 0.34
A2755, 0.37
A1423, 0.07
A2754, 0.63
A2760, 0.82
A2309, 0.79
A2308, 0.95
A2307, 0.5
A1455, 0.62
A2302, 0.38
A2786, 0.84
A1454, 0.96
A2301, 0.97
A2785, 0.61
A1453, 0.55
A2300, 0.32
A2784, 0.46
A1452, 0.95
A2783, 0.79
A1459, 0.41
A2306, 0.4
A1458, 0.34
A2305, 0.06
A2789, 0.64
A1457, 0.73
A2304, 0.44
A2788, 0.77
A1456, 0.98
A2303, 0.72
A2787, 0.41
A1462, 0.39
A2793, 0.93
A1461, 0.8
A2792, 0.31
A1460, 0.25
A2791, 0.36
A2790, 0.27
A808, 0.46
A809, 0.87
A806, 0.28
A807, 0.35
A1449, 0.39
A804, 0.27
A805, 0.97
A802, 0.39
A803, 0.24
A800, 0.91
A1444, 0.25
A2775, 0.18
A801, 0.32
A1443, 0.76
A2774, 0.37
A1442, 0.62
A2773, 0.57
A1441, 0.74
A2772, 0.34
A1448, 0.43
A2779, 0.11
A1447, 0.89
A2778, 0.96
A1446, 0.49
A2777, 0.29
