ArgName,ArgBasicWeight
A0, 0.64
A1, 0.11
A2, 0.62
A3, 0.69
A4, 0.7
A5, 0.48
A6, 0.53
A7, 0.65
A8, 0.86
A9, 0.51
A509, 0.49
A507, 0.81
A508, 0.98
A505, 0.16
A506, 0.07
A503, 0.04
A504, 0.22
A501, 0.9
A502, 0.61
A500, 0.18
A518, 0.06
A519, 0.14
A516, 0.24
A517, 0.88
A514, 0.34
A515, 0.98
A512, 0.13
A513, 0.91
A510, 0.8
A511, 1
A408, 0.65
A529, 0.98
A409, 0.87
A406, 0.08
A527, 0.71
A407, 0.86
A528, 0.54
A404, 0.51
A525, 0.25
A405, 0.18
A526, 0.68
A402, 0.95
A523, 0.82
A403, 0.61
A524, 0.42
A400, 0.2
A521, 0.24
A401, 0.84
A522, 0.96
A520, 0.89
A419, 0.49
A417, 0.2
A538, 0.47
A418, 0.91
A539, 0.23
A415, 0.71
A536, 0.07
A416, 0.56
A537, 0.89
A413, 0.95
A534, 0.18
A414, 0.11
A535, 0.47
A411, 0.99
A532, 0.39
A412, 0.91
A533, 0.05
A530, 0.72
A410, 0.55
A531, 0.7
A309, 0.19
A307, 0.94
A428, 0.41
A549, 0.6
A308, 0.07
A429, 0.17
A305, 0.74
A426, 0.18
A547, 0.67
A306, 0.42
A427, 0.37
A548, 0.21
A303, 0.14
A424, 0.32
A545, 0.88
A304, 0.23
A425, 0.27
A546, 0.27
A301, 0.43
A422, 0.38
A543, 0.15
A302, 0.6
A423, 0.23
A544, 0.57
A420, 0.56
A541, 0.89
A300, 0.42
A421, 0.75
A542, 0.76
A540, 0.45
A318, 0.73
A439, 0.7
A319, 0.07
A316, 0.52
A437, 0.37
A558, 0.9
A317, 0.69
A438, 0.75
A559, 0.8
A314, 0.26
A435, 0.43
A556, 0.89
A315, 0.97
A436, 0.36
A557, 0.9
A312, 0.75
A433, 0.37
A554, 0.12
A313, 0.14
A434, 0.95
A555, 0.28
A310, 0.11
A431, 0.9
A552, 0.16
A311, 0.17
A432, 0.47
A553, 0.44
A550, 0.51
A430, 0.66
A551, 0.27
A208, 0.4
A329, 0.34
A209, 0.36
A206, 0.83
A327, 0.82
A448, 0.74
A569, 0.15
A207, 0.44
A328, 0.87
A449, 0.1
A204, 0.72
A325, 0.2
A446, 0.95
A567, 0.35
A205, 0.9
A326, 0.41
A447, 0.37
A568, 0.57
A202, 0.81
A323, 0.03
A444, 0.63
A565, 0.82
A203, 0.19
A324, 0.32
A445, 0.07
A566, 0.18
A200, 0.29
A321, 0.74
A442, 0.48
A563, 0.67
A201, 0.69
A322, 0.01
A443, 0.72
A564, 0.01
A440, 0.01
A561, 0.63
A320, 0.41
A441, 0.5
A562, 0.99
A560, 0.97
A219, 0.02
A217, 0.52
A338, 0.34
A459, 0.69
A218, 0.12
A339, 0.38
A215, 0.43
A336, 0.83
A457, 0.09
A578, 0.77
A216, 0.89
A337, 0.35
A458, 0.19
A579, 0.16
A213, 0.94
A334, 0.84
A455, 0.62
A576, 0.76
A214, 0.29
A335, 0.16
A456, 0.67
A577, 0.3
A211, 0.55
A332, 0.9
A453, 0.97
A574, 0.83
A212, 0.29
A333, 0.82
A454, 0.18
A575, 0.01
A330, 0.02
A451, 0.38
A572, 0.6
A210, 0.54
A331, 0.71
A452, 0.82
A573, 0.89
A570, 0.85
A450, 0.65
A571, 0.67
A109, 0.95
A107, 0.03
A228, 0.42
A349, 0.76
A108, 0.13
A229, 0.52
A105, 0.32
A226, 0.16
A347, 0.61
A468, 0.73
A589, 0.8
A106, 0.69
A227, 0.94
A348, 0.61
A469, 0.51
A103, 0.99
A224, 0.77
A345, 0.55
A466, 0.52
A587, 0.81
A104, 0.61
A225, 0.09
A346, 0.1
A467, 0.19
A588, 0.96
A101, 0.92
A222, 0.58
A343, 0.63
A464, 0.52
A585, 0.88
A102, 0.12
A223, 0.46
A344, 0
A465, 0.18
A586, 0.57
A220, 0.03
A341, 0.37
A462, 0.55
A583, 0.95
A100, 0.25
A221, 0.81
A342, 0.97
A463, 0.92
A584, 0.63
A460, 0.13
A581, 0.59
A340, 0.27
A461, 0.31
A582, 0.99
A580, 0.3
A10, 0.56
A11, 0.6
A12, 0.92
A13, 0.8
A14, 0.69
A15, 0.97
A16, 0.3
A17, 0.67
A18, 0.47
A19, 0.68
A118, 0.45
A239, 0.92
A119, 0.33
A116, 0.77
A237, 0.82
A358, 0.58
A479, 0.11
A117, 0.01
A238, 0.63
A359, 0.75
A114, 0.37
A235, 0.22
