ArgName,ArgBasicWeight
A77, 0.73
A78, 0.36
A79, 0.87
A80, 0.45
A81, 0.45
A82, 0.47
A83, 0.11
A84, 0.53
A85, 0.65
A86, 0.71
A87, 0.12
A88, 0.84
A89, 0.96
A0, 0.72
A1, 0.25
A2, 0.46
A3, 0.62
A4, 0.61
A5, 0.24
A6, 0.37
A7, 0.38
A8, 0.16
A9, 0.87
A90, 0.13
A91, 0.42
A92, 0.49
A93, 0.36
A94, 0.8
A95, 0.49
A96, 0.87
A97, 0.33
A10, 0.27
A98, 0.27
A11, 0.19
A99, 0.64
A12, 0.56
A13, 0.77
A14, 0.1
A15, 0.52
A16, 0.15
A17, 0.46
A18, 0.66
A19, 0.86
A20, 0.34
A21, 0
A22, 0.98
A23, 0.46
A24, 0.63
A25, 0.87
A26, 0.83
A27, 0.61
A28, 0.48
A29, 0.39
A30, 0.77
A31, 0.17
A32, 0.88
A33, 0.62
A34, 0.03
A35, 0.62
A36, 0.46
A37, 0.58
A38, 0.82
A39, 0.17
A40, 0.16
A41, 0.56
A42, 0.95
A43, 0.92
A44, 0.56
A45, 0.29
A46, 0.38
A47, 0.06
A48, 0.07
A49, 0.54
A50, 0.58
A51, 0.66
A52, 0.87
A53, 0.33
A54, 0.03
A55, 0.04
A56, 0.36
A57, 0.65
A58, 0.54
A59, 0.3
A60, 0.85
A61, 0.09
A62, 0.79
A63, 0.82
A64, 0.12
A65, 0.12
A66, 0.31
A67, 0.81
A68, 0.09
A69, 0.26
A70, 0.05
A71, 0.31
A72, 0.82
A73, 0.37
A74, 0.85
A75, 0.79
A76, 0.14
