ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.56
A2649, 0.24
A1317, 0.45
A2648, 0.52
A1312, 0.15
A1796, 0.39
A2643, 0.81
A1311, 0.29
A1795, 0.79
A2642, 0.93
A1310, 0.82
A1794, 0.04
A2641, 0.23
A1793, 0.86
A2640, 0.29
A1316, 0.08
A2647, 0.25
A1315, 0.76
A1799, 0.65
A2646, 0.9
A1314, 0.03
A1798, 0.09
A2645, 0.45
A1313, 0.65
A1797, 0.15
A2644, 0.75
A2650, 0.3
A1309, 0.81
A1308, 0.85
A2639, 0.85
A1307, 0.5
A2638, 0.4
A1306, 0.78
A2637, 0.79
A1301, 0.96
A1785, 0.21
A2632, 0.19
A1300, 0.94
A1784, 0.98
A2631, 0.32
A1783, 0.83
A2630, 0.82
A1782, 0.23
A1305, 0.02
A1789, 0.47
A2636, 0.48
A1304, 0.07
A1788, 0.44
A2635, 0.53
A1303, 0.58
A1787, 0.37
A2634, 0.26
A1302, 0.19
A1786, 0.09
A2633, 0.1
A1792, 0.37
A1791, 0.11
A1790, 0.12
A1339, 0.95
A1334, 0.98
A2665, 0.25
A1333, 0.3
A2664, 0.47
A1332, 0.91
A2663, 0
A1331, 0.33
A2662, 0.66
A1338, 0.96
A2669, 0.74
A1337, 0.43
A2668, 0.71
A1336, 0.82
A2667, 0.93
A1335, 0.06
A2666, 0.71
A1341, 0.09
A2672, 0.41
A1340, 0.38
A2671, 0.47
A2670, 0.32
A1329, 0.2
A1328, 0.37
A2659, 0.44
A1323, 0.33
A2654, 0.32
A1322, 0.76
A2653, 0.67
A1321, 0.26
A2652, 0.53
A1320, 0.32
A2651, 0.37
A1327, 0.41
A2658, 0.04
A1326, 0.56
A2657, 0.33
A1325, 0.33
A2656, 0.15
A1324, 0.22
A2655, 0.87
A1330, 0.43
A2661, 0.01
A2660, 0.01
A2607, 0.83
A1759, 0.33
A2606, 0.6
A1758, 0.63
A2605, 0.43
A1757, 0.95
A2604, 0.55
A2609, 0.68
A2608, 0.56
A1752, 0.69
A1751, 0.16
A1750, 0.01
A1756, 0.17
A2603, 0.52
A1755, 0.05
A2602, 0.23
A1754, 0.28
A2601, 0.92
A1753, 0.94
A2600, 0.6
A709, 0.02
A1749, 0.68
A1748, 0.31
A707, 0.81
A1747, 0.45
A708, 0.09
A1746, 0.71
A705, 0.25
A706, 0.51
A703, 0.38
A704, 0.75
A701, 0.49
A1741, 0.99
A702, 0.29
A1740, 0.45
A700, 0.44
A1745, 0.06
