ArgName,ArgBasicWeight
A0, 0.83
A1, 0.84
A2, 0.78
A3, 0.16
A4, 0.3
A5, 0.7
A6, 0.19
A7, 0.21
A8, 0.28
A9, 0.37
A408, 0.29
A409, 0.25
A406, 0.88
A407, 0.09
A404, 0.11
A405, 0.54
A402, 0.62
A403, 0.04
A400, 0.44
A401, 0.48
A419, 0.84
A417, 0.06
A418, 0.98
A415, 0.42
A416, 0.76
A413, 0.16
A414, 0.45
A411, 0.76
A412, 0.03
A410, 0.4
A309, 0.08
A307, 0.23
A428, 0.91
A308, 0.19
A429, 0.85
A305, 0.37
A426, 0.51
A306, 0.35
A427, 0.06
A303, 0.62
A424, 0.25
A304, 0.23
A425, 0.72
A301, 0.11
A422, 0.93
A302, 0.49
A423, 0
A420, 0.55
A300, 0.96
A421, 0.87
A318, 0.43
A439, 0.99
A319, 0.52
A316, 0.71
A437, 0.35
A317, 0.47
A438, 0.92
A314, 0.25
A435, 0.43
A315, 0.02
A436, 0.9
A312, 0.64
A433, 0.9
A313, 0.36
A434, 0.24
A310, 0.92
A431, 0.35
A311, 0.65
A432, 0.82
A430, 0.76
A208, 0.81
A329, 0.79
A209, 0.27
A206, 0.54
A327, 0
A448, 0.63
A207, 0.4
A328, 0.96
A449, 0.55
A204, 0.07
A325, 0.33
A446, 0.57
A205, 0.06
A326, 0.73
A447, 0.28
A202, 0.2
A323, 0.93
A444, 0.33
A203, 0.63
A324, 0.46
A445, 0.19
A200, 0.58
A321, 0.54
A442, 0.9
A201, 0.5
A322, 0.56
A443, 0.09
A440, 0.36
A320, 0.63
A441, 0.74
A219, 0.03
A217, 0.66
A338, 0.41
A459, 0.39
A218, 0.66
A339, 0.56
A215, 0.39
A336, 0.41
A457, 0.11
A216, 0.4
A337, 0.13
A458, 0.33
A213, 0.43
A334, 0.25
A455, 0.31
A214, 0.57
A335, 0.64
A456, 0.85
A211, 0.6
A332, 0.01
A453, 0.03
A212, 0.5
A333, 0.84
A454, 0.44
A330, 0.17
A451, 0.19
A210, 0.86
A331, 0.49
A452, 0.84
A450, 0.49
A109, 0.43
A107, 0.59
A228, 0.26
A349, 0.36
A108, 0.01
A229, 0.71
A105, 0.75
A226, 0.22
A347, 0.91
A468, 0.67
A106, 0.73
A227, 0.38
A348, 0.67
A469, 0.65
A103, 0.25
A224, 0.89
A345, 0.34
A466, 0.68
A104, 0.17
A225, 0.54
A346, 0.92
A467, 0.47
A101, 0.49
A222, 0.29
A343, 0.54
A464, 0.66
A102, 0.77
A223, 0.53
A344, 0.79
A465, 0.55
A220, 0.87
A341, 0.93
A462, 0.86
A100, 0.28
A221, 0.39
A342, 0.9
A463, 0.04
A460, 0.18
A340, 0.09
A461, 0.45
A10, 0.09
A11, 0.19
A12, 0.41
A13, 0.56
A14, 0.21
A15, 0.71
A16, 0.17
A17, 0.6
A18, 0.51
A19, 0.31
A118, 1
A239, 0.04
A119, 0.51
A116, 0.9
A237, 0.78
A358, 0.14
A479, 0.57
A117, 0.36
A238, 0.75
A359, 0
A114, 0.69
A235, 0.9
A356, 0.57
A477, 0.43
A115, 0.95
A236, 0.65
A357, 0.39
A478, 0.94
A112, 0.96
A233, 0.17
A354, 0.79
A475, 0.36
A113, 0.68
A234, 0.79
A355, 0.54
A476, 0.46
A110, 0.09
A231, 0.42
A352, 0.57
A473, 0
A111, 0.85
A232, 0.42
A353, 0.04
A474, 0.32
A350, 0.92
A471, 0.08
A230, 0.8
A351, 0.59
A472, 0.67
A470, 0.07
A20, 0.9
A21, 0.17
A22, 0.97
A23, 0.1
A24, 0.76
A25, 0.78
A26, 0.12
A27, 0.74
A28, 0.47
A29, 0.15
A129, 0.51
A127, 0.83
A248, 0.96
A369, 0.01
A128, 0.21
A249, 0.78
A125, 0.13
A246, 0.77
A367, 0.14
A488, 0.05
A126, 0.71
A247, 0.2
A368, 0.22
A489, 0.24
A123, 0.71
A244, 0.56
A365, 0.27
A486, 0.52
A124, 0.41
A245, 0.18
A366, 0.36
A487, 0.22
A121, 0.24
A242, 0.59
A363, 0.15
A484, 0.61
A122, 0.23
A243, 0.27
A364, 0.93
A485, 0.53
A240, 0.36
A361, 0.78
A482, 0.75
A120, 0.15
A241, 0.82
A362, 0.16
A483, 0.46
A480, 0.93
A360, 0.8
A481, 0.42
A30, 0.94
A31, 0.3
A32, 0.32
A33, 0.96
A34, 0.37
A35, 0.12
A36, 0.22
A37, 0.91
A38, 0.78
A39, 0.72
A138, 0.23
A259, 0.81
A139, 0.14
A136, 0.86
A257, 0.04
A378, 0.32
A499, 0.63
A137, 0.54
A258, 0.57
A379, 0.5
A134, 0.26
A255, 0.54
A376, 0.67
A497, 0.89
A135, 0.74
A256, 0.39
A377, 0.39
A498, 0.97
A132, 1
A253, 0.64
A374, 0.48
A495, 0.52
A133, 0.99
A254, 0.4
A375, 0.12
A496, 0.67
A130, 0.26
A251, 0.28
A372, 0.96
A493, 0.58
A131, 0.92
A252, 0.52
A373, 0.12
A494, 0.81
A370, 0.22
A491, 0.11
A250, 0.91
A371, 0.46
A492, 0.36
A490, 0.13
A40, 0.55
A41, 0.47
A42, 0.04
A43, 0.57
A44, 0.48
A45, 0.75
A46, 0.86
A47, 0.68
A48, 0.35
A49, 0.28
A149, 0.7
A147, 0.79
A268, 0.52
A389, 0.44
A148, 0.49
A269, 0.74
A145, 0.16
A266, 0.68
A387, 0.93
A146, 0.55
A267, 0.67
A388, 0.96
A143, 0.91
A264, 0.81
A385, 0.43
A144, 0.37
A265, 0.5
A386, 0.67
A141, 0.95
A262, 0
A383, 0.76
A142, 0.17
A263, 0.87
A384, 0.24
A260, 0.35
A381, 0.04
A140, 0.45
A261, 0.49
A382, 0.59
A380, 0.89
A50, 0.54
A51, 0.07
A52, 0.13
A53, 0.35
A54, 0.18
A55, 0.96
A56, 0.19
A57, 0.56
A58, 0.87
A59, 0.16
A158, 0.3
A279, 0.05
A159, 0.87
A156, 0.42
A277, 0.58
A398, 0.41
A157, 0.7
A278, 0.02
A399, 0.01
A154, 0.72
A275, 0.87
A396, 0.87
A155, 0.19
A276, 0.14
A397, 0.98
A152, 0.63
A273, 0.47
A394, 0.76
A153, 0.55
A274, 0.03
A395, 0.04
A150, 0.21
A271, 0.11
A392, 0.73
A151, 0.01
A272, 0.46
A393, 0.61
A390, 0.39
A270, 0.27
A391, 0.73
A60, 0.3
A61, 0.4
A62, 0.02
A63, 0.29
A64, 0.39
A65, 0.68
A66, 0.04
A67, 0.32
A68, 0.43
A69, 0.48
A169, 0.55
A167, 0.98
A288, 0.62
A168, 0.63
A289, 0.44
A165, 0.71
A286, 0.49
A166, 0.9
A287, 0.57
A163, 0.58
A284, 0.33
A164, 0.9
A285, 0.86
A161, 0.02
A282, 0.39
A162, 0.86
A283, 0.53
A280, 0.68
A160, 0.46
A281, 0.69
A70, 0.58
A71, 0.42
A72, 0.99
A73, 0.48
A74, 0.76
A75, 0.33
A76, 0.89
A77, 0.45
A78, 0.15
A79, 0.01
A178, 0.2
A299, 0.08
A179, 0.73
A176, 0.65
A297, 0.08
A177, 0.06
A298, 0.24
A174, 0.39
A295, 0.29
A175, 0.76
A296, 0.86
A172, 0.05
A293, 0.8
A173, 0.9
A294, 0.42
A170, 0.53
A291, 0.46
A171, 0.57
A292, 0.93
A80, 0.06
A81, 0.72
A290, 0.59
A82, 0.86
A83, 0.49
A84, 0.8
A85, 0.94
A86, 0.74
A87, 0.7
A88, 0.67
A89, 0.73
A189, 0.15
A187, 0.42
A188, 0.67
A185, 0.71
A186, 0.73
A183, 0.81
A184, 0.4
A181, 0.1
A90, 0.59
A182, 0.42
A91, 0.69
A92, 0.72
A180, 0.44
A93, 0.61
A94, 0.13
A95, 0.89
