ArgName,ArgBasicWeight
A907, 0.38
A908, 0.65
A905, 0.16
A906, 0.46
A903, 0.27
A904, 0.59
A901, 0.66
A902, 0.36
A900, 0.74
A0, 0.3
A1, 0.57
A2, 0.26
A3, 0.8
A4, 0.05
A5, 0.07
A6, 0.05
A7, 0.91
A8, 0.12
A9, 0.13
A918, 0.68
A919, 0.89
A916, 0.65
A917, 0.69
A914, 0.27
A915, 0.02
A912, 0.02
A913, 0.91
A910, 0.91
A911, 0.42
A909, 0.11
A929, 0.06
A927, 0.2
A928, 0.19
A925, 0.45
A926, 0.75
A923, 0.51
A924, 0.19
A921, 0.01
A922, 0.07
A920, 0.61
A938, 0.09
A939, 0.15
A936, 0.52
A937, 0.32
A934, 0.63
A935, 0.44
A932, 0.71
A933, 0.37
A930, 0.15
A931, 0.58
A709, 0.43
A707, 0.92
A949, 0.02
A708, 0.63
A705, 0.12
A947, 0.19
A706, 0.52
A948, 0.51
A703, 0.7
A945, 0.29
A704, 0.44
A946, 0.41
A701, 0.59
A943, 0.54
A702, 0.79
A944, 0.79
A941, 0.26
A700, 0.72
A942, 0.61
A940, 0.95
A718, 0.47
A719, 0.69
A716, 0.18
A958, 0.61
A717, 0.6
A959, 0.11
A714, 0.19
A956, 0.92
A715, 0.44
A957, 0.65
A712, 0.53
A954, 0.41
A713, 0.86
A955, 0.06
A710, 0.23
A952, 0.08
A711, 0.47
A953, 0.77
A950, 0.37
A951, 0.55
A729, 0.97
A727, 0.94
A969, 0.43
A728, 0.05
A725, 0.03
A967, 0.27
A726, 0.36
A968, 0.51
A723, 0.97
A965, 0.15
A724, 0.86
A966, 0.05
A721, 0.19
A963, 0.83
A722, 0.96
A964, 0.51
A961, 0.07
A720, 0.77
A962, 0.31
A960, 0.58
A738, 0.36
A739, 0.08
A736, 0.13
A978, 0.27
A737, 0.39
A979, 0.36
A734, 0.93
A976, 0.05
A735, 0.79
A977, 0.04
A732, 0.81
A974, 0.09
A733, 0.23
A975, 0.09
A730, 0.56
A972, 0.69
A731, 0.48
A973, 0.32
A970, 0.05
A971, 0.71
A509, 0.89
A507, 0.9
A749, 0.28
A508, 0.17
A505, 0.49
A747, 0.22
A989, 0.8
A506, 0.56
A748, 0.67
A503, 0.39
A745, 0.94
A987, 0.77
A504, 0.16
A746, 0.04
A988, 0.62
A501, 0.29
A743, 0.65
A985, 0.08
A502, 0.82
A744, 0.2
A986, 0.29
A741, 0.61
A983, 0.92
A500, 0.21
A742, 0.22
A984, 0.8
A981, 0.1
A740, 0.73
A982, 0.13
A980, 0.66
A518, 0.03
A519, 0.61
A516, 0.25
A758, 0.66
A517, 0.3
A759, 0.01
A514, 0.81
A756, 0.77
A998, 0.54
A515, 0.04
A757, 0.92
A999, 0.02
A512, 0.02
A754, 0.75
A996, 0.85
A513, 0.17
A755, 0.27
A997, 0.55
A510, 0.63
A752, 0.44
A994, 0.33
A511, 0.01
A753, 0.08
A995, 0.08
A750, 0.29
A992, 0.62
A751, 0.32
A993, 0.66
A990, 0.03
A991, 0.19
A529, 0.41
A527, 0.35
A769, 0.44
A528, 0.97
A525, 0.13
A767, 0.66
A526, 0.41
A768, 0.66
A523, 0.62
A765, 0.14
A524, 0.57
A766, 0.61
A521, 0.19
A763, 0.9
A522, 0.45
A764, 0.81
A761, 0
A520, 0.53
A762, 0.44
A760, 0.08
A538, 0.66
A539, 0.61
A536, 0.63
A778, 0.44
A537, 0.41
A779, 0.35
A534, 0.75
A776, 0.61
A535, 0.22
A777, 0.41
A532, 0.79
A774, 0.08
A533, 0.79
A775, 0.96
A530, 0.11
A772, 0.2
A531, 0.38
A773, 0.7
A770, 0.57
A771, 0.74
A309, 0.41
A307, 0.45
A549, 0.77
A308, 0.27
A305, 0.55
A547, 0.5
A789, 0.21
A306, 0.05
A548, 0.08
A303, 0.01
A545, 0.86
A787, 0.48
A304, 0.78
A546, 0.77
A788, 0.54
A301, 0.83
A543, 0.83
A785, 0.33
A302, 0.57
A544, 0.94
A786, 0.8
A541, 0.86
A783, 0.5
A300, 0.07
A542, 0.1
A784, 0.35
A781, 0.21
A540, 0.44
A782, 0.12
A780, 0.95
A318, 0.06
A319, 0.83
A316, 0.28
A558, 0.73
A317, 0.38
A559, 0.97
A314, 0.52
A556, 0.92
A798, 0.03
A315, 0.91
A557, 0.61
A799, 0.97
A312, 0.2
A554, 0.3
A796, 0.81
A313, 0.07
A555, 0.08
A797, 0.99
A310, 0.02
A552, 0.84
A794, 0.49
A311, 0.68
A553, 0.99
A795, 0.03
A550, 0.24
A792, 0.44
A551, 0.6
A793, 0.97
A790, 0.08
A791, 0.76
A329, 0.46
A327, 0.77
A569, 0.27
A328, 0.09
A325, 0.06
A567, 0.2
A326, 0.45
A568, 0.58
A323, 0.65
A565, 0.98
A324, 0.98
A566, 0.29
A321, 0.89
A563, 0.82
A322, 0.64
A564, 0.75
A561, 0.48
A320, 0.85
A562, 0.16
A560, 0.58
A338, 0.74
A339, 0.92
A336, 0.55
A578, 0.83
A337, 0.61
A579, 0.13
A334, 0.23
A576, 0.11
A335, 0.96
A577, 0.14
A332, 0.34
A574, 0.15
A333, 0.77
A575, 0.99
A330, 0.84
A572, 0.42
A331, 0.74
A573, 0.97
A570, 0.43
A571, 0.22
A109, 0.14
A107, 0.05
A349, 0.26
A108, 0.9
A105, 0.18
A347, 0.63
A589, 0.88
A106, 0.71
A348, 0.56
A103, 0.69
A345, 0.03
A587, 0.48
A104, 0.56
A346, 0.01
A588, 0.38
A101, 0.83
A343, 0.59
A585, 0.04
A102, 0.02
A344, 0.94
A586, 0.93
A341, 0.16
A583, 0.86
A100, 0.67
A342, 0.64
A584, 0.69
A581, 0.83
A340, 0.81
A582, 0.03
A580, 0.14
A10, 0.16
A11, 0.61
A12, 0.52
A13, 0.73
A14, 0.56
A15, 0.18
A16, 0.17
A17, 0.27
A18, 0.31
A19, 0.34
A118, 0.59
A119, 0.27
A116, 0.27
A358, 0.46
A117, 0.25
A359, 0.36
A114, 0.55
A356, 0.21
A598, 0.06
A115, 0.04
A357, 0.84
A599, 0.7
A112, 0.59
A354, 0.89
A596, 0.13
A113, 0.65
A355, 0.14
A597, 0.65
A110, 0.34
A352, 0.7
A594, 0.57
A111, 0.66
A353, 0.61
A595, 0.73
A350, 0.78
A592, 0.61
A351, 0.57
A593, 0.62
A590, 0.65
A591, 0.09
A20, 0.36
A21, 0.74
A22, 0.14
A23, 0.45
A24, 0.72
A25, 0.32
A26, 0.92
A27, 0.33
A28, 0.24
A29, 0.38
A129, 0.71
A127, 0.2
A369, 0.86
A128, 0.54
A125, 0.22
A367, 0.99
A126, 0.55
A368, 0.68
A123, 0.02
A365, 0.5
A124, 0.57
A366, 0.44
A121, 0.94
A363, 0.41
A122, 0.12
A364, 0.39
A361, 0.56
A120, 0
A362, 0.5
A360, 0.31
A30, 0.73
A31, 0.85
A32, 0.65
A33, 0.84
A34, 0.14
A35, 0.66
A36, 0.93
A37, 0.44
A38, 0.01
A39, 0.56
A138, 0.45
A1078, 0.66
A139, 0.84
A1079, 0.6
A136, 0.55
A378, 0.12
A137, 0.69
A379, 0.86
A134, 0.11
A376, 0.07
A135, 0.12
A377, 0.29
A132, 0.64
A374, 0.08
A1083, 0.92
A133, 0.54
A375, 0.06
A1084, 0.48
A130, 0.49
A372, 0.28
A1081, 0.27
A131, 0.98
A373, 0.67
A1082, 0.86
A370, 0.67
A1087, 0.58
A371, 0.92
A1088, 0.12
A1085, 0.27
A1086, 0.07
A40, 0.73
A41, 0.28
A1080, 0.9
A42, 0.7
A43, 0.01
A44, 0.35
A45, 0.59
A46, 0.89
A47, 0.23
A48, 0.3
A49, 0.88
A1069, 0.28
A149, 0.96
A1067, 0.63
A1068, 0.97
A147, 0.57
A389, 0.38
A148, 0.24
A145, 0.83
A387, 0.22
A146, 0.93
A388, 0.16
A143, 0.65
A385, 0.08
A1072, 0.9
A144, 0.54
A386, 0.95
A1073, 0.05
A141, 0.33
A383, 0.7
A1070, 0.59
A142, 0.34
A384, 0.35
A1071, 0.35
A381, 0.54
A1076, 0.38
A140, 0.08
A382, 0.96
A1077, 0.85
A1074, 0.23
A380, 0.11
A1075, 0.38
A50, 0.7
A51, 0.95
A52, 0.6
A53, 0.62
A54, 0.28
A55, 0.96
A56, 0.57
A57, 0.17
A58, 0.46
A59, 0.92
A158, 0.04
A159, 0.57
A156, 0.79
A398, 0.14
A157, 0.15
A399, 0.62
A154, 0.16
A396, 0.7
A155, 0.97
A397, 0.92
A152, 0.23
A394, 0.87
A153, 0.14
A395, 0.61
A150, 0.91
A392, 0.52
A151, 0.2
A393, 0.1
A390, 0.17
A391, 0.76
A60, 0.37
A61, 0.51
A62, 0.53
A63, 0.55
A64, 0.57
A65, 0.04
A66, 0.39
A67, 0.74
A68, 0.81
A69, 0.95
A1089, 0.89
A169, 0.2
