ArgName,ArgBasicWeight
A77, 0.21
A78, 0.61
A79, 0.36
A80, 0.37
A81, 0.39
A82, 0.95
A83, 0.92
A84, 0.09
A85, 0.19
A86, 0.02
A87, 0.73
A88, 0.8
A89, 0.46
A0, 0.02
A1, 0.15
A2, 0.51
A3, 0.78
A4, 0.71
A5, 0.19
A6, 0.36
A7, 0.65
A8, 0.69
A9, 0.12
A90, 0.27
A91, 0.62
A92, 0.51
A93, 0.06
A94, 0.59
A95, 0.4
A96, 0.39
A97, 0.93
A10, 0.29
A98, 0.41
A11, 0.81
A99, 0.52
A12, 0.72
A13, 0.1
A14, 0.17
A15, 0.69
A16, 0.91
A17, 0.48
A18, 0.13
A19, 0.51
A20, 0.48
A21, 0.71
A22, 0.63
A23, 0.19
A24, 0.8
A25, 0.86
A26, 0.25
A27, 0.71
A28, 0.91
A29, 0.55
A30, 0.51
A31, 0.05
A32, 0.96
A33, 0.11
A34, 0.72
A35, 0.62
A36, 0.25
A37, 0.97
A38, 0.52
A39, 0.36
A40, 0.71
A41, 0.1
A42, 0.7
A43, 0.96
A44, 0.06
A45, 0.51
A46, 0.64
A47, 0.07
A48, 0.09
A49, 0.19
A50, 0.48
A51, 0.25
A52, 0.55
A53, 0.1
A54, 0.72
A55, 0.58
A56, 0.54
A57, 0.93
A58, 0.12
A59, 0.9
A60, 0.57
A61, 0.34
A62, 0.02
A63, 0.22
A64, 0.22
A65, 0.25
A66, 0.12
A67, 0.83
A68, 0.05
A69, 0.83
A70, 0.75
A71, 0.29
A72, 0.25
A73, 0.26
A74, 0.79
A75, 0.82
A76, 0.71
