ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.87
A1317, 0.52
A1312, 0.47
A1796, 0.05
A1311, 0.91
A1795, 0.52
A1310, 0.57
A1794, 0.94
A1793, 0.77
A1316, 0.24
A1315, 0.5
A1799, 0.84
A1314, 0.49
A1798, 0.2
A1313, 0.37
A1797, 0.37
A1309, 0.31
A1308, 0.56
A1307, 0.76
A1306, 0.38
A1301, 0.46
A1785, 0.09
A1300, 0.11
A1784, 0.44
A1783, 0.15
A1782, 0.5
A1305, 0.81
A1789, 0.04
A1304, 0.67
A1788, 0.88
A1303, 0.34
A1787, 0.41
A1302, 0.27
A1786, 0.86
A1792, 0.85
A1791, 0.89
A1790, 0.07
A1339, 0.53
A1334, 0.08
A1333, 0.77
A1332, 0.81
A1331, 0.88
A1338, 0.85
A1337, 0.51
A1336, 0.94
A1335, 0.22
A1341, 0.53
A1340, 0.77
A1329, 0.25
A1328, 0.31
A1323, 0.27
A1322, 0.01
A1321, 0.96
A1320, 0.36
A1327, 0.17
A1326, 0.72
A1325, 0.57
A1324, 0.67
A1330, 0.27
A1759, 0.16
A1758, 0.59
A1757, 0.93
A1752, 0.19
A1751, 0.14
A1750, 0.42
A1756, 0.77
A1755, 0.72
A1754, 0.9
A1753, 0.24
A709, 0.88
A1749, 0.64
A1748, 0
A707, 0.48
A1747, 0.11
A708, 0.74
A1746, 0.66
A705, 0.47
A706, 0.93
A703, 0.01
A704, 0.58
A701, 0.85
A1741, 0.5
A702, 0.96
A1740, 0.57
A700, 0.24
A1745, 0.08
A1744, 0.36
A1743, 0.91
A1742, 0.24
A718, 0.43
A719, 0.27
A1779, 0.34
A716, 0.24
A717, 0.67
A714, 0.32
A715, 0.15
A712, 0.08
A1774, 0.13
A713, 0.28
A1773, 0.67
A710, 0.25
A1772, 0.5
A711, 0.27
A1771, 0.3
A1778, 0.99
A1777, 0.9
A1776, 0.31
A1775, 0.98
A1781, 0.76
A1780, 0.86
A729, 0.67
A1769, 0.65
A1768, 0.91
A727, 0.5
A728, 0.1
A725, 0.18
A726, 0.34
A723, 0.04
A1763, 0.54
A724, 0.14
A1762, 0.55
A721, 0.03
A1761, 0.17
A722, 0.7
A1760, 0.43
A1767, 0.99
A720, 0.48
A1766, 0.12
A1765, 0.88
A1764, 0.95
A1770, 0.64
A1716, 0.01
A1715, 0.96
A1714, 0.5
A1713, 0.36
A738, 0.95
A739, 0.61
A1719, 0.66
A736, 0.84
A1718, 0.31
A737, 0.14
A1717, 0.78
A734, 0.29
A735, 0.62
A732, 0.69
A733, 0.03
A730, 0.96
A1712, 0.42
A731, 0.89
A1711, 0.77
A1710, 0.51
A1705, 0.13
A1704, 0.44
A1703, 0.26
A1702, 0.53
A749, 0.51
A1709, 0.29
A1708, 0.9
A747, 0.68
A1707, 0.52
A748, 0.28
A1706, 0.61
A745, 0.38
A746, 0.32
A743, 0.38
A744, 0.12
A741, 0.5
A1701, 0.95
A742, 0.08
A1700, 0.41
A740, 0.73
A1738, 0.71
A1737, 0.23
A1736, 0.92
A1735, 0.35
A758, 0.66
A759, 0.43
A1739, 0.88
A756, 0.39
A1730, 0.51
A757, 0.89
A754, 0.2
A755, 0.32
A752, 0.48
A1734, 0.67
A753, 0.33
A1733, 0.98
A750, 0.83
A1732, 0.47
A751, 0.57
A1731, 0.41
A1727, 0.55
A1726, 0.06
A1725, 0.18
A1724, 0.3
A769, 0.64
A1729, 0.08
A1728, 0.73
A767, 0.99
A768, 0.5
A765, 0.73
A766, 0.05
A763, 0.03
A1723, 0.22
A764, 0.85
A1722, 0.07
A761, 0.96
A1721, 0.95
A762, 0.3
A1720, 0.96
A760, 0.79
A778, 0.95
A779, 0.31
A776, 0.22
A777, 0.37
A774, 0.02
A775, 0.96
A772, 0.74
A773, 0.68
A770, 0.78
A771, 0.8
A309, 0.06
A307, 0.07
A308, 0.49
A305, 0.59
A789, 0.18
A306, 0.9
A303, 0.09
A787, 0.62
A304, 0.6
A788, 0.53
A301, 0.71
A785, 0.75
A302, 0.19
A786, 0.65
A783, 0.32
A300, 0.07
A784, 0.62
A781, 0.32
A782, 0.74
A780, 0.88
A318, 0.8
A319, 0
A316, 0.66
A317, 0.87
A314, 0.08
A798, 0.57
A315, 0.19
A799, 0.05
A312, 0.4
A796, 0.23
A313, 0.97
A797, 0.91
A310, 0.8
A794, 0.86
A311, 0.77
A795, 0.39
A792, 0.49
A793, 0.6
A790, 0.14
A791, 0.67
A329, 0.5
A327, 0.01
A328, 0.61
A325, 0.65
A326, 0.89
A323, 0.44
A324, 0.12
A321, 0.34
A322, 0.34
A320, 0.04
A338, 0.71
A339, 0.15
A336, 0
A337, 0.53
A334, 0.96
A335, 0.25
A332, 0.66
A333, 0.5
A330, 0.05
A331, 0.2
A349, 0.96
A347, 0.05
A348, 0.58
A345, 0.44
A346, 0.74
A343, 0.81
A344, 0.64
A341, 0.77
A342, 0.45
A340, 0.56
A358, 0.28
A359, 0.54
A356, 0.92
A357, 0.07
A354, 0.31
A355, 0.65
A352, 0.62
A353, 0.92
A350, 0.08
A351, 0.83
A369, 0.96
A367, 0.18
A368, 0.67
A365, 0.36
A366, 0.65
A363, 0.27
A364, 0.89
A361, 0.97
A362, 0.13
A360, 0.83
A378, 0.54
A379, 0.96
A376, 0.63
A377, 0.36
A374, 0.25
A375, 0.81
A372, 0.03
A373, 0.06
A370, 0.32
A371, 0.49
A389, 0.5
A387, 0.3
A388, 1
A385, 0.33
A386, 0.21
A383, 0.54
A384, 0.77
A381, 0.6
A382, 0.57
A380, 0.11
A398, 0.96
A399, 0.17
