ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.1
A1317, 0.49
A1312, 0.49
A1796, 0.91
A1311, 0.86
A1795, 0.21
A1310, 0.82
A1794, 0.09
A1793, 0.62
A1316, 0.03
A1315, 0.23
A1799, 0.4
A1314, 0.64
A1798, 0.73
A1313, 0.66
A1797, 0.2
A1309, 0.25
A1308, 0.11
A1307, 0.32
A1306, 0.75
A1301, 0.31
A1785, 0.29
A1300, 0.21
A1784, 0.79
A1783, 0.41
A1782, 0.04
A1305, 0.3
A1789, 0.8
A1304, 0.21
A1788, 0.75
A1303, 0.95
A1787, 0.52
A1302, 0.2
A1786, 0.04
A1792, 0.58
A1791, 0.45
A1790, 0.31
A1339, 0.35
A1334, 0.59
A1333, 0.8
A1332, 0.54
A1331, 0.3
A1338, 0.65
A1337, 0.11
A1336, 0.76
A1335, 0.91
A1341, 0.66
A1340, 0.6
A1329, 0.39
A1328, 0.83
A1323, 0.32
A1322, 0.99
A1321, 0.88
A1320, 0.87
A1327, 0.88
A1326, 0.53
A1325, 0.07
A1324, 0.97
A1330, 0.63
A1759, 0.85
A1758, 0.4
A1757, 0.89
A1752, 0.39
A1751, 0.81
A1750, 0.38
A1756, 0.96
A1755, 0.98
A1754, 0.49
A1753, 0.28
A709, 0.75
A1749, 0.99
A1748, 0.77
A707, 0.82
A1747, 0.66
A708, 0.48
A1746, 0.95
A705, 0.49
A706, 0.05
A703, 0.01
A704, 0.55
A701, 0.74
A1741, 0.03
A702, 0.71
A1740, 0.26
A700, 0.42
A1745, 0.84
A1744, 0.82
A1743, 0.75
A1742, 0.18
A718, 0.93
A719, 0.34
A1779, 0.48
A716, 0.14
A717, 0.35
A714, 0.98
A715, 0.19
A712, 0.57
A1774, 0.41
A713, 0.81
A1773, 0.87
A710, 0.26
A1772, 0.67
A711, 0.51
A1771, 0.48
A1778, 0.41
A1777, 0.52
A1776, 0.08
A1775, 0.31
A1781, 0.62
A1780, 0.24
A729, 0.86
A1769, 0.94
A1768, 0.95
A727, 0.1
A728, 0.9
A725, 0.02
A726, 0.37
A723, 0.69
A1763, 0.06
A724, 0.6
A1762, 0.16
A721, 0.75
A1761, 0.23
A722, 0.56
A1760, 0.17
A1767, 0.33
A720, 0.51
A1766, 0.71
A1765, 0.4
A1764, 0.81
A1770, 0.57
A1716, 0.37
A1715, 0.19
A1714, 0.93
A1713, 0.5
A738, 0.21
A739, 0.75
A1719, 0.63
A736, 0.29
A1718, 0.15
A737, 0.12
A1717, 0.42
A734, 0.95
A735, 0.61
A732, 0.61
A733, 0.91
A730, 0.88
A1712, 0.54
A731, 0.64
A1711, 0.07
A1710, 0.59
A1705, 0.84
A1704, 0.23
A1703, 0.77
A1702, 0.76
A749, 0.12
A1709, 0.63
A1708, 0.03
A747, 0.73
A1707, 0.17
A748, 0.81
A1706, 0.45
A745, 0.91
A746, 0.22
A743, 0.45
A744, 0.6
A741, 0.6
A1701, 0.46
A742, 0.73
A1700, 0.95
A740, 0.74
A1738, 0.07
A1737, 0.75
A1736, 0.07
A1735, 0.31
A758, 0.7
A759, 0.57
A1739, 0
A756, 0.63
A1730, 0.13
A757, 0.55
A754, 0.33
A755, 0.26
A752, 0.39
A1734, 0.38
A753, 0.2
A1733, 0.63
A750, 0.7
A1732, 0.69
A751, 0.52
A1731, 0.17
A1727, 0.34
A1726, 0.77
A1725, 0.22
A1724, 0.06
A769, 0.84
A1729, 0.02
A1728, 0.16
A767, 0.98
A768, 0.41
A765, 0.49
A766, 0.85
A763, 0.93
A1723, 0.72
A764, 0.41
A1722, 0.66
A761, 0.81
A1721, 1
A762, 0.2
A1720, 0.55
A760, 0.69
A778, 0.25
A779, 0.86
A776, 0.7
A777, 0.4
A774, 0.29
A775, 0.23
A772, 0.56
A773, 0.15
A770, 0.75
A771, 0.95
A309, 0.23
A307, 0.76
A308, 0.39
A305, 0.49
A789, 0
A306, 0.69
A303, 0.33
A787, 0.49
A304, 0.29
A788, 0.99
A301, 0.47
A785, 0.41
A302, 0.85
A786, 0.32
A783, 0.9
A300, 0.43
A784, 0.7
A781, 0.97
A782, 0.56
A780, 0.68
A318, 0.18
A319, 0.01
A316, 0.74
A317, 0.53
A314, 0.39
A798, 0.04
A315, 0.88
A799, 0.13
A312, 0.73
A796, 0.47
A313, 0.76
A797, 0.31
A310, 0.87
A794, 0.93
A311, 0.07
A795, 0.82
A792, 0.42
A793, 0.08
A790, 0.02
A791, 0.01
A329, 0.84
A327, 0.83
A328, 0.11
A325, 0.48
A326, 0.99
A323, 0.71
A324, 0.51
A321, 0.59
A322, 0.43
A320, 0.03
A338, 0.68
A339, 0.97
A336, 0.17
A337, 0.98
A334, 0.48
A335, 0.19
A332, 0.91
A333, 0.75
A330, 0.75
A331, 0.77
A349, 0.51
A347, 0.98
A348, 0.24
A345, 0.03
A346, 0.3
A343, 0.15
A344, 0.92
A341, 0.99
A342, 0.2
A340, 0.85
A358, 0.62
A359, 0.71
A356, 0.47
A357, 0
A354, 0.62
A355, 0.1
A352, 0.02
A353, 0.51
A350, 0.6
A351, 0.79
A369, 0.01
A367, 0.16
A368, 0.56
A365, 0.09
A366, 0.75
A363, 0.59
A364, 0.25
A361, 0.56
A362, 0.99
A360, 0.72
A2169, 0.21
A2168, 0.27
A2167, 0.24
A378, 0.09
A379, 0.88
A376, 0.59
A377, 0.96
A374, 0.71
A2173, 0.24
A375, 0.65
A2172, 0.84
A372, 0.72
A2171, 0.45
A373, 0.99
A2170, 0.19
A370, 0.77
A2177, 0.73
A371, 0.98
A2176, 0.67
A2175, 0.28
A2174, 0.09
A2159, 0.61
A2158, 0.46
A2157, 0.42
A2156, 0.89
A389, 0.87
A387, 0.1
A388, 0.43
A385, 0.09
A2162, 0.79
A386, 0.34
A2161, 0.88
A383, 0.37
A2160, 0.83
A384, 0.34
A381, 0.6
A2166, 0.56
A382, 0.74
A2165, 0.36
A2164, 0.95
A380, 0.38
A2163, 0.92
A2189, 0.6
A398, 0.47
A399, 0.99
A396, 0.31
A2195, 0.36
A397, 0.11
A2194, 0.88
A394, 0.66
A2193, 0.35
A395, 0.4
A2192, 0.28
A392, 0.74
A2199, 0.87
A393, 0.98
A2198, 0.34
A390, 0.31
A2197, 0.31
A391, 0.91
A2196, 0.46
A2191, 0.05
A2190, 0.96
A2179, 0.1
A2178, 0.7
A2184, 0.01
A2183, 0.41
A2182, 0.93
A2181, 0.74
A2188, 0.71
A2187, 0.33
A2186, 0.44
A2185, 0.09
A2180, 0.07
A1279, 0.95
A2126, 0.53
A1278, 0.3
A2125, 0.47
A1277, 0.48
A2124, 0.4
A1276, 0.43
A2123, 0.15
A2129, 0.11
A2128, 0.64
A2127, 0.36
A1282, 0.22
A1281, 0.41
A1280, 0.71
A1286, 0.73
A2133, 0.33
A1285, 0.38
A2132, 0.18
A1284, 0.3
A2131, 0.91
A1283, 0.14
A2130, 0.01
A1268, 0.07
A2115, 0.01
A1267, 0.5
A2114, 0.63
A1266, 0.6
A2113, 0.7
A1265, 0.97
A2112, 0.11
A2119, 0.19
A2118, 0.29
A2117, 0.55
A1269, 0.81
A2116, 0.1
A1271, 0.13
A1270, 0.74
A1275, 0.3
A2122, 0.43
A1274, 0.44
A2121, 0.21
A1273, 0.99
A2120, 0.78
A1272, 0.09
A2148, 0.68
A2147, 0.09
A1299, 0.9
A2146, 0.27
A1298, 0.4
A2145, 0.64
A2149, 0.54
A2151, 0.41
A2150, 0.27
A2155, 0.26
A2154, 0.6
A2153, 0.24
A2152, 0.27
A2137, 0.25
A1289, 0.96
A2136, 0.88
A1288, 0.17
A2135, 0.26
A1287, 0.08
A2134, 0.6
A2139, 0.41
A2138, 0.74
A1293, 0.61
A2140, 0.32
A1292, 0.44
A1291, 0.93
A1290, 0.24
A1297, 0.75
A2144, 0.17
A1296, 0.39
A2143, 0.64
A1295, 0.56
A2142, 0.04
A1294, 0.61
A2141, 0.06
A1235, 0.57
A1234, 0.29
A1233, 0.31
A1232, 0.56
A1239, 0.77
A1238, 0.84
A1237, 0.51
A1236, 0.42
A1242, 0.42
A1241, 0.3
A1240, 0.06
A1229, 0.55
A1224, 0.88
A1223, 0.93
A1222, 0.89
A1221, 0.87
A1228, 0.48
A1227, 0.38
A1226, 0.78
A1225, 0.61
A1231, 0.67
A1230, 0.47
A2109, 0.01
A1257, 0
A2104, 0.14
A1256, 0.73
A2103, 0.22
A1255, 0.81
A2102, 0.46
A1254, 0.47
A2101, 0.43
A2108, 0.22
A2107, 0.09
A1259, 0.6
A2106, 0.04
A1258, 0.68
A2105, 0.83
A1260, 0.58
A1264, 0.63
A2111, 0.19
A1263, 0.46
A2110, 0.14
A1262, 0.78
A1261, 0.02
A1246, 0.94
A1245, 0.95
A1244, 0.32
A1243, 0.98
A1249, 0.25
A1248, 0.24
A1247, 0.83
A1253, 0.33
A2100, 0.94
A1252, 0.52
A1251, 0.24
A1250, 0.8
A1439, 0.02
A1438, 0.72
A1433, 0.22
A1432, 0.33
A1431, 0.41
A1430, 0.21
A1437, 0.31
A1436, 0.61
A1435, 0.21
A1434, 0.06
A1440, 0.24
A1429, 0.46
A1428, 0.61
A1427, 0.64
A1422, 0.67
A1421, 0.25
A1420, 0.73
A1426, 0.97
A1425, 0.93
A1424, 0.24
A1423, 0.18
A1455, 0.67
A1454, 0.23
A1453, 0.31
A1452, 0.68
A1459, 0.36
A1458, 0.67
A1457, 0.86
A1456, 0.98
A1462, 0.23
A1461, 0.45
A1460, 0.34
A808, 0.43
A809, 0.07
A806, 0.86
A807, 0.62
A1449, 0.87
A804, 0.49
A805, 0.31
A802, 0.76
A803, 0.66
A800, 0.82
A1444, 0.03
A801, 0.31
A1443, 0.18
A1442, 0.18
A1441, 0.2
A1448, 0.87
A1447, 0.45
A1446, 0.31
A1445, 0.44
A1451, 0.23
A1450, 0.64
A819, 0.72
A817, 0.54
A1879, 0.69
A818, 0.54
A1878, 0.49
A815, 0.82
A816, 0.87
A813, 0.73
A814, 0.44
A811, 0.19
A1873, 0.45
A812, 0.69
A1872, 0.7
A1871, 0.96
A810, 0.44
A1870, 0.55
A1877, 0.9
A1876, 0.11
A1875, 0.3
A1874, 0.49
A1880, 0.44
A1869, 0.82
A828, 0.67
A1868, 1
A829, 0.35
A1867, 0.04
A826, 0.41
A827, 0.39
A824, 0.13
A825, 0.73
A822, 0.63
A1862, 0.99
A823, 0.09
A1861, 0.36
A820, 0.36
A1860, 0.11
A821, 0.57
A1866, 0.83
A1865, 0.55
A1864, 0.97
A1863, 0.58
A1419, 0.3
A1418, 0.11
A839, 0.35
A1417, 1
A1416, 0.6
A837, 0.36
A838, 0.56
A835, 0.5
A836, 0.43
A833, 0.54
A1411, 0.14
A1895, 0.97
A834, 0.13
A1410, 0.12
A1894, 1
A831, 0.05
A1893, 0.9
A832, 0.67
A1892, 0.93
A1415, 0.23
A1899, 0.54
A830, 0.49
A1414, 0.69
A1898, 0.87
A1413, 0.54
A1897, 0.85
A1412, 0.64
A1896, 0.36
A1408, 0.68
A1407, 0.74
A1406, 0.7
A1405, 0.16
A1889, 0.52
A848, 0.85
A849, 0.97
A846, 0.5
A847, 0.93
A1409, 0.52
A844, 0.14
A1400, 0.55
A1884, 0.12
A845, 0.9
A1883, 0.54
A842, 0.27
A1882, 0.02
A843, 0.76
A1881, 0.05
A840, 0.49
A1404, 0.37
A1888, 0.76
A841, 0.67
A1403, 0.63
A1887, 0.42
A1402, 0.48
A1886, 0.9
A1401, 0.01
A1885, 0.65
A1891, 0.46
A1890, 0.07
A1837, 0.02
A1836, 0.46
A1835, 0.01
A1834, 0.36
A859, 0.82
A857, 0.82
A1839, 0.27
A858, 0.84
A1838, 0.42
A855, 0.51
A856, 0.23
A853, 0.57
A854, 0.31
A851, 0.67
A1833, 0.66
A852, 0.74
A1832, 0.48
A1831, 0.4
A850, 0.15
A1830, 0.65
A1826, 0.58
A1825, 0.83
A1824, 0.37
A1823, 0.42
A1829, 0.32
A868, 0.34
A1828, 0.02
A869, 0.7
A1827, 0.73
A866, 0.04
A867, 0.73
A864, 0.71
A865, 0.9
A862, 0.1
A1822, 0.62
A863, 0.78
A1821, 0.94
A860, 0.11
A1820, 0.34
A861, 0.16
A1859, 0.51
A1858, 0.23
A1857, 0.74
A1856, 0.39
A879, 0.96
A877, 0.71
A1851, 0.82
A878, 0.32
A1850, 0.29
A875, 0.62
A876, 0.27
A873, 0.31
A1855, 0.37
A874, 0.62
A1854, 0.93
A871, 0.58
A1853, 0.38
A872, 0.9
A1852, 0.57
A870, 0.09
A1848, 0.47
A1847, 0.67
A1846, 0.64
A1845, 0.51
A408, 0.53
A409, 0.8
A406, 0.34
A407, 0.22
A1849, 0.76
A404, 0.85
A888, 0.25
A1840, 0.62
A405, 0.73
A889, 0.37
A402, 0.5
A886, 0.3
A403, 0.99
A887, 1
A400, 0.46
A884, 0.86
A1844, 0.95
A401, 0.87
A885, 0.69
A1843, 0.51
A882, 0.53
A1842, 0.89
A883, 0.23
A1841, 0.19
A880, 0.09
A881, 0.89
A419, 0.49
A417, 0.12
A418, 0.03
A415, 0.04
A899, 0.67
A416, 0.2
A413, 0.55
A897, 0.42
A414, 0.36
A898, 0.65
A411, 0.53
A895, 0.71
A412, 0.12
A896, 0.94
A893, 0.45
A410, 0.21
A894, 0.47
A891, 0.47
A892, 0.37
A890, 0.18
A428, 0.06
A429, 0.92
A426, 0.06
A427, 0.94
A424, 0.33
A425, 0.69
A422, 0.42
A423, 0.51
A420, 0.82
A421, 0.55
A1815, 0.71
A1814, 0.92
A1813, 0.94
A1812, 0.98
A1819, 0.55
A1818, 0.47
A439, 0.14
A1817, 0.79
A1816, 0.2
A437, 0.51
A438, 0.18
A435, 0.12
A436, 0.65
A433, 0.28
A1811, 0.46
A434, 1
A1810, 0.01
A431, 0.46
A432, 0.8
A430, 0.91
A1804, 0.71
A1803, 0.63
A1802, 0.68
A1801, 0.83
A1808, 0.74
A1807, 0.23
A1806, 0.33
A1805, 0.22
A448, 0.75
A449, 0.87
A446, 0.23
A447, 0.66
A444, 0.27
A1800, 0.08
A445, 0.27
A442, 0.84
A443, 0.52
A440, 0.76
A441, 0
A1809, 0.45
A459, 0.34
A457, 0.68
A458, 0.68
A455, 0.44
A456, 0.8
A453, 0.22
A454, 0.47
A451, 0.17
A452, 0.28
A450, 0.73
A468, 0.16
A469, 0.53
A466, 0.84
A467, 0.06
A464, 0.3
A465, 0.83
A462, 0.75
A463, 0.75
A460, 0.92
A461, 0.89
A479, 0.7
A477, 0.31
A478, 0.75
A475, 0.95
A476, 0.49
A473, 0.94
A474, 0.59
A471, 0.08
A472, 0.18
A470, 0.24
A488, 0.8
A489, 0.65
A486, 0.45
A487, 0.84
A484, 0.4
A485, 0.39
A482, 0.58
A483, 0.34
A480, 0.52
A481, 0.16
A2289, 0.6
A2288, 0.04
A499, 0.92
A497, 0.61
A498, 0.16
A495, 0.23
A2294, 0.86
A496, 0.47
A2293, 0.21
A493, 0.61
A2292, 0.98
A494, 0.28
A2291, 0.35
A491, 0.72
A2298, 0.5
A492, 0.37
A2297, 0.17
A2296, 0.49
A490, 0.48
A2295, 0.65
A2290, 0.03
A2279, 0.7
A2278, 0.7
A2277, 0.1
A2283, 0.73
A2282, 0.17
A2281, 0.01
A2280, 0.38
A2287, 0.92
A2286, 0.21
A2285, 0.77
A2284, 0.12
A2299, 0.76
A2247, 0.29
A1399, 0.22
A2246, 0.03
A1398, 0.25
A2245, 0.48
A1397, 0.26
A2244, 0.27
A2249, 0.21
A2248, 0.04
A2250, 0.68
A2254, 0.73
A2253, 0.07
A2252, 0.83
A2251, 0.82
A1389, 0.88
A2236, 0.2
A1388, 0.98
A2235, 0.37
A1387, 0.47
A2234, 0.94
A1386, 0.96
A2233, 0.04
A2239, 0.78
A2238, 0.75
A2237, 0.13
A1392, 0
A1391, 0.37
A1390, 0.72
A1396, 0.74
A2243, 0.09
A1395, 0.21
A2242, 0.64
A1394, 0.87
A2241, 0.36
A1393, 0.17
A2240, 0.31
A2269, 0.43
A2268, 0.72
A2267, 0.21
A2266, 0.14
A2272, 0.27
A2271, 0.45
A2270, 0.47
A2276, 0.09
A2275, 0.04
A2274, 0.83
A2273, 0.15
A2258, 0.39
A2257, 0.75
A2256, 0.38
A2255, 0.33
A2259, 0.5
A2261, 0.84
A2260, 0.78
A2265, 0.95
A2264, 0.4
A2263, 0.39
A2262, 0.28
A2209, 0.45
A2208, 0.16
A1356, 0.21
A2203, 0.61
A1355, 0.9
A2202, 0.35
A1354, 0.16
A2201, 0.97
A1353, 0.56
A2200, 0.12
A2207, 0.84
A1359, 0.91
A2206, 0.87
A1358, 0.44
A2205, 0.07
A1357, 0.8
A2204, 0.73
A1363, 0.25
A2210, 0.31
A1362, 0.96
A1361, 0.29
A1360, 0.81
A1345, 0.31
A1344, 0.94
A1343, 0.24
A1342, 0.15
A1349, 0.48
A1348, 0.51
A1347, 0.67
A1346, 0.18
A1352, 0.95
A1351, 0.71
A1350, 0.27
A1378, 0.82
A2225, 0.5
A1377, 0.52
A2224, 0.12
A1376, 0.37
A2223, 0.73
A1375, 0.04
A2222, 0.74
A2229, 0.1
A2228, 0.34
A2227, 0.59
A1379, 0.89
A2226, 0.39
A1381, 0.22
A1380, 0.47
A1385, 0.62
A2232, 0.1
A1384, 0.22
A2231, 0.21
A1383, 0.42
A2230, 0.37
A1382, 0.6
A2219, 0
A1367, 0.95
A2214, 0.61
A1366, 0.79
A2213, 0.32
A1365, 0.06
A2212, 0.74
A1364, 0.92
A2211, 0.82
A2218, 0.04
A2217, 0.12
A1369, 0.76
A2216, 0.26
A1368, 0.71
A2215, 0.44
A1370, 0.87
A1374, 0.96
A2221, 0.1
A1373, 0.62
A2220, 0.27
A1372, 0.16
A1371, 0.46
A1559, 0.48
A1554, 0.01
A1553, 0.05
A1552, 0.53
A1551, 0.8
A1558, 0.46
A1557, 0.77
A1556, 0.32
A1555, 0.27
A1561, 0.52
A1560, 0.76
A907, 0.6
A908, 0.11
A905, 0.98
A1549, 0.61
A906, 0.31
A1548, 0.23
A903, 0.46
A904, 0.5
A901, 0.73
A902, 0.3
A1543, 0.79
A900, 0.36
A1542, 0.63
A1541, 0.84
A1540, 0.32
A1547, 0.48
A1546, 0.78
A0, 0.58
A1545, 0.88
A1, 0.19
A1544, 0
A2, 0.01
A3, 0.01
A4, 0.99
A5, 0.7
A6, 0.36
A1550, 0.02
A7, 0.14
A8, 0.52
A9, 0.99
A918, 0.58
A919, 0.61
A916, 0.85
A917, 0.6
A914, 0.62
A915, 0.6
A912, 0.88
A913, 0.28
A910, 0.32
A1576, 0.94
A911, 0.63
A1575, 0.86
A1574, 0.74
A1573, 0.64
A1579, 0.97
A1578, 0.6
A1577, 0.96
A1583, 0.38
