ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.11
A1317, 0.34
A1312, 0.43
A1796, 0.85
A1311, 0.6
A1795, 0.74
A1310, 0.07
A1794, 0.97
A1793, 0.65
A1316, 0.57
A1315, 0.99
A1799, 0.12
A1314, 0.17
A1798, 0.12
A1313, 0.48
A1797, 0.7
A1309, 0.79
A1308, 0.1
A1307, 0.83
A1306, 0.87
A1301, 0.68
A1785, 0.63
A1300, 0.23
A1784, 0.13
A1783, 0.7
A1782, 0.79
A1305, 0.92
A1789, 0.36
A1304, 0.83
A1788, 0.32
A1303, 0.11
A1787, 0.08
A1302, 0.93
A1786, 0.03
A1792, 0.67
A1791, 0.59
A1790, 0.19
A1339, 0.2
A1334, 0.39
A1333, 0.34
A1332, 0.71
A1331, 0.87
A1338, 0.26
A1337, 0.94
A1336, 0.83
A1335, 0.32
A1341, 0.91
A1340, 0.26
A1329, 0.97
A1328, 0.17
A1323, 0.41
A1322, 0.95
A1321, 0.97
A1320, 0.95
A1327, 0.4
A1326, 0.58
A1325, 0.4
A1324, 0.77
A1330, 0.47
A1759, 0.18
A1758, 0.69
A1757, 0.03
A1752, 0.7
A1751, 0.97
A1750, 0.38
A1756, 0.37
A1755, 0.84
A1754, 0
A1753, 0.69
A709, 0.23
A1749, 0.51
A1748, 0.82
A707, 0.77
A1747, 0.85
A708, 0.24
A1746, 0.87
A705, 0.53
A706, 0.92
A703, 0.48
A704, 0.39
A701, 0.81
A1741, 0.91
A702, 0.81
A1740, 0.99
A700, 0.3
A1745, 0.91
A1744, 0.61
A1743, 0.72
A1742, 0.69
A718, 0.92
A719, 0.29
A1779, 0.09
A716, 0.13
A717, 0.06
A714, 0.75
A715, 0.98
A712, 0.13
A1774, 0.08
A713, 0.2
A1773, 0.05
A710, 0.49
A1772, 0.36
A711, 0.58
A1771, 0.78
A1778, 0.02
A1777, 0.41
A1776, 0.63
A1775, 0.31
A1781, 0.79
A1780, 0.1
A729, 0.55
A1769, 0.59
A1768, 0.14
A727, 0.02
A728, 0.73
A725, 0.24
A726, 0.88
A723, 0.33
A1763, 0.45
A724, 0.58
A1762, 0.79
A721, 0.76
A1761, 0.41
A722, 0.5
A1760, 0.9
A1767, 0.43
A720, 0.57
A1766, 0.27
A1765, 0.19
A1764, 0.33
A1770, 0.02
A1716, 0.69
A1715, 0.39
A1714, 0.84
A1713, 0.27
A738, 0.37
A739, 0.76
A1719, 0.84
A736, 0.52
A1718, 0.33
A737, 0.57
A1717, 0.09
A734, 0.33
A735, 0.74
A732, 0.81
A733, 0.2
A730, 0.67
A1712, 0.91
A731, 0.28
A1711, 0.2
A1710, 0.32
A1705, 0.36
A1704, 0.44
A1703, 0.89
A1702, 0.58
A749, 0.17
A1709, 0.72
A1708, 0.77
A747, 0
A1707, 0.94
A748, 0.36
A1706, 0.64
A745, 0.05
A746, 0.43
A743, 0.72
A744, 0.1
A741, 0.73
A1701, 0.17
A742, 0.92
A1700, 0.1
A740, 0.88
A1738, 0.99
A1737, 0.32
A1736, 0.39
A1735, 0.89
A758, 0.14
A759, 0.28
A1739, 0.91
A756, 0.35
A1730, 0.35
A757, 0.51
A754, 0.3
A755, 0.21
A752, 0.8
A1734, 0.1
A753, 0.05
A1733, 0.78
A750, 0.14
A1732, 0.08
A751, 0.85
A1731, 0.75
A1727, 0.58
A1726, 0.99
A1725, 0.39
A1724, 0.88
A769, 0.48
A1729, 0.6
A1728, 0.88
A767, 0.49
A768, 0.52
A765, 0.09
A766, 0.92
A763, 0.46
A1723, 0.09
A764, 0.16
A1722, 0.84
A761, 0.6
A1721, 0.47
A762, 0.47
A1720, 0.95
A760, 0.06
A778, 0.94
A779, 0.1
A776, 0.15
A777, 0.66
A774, 0.79
A775, 0.26
A772, 0.2
A773, 0.24
A770, 0.96
A771, 0.6
A309, 0.27
A307, 0.86
A308, 0.23
A305, 0.7
A789, 0.95
A306, 0.51
A303, 0.76
A787, 0.18
A304, 0.78
A788, 0.21
A301, 0.21
A785, 0.03
A302, 0.19
A786, 0.52
A783, 0
A300, 0.88
A784, 0.05
A781, 0.71
A782, 0.04
A780, 0.84
A318, 0.17
A319, 0.28
A316, 0.85
A317, 0.51
A314, 0.95
A798, 0.84
A315, 0.69
A799, 0.83
A312, 0.74
A796, 0.23
A313, 0.23
A797, 0.57
A310, 0.48
A794, 0.56
A311, 0.88
A795, 0.54
A792, 0.35
A793, 0.82
A790, 0.27
A791, 0.47
A329, 0.21
A327, 0.48
A328, 0.94
A325, 0.26
A326, 0.9
A323, 0.21
A324, 0.65
A321, 0.19
A322, 0.21
A320, 0.75
A338, 0.91
A339, 0.44
A336, 0.86
A337, 0.23
A334, 0.35
A335, 0.01
A332, 0.17
A333, 0.24
A330, 0.58
A331, 0.67
A349, 0.43
A347, 0.25
A348, 0.9
A345, 0.67
A346, 0.37
A343, 0.54
A344, 0.65
A341, 0.61
A342, 0.52
A340, 0.93
A358, 0.98
A359, 0.21
A356, 0.6
A357, 0.91
A354, 0.79
A355, 0.62
A352, 0.26
A353, 0.52
A350, 0.72
A351, 0.99
A369, 0.56
A367, 0.62
A368, 0.86
A365, 0.32
A366, 0.91
A363, 0.34
A364, 0.77
A361, 0.45
A362, 0.11
A360, 0.68
A378, 0.77
A379, 0.95
A376, 0.72
A377, 0.22
A374, 0.47
A375, 0.76
A372, 0.29
A373, 0.66
A370, 0.6
A371, 0.26
A389, 0.88
A387, 0.83
A388, 0.97
A385, 0.15
A386, 0.28
A383, 0.92
A384, 0.29
A381, 0.23
A382, 0.16
A380, 0.07
A398, 0.55
A399, 0.16
A396, 0.92
A397, 0.54
A394, 0.17
A395, 0.9
A392, 0.07
A393, 0.65
A390, 0.45
A391, 0.13
A1279, 0.47
A1278, 0.95
A1277, 0.43
A1276, 0.5
A1282, 0.84
A1281, 0.75
A1280, 0.42
A1286, 0.39
A1285, 0.09
A1284, 0.82
A1283, 0.01
A1268, 0.64
A1267, 0.04
A1266, 0.39
A1265, 0.09
A1269, 0.99
A1271, 0.82
A1270, 0.91
A1275, 0.54
A1274, 0.03
A1273, 0.3
A1272, 0.65
A1299, 0.99
A1298, 0.32
A1289, 0.67
A1288, 0.82
A1287, 0.83
A1293, 0.27
A1292, 0.87
A1291, 0.61
A1290, 0.16
A1297, 0.53
A1296, 0.54
A1295, 0.11
A1294, 0.62
A1235, 0.24
A1234, 0.89
A1233, 0.42
A1232, 0.03
A1239, 0.53
A1238, 0.1
A1237, 0.15
A1236, 0.84
