ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.58
A2649, 0.65
A1317, 0.1
A2648, 0.59
A1312, 0.42
A1796, 0.09
A2643, 0.4
A1311, 0.96
A1795, 0.97
A2642, 0.22
A1310, 0.18
A1794, 0.01
A2641, 0.28
A1793, 0.43
A2640, 0.55
A1316, 0.57
A2647, 0.13
A1315, 0.56
A1799, 0.38
A2646, 0.71
A1314, 0.3
A1798, 0.83
A2645, 0.54
A1313, 0.78
A1797, 0.39
A2644, 0.37
A2650, 0.57
A1309, 0.17
A1308, 0.02
A2639, 0.74
A1307, 0.03
A2638, 0.2
A1306, 0.53
A2637, 0.61
A1301, 0.22
A1785, 0.2
A2632, 0.69
A1300, 0.7
A1784, 0.26
A2631, 0.72
A1783, 0.55
A2630, 0.36
A1782, 0.62
A1305, 0.52
A1789, 0.91
A2636, 0.36
A1304, 0.9
A1788, 0.31
A2635, 0.51
A1303, 0.83
A1787, 0.7
A2634, 0.05
A1302, 0.91
A1786, 0.77
A2633, 0.6
A1792, 0.82
A1791, 0.78
A1790, 0.32
A1339, 0.6
A1334, 0.9
A2665, 0.46
A1333, 0.97
A2664, 0.47
A1332, 0.82
A2663, 0.34
A1331, 0.83
A2662, 0.24
A1338, 0.97
A2669, 0.7
A1337, 0.98
A2668, 0.62
A1336, 0.68
A2667, 0.75
A1335, 0.84
A2666, 0.24
A1341, 0.83
A2672, 0.17
A1340, 0.55
A2671, 0.11
A2670, 0.49
A1329, 0.82
A1328, 0.38
A2659, 0.04
A1323, 0.86
A2654, 0.56
A1322, 0.32
A2653, 0.74
A1321, 0.42
A2652, 0.97
A1320, 0.43
A2651, 0.15
A1327, 0.89
A2658, 0.71
A1326, 0.11
A2657, 0.4
A1325, 0.05
A2656, 0.23
A1324, 0.78
A2655, 0.85
A1330, 0.71
A2661, 0.84
A2660, 0.56
A2607, 0.99
A1759, 0.65
A2606, 0.48
A1758, 0.64
A2605, 0.25
A1757, 0.68
A2604, 0.3
A2609, 0.72
A2608, 0.97
A1752, 0.68
A1751, 0.85
A1750, 0.8
A1756, 0.1
A2603, 0.19
A1755, 0
A2602, 0.76
A1754, 0.67
A2601, 0.43
A1753, 0.23
A2600, 0.23
A709, 0.92
A1749, 0.62
A1748, 0.43
A707, 0.55
A1747, 0.3
A708, 0.56
A1746, 0.37
A705, 0.47
A706, 0.54
A703, 0.58
A704, 0.12
A701, 0.4
A1741, 0.29
A702, 0.22
A1740, 0.31
A700, 0.48
A1745, 0.98
A1744, 0.43
A1743, 0.07
A1742, 0.14
A2629, 0.13
A2628, 0.76
A718, 0.75
A2627, 0.01
A719, 0.74
A1779, 0.12
A2626, 0.86
A716, 0.92
A717, 0.37
A714, 0.69
A715, 0.62
A712, 0.02
A1774, 0.82
A2621, 0.11
A713, 0.52
A1773, 0.97
A2620, 0.54
A710, 0.2
A1772, 0.92
A711, 0.79
A1771, 0.97
A1778, 0.53
A2625, 0.65
A1777, 0.05
A2624, 0.76
A1776, 0.46
A2623, 0.06
A1775, 0.91
A2622, 0.1
A1781, 0.13
A1780, 0.92
A2618, 0.06
A2617, 0.62
A729, 0.54
A1769, 0.81
A2616, 0.59
A1768, 0.02
A2615, 0.35
A727, 0.58
A728, 0.31
A725, 0.37
A726, 0.44
A2619, 0.56
A723, 0.81
A1763, 0.86
A2610, 0.98
A724, 0.88
A1762, 0.2
A721, 0.9
A1761, 0.97
A722, 0.3
A1760, 0.05
A1767, 0.26
A2614, 0.88
A720, 0.11
A1766, 0.67
A2613, 0.04
A1765, 0.63
A2612, 0.39
A1764, 0.98
A2611, 0.01
A1770, 0.42
A1716, 0.91
A1715, 0.38
A1714, 0.67
A1713, 0.79
A738, 0.1
A739, 0.7
A1719, 0.49
A736, 0.17
A1718, 0.27
A737, 0.88
A1717, 0.47
A734, 0.31
A735, 0.92
A732, 0.28
A733, 0.84
A730, 0.93
A1712, 0.27
A731, 0.96
A1711, 0.3
A1710, 0.84
A1705, 0.18
A1704, 0.92
A1703, 0.59
A1702, 0.72
A749, 0.5
A1709, 0.28
A1708, 0.05
A747, 0.07
A1707, 0.93
A748, 0.03
A1706, 0.17
A745, 0.29
A746, 0.94
A743, 0.45
A744, 0.43
A741, 0.45
A1701, 0.74
A742, 0.51
A1700, 0.65
A740, 0.6
A1738, 0.96
A1737, 0.68
A1736, 0.15
A1735, 0.33
A758, 0.51
A759, 0.68
A1739, 0.01
A756, 0.92
A1730, 0.21
A757, 0.53
A754, 0.95
A755, 0.44
A752, 0.75
A1734, 0.73
A753, 0.93
A1733, 0.44
A750, 0.48
A1732, 0.23
A751, 0.54
A1731, 0.2
A1727, 0.1
A1726, 0.09
A1725, 0.2
A1724, 0.24
A769, 0.29
A1729, 0.04
A1728, 0.8
A767, 0.42
A768, 0.04
A765, 0.14
A766, 0.32
A763, 0.51
A1723, 0.4
A764, 0.05
A1722, 0.58
A761, 0.97
A1721, 0.57
A762, 0.98
A1720, 0.33
A760, 0.72
A778, 0.92
A779, 0.63
A776, 0.52
A777, 0.1
A774, 0.83
A775, 0.12
A772, 0.43
A773, 0.91
A770, 0.92
A771, 0.14
A309, 0.26
A307, 0.52
A308, 0.91
A305, 0.77
A789, 0.76
A306, 0.9
A303, 0.78
A787, 0.48
A304, 0.01
A788, 0.96
A301, 0.87
A785, 0.16
A302, 0.77
A786, 0.86
A783, 0.59
A300, 0.64
A784, 0.36
A781, 0.45
A782, 0.44
A780, 0.8
A318, 0.22
A319, 0.26
A316, 0.22
A317, 0.14
A314, 0.73
A798, 0.99
A315, 0.67
A799, 0.19
A312, 0.21
A796, 0.5
A313, 0.13
A797, 0.72
A310, 0.65
A794, 0.54
A311, 0.28
A795, 0.85
A792, 0.67
A793, 0.6
A790, 0.38
A791, 0.7
A329, 0.31
A327, 0.12
A328, 0.17
A325, 0.81
A326, 0.15
A323, 0.67
A324, 0.7
A321, 0.37
A322, 0.38
A320, 1
A338, 0.08
A339, 0.74
A336, 0.77
A337, 0.8
A334, 0.19
A335, 0.84
A332, 0.62
A333, 0.13
A330, 0.1
A331, 0.64
A349, 0.55
A347, 0.81
A348, 0.36
A345, 0.48
A346, 0.13
A343, 0.8
A344, 0.83
A341, 0.12
A342, 0.07
A340, 0.31
A358, 0.13
A359, 0.71
A356, 0.87
A357, 0.56
A354, 0.83
A355, 0.09
A352, 0.48
A353, 0.31
A350, 0.75
A351, 0.47
A369, 0.96
A367, 0.51
A368, 0.2
A365, 0.23
A366, 0.41
A363, 0.3
A364, 0.84
A361, 0.42
A362, 0.77
A360, 0.65
A2169, 0.29
A2168, 0.46
A2167, 0.21
A378, 0.66
A379, 0.75
A376, 0.15
A377, 0.8
A374, 0.84
A2173, 0.84
A375, 0.25
A2172, 0.55
A372, 0.94
A2171, 0.48
A373, 0.35
A2170, 0.72
A370, 0.97
A2177, 0.63
A371, 0.53
A2176, 0.39
A2175, 0.86
A2174, 0.92
A2159, 0.21
A2158, 0.21
A2157, 0.57
A2156, 0.98
A389, 0.34
A387, 0.75
A388, 0.81
A385, 0.31
A2162, 0.37
A386, 0.78
A2161, 0.38
A383, 0.85
A2160, 0.98
A384, 0.4
A381, 0.1
A2166, 0.23
A382, 0.59
A2165, 0.87
A2164, 0.82
A380, 0.09
A2163, 0.72
A2189, 0.95
A398, 0.42
A399, 0.64
A396, 0.16
A2195, 0.73
A397, 0.5
A2194, 0.29
A394, 0.98
A2193, 0.65
A395, 0.06
A2192, 0.2
A392, 0.13
A2199, 0.08
A393, 0.64
A2198, 0.74
A390, 0.83
A2197, 0.98
A391, 0.48
A2196, 0.9
A2191, 0.13
A2190, 0.31
A2179, 0.14
A2178, 0.89
A2184, 0.07
A2183, 0.06
A2182, 0.41
A2181, 0.93
A2188, 0.88
A2187, 0.71
A2186, 0.33
A2185, 0.27
A2180, 0.92
A1279, 0.07
A2126, 0.62
A1278, 0.62
A2125, 0.26
A1277, 0.48
A2124, 0.5
A1276, 0.56
A2123, 0.51
A2129, 0.82
A2128, 0.76
A2127, 0.43
A1282, 0.2
A1281, 0.88
A1280, 0.92
A1286, 0.21
A2133, 0.11
A1285, 0.74
A2132, 0.78
A1284, 0.22
A2131, 0.63
A1283, 0.93
A2130, 0.76
A1268, 0.24
A2115, 0.83
A2599, 0.69
A1267, 0.58
A2114, 0.59
A2598, 0.01
A1266, 0.39
A2113, 0.77
A2597, 0.49
A1265, 0.52
A2112, 0.09
A2596, 0.49
A2119, 0.6
A2118, 0.23
A2117, 0.89
A1269, 0.45
A2116, 0.6
A1271, 0.27
A1270, 0.42
A1275, 0.46
A2122, 0.61
A1274, 0.73
A2121, 0.29
A1273, 0.37
A2120, 0.22
A1272, 0.32
A2148, 0.6
A2147, 0.07
A1299, 0.05
A2146, 0.35
A1298, 0.04
A2145, 0.67
A2149, 0.2
A2151, 0.03
A2150, 0.74
A2155, 0.39
A2154, 0.73
A2153, 0.73
A2152, 0.11
A2137, 0.56
A1289, 1
A2136, 0.97
A1288, 0.7
A2135, 0.54
A1287, 0.84
A2134, 0.44
A2139, 0.17
A2138, 0.75
A1293, 0.1
A2140, 0.67
A1292, 0.03
A1291, 0.82
A1290, 0.92
A1297, 0.11
A2144, 0.24
A1296, 0.98
A2143, 0.33
A1295, 0.59
A2142, 0.17
A1294, 0.34
A2141, 0.09
A1235, 0.73
A2566, 0.87
A1234, 0.82
A2565, 0.94
A1233, 0.1
A2564, 0.26
A1232, 0.86
A2563, 0
A1239, 0.95
A1238, 0.97
A2569, 0.31
A1237, 0.14
A2568, 0.82
A1236, 0.61
A2567, 0.85
A1242, 0.37
A2573, 0.63
A1241, 0.78
A2572, 0.83
A1240, 0.29
A2571, 0.03
A2570, 0.85
A1229, 0.24
A1224, 0.76
A2555, 0.46
A1223, 0.7
A2554, 0.4
A1222, 0
A2553, 0.96
A1221, 0.23
A2552, 0.05
A1228, 0.28
A2559, 0.99
A1227, 0.36
A2558, 0.66
A1226, 0.26
A2557, 0.57
A1225, 0.93
A2556, 0.27
A1231, 0.17
A2562, 0.77
A1230, 0.6
A2561, 0.22
A2560, 0.61
A2109, 0.38
A1257, 0.25
A2104, 0.27
A2588, 0.53
A1256, 0.52
A2103, 0.04
A2587, 0.51
A1255, 0.82
A2102, 0.32
A2586, 0.13
A1254, 0.41
A2101, 0.93
A2585, 0.03
A2108, 0.61
A2107, 0.11
A1259, 0.07
A2106, 0.11
A1258, 0.09
A2105, 0.43
A2589, 0.36
A1260, 0.74
A2591, 0.95
A2590, 0.32
A1264, 0.98
A2111, 0.77
A2595, 0.77
A1263, 0.04
A2110, 0.66
A2594, 0.72
A1262, 0.85
A2593, 0.04
A1261, 0.04
A2592, 0.76
A1246, 0.6
A2577, 0.57
A1245, 0.9
A2576, 0.35
A1244, 0.6
A2575, 0.57
A1243, 0.7
A2574, 0.96
A1249, 0.52
A1248, 0.74
A2579, 0.9
A1247, 0.3
A2578, 0.79
A2580, 0.55
A1253, 0.19
A2100, 0.01
A2584, 0.65
A1252, 0.34
A2583, 0.87
A1251, 0.61
A2582, 0.77
A1250, 0.51
A2581, 0.64
A1439, 0.79
A1438, 0.33
A1433, 0.65
A1432, 0.34
A1431, 0.66
A1430, 0.4
A1437, 0.28
A1436, 0.62
A1435, 0.04
A1434, 0.66
A1440, 0.81
A1429, 0.68
A1428, 0.46
A1427, 0.41
A1422, 0.66
A1421, 0.62
A1420, 0.12
A1426, 0.91
A1425, 0.72
A1424, 0.75
A1423, 0.57
A2309, 0.34
A2308, 0.76
A2307, 0.47
A1455, 0.23
A2302, 0.71
A1454, 0.34
A2301, 0.19
A1453, 0.34
A2300, 0.58
A1452, 0.38
A1459, 0.86
A2306, 0.58
A1458, 0.54
A2305, 0.12
A1457, 0.46
A2304, 0.57
A1456, 0.44
A2303, 0.7
A1462, 0.99
A1461, 0.76
A1460, 0.79
A808, 0.9
A809, 0.72
A806, 0.97
A807, 0.47
A1449, 0.83
A804, 0.77
A805, 0.18
A802, 0.82
A803, 0.25
A800, 0.36
A1444, 0.9
A801, 0.33
A1443, 0.54
A1442, 0.98
A1441, 0.66
A1448, 0.79
A1447, 0.8
A1446, 0.6
A1445, 0.99
A1451, 0.74
A1450, 0.49
A819, 0.2
A817, 0.95
A1879, 0.37
A818, 0.43
A1878, 0.69
A815, 0.16
A816, 0.36
A813, 0.96
A814, 0.02
A811, 0.07
A1873, 0.93
A812, 0.97
A1872, 0.24
A1871, 0.72
A810, 0.59
A1870, 0.32
A1877, 0.99
A1876, 0.32
A1875, 0.23
A1874, 0.86
A1880, 0.06
A1869, 0.35
A828, 0.62
A1868, 0.28
A829, 0.87
A1867, 0.92
A826, 0.17
A827, 0.6
A824, 0.86
A825, 0.21
A822, 0.35
A1862, 1
A823, 0.52
A1861, 0.29
A820, 0.71
A1860, 0.72
A821, 0.96
A1866, 0.88
A1865, 0.52
A1864, 0.64
A1863, 0.63
A1419, 0.6
A1418, 0.23
A839, 0.4
A1417, 0.44
A1416, 0.73
A837, 0.44
A838, 0.47
A835, 0.73
A836, 0.61
A833, 0.72
A1411, 0.1
A1895, 0.38
A834, 0.86
A1410, 0.74
A1894, 0.02
A831, 0.12
A1893, 0.59
A832, 0.48
A1892, 0.41
A1415, 0.03
A1899, 0.82
A830, 0.9
A1414, 0.1
A1898, 0.31
A1413, 0.89
A1897, 0.55
A1412, 0.2
A1896, 1
A1408, 0.23
A1407, 0.3
A1406, 0.86
A1405, 0.8
A1889, 0.74
