ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.26
A1317, 0.27
A1312, 0.22
A1796, 0.45
A1311, 0.62
A1795, 0.35
A1310, 0.59
A1794, 0.5
A1793, 0.59
A1316, 0.71
A1315, 0.58
A1799, 0.67
A1314, 0.93
A1798, 0.05
A1313, 0.07
A1797, 0.41
A1309, 0.48
A1308, 0.71
A1307, 0.28
A1306, 0.88
A1301, 0.68
A1785, 0.46
A1300, 0.97
A1784, 0.29
A1783, 0.87
A1782, 0.86
A1305, 0.4
A1789, 0.2
A1304, 0.6
A1788, 0.61
A1303, 0.01
A1787, 0.96
A1302, 0.32
A1786, 0.52
A1792, 0.8
A1791, 0.59
A1790, 0.57
A1339, 0.26
A1334, 0.01
A1333, 0.17
A1332, 0.99
A1331, 0.25
A1338, 0.69
A1337, 0.35
A1336, 0.52
A1335, 0.54
A1341, 0.61
A1340, 0.61
A1329, 0.15
A1328, 0.2
A1323, 0
A1322, 0.26
A1321, 0.96
A1320, 0.84
A1327, 0.7
A1326, 0.88
A1325, 0.77
A1324, 0.19
A1330, 0.65
A1759, 0.57
A1758, 0.22
A1757, 0.85
A1752, 0.08
A1751, 0.22
A1750, 0.64
A1756, 0.06
A1755, 0.76
A1754, 0.24
A1753, 0.61
A709, 0.97
A1749, 0.94
A1748, 0.15
A707, 0.3
A1747, 0.9
A708, 0.47
A1746, 0.88
A705, 0.92
A706, 0.2
A703, 0.5
A704, 0.12
A701, 0.95
A1741, 0.6
A702, 0.54
A1740, 0.5
A700, 0.31
A1745, 0.19
A1744, 0.02
A1743, 0.28
A1742, 0.19
A718, 0.03
A719, 0.03
A1779, 0.96
A716, 0.19
A717, 0.97
A714, 0.24
A715, 0.04
A712, 0.07
A1774, 0.17
A713, 0.09
A1773, 0.07
A710, 0.82
A1772, 0.33
A711, 0.2
A1771, 0.6
A1778, 0.05
A1777, 0.88
A1776, 0.7
A1775, 0.53
A1781, 0.14
A1780, 0.07
A729, 0.43
A1769, 0.6
A1768, 0.56
A727, 0.19
A728, 0.44
A725, 0.1
A726, 0.19
A723, 0.84
A1763, 0.33
A724, 0.01
A1762, 1
A721, 0.58
A1761, 0.2
A722, 0.38
A1760, 0.17
A1767, 0.67
A720, 0.46
A1766, 0.3
A1765, 0.29
A1764, 0.22
A1770, 0.98
A1716, 0.82
A1715, 0.28
A1714, 0.66
A1713, 0.97
A738, 0.19
A739, 0.44
A1719, 0.44
A736, 0.71
A1718, 0.84
A737, 0.27
A1717, 0.93
A734, 0.36
A735, 0.02
A732, 0.38
A733, 0.07
A730, 0.02
A1712, 0.11
A731, 0.48
A1711, 0.76
A1710, 0.48
A1705, 0.36
A1704, 0.59
A1703, 0.92
A1702, 0.01
A749, 0.6
A1709, 0.6
A1708, 0.78
A747, 0.97
A1707, 0.58
A748, 0.63
A1706, 0.52
A745, 0.18
A746, 0.17
A743, 0.98
A744, 0.52
A741, 0.44
A1701, 0.24
A742, 0.42
A1700, 0.55
A740, 0.12
A1738, 0.98
A1737, 0.12
A1736, 0.92
A1735, 0.41
A758, 0.51
A759, 0.75
A1739, 0.73
A756, 0.41
A1730, 0.2
A757, 0.8
A754, 0.58
A755, 0.84
A752, 0.05
A1734, 0.32
A753, 0.38
A1733, 0.96
A750, 0.31
A1732, 0.43
A751, 0.05
A1731, 0.97
A1727, 0.25
A1726, 0.13
A1725, 0.59
A1724, 0.35
A769, 0.3
A1729, 0.88
A1728, 0.11
A767, 0.22
A768, 0.57
A765, 0.95
A766, 0.66
A763, 0.98
A1723, 0.7
A764, 0.37
A1722, 0.48
A761, 0.56
A1721, 0.22
A762, 0.21
A1720, 0.73
A760, 0.6
A778, 0.38
A779, 0.74
A776, 0.89
A777, 0.14
A774, 0.51
A775, 0.26
A772, 0.87
A773, 0.06
A770, 0.19
A771, 0.79
A309, 0.54
A307, 0.83
A308, 0.8
A305, 0.5
A789, 0.8
A306, 0.29
A303, 0.67
A787, 0.71
A304, 0.98
A788, 0.72
A301, 0.02
A785, 0.97
A302, 0.47
A786, 0.99
A783, 0.04
A300, 0.66
A784, 0.69
A781, 0.54
A782, 0.7
A780, 0.79
A318, 0.04
A319, 0.07
A316, 0.68
A317, 0.32
A314, 0.07
A798, 0.64
A315, 0.48
A799, 0.67
A312, 0.61
A796, 0.21
A313, 0.85
A797, 0.75
A310, 0.96
A794, 0.82
A311, 0.65
A795, 0.04
A792, 0.07
A793, 0.94
A790, 0.12
A791, 0.1
A329, 0.08
A327, 0.29
A328, 0.51
A325, 0.93
A326, 0.59
A323, 0.77
A324, 0.9
A321, 0.86
A322, 0.18
A320, 0.15
A338, 0.46
A339, 0.09
A336, 0.33
A337, 0.06
A334, 0.31
A335, 0.58
A332, 0
A333, 0.03
A330, 0.22
A331, 0.74
A349, 0.67
A347, 0.54
A348, 0.29
A345, 0.91
A346, 0.07
A343, 0.71
A344, 0.24
A341, 0.34
A342, 0.51
A340, 0.92
A358, 0.67
A359, 0.99
A356, 0.47
A357, 0.05
A354, 0.8
A355, 0.55
A352, 0.41
A353, 0.79
A350, 0.75
A351, 0.77
A369, 0.8
A367, 0.41
A368, 0.75
A365, 0.96
A366, 0.26
A363, 0.89
A364, 0.48
A361, 0.93
A362, 0.15
A360, 0.08
A378, 0.4
A379, 0.39
