ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.76
A1317, 0.66
A1312, 0.34
A1311, 0.64
A1310, 0.46
A1316, 0.06
A1315, 0.3
A1314, 0.98
A1313, 0.94
A907, 0.23
A1309, 0.65
A908, 0.08
A1308, 0.7
A905, 0.21
A1307, 0.43
A906, 0.71
A1306, 0.15
A903, 0.02
A904, 0.89
A901, 0.42
A902, 0.47
A1301, 0.44
A900, 0.21
A1300, 0.93
A1305, 0.75
A1304, 0.07
A0, 0.05
A1303, 0.26
A1, 0.49
A1302, 0.08
A2, 0.72
A3, 0.61
A4, 0.1
A5, 1
A6, 0.33
A7, 0.22
A8, 0.34
A9, 0.67
A918, 0.52
A919, 0.55
A916, 0.94
A917, 0.94
A1339, 0.69
A914, 0.75
A915, 0.46
A912, 0.29
A913, 0.02
A910, 0
A1334, 0.38
A911, 0.84
A1333, 0.33
A1332, 0.31
A1331, 0.86
A1338, 0.46
A1337, 0.33
A1336, 0.16
A1335, 0.28
A1341, 0.7
A1340, 0.03
A909, 0.03
A929, 0.47
A927, 0.52
A1329, 0.62
A928, 0.3
A1328, 0.12
A925, 0.68
A926, 0.84
A923, 0.44
A924, 0.73
A921, 0.47
A1323, 0.17
A922, 0.16
A1322, 0.73
A1321, 0.65
A920, 0.22
A1320, 0.93
A1327, 0.35
A1326, 0.77
A1325, 0.55
A1324, 0.67
A1330, 0.67
A938, 0.33
A939, 0.18
A936, 0.97
A937, 0.49
A934, 0.75
A935, 0.15
A932, 0.47
A933, 0.97
A930, 0.5
A931, 0.74
A709, 0.63
A707, 0.33
A949, 0.73
A708, 0.4
A705, 0.15
A947, 0.99
A706, 0.59
A948, 0.15
A703, 0.67
A945, 0.71
A704, 0.64
A946, 0.62
A701, 0.62
A943, 0.87
A702, 0.04
A944, 0.43
A941, 0.91
A700, 0.1
A942, 0.96
A940, 0.33
A718, 0.21
A719, 0.95
A716, 0.8
A958, 0.5
A717, 0.1
A959, 0.81
A714, 0.52
A956, 0.74
A715, 0.72
A957, 0.35
A712, 0.19
A954, 0.05
A713, 0.93
A955, 0.03
A710, 0.13
A952, 0.34
A711, 0.09
A953, 0.23
A950, 0.59
A951, 0.19
A729, 0.85
A727, 0.63
A969, 0.47
A728, 0.41
A725, 0.8
A967, 0.97
A726, 0.45
A968, 0.53
A723, 0.46
A965, 0.23
A724, 0.02
A966, 0.23
A721, 0.72
A963, 0.33
A722, 0.24
A964, 0.31
A961, 0.15
A720, 0.81
A962, 0.14
A960, 0.09
A738, 0.64
A739, 0.15
A736, 0.54
A978, 0.73
A737, 0.66
A979, 0.41
A734, 0.13
A976, 0.57
A735, 0.37
A977, 0.32
A732, 0.25
A974, 0.53
A733, 0.79
A975, 0.63
A730, 0.03
A972, 0.66
A731, 0.22
A973, 0.02
A970, 0.46
A971, 0.15
A509, 0.96
A507, 0.03
A749, 0.44
A508, 0.44
A505, 0.66
A747, 0.93
A989, 0.23
A506, 0.89
A748, 0.39
A503, 0.36
A745, 0.19
A987, 0.05
A504, 0.33
A746, 0.16
A988, 0.6
A501, 0.23
A743, 0.89
A985, 0.89
A502, 0.6
A744, 0.47
A986, 0.4
A741, 0.88
A983, 0.1
A500, 0.15
A742, 0.94
A984, 0.05
A981, 0.12
A740, 0.39
A982, 0.58
A980, 1
A518, 0.39
A519, 0.1
A516, 0.34
A758, 0.99
A517, 0.83
A759, 0.44
A514, 0.87
A756, 0.74
A998, 0.92
A515, 0.82
A757, 0.73
A999, 0.02
A512, 0.29
A754, 0.92
A996, 0.67
A513, 0.65
A755, 0.6
A997, 0.26
A510, 0.44
A752, 0.07
A994, 0.95
A511, 0.36
A753, 0.22
A995, 0.77
A750, 0.62
A992, 0.77
A751, 0.66
A993, 0.89
A990, 0.53
A991, 0.18
A529, 0.84
A527, 0.33
A769, 0.29
A528, 0.77
A525, 0.17
A767, 0.23
A526, 0.1
A768, 0.84
A523, 0.14
A765, 0.73
A524, 0.86
A766, 0.99
A521, 0.4
A763, 0.65
A522, 0.76
A764, 0.24
A761, 0.11
A520, 0.82
A762, 0.07
A760, 0.99
A538, 0.29
A539, 0.95
A536, 0.73
A778, 0.88
A537, 0.98
A779, 0.38
A534, 0.35
A776, 0.46
A535, 0.2
A777, 0.4
A532, 0.71
A774, 0.27
A533, 0.84
A775, 0.63
A530, 0.05
A772, 0.43
A531, 0.42
A773, 0.04
A770, 0.17
A771, 0.78
A309, 0.41
A307, 0.94
A549, 0.04
A308, 0.42
A305, 0.46
A547, 0.57
A789, 0.96
A306, 0.66
A548, 0.64
A303, 0.3
A545, 0.2
A787, 0.8
A304, 0.95
A546, 0.16
A788, 0.91
A301, 0.4
A543, 0.72
A785, 0.53
A302, 0.91
A544, 0.7
A786, 0.45
A541, 0.28
A783, 0.45
A300, 0.29
A542, 0.93
A784, 0.55
A781, 0.42
A540, 0.42
A782, 0.43
A780, 0.24
A318, 0.69
A319, 0.65
A316, 0.56
A558, 0.3
A317, 0.74
A559, 0.95
A314, 0.07
A556, 0.17
A798, 0.86
A315, 0.41
A557, 0.69
A799, 0.8
A312, 0.33
A554, 0.93
A796, 0.25
A313, 0.31
A555, 0.32
A797, 0.04
A310, 0.54
A552, 0.9
A794, 0.94
A311, 0.89
A553, 0.28
A795, 0.62
A550, 0.75
A792, 0.11
A551, 0.59
A793, 0.86
A790, 0.03
A791, 0.93
A329, 0.85
A327, 0.96
A569, 0.57
A328, 0.76
A325, 0.43
A567, 0.7
A326, 0.13
A568, 0.76
A323, 0.44
A565, 0.84
A324, 0.46
A566, 0.57
A321, 0.6
A563, 0.13
A322, 0.22
A564, 0.65
A561, 0.53
A320, 0.04
A562, 0.93
A560, 0.75
A338, 0.56
A339, 0.1
A336, 0.12
A578, 0.8
A337, 0.9
A579, 0.64
A334, 0.43
A576, 0.89
A335, 0.71
A577, 0.46
A332, 0.91
A574, 0.96
A333, 0.57
A575, 0.46
A330, 0.88
A572, 0.98
A331, 0.11
A573, 0.51
A570, 0.82
A571, 0.09
A109, 0.22
A107, 0.35
A349, 0.18
A108, 0.6
A105, 0.23
A347, 0.63
