ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.02
A1317, 0.8
A1312, 0.6
A1796, 0.6
A1311, 0.76
A1795, 0.8
A1310, 0.53
A1794, 0.12
A1793, 0.26
A1316, 0.14
A1315, 0.84
A1799, 0.33
A1314, 0.55
A1798, 0.16
A1313, 0.55
A1797, 0.18
A1309, 0.08
A1308, 0.46
A1307, 0.17
A1306, 0.12
A1301, 0.93
A1785, 0.19
A1300, 0.66
A1784, 0.76
A1783, 0.82
A1782, 0.06
A1305, 0.53
A1789, 0.93
A1304, 0.66
A1788, 0.83
A1303, 0.26
A1787, 0.02
A1302, 0.34
A1786, 0.56
A1792, 0.9
A1791, 0.03
A1790, 0.04
A1339, 0.77
A1334, 0.94
A1333, 0.61
A1332, 0.62
A1331, 0.7
A1338, 0.3
A1337, 0.55
A1336, 0.72
A1335, 0.93
A1341, 0.07
A1340, 0.86
A1329, 0.33
A1328, 0.64
A1323, 0.5
A1322, 0.39
A1321, 0.21
A1320, 0.23
A1327, 0.13
A1326, 0.24
A1325, 0.16
A1324, 0.02
A1330, 0.5
A1759, 0.46
A1758, 0.86
A1757, 0.6
A1752, 0.33
A1751, 0.22
A1750, 0.71
A1756, 0.41
A1755, 0.28
A1754, 0.41
A1753, 0.03
A709, 0.46
A1749, 0.8
A1748, 0.11
A707, 0.86
A1747, 0.04
A708, 0.83
A1746, 0.01
A705, 0.48
A706, 0.74
A703, 0.58
A704, 0.05
A701, 0.88
A1741, 0.09
A702, 0.78
A1740, 0.29
A700, 1
A1745, 0.32
A1744, 0.96
A1743, 0.89
A1742, 0.45
A718, 0.68
A719, 0.29
A1779, 0.59
A716, 0.39
A717, 0.23
A714, 0.76
A715, 0.51
A712, 0.18
A1774, 0.99
A713, 0.87
A1773, 0.65
A710, 0.6
A1772, 0.75
A711, 0.77
A1771, 0.32
A1778, 0.94
A1777, 0.24
A1776, 0.47
A1775, 0.02
A1781, 0.28
A1780, 0.99
A729, 0.28
A1769, 0.96
A1768, 0.94
A727, 0.45
A728, 0.24
A725, 0.46
A726, 0
A723, 0.28
A1763, 0.74
A724, 0.12
A1762, 0.07
A721, 0.43
A1761, 1
A722, 0.79
A1760, 0.95
A1767, 0.72
A720, 0.5
A1766, 0.44
A1765, 0.92
A1764, 0.68
A1770, 0.95
A1716, 0.85
A1715, 0.89
A1714, 0.76
A1713, 0.25
A738, 0.23
A739, 0.35
A1719, 0.39
A736, 0.2
A1718, 0.83
A737, 0.63
A1717, 0.38
A734, 0.94
A735, 0.71
A732, 0.28
A733, 0.86
A730, 0.1
A1712, 0.31
A731, 0.27
A1711, 0.9
A1710, 0.28
A1705, 0.79
A1704, 0.62
A1703, 0.35
A1702, 0.85
A749, 0.72
A1709, 0.58
A1708, 0.6
A747, 0.81
A1707, 0.98
A748, 0.06
A1706, 0.91
A745, 0.94
A746, 0.29
A743, 0.54
A744, 0.41
A741, 0.46
A1701, 0.21
A742, 0.62
A1700, 0.36
A740, 0.3
A1738, 0.42
A1737, 0.69
A1736, 0.49
A1735, 0.66
A758, 0.91
A759, 0.14
A1739, 0.33
A756, 0.28
A1730, 0.72
A757, 0.37
A754, 0.42
A755, 0.28
A752, 0
A1734, 0.61
A753, 0.89
A1733, 0.6
A750, 0.1
A1732, 0.36
A751, 0.56
A1731, 0.77
A1727, 0.35
A1726, 0.01
A1725, 0.88
A1724, 0.53
A769, 0.93
A1729, 0.88
A1728, 0.62
A767, 0.04
A768, 0.63
A765, 0.65
A766, 0.13
A763, 0.68
A1723, 0.63
A764, 0.9
A1722, 0.37
A761, 0.24
A1721, 0.36
A762, 0.71
A1720, 0.32
A760, 0.19
A778, 0.82
A779, 0.38
A776, 0.79
A777, 0.87
A774, 0.99
A775, 0.79
A772, 0.14
A773, 0.85
A770, 0.39
A771, 0.47
A309, 0.96
A307, 0.4
A308, 0.07
A305, 0.97
A789, 0.49
A306, 0.64
A303, 0.81
A787, 0.47
A304, 0.6
A788, 0.24
A301, 0.45
A785, 0.29
A302, 0.32
A786, 0.59
A783, 0.81
A300, 0.49
A784, 0.99
A781, 0.33
A782, 0.65
A780, 0.54
A318, 0.86
A319, 0.16
A316, 0.23
A317, 0.28
A314, 0.61
A798, 0.25
A315, 0.17
A799, 0.44
A312, 0.96
A796, 0.3
A313, 0.44
A797, 0.26
A310, 0.47
A794, 0.98
A311, 0.68
A795, 0.05
A792, 0.1
A793, 0.71
A790, 0.65
A791, 0.43
A329, 0.58
A327, 0.84
A328, 0.22
A325, 0.07
A326, 0.8
A323, 0.07
A324, 0.6
A321, 0.58
A322, 0.04
A320, 0.85
A338, 0.35
A339, 0.44
A336, 0.39
A337, 0.47
A334, 0.84
A335, 0.82
A332, 0
A333, 0.66
A330, 0.06
A331, 0.72
A349, 0.93
A347, 0.78
A348, 0.67
A345, 0.95
A346, 0.68
A343, 0.57
A344, 0.34
A341, 0.39
A342, 0.93
A340, 0.05
A358, 0.76
A359, 0.27
A356, 0.32
A357, 0.01
A354, 0.75
A355, 0.74
A352, 0.86
A353, 0.18
A350, 0.62
A351, 0.98
A369, 0.86
A367, 0.64
A368, 0.66
A365, 0.23
A366, 0.89
A363, 0.26
A364, 0.11
A361, 0.21
A362, 0.19
A360, 0.16
A2169, 0.65
A2168, 0.7
A2167, 0.26
A378, 0.81
A379, 0.77
A376, 0.96
A377, 0.97
A374, 0.23
A2173, 0.06
A375, 0.12
A2172, 0.05
A372, 0.27
A2171, 0.85
A373, 0
A2170, 0.2
A370, 0.87
A2177, 0.57
A371, 0.5
A2176, 0.02
A2175, 0.83
A2174, 0.65
A2159, 0.28
A2158, 0.48
A2157, 0.6
A2156, 0.85
A389, 0.4
A387, 0.2
A388, 0.15
A385, 0.5
A2162, 0.15
A386, 0.2
A2161, 0.23
A383, 0.87
A2160, 0.31
A384, 0.31
A381, 0.49
A2166, 0.72
A382, 0.14
A2165, 0.58
A2164, 0.15
A380, 0.5
A2163, 0.38
A2189, 0.88
A398, 0.64
A399, 0.87
A396, 0.44
A2195, 0.27
A397, 0.87
A2194, 0.17
A394, 0.49
A2193, 0.86
A395, 0.65
A2192, 0.01
A392, 0.09
A2199, 0.64
A393, 0.84
A2198, 0.9
A390, 0.21
A2197, 0.53
A391, 0.87
A2196, 0.6
A2191, 0.92
A2190, 0.52
A2179, 0.99
A2178, 0.04
A2184, 0.87
A2183, 0.98
A2182, 0.63
A2181, 0.5
A2188, 0.98
A2187, 0.63
A2186, 0.53
A2185, 0.39
A2180, 0.88
A1279, 0.17
A2126, 0.73
A1278, 0.11
A2125, 0.4
A1277, 0.62
A2124, 0.33
A1276, 0.09
A2123, 0.42
A2129, 0.72
A2128, 0.5
A2127, 0.57
A1282, 0.18
A1281, 0.1
A1280, 0.03
A1286, 0.42
A2133, 0.59
A1285, 0.55
A2132, 0.12
A1284, 0.18
A2131, 0.78
A1283, 0.15
A2130, 0.47
A1268, 0.23
A2115, 0.97
A1267, 0.41
A2114, 0.58
A1266, 0.14
A2113, 0.13
A1265, 0.85
A2112, 0.54
A2119, 0.05
A2118, 0.93
A2117, 0.31
A1269, 0.26
A2116, 0.9
A1271, 0
A1270, 0.39
A1275, 0.72
A2122, 0.3
A1274, 0.22
A2121, 0.31
A1273, 0.47
A2120, 0.21
A1272, 0.9
A2148, 0.83
A2147, 0.28
A1299, 0.75
A2146, 0.9
A1298, 0.76
A2145, 0.72
A2149, 0.17
A2151, 0.45
A2150, 0.02
A2155, 0.34
A2154, 0.52
A2153, 0.95
A2152, 0.06
A2137, 0.58
A1289, 0.04
A2136, 0.45
A1288, 0.92
A2135, 0.86
A1287, 0.12
A2134, 0.12
A2139, 0.08
A2138, 0.48
A1293, 0.72
A2140, 0.03
A1292, 0.83
A1291, 0
A1290, 0.08
A1297, 0.53
A2144, 0.86
A1296, 0.27
A2143, 0.87
A1295, 0.22
A2142, 0.38
A1294, 0.39
A2141, 0.28
A1235, 0.19
A1234, 0.07
A1233, 0.63
A1232, 0.69
