ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.33
A2649, 0.85
A1317, 0.95
A2648, 0.26
A1312, 0.22
A1796, 0.54
A2643, 0.62
A1311, 0.67
A1795, 0.75
A2642, 0.74
A1310, 0.5
A1794, 0.75
A2641, 0.27
A1793, 0.82
A2640, 0.07
A1316, 0.48
A2647, 0
A1315, 0.68
A1799, 0.8
A2646, 0.61
A1314, 0.19
A1798, 0.62
A2645, 0.25
A1313, 0.44
A1797, 0.9
A2644, 0.29
A2650, 0.18
A1309, 0.88
A1308, 0.3
A2639, 0.11
A1307, 0.77
A2638, 0.64
A1306, 0.64
A2637, 0.55
A1301, 0.54
A1785, 0.81
A2632, 0.38
A1300, 0.32
A1784, 0.09
A2631, 0.65
A1783, 0.68
A2630, 0.71
A1782, 0.72
A1305, 0.46
A1789, 0.26
A2636, 0.98
A1304, 0.31
A1788, 0.61
A2635, 0.92
A1303, 0.58
A1787, 0.76
A2634, 0.77
A1302, 0.01
A1786, 0.38
A2633, 0.72
A1792, 0.28
A1791, 0.74
A1790, 0.1
A1339, 0.22
A1334, 0.65
A2665, 0.67
A1333, 0.87
A2664, 0.08
A1332, 0.26
A2663, 0.9
A1331, 0.59
A2662, 0.65
A1338, 0.62
A2669, 0.41
A1337, 0.29
A2668, 0.16
A1336, 0.86
A2667, 0.48
A1335, 0.6
A2666, 0.29
A1341, 0.91
A2672, 0.24
A1340, 0.92
A2671, 0.31
A2670, 0.97
A1329, 0.93
A1328, 0.42
A2659, 0.13
A1323, 0.2
A2654, 0.17
A1322, 0.23
A2653, 0.24
A1321, 0.91
A2652, 0.7
A1320, 0.31
A2651, 0.64
A1327, 0.89
A2658, 0.38
A1326, 0.9
A2657, 0.39
A1325, 0.41
A2656, 0.4
A1324, 0.38
A2655, 0.42
A1330, 0.72
A2661, 0.85
A2660, 0.57
A2607, 0.3
A1759, 0.68
A2606, 0.91
A1758, 0.21
A2605, 0.48
A1757, 0.91
A2604, 0.4
A2609, 0.15
A2608, 0.25
A1752, 0.29
A1751, 0.01
A1750, 0.41
A1756, 0.23
A2603, 0.21
A1755, 0.75
A2602, 0.3
A1754, 0.12
A2601, 0.85
A1753, 0.8
A2600, 0.02
A709, 0.21
A1749, 0.13
A1748, 0.68
A707, 0.28
A1747, 0.37
A708, 0.05
A1746, 0.48
A705, 0.42
A706, 0.86
A703, 0.32
A704, 0.47
A701, 0.35
A1741, 0.83
A702, 0.42
A1740, 0.77
A700, 0.75
A1745, 0.14
A1744, 0.84
A1743, 0.92
A1742, 0.49
A2629, 0.76
A2628, 0.21
A718, 0.52
A2627, 0.67
A719, 0.68
A1779, 0.49
A2626, 0.83
A716, 0.15
A717, 0.18
A714, 0.75
A715, 0.65
A712, 0.08
A1774, 0.89
A2621, 0.8
A713, 0.07
A1773, 0.14
A2620, 0.4
A710, 0.48
A1772, 0.52
A711, 0.93
A1771, 0.33
A1778, 0.56
A2625, 0.59
A1777, 0.58
A2624, 0.01
A1776, 0.57
A2623, 0.37
A1775, 0.29
A2622, 0.4
A1781, 0.2
A1780, 0.61
A2618, 0.21
A2617, 0.43
A729, 0.42
A1769, 0.63
A2616, 0.08
A1768, 0.78
A2615, 0.06
A727, 0.39
A728, 0.72
A725, 0.18
A726, 0.94
A2619, 0.24
A723, 0.71
A1763, 0.7
A2610, 0.14
A724, 0.05
A1762, 0.37
A721, 0.38
A1761, 0.81
A722, 0.59
A1760, 0.96
A1767, 0.39
A2614, 0.71
A720, 0.29
A1766, 0.75
A2613, 0
A1765, 0.41
A2612, 0.78
A1764, 0.44
A2611, 0.12
A1770, 0.41
A1716, 0.53
A1715, 0.12
A1714, 0.45
A1713, 0.66
A738, 0.18
A739, 0.27
A1719, 0.39
A736, 0.31
A1718, 0.98
A737, 0.36
A1717, 0.89
A734, 0.21
A735, 0.29
A732, 0.4
A733, 0.47
A730, 0.37
A1712, 0.34
A731, 0.3
A1711, 0.21
A1710, 0.08
A1705, 0.39
A1704, 0.02
A1703, 0.65
A1702, 0.74
A749, 0.68
A1709, 0.91
A1708, 0.61
A747, 0.37
A1707, 0.52
A748, 0.69
A1706, 0.32
