ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.56
A1317, 0.39
A1312, 0.99
A1311, 0.74
A1310, 0.22
A1316, 0.37
A1315, 0.51
A1314, 0.25
A1313, 0.78
A907, 0.79
A1309, 0.43
A908, 0.28
A1308, 0.11
A905, 0.6
A1307, 0.11
A906, 0.47
A1306, 0.45
A903, 0.31
A904, 0.31
A901, 0.12
A902, 0.46
A1301, 0.65
A900, 0.56
A1300, 0.37
A1305, 0.31
A1304, 0.29
A0, 0.72
A1303, 0.62
A1, 0.35
A1302, 0.48
A2, 0.71
A3, 0.19
A4, 0.06
A5, 0.93
A6, 0.24
A7, 0.14
A8, 0.86
A9, 0.88
A918, 0.96
A919, 0.34
A916, 0.72
A917, 0.17
A1339, 0.71
A914, 0.92
A915, 0.55
A912, 0.42
A913, 0.35
A910, 0.71
A1334, 0.76
A911, 0.52
A1333, 0.83
A1332, 0.71
A1331, 0.96
A1338, 0.11
A1337, 0.88
A1336, 0.19
A1335, 0.7
A1341, 0.82
A1340, 0.89
A909, 0.44
A929, 0.52
A927, 0.28
A1329, 0.35
A928, 0.82
A1328, 0.6
A925, 0.74
A926, 0.33
A923, 0.35
A924, 0.16
A921, 0.7
A1323, 0.98
A922, 0.31
A1322, 0.74
A1321, 0.19
A920, 0.17
A1320, 0.61
A1327, 0.62
A1326, 0.29
A1325, 0.74
A1324, 0.96
A1330, 0.73
A938, 0.02
A939, 0.46
A936, 0.68
A937, 0.76
A934, 0.3
A935, 0.54
A932, 0.73
A933, 0.86
A930, 0.28
A931, 0.94
A709, 0.91
A707, 0.2
A949, 0.76
A708, 0.4
A705, 0.57
A947, 0.54
A706, 0.26
A948, 0.93
A703, 0.07
A945, 0.47
A704, 0.96
A946, 0.15
A701, 0.47
A943, 0.12
A702, 0.03
A944, 0.97
A941, 0.53
A700, 0.88
A942, 0.47
A940, 0.65
A718, 0.11
A719, 0.67
A716, 0.09
A958, 0.6
A717, 0.83
A959, 0.19
A714, 0.28
A956, 0.42
A715, 0.94
A957, 0.97
A712, 0.57
A954, 0.9
A713, 0.8
A955, 0.46
A710, 0.32
A952, 0.64
A711, 0.29
A953, 0.22
A950, 0.81
A951, 0.7
A729, 0.91
A727, 0.63
A969, 0.42
A728, 0.68
A725, 0.49
A967, 0.73
A726, 0.72
A968, 0.01
A723, 0.53
A965, 0.22
A724, 0.89
A966, 0.6
A721, 0.22
A963, 0.75
A722, 0.11
A964, 0.48
A961, 0.75
A720, 0.72
A962, 0.21
A960, 0.72
A738, 0.87
A739, 0.98
A736, 0.47
A978, 0.32
A737, 0.44
A979, 0.35
A734, 0.3
A976, 0.03
A735, 0.43
A977, 0.61
A732, 0.96
A974, 0.04
A733, 0.58
A975, 0.64
A730, 0.69
A972, 0.39
A731, 0.71
A973, 0.7
A970, 0.09
A971, 0.8
A509, 0.64
A507, 0.98
A749, 0.87
A508, 0.78
A505, 0.94
A747, 0.11
A989, 0.16
A506, 0.63
A748, 0.78
A503, 0.92
A745, 0.12
A987, 0.06
A504, 0.69
A746, 0.23
A988, 0.27
A501, 0.6
A743, 0.83
A985, 0.39
A502, 0.03
A744, 0.06
A986, 0.25
A741, 0.55
A983, 0.56
A500, 0.53
A742, 0.81
A984, 0.6
A981, 0.16
A740, 0.62
A982, 0.5
A980, 0.41
A518, 0.06
A519, 0.61
A516, 0.21
A758, 0.26
A517, 0.98
A759, 0.78
A514, 0.91
A756, 0.25
A998, 0.57
A515, 0.8
A757, 0.7
A999, 0.91
A512, 0.69
A754, 0.58
A996, 0.21
A513, 0.22
A755, 0.78
A997, 0.41
A510, 0.33
A752, 0.77
A994, 0.44
A511, 0.57
A753, 0.27
