ArgName,ArgBasicWeight
A0, 0.27
A1, 0.26
A2, 0.55
A3, 0.61
A4, 0.56
A5, 0.78
A6, 0.82
A7, 0.18
A8, 0.84
A9, 0.19
A309, 0.82
A307, 0.46
A308, 0.72
A305, 0.95
A306, 0.08
A303, 0.37
A304, 0.96
A301, 0.15
A302, 0.19
A300, 0.19
A318, 0.54
A319, 0.47
A316, 0.27
A317, 0.33
A314, 0.13
A315, 0.84
A312, 0.18
A313, 0.81
A310, 0.53
A311, 0.34
A208, 0.3
A329, 0.03
A209, 0.23
A206, 0.1
A327, 0.04
A207, 0.54
A328, 0.66
A204, 0.81
A325, 0.68
A205, 0.64
A326, 0.28
A202, 0.32
A323, 0.25
A203, 0.27
A324, 0.45
A200, 0.09
A321, 0.3
A201, 0.32
A322, 0.85
A320, 0.24
A219, 0.52
A217, 0.63
A338, 0.86
A218, 0.53
A339, 0.1
A215, 0.16
A336, 0.01
A216, 0.11
A337, 0.86
A213, 0.42
A334, 0.25
A214, 0.2
A335, 0.58
A211, 0.53
A332, 0.74
A212, 0.37
A333, 0.05
A330, 0.83
A210, 0.46
A331, 0.88
A109, 0.09
A107, 0.16
A228, 0.74
A349, 0.91
A108, 0.2
A229, 0.48
A105, 0.68
A226, 0.32
A347, 0.77
A106, 0.86
A227, 0
A348, 0.05
A103, 0.23
A224, 0.33
A345, 0.68
A104, 0.09
A225, 0.71
A346, 0.36
A101, 0.46
A222, 0.28
A343, 0.66
A102, 0.04
A223, 0.31
A344, 0.6
A220, 0.72
A341, 0.11
A100, 0.86
A221, 0.32
A342, 0.76
A340, 0.63
A10, 0.78
A11, 0.85
A12, 0.18
A13, 0.58
A14, 0.96
A15, 0.09
A16, 0.96
A17, 0.82
A18, 0.79
A19, 0.24
A118, 0.36
A239, 0.27
A119, 0.54
A116, 0.57
A237, 0.89
A358, 0.52
A117, 0.23
A238, 0.1
A359, 0.02
A114, 0.3
A235, 0.34
A356, 0.14
A115, 0.45
A236, 0.99
A357, 0.37
A112, 0.24
A233, 0.65
A354, 0.94
A113, 0.24
A234, 0.97
A355, 0.51
A110, 0.76
A231, 0.58
A352, 0.96
A111, 0.59
A232, 0.52
A353, 0.47
A350, 0.63
A230, 0.9
A351, 0.51
A20, 0.19
A21, 0.22
A22, 0.1
A23, 0.69
A24, 0.7
A25, 0.08
A26, 0.16
A27, 0.04
A28, 0.62
A29, 0.11
A129, 0.31
A127, 0.51
A248, 0.59
A369, 0.7
A128, 0.08
A249, 0.11
A125, 0.12
A246, 0.27
A367, 0.21
A126, 0.32
A247, 0.16
A368, 0.19
A123, 0.66
A244, 0.45
A365, 0.42
A124, 0.04
A245, 0.67
A366, 0.32
A121, 0.44
A242, 0.3
A363, 0.24
A122, 0.45
A243, 0.01
A364, 0.33
A240, 0.62
A361, 0.4
A120, 0.56
A241, 0.34
A362, 0.87
A360, 0.82
A30, 0.18
A31, 0.16
A32, 0.58
A33, 0.6
A34, 0.04
A35, 0.09
A36, 0.24
A37, 0.7
A38, 0.91
A39, 0
A138, 0.55
A259, 0.69
A139, 0.72
A136, 0.31
A257, 0.73
A378, 0.1
A137, 0.18
A258, 0.19
A379, 0.39
A134, 0.24
A255, 0.72
A376, 0.67
A135, 0.21
A256, 0.04
A377, 0.3
A132, 0.06
A253, 0.29
A374, 0.26
A133, 0.93
A254, 0.39
A375, 0.43
A130, 0.91
A251, 0.07
A372, 0.22
A131, 0.38
A252, 0.49
A373, 0.31
A370, 0.5
A250, 0.12
A371, 0.65
A40, 0.54
A41, 0.95
A42, 0.89
A43, 0.84
A44, 0.13
A45, 0.43
A46, 0.59
A47, 0.5
A48, 0.33
A49, 0.47
A149, 0.08
A147, 0.13
A268, 1
A389, 0.57
A148, 0.77
