ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.72
A1317, 0.99
A1312, 0.69
A1796, 0.7
A1311, 0.08
A1795, 0.37
A1310, 0.24
A1794, 0.16
A1793, 0.41
A1316, 0.41
A1315, 0.65
A1799, 0.52
A1314, 0.38
A1798, 0.18
A1313, 0.16
A1797, 0.25
A1309, 0.7
A1308, 0.53
A1307, 0.52
A1306, 0.55
A1301, 0.91
A1785, 0.07
A1300, 0.12
A1784, 0.82
A1783, 0.81
A1782, 0.11
A1305, 0.3
A1789, 0.43
A1304, 0.79
A1788, 0.28
A1303, 0.43
A1787, 0.74
A1302, 0.5
A1786, 0.73
A1792, 0.69
A1791, 0.27
A1790, 0.74
A1339, 0.57
A1334, 0.03
A1333, 0.57
A1332, 0.79
A1331, 0.36
A1338, 0.98
A1337, 0.82
A1336, 0.78
A1335, 0.21
A1341, 0.85
A1340, 0.09
A1329, 0.92
A1328, 0.15
A1323, 0.07
A1322, 0.08
A1321, 0.78
A1320, 0.13
A1327, 0.19
A1326, 0.05
A1325, 0.23
A1324, 0.99
A1330, 0.16
A1759, 0.25
A1758, 0.88
A1757, 0.12
A1752, 0.81
A1751, 0.47
A1750, 0.37
A1756, 0.18
A1755, 0.38
A1754, 0.91
A1753, 0.36
A709, 0.39
A1749, 0.67
A1748, 0.74
A707, 0.25
A1747, 0.3
A708, 0.44
A1746, 0.52
A705, 0.05
A706, 0.15
A703, 0.83
A704, 0.41
A701, 0.06
A1741, 0.22
A702, 0.82
A1740, 0.91
A700, 0.61
A1745, 0.89
A1744, 0.65
A1743, 0.53
A1742, 0.7
A718, 0.85
A719, 0.14
A1779, 0.06
A716, 0.8
A717, 0.77
A714, 0.02
A715, 0.98
A712, 0.55
A1774, 0.94
A713, 0.2
A1773, 0.68
A710, 0.88
A1772, 0.57
A711, 0.84
A1771, 0.56
A1778, 0.76
A1777, 0.17
A1776, 0.49
A1775, 0.88
A1781, 0.92
A1780, 0.46
A729, 0.73
A1769, 0.6
A1768, 0.53
A727, 0.28
A728, 0.21
A725, 0.15
A726, 0.2
A723, 0.41
A1763, 0.3
A724, 0.47
A1762, 0.19
A721, 0.66
A1761, 0.83
A722, 0.97
A1760, 0
A1767, 0.4
A720, 0.36
A1766, 0.77
A1765, 0.85
A1764, 0.81
A1770, 0.66
A1716, 0.24
A1715, 0.15
A1714, 0.87
A1713, 0.49
A738, 0.94
A739, 0.73
A1719, 0.05
A736, 0.01
A1718, 0.5
A737, 0.14
A1717, 0.12
A734, 0.58
A735, 0.35
A732, 0.5
A733, 0.94
A730, 0.99
A1712, 0.26
A731, 0.99
A1711, 0.77
A1710, 0.19
A1705, 0.66
A1704, 0.63
A1703, 0.48
A1702, 0.9
A749, 0.61
A1709, 0.79
A1708, 0.96
A747, 0.34
A1707, 0.5
A748, 0.58
A1706, 0.12
A745, 0.42
A746, 0.93
A743, 0.74
A744, 0.09
A741, 0.37
A1701, 0.38
A742, 0.68
A1700, 0.31
A740, 0.98
A1738, 0.81
A1737, 0.98
A1736, 0.16
A1735, 0.4
A758, 0.14
A759, 0.93
A1739, 0.58
A756, 0.14
A1730, 0.13
A757, 0.07
A754, 0.8
A755, 0.4
A752, 0.98
A1734, 0.82
A753, 0.66
A1733, 0.49
A750, 0.72
A1732, 0.14
A751, 0.15
A1731, 0.01
A1727, 0.37
A1726, 0.47
A1725, 0.14
A1724, 0.9
A769, 0.36
A1729, 0.63
A1728, 0.61
A767, 0.89
A768, 0.04
A765, 0.05
A766, 0.06
A763, 0.36
A1723, 0.17
A764, 0.53
A1722, 0.5
A761, 0.35
A1721, 0.08
A762, 0.68
A1720, 0.57
A760, 0.08
A778, 0.05
A779, 0.41
A776, 0.18
A777, 0.44
A774, 0.65
A775, 0.21
A772, 0.66
A773, 0.63
A770, 0.91
A771, 0.13
A309, 0.68
A307, 0.03
A308, 0.96
A305, 0.97
A789, 0.82
A306, 0.92
A303, 0.65
A787, 0.09
A304, 0.63
A788, 0.88
A301, 0.75
A785, 0.65
A302, 0.99
A786, 0.71
A783, 0.03
A300, 0.9
A784, 0.56
A781, 0.65
A782, 0.43
A780, 0.28
A318, 0.3
A319, 0.96
A316, 0.7
A317, 0.27
A314, 0.08
A798, 0.58
A315, 0.15
A799, 0.73
A312, 0.94
A796, 0.06
A313, 0.55
A797, 0.69
A310, 0.37
A794, 0.24
A311, 0.15
A795, 0.38
A792, 0.32
A793, 0.65
A790, 0.11
A791, 0.82
A329, 0.43
A327, 0.67
A328, 0.87
A325, 0.08
A326, 0.02
A323, 0.16
A324, 0.44
A321, 0.33
A322, 0.58
A320, 0.81
A338, 0.95
A339, 0.77
A336, 0.02
A337, 0.35
A334, 0.15
A335, 0.44
A332, 0.4
A333, 0.23
A330, 0.34
A331, 0.89
A349, 0.69
A347, 0.86
A348, 0.06
