ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.91
A2649, 0.27
A1317, 0.97
A2648, 0.48
A1312, 0.46
A1796, 0.2
A2643, 0.04
A1311, 0.39
A1795, 0.56
A2642, 0.19
A1310, 0.4
A1794, 0.78
A2641, 0.03
A1793, 0.68
A2640, 0.09
A1316, 0.73
A2647, 0.77
A1315, 0.18
A1799, 0.05
A2646, 0.38
A1314, 0.95
A1798, 0.32
A2645, 0.67
A1313, 0.97
A1797, 0.67
A2644, 0.17
A2650, 0.15
A1309, 0.69
A1308, 0.55
A2639, 0.87
A1307, 0.35
A2638, 0.69
A1306, 0.01
A2637, 0.96
A1301, 0.61
A1785, 0.56
A2632, 0.03
A1300, 1
A1784, 0.71
A2631, 0.86
A1783, 0.72
A2630, 0.49
A1782, 0.26
A1305, 0.8
A1789, 0.95
A2636, 0.76
A1304, 0.32
A1788, 0.14
A2635, 0.36
A1303, 0.14
A1787, 0.92
A2634, 0.37
A1302, 0.85
A1786, 0.54
A2633, 0.29
A1792, 0.54
A1791, 0.75
A1790, 0.88
A1339, 0.07
A1334, 0.01
A2665, 0.87
A1333, 0.05
A2664, 0.6
A1332, 0.73
A2663, 0
A1331, 0.32
A2662, 0.93
A1338, 0.71
A2669, 0.97
A1337, 0.6
A2668, 0.86
A1336, 0.31
A2667, 0.13
A1335, 0.39
A2666, 0.72
A1341, 0.9
A2672, 0.16
A1340, 0.79
A2671, 0.58
A2670, 0.68
A1329, 0.18
A1328, 0.07
A2659, 0.28
A1323, 0.74
A2654, 0.64
A1322, 0.65
A2653, 0.58
A1321, 0.05
A2652, 0.64
A1320, 0.28
A2651, 0.65
A1327, 0.49
A2658, 0.84
A1326, 0.03
A2657, 0.24
A1325, 1
A2656, 0.12
A1324, 0.99
A2655, 0.11
A1330, 0.27
A2661, 0.86
A2660, 0.4
A2607, 0.87
A1759, 0.17
A2606, 0.55
A1758, 0.69
A2605, 0.26
A1757, 0.9
A2604, 0.09
A2609, 0.69
A2608, 0.37
A1752, 0.53
A1751, 0.26
A1750, 0.11
A1756, 0.13
A2603, 0.4
A1755, 0.02
A2602, 0.69
A1754, 0.1
A2601, 0.42
A1753, 0.29
A2600, 0.28
A709, 0.56
A1749, 0.66
A1748, 0.1
A707, 0.38
A1747, 0.47
A708, 0.53
A1746, 0.44
A705, 0.93
A706, 0.92
A703, 0.99
A704, 0.99
A701, 0.67
A1741, 1
A702, 0.69
A1740, 0.99
A700, 0.55
A1745, 0.17
A1744, 0.17
A1743, 0.28
A1742, 0.54
A2629, 0.52
A2628, 0.83
A718, 0.69
A2627, 0.29
A719, 0.08
A1779, 0.98
A2626, 0.67
A716, 0.67
A717, 0.53
A714, 0.05
A715, 0.08
A712, 0.93
A1774, 0.15
A2621, 0.78
A713, 0.48
A1773, 0.8
A2620, 0.98
A710, 0.63
A1772, 0.01
A711, 0.27
A1771, 0.91
A1778, 0.81
A2625, 0.36
A1777, 0.9
A2624, 0.45
A1776, 0.74
A2623, 0.88
A1775, 0.51
A2622, 0.57
A1781, 0.63
A1780, 0.23
A2618, 0.78
A2617, 0.95
A729, 0.83
A1769, 0.91
A2616, 0.6
A1768, 0.34
A2615, 0.68
A727, 0.7
A728, 0.77
A725, 0.57
A726, 0.4
A2619, 0.95
A723, 0.73
A1763, 0.02
A2610, 0.98
A724, 0.66
A1762, 0.04
A721, 0.01
A1761, 0.98
A722, 0.73
A1760, 0.95
A1767, 0.61
A2614, 0.7
A720, 0.77
A1766, 0.39
A2613, 0.85
A1765, 0.73
A2612, 0.79
A1764, 0.94
A2611, 0.42
A1770, 0.13
A1716, 0.28
A1715, 0.47
A1714, 0.53
A1713, 0.18
A738, 0.84
A739, 0.01
A1719, 0.11
A736, 0.08
A1718, 0.43
A737, 0.15
A1717, 0.88
A734, 0.48
A735, 0.19
A732, 0.3
A733, 0.89
A730, 0.44
A1712, 0.83
A731, 0.79
A1711, 0.84
A1710, 0.43
A1705, 0.3
A1704, 0.28
A1703, 0.09
A1702, 0.4
A749, 0.41
A1709, 0.7
A1708, 0.87
A747, 0.27
A1707, 0.84
A748, 0.41
A1706, 0.33
A745, 0.13
A746, 0.93
A743, 0.8
A744, 0.72
A741, 0.25
A1701, 0.99
A742, 0.55
A1700, 0.15
A740, 0.13
A1738, 0.49
A1737, 0.12
A1736, 0.49
A1735, 0.21
A758, 0.44
A759, 0.09
A1739, 0.55
A756, 0.78
A1730, 0.72
A757, 0.53
A754, 0.75
A755, 0.66
A752, 0.18
A1734, 0.38
A753, 0.34
A1733, 0.85
A750, 0.16
A1732, 0.8
A751, 0.89
A1731, 0.5
A1727, 0.65
A1726, 0.95
A1725, 0.9
A1724, 0.51
A769, 0.72
A1729, 0.67
A1728, 0.24
A767, 0.09
A768, 0.67
A765, 0.27
A766, 0.24
A763, 0.38
A1723, 0.47
A764, 0.66
A1722, 0.65
A761, 0.39
A1721, 0.61
A762, 0.74
A1720, 0.25
A760, 0.34
A778, 0.53
A779, 0.34
A776, 0.17
A777, 0.02
A774, 0.57
A775, 0.57
A772, 0.4
A773, 0.94
A770, 0.06
A771, 0.3
A309, 0.97
A307, 0.73
A308, 0.21
A305, 0.97
A789, 0.41
A306, 0.84
A303, 0.16
A787, 0.97
A304, 0.87
A788, 0.27
A301, 0.16
A785, 0.61
A302, 0.31
A786, 0.94
A783, 0.81
A300, 0.44
A784, 0.34
A781, 0.94
A782, 0.67
A780, 0.8
A318, 0.67
A319, 0.54
A316, 0.37
A317, 0.52
A314, 0.83
A798, 0.7
A315, 0.1
A799, 0.05
A312, 0.1
A796, 0.06
A313, 0.55
A797, 0.67
A310, 0.99
A794, 0.85
A311, 0.19
A795, 0.49
A792, 0.11
A793, 0.79
A790, 0.13
A791, 0.26
A329, 0.47
A327, 0.57
A328, 0.1
A325, 0.29
A326, 0.76
A323, 0.76
A324, 0.84
A321, 0.63
A322, 0.77
A320, 0.25
A338, 0.86
A339, 0.1
A336, 0.55
A337, 0.39
A334, 0.82
A335, 0.14
A332, 0.83
A333, 0.78
A330, 0.06
A331, 0.64
A349, 0.99
A347, 0.67
A348, 0.81
A345, 0.42
A346, 0.16
A343, 0.91
A344, 0.79
A341, 0.21
A342, 0.54
A340, 0.04
A358, 0.45
A359, 0.9
A356, 0.74
A357, 0.96
A354, 0.08
A355, 0.01
A352, 0.29
A353, 0.94
A350, 0.71
A351, 0.34
A369, 0.1
A367, 0.23
A368, 0.4
A365, 0.93
A366, 0.64
A363, 0.28
A364, 0.83
A361, 0.76
A362, 0.93
A360, 0.86
A2169, 0.79
A2168, 0.98
A2167, 0.54
A378, 0.83
A379, 0.9
A376, 0.96
A377, 0.33
A374, 0.22
A2173, 0.83
A375, 0.17
A2172, 0.64
A372, 0.26
A2171, 0.87
A373, 0.03
A2170, 0.01
A370, 0.97
A2177, 0.12
A371, 0.26
A2176, 0.74
A2175, 1
A2174, 0.82
A2159, 0.1
A2158, 0.8
A2157, 0.24
A2156, 0.31
A389, 0.92
A387, 0.07
A388, 0.49
A385, 0.5
A2162, 0.05
A386, 0.01
A2161, 0.92
A383, 0.94
A2160, 0.75
A384, 0.29
A381, 0.11
A2166, 0.4
A382, 0.86
A2165, 0.48
A2164, 0.55
A380, 0.05
A2163, 0.95
A2189, 0.78
A398, 0.34
A399, 0.4
A396, 0
A2195, 0.88
A397, 0.03
A2194, 0.48
A394, 0.01
A2193, 0.92
A395, 0.65
A2192, 0.34
A392, 0.02
A2199, 0.63
A393, 0.88
A2198, 0.52
A390, 0.13
A2197, 0.06
A391, 0.03
A2196, 0.97
A2191, 0.96
A2190, 0.25
A2179, 0.99
A2178, 0.24
A2184, 0.34
A2183, 0.83
A2182, 0.88
A2181, 0.34
A2188, 0.38
A2187, 0.84
A2186, 0.86
A2185, 0.4
A2180, 0.09
A1279, 0.25
A2126, 0.19
A1278, 0.39
A2125, 0.06
A1277, 0.83
A2124, 0.03
A1276, 0.88
A2123, 0.61
A2129, 0.54
A2128, 0.54
A2127, 0.76
A1282, 0.94
A1281, 0.98
A1280, 0.71
A1286, 0.41
A2133, 0.83
A1285, 0.4
A2132, 0.49
A1284, 0.38
A2131, 0.02
A1283, 0.95
A2130, 0.16
A1268, 0.15
A2115, 0.96
A2599, 0.28
A1267, 0.46
A2114, 0.04
A2598, 0.75
A1266, 0.59
A2113, 0.9
A2597, 0.96
A1265, 0.33
A2112, 0.97
A2596, 0.42
A2119, 0.54
A2118, 0.39
A2117, 0.81
A1269, 0.74
A2116, 0.09
A1271, 0.22
A1270, 0.06
A1275, 0.73
A2122, 0.99
A1274, 0.3
A2121, 0.52
A1273, 0.59
A2120, 0.96
