ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.82
A1317, 0.13
A1312, 0.37
A1796, 0.14
A1311, 0.42
A1795, 0.36
A1310, 0.74
A1794, 0.82
A1793, 0.35
A1316, 0.75
A1315, 0.82
A1799, 0.76
A1314, 0.5
A1798, 0.52
A1313, 0.81
A1797, 0.56
A1309, 0.41
A1308, 0.68
A1307, 0.39
A1306, 0.74
A1301, 0.39
A1785, 0.92
A1300, 0.16
A1784, 0.5
A1783, 0.24
A1782, 0.31
A1305, 0.23
A1789, 0.87
A1304, 0.02
A1788, 0.78
A1303, 0.79
A1787, 0.45
A1302, 0.23
A1786, 0.11
A1792, 0.12
A1791, 0.32
A1790, 0.3
A1339, 0.89
A1334, 0.35
A1333, 0.21
A1332, 0.34
A1331, 0.44
A1338, 0.86
A1337, 0.59
A1336, 0.16
A1335, 0.54
A1341, 0.88
A1340, 0.38
A1329, 0.97
A1328, 0.29
A1323, 0.45
A1322, 0.11
A1321, 0.82
A1320, 0.44
A1327, 0.75
A1326, 0.54
A1325, 0.65
A1324, 0.81
A1330, 0.1
A1759, 0.25
A1758, 0.11
A1757, 0.1
A1752, 0.03
A1751, 0.83
A1750, 0.46
A1756, 0.2
A1755, 0.16
A1754, 0.79
A1753, 0.81
A709, 0.61
A1749, 0.59
A1748, 0.09
A707, 0.82
A1747, 0.96
A708, 0.01
A1746, 0.25
A705, 0.74
A706, 0.46
A703, 0.44
A704, 0.6
A701, 0
A1741, 0.96
A702, 0.84
A1740, 0.79
A700, 0.22
A1745, 0.95
A1744, 0.84
A1743, 0.97
A1742, 0.95
A718, 0.71
A719, 0.23
A1779, 0.57
A716, 0.46
A717, 0.88
A714, 0.79
A715, 0.59
A712, 0.37
A1774, 0.61
A713, 0.93
A1773, 0.48
A710, 0.61
A1772, 0.97
A711, 0.7
A1771, 0.51
A1778, 0.38
A1777, 0.37
A1776, 0.98
A1775, 0.49
A1781, 0.2
A1780, 0.39
A729, 0.49
A1769, 0.49
A1768, 0.05
A727, 0.81
A728, 0.59
A725, 0.93
A726, 0.18
A723, 0.97
A1763, 0.37
A724, 0.39
A1762, 0.81
A721, 0.96
A1761, 0.4
A722, 0.59
A1760, 0.55
A1767, 0.52
A720, 0.77
A1766, 0.03
A1765, 0.19
A1764, 0.59
A1770, 0.26
A1716, 0.02
A1715, 0.2
A1714, 0.19
A1713, 0.74
A738, 0.77
A739, 0.15
A1719, 0.31
A736, 0.97
A1718, 0.58
A737, 0.11
A1717, 0.79
A734, 0.18
A735, 0.22
A732, 0.81
A733, 0.29
A730, 0.69
A1712, 0.12
A731, 0.39
A1711, 0.52
A1710, 0.63
A1705, 0.84
A1704, 0.36
A1703, 0.07
A1702, 0.93
A749, 0.6
A1709, 0.58
A1708, 0.74
A747, 0.66
A1707, 0.82
A748, 0.78
A1706, 0.92
A745, 0.8
A746, 0.73
A743, 0.62
A744, 0.15
A741, 0.41
A1701, 0.69
A742, 0.02
A1700, 0.39
A740, 0.7
A1738, 0.22
A1737, 0.26
A1736, 1
A1735, 0.83
A758, 0.82
A759, 0.23
A1739, 0.9
A756, 0.82
A1730, 0.71
A757, 0.47
A754, 0.91
A755, 0.74
A752, 0.04
A1734, 0.23
A753, 0.22
A1733, 0.63
A750, 0.79
A1732, 0.13
A751, 0.27
A1731, 0.76
A1727, 0.74
A1726, 0.35
A1725, 0.38
A1724, 0.73
A769, 0.53
A1729, 0.42
A1728, 0.52
A767, 0.22
A768, 0.09
A765, 0.85
A766, 0.43
A763, 0.32
A1723, 0.97
A764, 0.96
A1722, 0.48
A761, 0.21
A1721, 0.27
A762, 0.91
A1720, 0.81
A760, 0.23
A778, 0.71
A779, 0.61
A776, 0.16
A777, 0.67
A774, 0.72
A775, 0.72
