ArgName,ArgBasicWeight
A0, 0.79
A1, 0.26
A2, 0.51
A3, 0.35
A4, 0.99
A5, 0.41
A6, 0.98
A7, 0.63
A8, 0.72
A9, 0.76
A408, 0.63
A409, 0.99
A406, 0.47
A407, 0.34
A404, 0.95
A405, 0.44
A402, 0.83
A403, 0.51
A400, 0.05
A401, 0.22
A419, 0.55
A417, 0.75
A418, 0.74
A415, 0.05
A416, 0.32
A413, 0.51
A414, 0.77
A411, 0.13
A412, 0.95
A410, 0.45
A309, 0.41
A307, 0.09
A428, 0.46
A308, 0.03
A429, 0.84
A305, 0.15
A426, 0.46
A306, 0.47
A427, 0.32
A303, 0.62
A424, 0.25
A304, 0.52
A425, 0.17
A301, 0.9
A422, 0.6
A302, 0.62
A423, 0.41
A420, 0.08
A300, 0.12
A421, 0.1
A318, 0.57
A439, 0.83
A319, 0.45
A316, 0.06
A437, 0.84
A317, 0.5
A438, 0.48
A314, 0.69
A435, 0.1
A315, 0.59
A436, 0.46
A312, 0.31
A433, 0.42
A313, 0.2
A434, 0.53
A310, 0.81
A431, 0.57
A311, 0.92
A432, 0.98
A430, 0.76
A208, 0.48
A329, 0.23
A209, 0.88
A206, 0.58
A327, 0.91
A448, 0.67
A207, 0.18
A328, 0.89
A449, 0.5
A204, 0.66
A325, 0.59
A446, 0.61
A205, 0.84
A326, 0.13
A447, 0.52
A202, 0.99
A323, 0.11
A444, 0.65
A203, 0.12
A324, 0.87
A445, 0.4
A200, 0.17
A321, 0.24
A442, 0.39
A201, 0.76
A322, 0.12
A443, 0.35
A440, 0.05
A320, 0.1
A441, 0.74
A219, 0.05
A217, 0.07
A338, 0.32
A459, 0.85
A218, 0.26
A339, 0.12
A215, 0.9
A336, 0.28
A457, 0.18
A216, 0.21
A337, 0.39
A458, 0.35
A213, 0.37
A334, 0.03
A455, 0.09
A214, 0.49
A335, 0.34
A456, 0.81
A211, 0.15
A332, 0.06
A453, 0.07
A212, 0.82
A333, 0.46
A454, 0.26
A330, 0
A451, 0.82
A210, 0.03
A331, 0.75
A452, 0.56
A450, 0.02
A109, 0.53
A107, 0.53
A228, 0.65
A349, 0.64
A108, 0.43
A229, 0.16
A105, 0.57
A226, 0.4
A347, 0.65
A468, 0.73
A106, 0.41
A227, 0.15
A348, 0.67
A469, 0.99
A103, 0.41
A224, 0.4
A345, 0.08
A466, 0.56
A104, 0.31
A225, 0.18
A346, 0.15
A467, 0.62
A101, 0.13
A222, 0.65
A343, 0.44
A464, 0.99
A102, 0.36
A223, 0.32
A344, 0.04
A465, 0.42
A220, 0.36
A341, 0.98
A462, 0.25
A100, 0.13
A221, 0.11
A342, 0.97
A463, 0.85
A460, 0.12
A340, 0.23
A461, 0.24
A10, 0.7
A11, 0.25
A12, 0.12
A13, 0.15
A14, 0.99
A15, 0.86
A16, 0.71
A17, 0.93
A18, 0.25
A19, 0.05
A118, 0.45
A239, 0.3
A119, 0.78
A116, 0.42
A237, 0.02
A358, 0.66
A479, 0.85
A117, 0.66
A238, 0.87
A359, 0.89
A114, 0.58
A235, 0.86
A356, 0.18
A477, 0.69
A115, 0.95
A236, 0.37
A357, 0.61
A478, 0.29
A112, 0.04
A233, 0.58
A354, 0.83
A475, 0.93
A113, 0.46
A234, 0.05
A355, 0.41
A476, 0.26
A110, 0.48
A231, 0.89
A352, 0.5
A473, 0.04
A111, 0.27
A232, 0.37
A353, 0.71
A474, 0.26
A350, 0.78
A471, 0.44
A230, 0.48
A351, 0.9
A472, 0.4
A470, 0.53
A20, 0.79
A21, 0.89
A22, 0.83
A23, 0.31
A24, 0.12
A25, 0.77
A26, 0.59
A27, 0.73
A28, 0.7
A29, 0.25
A129, 0.69
A127, 0.23
A248, 0.24
A369, 0.82
A128, 0.64
A249, 0.89
A125, 0.93
A246, 0.14
A367, 0.5
A488, 0.28
A126, 0.82
A247, 0.34
A368, 0.77
A489, 0.55
A123, 0.19
A244, 0.85
A365, 0.98
A486, 0.42
A124, 0.9
A245, 0.7
A366, 0.56
A487, 0.66
A121, 0.11
A242, 0.4
A363, 0.3
A484, 0.4
A122, 0.09
A243, 0.66
A364, 0.68
A485, 0.84
A240, 0.26
A361, 0.84
A482, 0.94
A120, 0.81
A241, 0.36
A362, 0.46
A483, 0.25
A480, 0.39
A360, 0.16
A481, 0.87
A30, 0.19
A31, 0.01
A32, 0.09
A33, 0.12
A34, 0.31
A35, 0.98
A36, 0.52
A37, 0.48
A38, 0.39
A39, 0.92
A138, 0.61
A259, 0.68
A139, 0.22
A136, 0.35
A257, 0.83
A378, 0.17
A499, 0.93
A137, 0.72
A258, 0.05
A379, 0.4
A134, 0.52
A255, 0.82
A376, 0.48
A497, 0.75
A135, 0.19
A256, 0.6
A377, 0.8
A498, 0.14
A132, 0.07
A253, 0.58
A374, 0.16
A495, 0.9
A133, 0.54
A254, 0.93
A375, 0.9
A496, 0.01
A130, 0.9
A251, 0.39
A372, 0.89
A493, 0.94
A131, 0.4
A252, 0.29
A373, 0.29
A494, 0.59
A370, 0.3
A491, 0.93
A250, 0.43
A371, 0.89
A492, 0.39
A490, 0.83
A40, 0.81
A41, 0.89
A42, 0.34
A43, 0.73
A44, 0.18
A45, 0.08
A46, 0.04
A47, 0.6
A48, 0.47
A49, 0.74
A149, 0.91
A147, 0.34
A268, 0.12
A389, 0.95
A148, 0.59
A269, 0.42
A145, 0.78
A266, 0.45
A387, 0.61
A146, 0.73
A267, 0.34
A388, 0.56
A143, 0.06
A264, 0.63
A385, 0.84
A144, 0.95
A265, 0.71
A386, 0.93
A141, 0.01
A262, 0.6
A383, 0.35
A142, 0.16
A263, 0.92
A384, 0.13
A260, 0.4
A381, 0.64
A140, 0.1
A261, 0.56
A382, 0.92
A380, 0.09
A50, 0.72
A51, 0.64
A52, 0.15
A53, 0.56
A54, 0.03
A55, 0.05
A56, 0.6
A57, 0.08
A58, 0.12
A59, 0.34
A158, 0.85
A279, 0.54
A159, 0.23
A156, 0.16
A277, 0.26
A398, 0.1
A157, 0.33
A278, 0.11
A399, 0.05
A154, 0.7
A275, 0.13
A396, 0.61
A155, 0.12
A276, 0.61
A397, 0.18
A152, 0.48
A273, 0.49
A394, 0.61
A153, 0.24
A274, 0.49
A395, 0.59
A150, 0.1
A271, 0.54
A392, 0.65
A151, 0.9
A272, 0.74
A393, 0.52
A390, 0.14
A270, 0.47
A391, 0.42
A60, 0.28
A61, 0.83
A62, 0.29
A63, 0.9
A64, 0.64
A65, 0.14
A66, 0.16
A67, 0.9
A68, 0.4
A69, 0.63
A169, 0.81
A167, 0.55
A288, 0.76
A168, 0.85
A289, 0.76
A165, 0.56
A286, 0.25
A166, 0.69
A287, 0.95
A163, 0.87
A284, 0.62
A164, 0.68
A285, 0.49
A161, 0.57
A282, 0.99
A162, 0.69
A283, 0.25
A280, 0.56
A160, 0.46
A281, 0.81
A70, 0.33
A71, 0.25
A72, 0.89
A73, 0.51
A74, 0.05
A75, 0.72
A76, 0.74
A77, 0.89
A78, 0.45
A79, 0.9
A178, 0.6
A299, 0.34
A179, 0.27
A176, 0.18
A297, 0.53
A177, 0.23
A298, 0.15
A174, 0.43
A295, 0.6
