ArgName,ArgBasicWeight
A219, 0.8
A217, 0.12
A218, 0.7
A215, 0.15
A216, 0.77
A213, 0.24
A214, 0.88
A211, 0.83
A212, 0.15
A210, 0.92
A109, 0.35
A107, 0.8
A228, 0.93
A108, 0.31
A229, 0.79
A105, 0.68
A226, 0.01
A106, 0.66
A227, 0.13
A103, 0.64
A224, 0.68
A104, 0.49
A225, 0.63
A0, 0.26
A101, 0.88
A222, 0.66
A1, 0.1
A102, 0.45
A223, 0.51
A2, 0.07
A220, 0.37
A3, 0.46
A100, 0.53
A221, 0.62
A4, 0.5
A5, 0.82
A6, 0.06
A7, 0.88
A8, 0.43
A9, 0.53
A10, 0.01
A11, 0.82
A12, 0.51
A13, 0.46
A14, 0.59
A15, 0.05
A16, 0.19
A17, 0.12
A18, 0.37
A19, 0.72
A118, 0.92
A239, 0.99
A119, 0.75
A116, 0.34
A237, 0.02
A117, 0.45
A238, 0.98
A114, 0.23
A235, 0.79
A115, 0.65
A236, 0.66
A112, 0.59
A233, 0.72
A113, 0.27
A234, 0.5
A110, 0.69
A231, 0.86
A111, 0.69
A232, 0.18
A230, 0.76
A20, 0.5
A21, 0.94
A22, 0.4
A23, 0.87
A24, 0.23
A25, 0.4
A26, 0.5
A27, 0.79
A28, 0.99
A29, 0.63
A129, 0.24
A127, 0.17
A248, 0.5
A128, 0.58
A249, 0.75
A125, 0.49
A246, 0.11
A126, 0.59
A247, 0.18
A123, 0.62
A244, 0.76
A124, 0.13
A245, 0.63
A121, 0.33
A242, 0.39
A122, 0.62
A243, 0.05
A240, 0.02
A120, 0.84
A241, 0.59
A30, 0.96
A31, 0.96
A32, 0.13
A33, 0.78
A34, 0.35
A35, 0.49
A36, 0.28
A37, 0.09
A38, 0.16
A39, 0.49
A138, 0.88
A259, 0.66
A139, 0.84
A136, 0.4
A257, 0.95
A137, 0.77
A258, 0.35
A134, 0.62
A255, 0.9
A135, 0.69
A256, 0.57
A132, 0.32
A253, 0.3
A133, 0.31
A254, 0.32
A130, 0.09
A251, 0.34
A131, 0.21
A252, 0.88
A250, 0.35
A40, 0.18
A41, 0.68
A42, 0.96
A43, 0.42
A44, 0.84
A45, 0.5
A46, 0.46
A47, 0.13
A48, 0.93
A49, 0.68
A149, 0.46
A147, 0.44
A268, 0.17
A148, 0.03
A269, 0.35
A145, 0.45
A266, 0.45
A146, 0.31
A267, 0.09
A143, 0.36
A264, 0.77
A144, 0.73
A265, 0.11
A141, 0.56
A262, 0.01
A142, 0.85
A263, 0.6
A260, 0.83
A140, 0.02
A261, 0.08
A50, 0.08
A51, 0.67
A52, 0.42
A53, 0.05
A54, 0.37
A55, 0.22
A56, 0.24
A57, 0.83
A58, 0.41
A59, 0.97
A158, 0.38
A279, 0.2
A159, 0.34
A156, 0.73
A277, 0.12
A157, 0.77
A278, 0.11
A154, 0.91
A275, 0.86
A155, 0.76
A276, 0.07
A152, 0.93
A273, 0.37
A153, 0.14
A274, 0.55
A150, 0.89
A271, 0.73
A151, 0.11
A272, 0.86
A270, 0.8
A60, 0.44
A61, 0.01
A62, 0.45
A63, 0.67
A64, 0.3
A65, 0.31
A66, 0.79
A67, 0.79
A68, 0.73
A69, 0.18
A169, 0.46
A167, 0.42
A288, 0
A168, 0.61
A289, 0.3
A165, 0.91
A286, 0.53
A166, 0.74
A287, 0.59
A163, 0.55
A284, 0.03
A164, 0.31
A285, 0.36
A161, 0.16
A282, 0.45
A162, 0.05
A283, 0.96
A280, 0
A160, 0.84
A281, 0.11
A70, 0.77
A71, 0.32
A72, 0
A73, 0.16
A74, 0.39
A75, 0.7
A76, 0.5
A77, 0.18
A78, 0.54
A79, 0.75
A178, 0.54
A299, 0.01
A179, 0.55
A176, 0.31
A297, 0.74
A177, 0.67
A298, 0.45
A174, 0.05
A295, 0.18
A175, 0.88
A296, 0.93
A172, 0.73
A293, 0.29
A173, 0.41
A294, 0.05
A170, 0.01
A291, 0.32
A171, 0.74
A292, 0.43
A80, 0.52
A81, 0.64
A290, 0.74
A82, 0.84
A83, 0.63
A84, 0.22
A85, 0.8
A86, 0.4
A87, 0.76
A88, 0.07
A89, 0.51
A189, 0.67
A187, 0.12
A188, 0
A185, 0.09
A186, 0.22
A183, 0.75
A184, 0.56
A181, 0.09
A90, 0.77
A182, 0.63
A91, 0
A92, 0.89
A180, 0.66
A93, 0.22
A94, 0.5
A95, 0.01
A96, 0.09
A97, 0.37
A98, 0.19
A99, 0.6
A198, 0.74
A199, 0.35
A196, 0.12
A197, 0.71
A194, 0.2
A195, 0.93
A192, 0.34
A193, 0.9
A190, 0.34
A191, 0.33
A208, 0.59
A209, 0.2
A206, 0.68
A207, 0.26
A204, 0.58
A205, 0.04
A202, 0.23
A203, 0.35
A200, 0.45
A201, 0.13
