ArgName,ArgBasicWeight
A219, 0.6
A217, 0.75
A218, 0.15
A215, 0.85
A216, 0.67
A213, 0.98
A214, 0.55
A211, 0.52
A212, 0.5
A210, 0.35
A109, 0.11
A107, 0.5
A228, 0.36
A108, 0.31
A229, 0.37
A105, 0.94
A226, 0.19
A106, 0.77
A227, 0.44
A103, 0.34
A224, 0.88
A104, 0.39
A225, 0.55
A0, 0.03
A101, 0.55
A222, 0.14
A1, 0.17
A102, 0.67
A223, 0.73
A2, 0.45
A220, 0.71
A3, 0.48
A100, 0.81
A221, 0.54
A4, 0.71
A5, 0.5
A6, 0.12
A7, 0.65
A8, 0.33
A9, 0.62
A10, 0.43
A11, 0.88
A12, 0.78
A13, 0.39
A14, 0.07
A15, 0.6
A16, 0.08
A17, 0.45
A18, 0.65
A19, 0.17
A118, 0.35
A239, 0.13
A119, 0.62
A116, 0.25
A237, 0.86
A117, 0.91
A238, 0.19
A114, 0.77
A235, 0.05
A115, 0.36
A236, 0.52
A112, 0.44
A233, 0.69
A113, 0.25
A234, 0.66
A110, 0.31
A231, 0.84
A111, 0.92
A232, 0.45
A230, 0.59
A20, 0.11
A21, 0.2
A22, 0.58
A23, 0.91
A24, 0.27
A25, 0.44
A26, 0.54
A27, 0.09
A28, 0.36
A29, 0.19
A129, 0.62
A127, 0.46
A248, 0.77
A128, 0.95
A249, 0.09
A125, 0.05
A246, 0.07
A126, 0.79
A247, 0.24
A123, 0.37
A244, 0.92
A124, 0.22
A245, 0.44
A121, 0.45
A242, 0.31
A122, 0.55
A243, 0.4
A240, 0.66
A120, 0.15
A241, 0.45
A30, 0.46
A31, 0.63
A32, 0.28
A33, 0.76
A34, 0.13
A35, 0.5
A36, 0.79
A37, 0.29
A38, 0.7
A39, 0.91
A138, 0.4
A259, 0.79
A139, 0.95
A136, 0.78
A257, 0.04
A137, 0.01
A258, 0.89
A134, 0.32
A255, 0.91
A135, 0.38
A256, 0.25
A132, 0.35
A253, 0.88
A133, 0.14
A254, 0.37
A130, 0.62
A251, 0.51
A131, 0.52
A252, 0.36
A250, 0.06
A40, 0.21
A41, 0.74
A42, 0.96
A43, 0.65
A44, 0.86
A45, 0.87
A46, 0.57
A47, 0.85
A48, 0.92
A49, 0.37
A149, 0.27
A147, 0.18
A268, 0.87
A148, 0.55
A269, 0.23
A145, 0.17
A266, 0.54
A146, 0.93
A267, 0.9
A143, 0.78
A264, 0.56
A144, 0.61
A265, 0.83
A141, 0.9
A262, 0.13
A142, 0.51
A263, 0.55
A260, 0.79
A140, 0.92
A261, 0.33
A50, 0.38
A51, 0.21
A52, 0.73
A53, 0.86
A54, 0.57
A55, 0.91
A56, 0.75
A57, 0.77
A58, 0.74
A59, 0.75
A158, 0.8
A279, 0.79
A159, 0.4
A156, 0.34
A277, 0.33
A157, 0.28
A278, 0.39
A154, 0.39
A275, 0.39
A155, 0.33
A276, 0.45
A152, 0.83
A273, 0.28
A153, 0.47
A274, 0.15
A150, 0.17
A271, 0.91
A151, 0.48
A272, 0.39
A270, 0.15
A60, 0.97
A61, 0.53
A62, 0.88
A63, 0.02
A64, 0.06
A65, 0.56
A66, 0.76
A67, 0.8
A68, 0.5
A69, 0.86
A169, 0.33
A167, 0.48
A288, 0.02
A168, 0.36
A289, 0.33
A165, 0.55
A286, 0.72
A166, 0.23
A287, 0.42
A163, 0.15
A284, 0.39
A164, 0.97
A285, 0.4
A161, 0.31
A282, 0.86
A162, 0.78
A283, 0.19
A280, 0.02
A160, 0.73
A281, 0.02
A70, 0.61
A71, 0.29
A72, 0.9
A73, 0.73
A74, 0.81
A75, 0.57
A76, 0.52
A77, 0.52
A78, 0.86
A79, 0.96
A178, 0.09
A299, 0.48
A179, 0.1
A176, 0.52
A297, 0.92
A177, 0.33
A298, 0.71
A174, 0.72
A295, 0.78
A175, 0.82
A296, 0.75
A172, 0.58
A293, 0.42
A173, 0.67
A294, 0.22
A170, 0.55
A291, 0.64
A171, 0.11
A292, 0.55
A80, 0.66
A81, 0.57
A290, 0.04
A82, 0.1
A83, 0.93
A84, 0.88
A85, 0.79
A86, 0.58
A87, 0.8
A88, 0.29
A89, 0.64
A189, 0.74
A187, 0.45
A188, 0.14
A185, 0.82
A186, 0.25
A183, 0.16
A184, 0.65
A181, 0.43
A90, 0.98
A182, 0.09
A91, 0.34
A92, 0.42
A180, 0.74
A93, 0.87
A94, 0.66
A95, 0.31
A96, 0.54
A97, 0.98
A98, 0.75
A99, 0.72
A198, 0.26
A199, 0.55
A196, 0.61
A197, 0.84
A194, 0.5
A195, 0.25
A192, 0.91
A193, 0.45
A190, 0.87
A191, 0.91
A208, 0.61
A209, 0.91
A206, 0.6
A207, 0.1
A204, 0.64
A205, 0.01
A202, 0.24
A203, 0.21
A200, 0.75
A201, 0.59
