ArgName,ArgBasicWeight
A0, 0.29
A1, 0.91
A2, 1
A3, 0.4
A4, 0.83
A5, 0.21
A6, 0.56
A7, 0.44
A8, 0.1
A9, 0.82
A608, 0.9
A609, 0.21
A606, 0.25
A607, 0.48
A604, 0.03
A605, 0.69
A602, 0.99
A603, 0.05
A600, 0.93
A601, 0.11
A619, 0.48
A617, 0.42
A618, 0.86
A615, 0.67
A616, 0.98
A613, 0.64
A614, 0.25
A611, 0.43
A612, 0.68
A610, 0.94
A509, 0.5
A507, 0.31
A628, 0.21
A508, 0.06
A629, 0.5
A505, 0.72
A626, 0.74
A506, 0.92
A627, 0.55
A503, 0.6
A624, 0.98
A504, 0.11
A625, 0.59
A501, 0.99
A622, 0.3
A502, 0.92
A623, 0.64
A620, 0.48
A500, 0.82
A621, 0.75
A518, 0.64
A639, 0.45
A519, 0.31
A516, 0.1
A637, 0.97
A517, 0.92
A638, 0.98
A514, 0.96
A635, 0.86
A515, 0.44
A636, 0.31
A512, 0.53
A633, 0.49
A513, 0.07
A634, 0.87
A510, 0.14
A631, 0.38
A511, 0.78
A632, 0.24
A630, 0.07
A408, 0.24
A529, 0.91
A409, 0.17
A406, 0.59
A527, 0.23
A648, 0.48
A407, 0.53
A528, 0.91
A649, 0.61
A404, 0.17
A525, 0.16
A646, 0.61
A405, 0.44
A526, 0.95
A647, 0.74
A402, 0.1
A523, 0.8
A644, 0.53
A403, 0.14
A524, 0.27
A645, 0.12
A400, 0.84
A521, 0.65
A642, 0.54
A401, 0.44
A522, 0.03
A643, 0.72
A640, 0.85
A520, 0.16
A641, 0.69
A419, 0.22
A417, 0.62
A538, 0.27
A659, 0.31
A418, 0.25
A539, 0.94
A415, 0.18
A536, 0.43
A657, 0.57
A416, 0.49
A537, 0.62
A658, 0.42
A413, 0.11
A534, 0.55
A655, 0.43
A414, 0.18
A535, 0.2
A656, 0.76
A411, 0.28
A532, 0.74
A653, 0.97
A412, 0.66
A533, 0.24
A654, 0.55
A530, 0.81
A651, 0.63
A410, 0.79
A531, 0.75
A652, 0.41
A650, 0.11
A309, 0.89
A307, 0.56
A428, 0.98
A549, 0.17
A308, 0.14
A429, 0.32
A305, 0.51
A426, 0.14
A547, 0.35
A668, 0.63
A306, 0.5
A427, 0.85
A548, 0.81
A669, 0.78
A303, 0.94
A424, 0.04
A545, 0.01
A666, 0.36
A304, 0.79
A425, 0.26
A546, 0.39
A667, 0.51
A301, 0.92
A422, 0.68
A543, 0.95
A664, 0.58
A302, 0.43
A423, 0.9
A544, 0.62
A665, 0.31
A420, 0.83
A541, 0.26
A662, 0.68
A300, 0.99
A421, 0.1
A542, 0.07
A663, 0.71
A660, 0.95
A540, 0.08
A661, 0.46
A318, 0.59
A439, 0.52
A319, 0.77
A316, 0.02
A437, 0.64
A558, 0.81
A679, 0.35
A317, 0.52
A438, 0.74
A559, 0.02
A314, 0.44
A435, 0.77
A556, 0.5
A677, 0.38
A315, 0.89
A436, 0.14
A557, 0.97
A678, 0.31
A312, 0.92
A433, 0.29
A554, 0.46
A675, 0.27
A313, 0.01
A434, 0.35
A555, 0.43
A676, 0.78
A310, 0.42
A431, 0.33
A552, 0.13
A673, 0.5
A311, 0.71
A432, 0.92
A553, 0.83
A674, 0.38
A550, 0.15
A671, 0.96
A430, 0.3
A551, 0.26
A672, 0.82
A670, 0.95
A208, 0.33
A329, 0.09
A209, 0.71
A206, 0.22
A327, 0.74
A448, 0.86
A569, 0.68
A207, 0.91
A328, 0.87
A449, 0.96
A204, 0.76
A325, 0.45
A446, 0.62
A567, 0.4
A688, 0.34
A205, 0.3
A326, 0.97
A447, 0.36
A568, 0.33
A689, 0.59
A202, 0.18
A323, 0.87
A444, 0.58
A565, 0.85
A686, 0.35
A203, 0.47
A324, 0.52
A445, 0.33
A566, 0.21
A687, 0.17
A200, 0.81
A321, 0.8
A442, 0.21
A563, 0.17
A684, 0.7
A201, 0.43
A322, 0.87
A443, 0.91
A564, 0.86
A685, 0.22
A440, 0.23
A561, 0.54
A682, 0.91
A320, 0.43
A441, 0.3
A562, 0.45
A683, 0.98
A680, 0.19
A560, 0.63
A681, 0.93
A219, 0.33
A217, 0.32
A338, 0.7
A459, 0.73
A218, 0.46
A339, 0.08
A215, 0.34
A336, 0.45
A457, 0.56
A578, 0.67
A699, 0.75
A216, 0.73
A337, 0.91
A458, 0.51
A579, 0.02
A213, 0.45
A334, 0.21
A455, 0.26
A576, 0.08
A697, 0.83
A214, 0.61
A335, 0.95
A456, 0.42
A577, 0.12
A698, 0.17
A211, 0.71
A332, 1
A453, 0.68
A574, 0.03
A695, 0.27
A212, 0.92
A333, 0.22
A454, 0.7
A575, 0.35
A696, 0.35
